Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Russia,2020-05-31,395919,393554,397245,170572,167910.0,173478.0,4448,4405,4483,,,,0.011234611764349305,0.011090373302259662,0.011393506746343143,19795,19677,19862
,Rwanda,2020-05-31,357,349,369,249,245.0,261.0,0,0,0,,,,0.0,0.0,0.0,17,17,18
,Saint Lucia,2020-05-31,18,18,20,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-31,26,26,31,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-05-31,673,670,697,348,330.0,363.0,43,42,44,,,,0.06432459178624444,0.06022340823766927,0.06590914589063734,33,33,34
,Saudi Arabia,2020-05-31,83687,82924,83982,58034,59048.0,61108.0,467,461,472,,,,0.005584300229824624,0.005498976694081335,0.005698173968971024,4183,4146,4199
,Senegal,2020-05-31,3517,3456,3579,1762,1755.0,1834.0,41,39,43,,,,0.011657662780779073,0.010894582994242685,0.012467970971659416,175,172,178
,Serbia,2020-05-31,11396,11300,11565,7619,6438.0,7152.0,242,241,249,,,,0.021235521235521235,0.02083702693423806,0.022055679019519887,569,565,578
,Seychelles,2020-05-31,11,11,11,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-31,34210,33766,34544,20292,20206.0,20947.0,23,23,25,,,,0.0006820484839036558,0.0006658027433070524,0.0007438652643295493,1710,1688,1727
,Slovakia,2020-05-31,1526,1520,1581,1367,1332.0,1422.0,28,28,30,,,,0.01834061135371179,0.017700132280009717,0.020115572157973667,76,76,79
,Slovenia,2020-05-31,1476,1473,1513,1371,1356.0,1762.0,108,108,112,,,,0.07336343115124153,0.07134981024789691,0.0762062266600492,73,73,75
,Somalia,2020-05-31,1887,1828,1949,351,343.0,390.0,74,72,79,,,,0.039392333509980566,0.03693191833182721,0.04368857289748828,94,91,97
,South Africa,2020-05-31,29909,29284,30061,15914,15622.0,16492.0,645,643,679,,,,0.02158746433666191,0.02140846774541121,0.02318710718551825,1494,1464,1503
,Spain,2020-05-31,239247,237906,244320,150543,150376.0,153260.0,27204,27119,54238,,,,0.11370938303735884,0.1109976669408252,0.2279807991391558,11962,11895,12216
,Sri Lanka,2020-05-31,1677,1657,1755,785,759.0,805.0,10,10,11,,,,0.005961844197138315,0.0056964447337043795,0.006718798940918565,83,82,87
,Sudan,2020-05-31,4794,4686,4990,927,889.0,998.0,212,213,231,,,,0.04422194409678765,0.0428776608844805,0.049411793839846056,239,234,249
,Suriname,2020-05-31,12,12,13,9,9.0,9.0,1,1,3,,,,0.1388888888888889,0.0742155910764597,0.25,0,0,0
,Sweden,2020-05-31,36804,36400,36973,5016,4971.0,6084.0,4394,4288,4490,,,,0.11939609107540711,0.11598659945259852,0.12337580959065625,1839,1820,1848
,Switzerland,2020-05-31,30839,30796,31426,28459,28300.0,29282.0,1924,1919,1958,,,,0.06241015164780527,0.061062224023542874,0.0635869445042197,1541,1539,1571
,Taiwan*,2020-05-31,443,441,452,425,420.0,437.0,7,7,8,,,,0.01580135440180587,0.015484425851643368,0.018263676624955528,22,22,22
,Tanzania,2020-05-31,513,509,590,187,183.0,232.0,21,21,24,,,,0.04090909090909091,0.03556825745493348,0.04831728330136943,25,25,29
,Thailand,2020-05-31,3079,3065,3144,2961,2945.0,3061.0,57,57,59,,,,0.018724970234873906,0.018124766279056948,0.019460497749128308,153,153,157
,Togo,2020-05-31,448,439,472,217,210.0,232.0,13,13,14,,,,0.028996282527881043,0.027528221341415325,0.03351127952493513,22,21,23
,Trinidad and Tobago,2020-05-31,116,116,127,108,108.0,117.0,8,8,8,,,,0.06896551724137931,0.06277206851163554,0.07670961795310613,5,5,6
,Tunisia,2020-05-31,1080,1068,1112,961,938.0,1025.0,48,48,51,,,,0.044444444444444446,0.04314363517160436,0.04794698702491949,53,53,55
,Turkey,2020-05-31,163352,161772,164880,127586,126069.0,129398.0,4522,4499,4551,,,,0.02768459114876667,0.027291199497139814,0.028134055082614316,8167,8088,8244
,Uganda,2020-05-31,326,317,358,69,69.0,78.0,0,0,0,,,,0.0,0.0,0.0,15,15,17
,Ukraine,2020-05-31,23284,23081,23457,9119,8894.0,9342.0,697,688,709,,,,0.02996249320010307,0.029346213224744774,0.030726510539679064,1163,1154,1172
,United Arab Emirates,2020-05-31,33611,33772,34248,17526,17050.0,17671.0,264,258,271,,,,0.007854571420070811,0.00753315329906657,0.008029158809543132,1680,1688,1712
Bermuda,United Kingdom,2020-05-31,143,140,152,95,92.0,100.0,9,9,10,,,,0.0627906976744186,0.0590639498847332,0.07296628911916575,7,7,7
Cayman Islands,United Kingdom,2020-05-31,145,140,152,69,67.0,77.0,1,1,3,,,,0.011494252873563218,0.006574679780896846,0.021428571428571432,7,7,7
Channel Islands,United Kingdom,2020-05-31,561,560,581,525,512.0,600.0,45,45,48,,,,0.08016627078384797,0.07732397150572935,0.08722739985476012,28,28,29
Gibraltar,United Kingdom,2020-05-31,159,158,170,148,147.0,155.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-31,336,336,352,307,306.0,315.0,24,24,26,,,,0.07128712871287128,0.06815241877957191,0.08007075180372449,16,16,17
Montserrat,United Kingdom,2020-05-31,11,11,12,10,10.0,12.0,1,1,3,,,,0.14285714285714288,0.07971352266806933,0.2727272727272727,0,0,0
,United Kingdom,2020-05-31,274304,272972,277997,236,277.0,433.0,38362,37837,38641,,,,0.13985318010530884,0.13610557632511985,0.14155973586894932,13714,13648,13899
,Uruguay,2020-05-31,825,811,844,667,654.0,684.0,22,22,24,,,,0.02666666666666667,0.026039370958301552,0.030109501198409282,40,40,42
,US,2020-05-31,1766613,1758502,1774085,419451,400540.0,437469.0,103853,102088,104642,,,,0.05878686903755585,0.0575441411024537,0.059506555546058965,88330,87925,88704
,Uzbekistan,2020-05-31,3568,3480,3672,2762,2694.0,2837.0,14,14,15,,,,0.003923033812815244,0.003811754977427425,0.004467197419773584,178,174,183
,Venezuela,2020-05-31,1465,1429,1540,315,302.0,332.0,12,11,13,,,,0.008414828292017285,0.007140410347959651,0.009608711193208816,73,71,77
,Vietnam,2020-05-31,329,327,339,282,278.0,297.0,0,0,0,,,,0.0,0.0,0.0,16,16,16
,Zambia,2020-05-31,1168,1114,1261,1004,1119.0,1432.0,7,7,8,,,,0.005991440798858773,0.005548446141914156,0.007595979230246127,58,55,63
,Zimbabwe,2020-05-31,160,149,181,29,28.0,32.0,4,4,6,,,,0.029106029106029108,0.022050928098872567,0.040268456375838924,7,7,9
,Dominica,2020-05-31,16,16,18,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-31,23,23,25,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Syria,2020-05-31,134,131,155,45,43.0,49.0,4,4,6,,,,0.034653465346534656,0.025716525401979818,0.04572606428348136,6,6,7
,Timor-Leste,2020-05-31,24,24,28,24,24.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-31,18,18,20,17,16.0,17.0,2,2,4,,,,0.14285714285714285,0.0998123433620731,0.2222222222222222,0,0,1
,Laos,2020-05-31,19,19,20,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-31,110,105,118,43,41.0,45.0,5,5,7,,,,0.0513595166163142,0.04211835675591874,0.06666666666666668,5,5,5
,West Bank and Gaza,2020-05-31,458,446,477,374,368.0,401.0,3,3,5,,,,0.008005822416302766,0.006277158124663084,0.011210762331838564,22,22,23
,Guinea-Bissau,2020-05-31,1239,1195,1284,43,42.0,51.0,8,8,9,,,,0.006725854183481303,0.006227025369742604,0.008227195913131173,61,59,64
,Mali,2020-05-31,1246,1221,1275,682,652.0,712.0,76,74,80,,,,0.06122994652406416,0.058757329326896375,0.06602676031613641,62,61,63
,Saint Kitts and Nevis,2020-05-31,15,15,17,15,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-31,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-31,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-31,1061,1048,1107,810,801.0,858.0,30,30,33,,,,0.028266331658291458,0.02709037960790986,0.031945151176191684,52,52,55
,Burma,2020-05-31,208,206,222,130,126.0,137.0,6,6,8,,,,0.032,0.02701405959696064,0.03883495145631068,10,10,11
Anguilla,United Kingdom,2020-05-31,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-31,8,8,9,7,7.0,9.0,1,1,3,,,,0.20833333333333334,0.11083807666026874,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-31,12,12,12,10,10.0,11.0,1,1,3,,,,0.13157894736842107,0.07828378832566261,0.25,0,0,0
,MS Zaandam,2020-05-31,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.1710378741216483,0.4444444444444444,0,0,0
,Botswana,2020-05-31,35,35,39,20,20.0,24.0,1,1,3,,,,0.04716981132075471,0.02503221013922998,0.08571428571428573,1,1,1
,Burundi,2020-05-31,42,42,51,22,20.0,25.0,1,1,3,,,,0.03937007874015748,0.019277062421891374,0.07142857142857142,2,2,2
,Sierra Leone,2020-05-31,882,848,903,384,361.0,391.0,47,45,51,,,,0.05402342274272761,0.04981700280131085,0.060540186419926485,43,42,45
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-31,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-31,215,203,255,38,37.0,44.0,4,4,6,,,,0.02163833075734158,0.015681730451147614,0.029556650246305417,10,10,12
Falkland Islands (Malvinas),United Kingdom,2020-05-31,13,13,15,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-31,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-31,1160,1100,1293,6,6.0,8.0,10,10,13,,,,0.008620689655172414,0.00773174294640202,0.012050506739756257,57,55,64
,Yemen,2020-05-31,307,294,330,11,11.0,15.0,64,62,68,,,,0.2082429501084599,0.1900818759616565,0.2317156611800978,15,14,16
Alabama,US,2020-05-31,17465,17248,17753,,,,608,591,626,,,,0.03484998854874418,0.03328936623570114,0.036321370468491085,873,862,887
Alaska,US,2020-05-31,431,424,444,,,,10,10,11,,,,0.023166023166023165,0.022475919694733528,0.0264080643404371,21,21,22
American Samoa,US,2020-05-31,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-31,18697,18587,18923,,,,899,862,927,,,,0.0480808657051682,0.045589650412449584,0.04991013586822969,934,929,946
Arkansas,US,2020-05-31,6829,6616,7050,,,,130,128,136,,,,0.019084342053885203,0.01826590308224475,0.020599258942148372,341,330,352
California,US,2020-05-31,108199,107204,109158,,,,4136,4068,4191,,,,0.03823178752861223,0.03726722482983239,0.039102540108891824,5409,5360,5457
Colorado,US,2020-05-31,25730,25321,26081,,,,1466,1421,1513,,,,0.05698850902307264,0.05448263933499885,0.05978453965539201,1286,1266,1304
Connecticut,US,2020-05-31,42278,41559,43069,,,,3903,3826,3971,,,,0.09231678952970394,0.08883241875406628,0.09555123048320106,2113,2077,2153
Delaware,US,2020-05-31,9475,9216,9660,,,,355,345,363,,,,0.03753737906772208,0.035711413033201266,0.039492016508852534,473,460,483
Diamond Princess,US,2020-05-31,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-31,8721,8535,8836,,,,466,453,476,,,,0.053472461109200016,0.051306890276248886,0.05577121876956182,435,426,441
Florida,US,2020-05-31,54509,53612,55188,,,,2437,2371,2481,,,,0.04472017024607406,0.04297007507036815,0.046291858567577934,2725,2680,2759
Georgia,US,2020-05-31,46748,46247,47686,,,,2034,1980,2106,,,,0.04350926229625088,0.04152383567629277,0.045551065479757534,2337,2312,2384
Grand Princess,US,2020-05-31,103,103,129,,,,3,3,5,,,,0.03536977491961414,0.02316208625055611,0.04854368932038835,5,5,6
Guam,US,2020-05-31,174,171,179,,,,5,5,7,,,,0.03256704980842912,0.027909007942958242,0.04093567251461988,8,8,8
Hawaii,US,2020-05-31,649,647,683,,,,17,17,19,,,,0.026180698151950718,0.02487999753169849,0.02961739910906237,32,32,34
Idaho,US,2020-05-31,2877,2816,3002,,,,83,82,88,,,,0.029074481640217774,0.027310077937892318,0.031540929786271314,143,140,150
Illinois,US,2020-05-31,119389,117770,119989,,,,5368,5225,5455,,,,0.044962015138105195,0.04354789620908492,0.04632585379889947,5968,5888,5999
Indiana,US,2020-05-31,34158,33719,34463,,,,2132,2068,2204,,,,0.06242437253600844,0.06000520712867071,0.06536706075618384,1707,1685,1723
Iowa,US,2020-05-31,19300,18883,19583,,,,535,526,547,,,,0.027754270219858032,0.0268958528180928,0.028978165179990138,964,944,979
Kansas,US,2020-05-31,9573,9371,9781,,,,217,214,224,,,,0.022701159430381954,0.021876969393486927,0.023977650843104503,478,468,489
Kentucky,US,2020-05-31,9514,9216,9696,,,,419,409,437,,,,0.04404036157241959,0.042178275175290825,0.0474624392600492,475,460,484
Louisiana,US,2020-05-31,39560,38802,40737,,,,2778,2741,2845,,,,0.07023929895517357,0.06728507801939825,0.07333809233732701,1977,1940,2036
Maine,US,2020-05-31,2268,2213,2314,,,,86,84,90,,,,0.03791887125220458,0.03629772721146185,0.04073220269710888,113,110,115
Maryland,US,2020-05-31,51715,51057,52393,,,,2510,2443,2579,,,,0.04854137393165148,0.04664014572310247,0.05052058706969042,2585,2552,2619
Massachusetts,US,2020-05-31,96369,94995,98068,,,,6775,6640,6909,,,,0.07030614962626294,0.06770786340529078,0.07273621148767187,4817,4749,4903
Michigan,US,2020-05-31,56916,56014,57867,,,,5456,5372,5541,,,,0.09586586158630503,0.09283339349031536,0.09892548052203856,2845,2800,2893
Minnesota,US,2020-05-31,24060,23625,24305,,,,1025,1007,1050,,,,0.04262835609985869,0.04147052426367663,0.044484151572119005,1202,1181,1215
Mississippi,US,2020-05-31,14994,14801,15197,,,,727,715,747,,,,0.04852944445679479,0.0470617205447109,0.050521232377830176,749,740,759
Missouri,US,2020-05-31,13349,13091,13541,,,,729,708,753,,,,0.054609468637634835,0.05228287438396165,0.05754747089664175,666,654,677
Montana,US,2020-05-31,488,485,504,,,,17,17,19,,,,0.03615279672578445,0.033710650373938306,0.04061130326564212,24,24,25
Nebraska,US,2020-05-31,13839,13462,14171,,,,166,163,172,,,,0.012042969314514186,0.011502111526325812,0.012824525299042348,691,673,708
Nevada,US,2020-05-31,8488,8314,8664,,,,415,406,434,,,,0.04896725045158251,0.046856967894976224,0.052200626406076915,424,415,433
New Hampshire,US,2020-05-31,4527,4443,4620,,,,246,236,258,,,,0.05441425520948384,0.05119968982531932,0.05811477080690326,226,222,231
New Jersey,US,2020-05-31,158621,157185,159883,,,,11560,11409,11772,,,,0.07287991342082314,0.07135824397942751,0.07489426626021717,7930,7859,7994
New Mexico,US,2020-05-31,7632,7527,7759,,,,348,339,359,,,,0.045637173552275305,0.04377769538654817,0.047723131836155855,381,376,387
New York,US,2020-05-31,370207,366733,375011,,,,29768,29529,30224,,,,0.08040982403569888,0.07874166053222965,0.08241486083137095,18510,18336,18750
North Carolina,US,2020-05-31,27173,26912,27619,,,,916,897,943,,,,0.03372178606476939,0.03250702237573034,0.03506924963035661,1358,1345,1380
North Dakota,US,2020-05-31,2559,2483,2642,,,,59,57,62,,,,0.023049876285974737,0.02157426460277024,0.025008450238799943,127,124,132
Northern Mariana Islands,US,2020-05-31,22,22,24,,,,2,2,4,,,,0.1212121212121212,0.08037092842337494,0.18181818181818185,1,1,1
Ohio,US,2020-05-31,34904,34291,35402,,,,2190,2125,2240,,,,0.06276262510505004,0.06005007223821283,0.06535012612632456,1745,1714,1770
Oklahoma,US,2020-05-31,6451,6338,6560,,,,332,325,344,,,,0.051464889164470624,0.04953563231795406,0.054348663073135774,322,316,328
Oregon,US,2020-05-31,4169,4097,4222,,,,154,151,160,,,,0.036939313984168866,0.035756572148446804,0.03926219029738368,208,204,211
Pennsylvania,US,2020-05-31,75677,74392,76394,,,,5597,5417,5808,,,,0.07396281597829389,0.07091395566190067,0.07808079941191888,3783,3719,3819
Puerto Rico,US,2020-05-31,3624,3504,3712,,,,133,131,141,,,,0.03669640393635611,0.035282390605745666,0.04033402298806695,180,175,185
Rhode Island,US,2020-05-31,14798,14505,15071,,,,706,688,729,,,,0.04772952518244887,0.04568790942402631,0.050304034061775,739,725,753
South Carolina,US,2020-05-31,11165,10933,11344,,,,485,470,501,,,,0.043499029705926257,0.04143081033512452,0.045896644218228894,557,546,567
South Dakota,US,2020-05-31,4926,4797,5085,,,,56,54,60,,,,0.011503586412234403,0.010618299365517263,0.012517597526577823,246,239,254
Tennessee,US,2020-05-31,22466,21800,22974,,,,368,360,381,,,,0.0163946587537092,0.015679443711404915,0.017507452994645848,1123,1090,1148
Texas,US,2020-05-31,62851,62147,63720,,,,1663,1634,1704,,,,0.02646470753581221,0.025657141830284697,0.027423344961366725,3142,3107,3186
Utah,US,2020-05-31,9248,9160,9401,,,,109,106,114,,,,0.011857992431068661,0.011274311021937496,0.012488406896189562,462,458,470
Vermont,US,2020-05-31,981,974,1014,,,,55,55,58,,,,0.05606523955147808,0.05421058472106362,0.060213275279168525,49,48,50
Virgin Islands,US,2020-05-31,69,69,73,,,,6,6,8,,,,0.09569377990430622,0.0811227553615373,0.11594202898550725,3,3,3
Virginia,US,2020-05-31,43561,43260,44102,,,,1401,1379,1441,,,,0.03216154999846959,0.03128172724744936,0.03332252159735729,2177,2163,2205
Washington,US,2020-05-31,21246,20957,21599,,,,1128,1106,1149,,,,0.053107202811465505,0.05120549390666471,0.05486909257205766,1061,1047,1079
West Virginia,US,2020-05-31,2008,1953,2083,,,,75,74,80,,,,0.03767009624958513,0.035516954919844766,0.04123253548124998,100,97,104
Wisconsin,US,2020-05-31,17923,17720,18181,,,,565,550,572,,,,0.03154116531215711,0.03025022456167253,0.03230592003634297,895,886,909
Wyoming,US,2020-05-31,897,876,939,,,,15,15,17,,,,0.017094017094017096,0.015970767140149927,0.02050076526171461,44,43,46
,Canada,2020-05-31,92016,91124,92757,48545,47974.0,49077.0,7200,7123,7314,,,,0.07825450646264417,0.07679250260316714,0.0802653815631425,4600,4556,4637
