Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Russia,2020-06-05,440838,439025,442601,203024,197441.0,206636.0,5385,5330,5447,,,,0.012216109294707964,0.012044289894619687,0.012407138513651364,22041,21951,22130
,Saint Lucia,2020-06-05,18,18,20,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-05,26,26,29,15,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-05,674,672,697,421,422.0,450.0,42,42,44,,,,0.06330365974282888,0.060250096892163874,0.06581539918603685,33,33,34
,Saudi Arabia,2020-06-05,92810,92269,93326,69312,68963.0,71520.0,593,589,604,,,,0.006392966300447868,0.006319084727267728,0.0065512379052807155,4640,4613,4666
,Senegal,2020-06-05,4022,3983,4106,2052,1997.0,2084.0,44,43,47,,,,0.011103745442492543,0.010470030660876631,0.011815937597781823,200,199,205
,Serbia,2020-06-05,11509,11454,11688,7169,6766.0,7278.0,245,245,253,,,,0.02134561357777971,0.020959934120393937,0.02209570587406204,574,572,584
,Seychelles,2020-06-05,11,11,11,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-05,36807,36443,37215,24666,24089.0,24935.0,24,24,26,,,,0.0006520439767437648,0.0006448893485016474,0.0007150900011776112,1840,1822,1860
,Slovakia,2020-06-05,1525,1522,1585,1392,1372.0,1446.0,28,28,30,,,,0.018352632728861697,0.017656822074870154,0.01999855812644089,76,76,79
,Slovenia,2020-06-05,1477,1475,1508,1372,1358.0,1748.0,109,109,113,,,,0.07378158844765344,0.0722674164071516,0.0766855830442321,73,73,75
,Somalia,2020-06-05,2190,2133,2258,397,382.0,414.0,81,79,86,,,,0.03712720632988436,0.03497235495542264,0.04070939935081447,109,106,112
,South Africa,2020-06-05,39034,38564,39553,19956,19809.0,20732.0,825,809,844,,,,0.02115249953032399,0.02045707150670048,0.02190149275630893,1951,1928,1977
,Spain,2020-06-05,240811,239932,246119,150436,150376.0,153320.0,27151,27127,27981,,,,0.11274939994518529,0.1102189732087058,0.11662455104587513,12040,11996,12305
,Sri Lanka,2020-06-05,1740,1684,1794,856,836.0,883.0,11,11,12,,,,0.00632183908045977,0.006130313414797608,0.007443602026785408,86,84,89
,Sudan,2020-06-05,5676,5466,5799,2026,1922.0,2286.0,331,328,357,,,,0.05837444209537233,0.056637670646355075,0.06547152709308238,283,273,289
,Suriname,2020-06-05,68,54,108,9,9.0,9.0,1,1,3,,,,0.02439024390243903,0.009259259259259259,0.05555555555555555,3,2,5
,Sweden,2020-06-05,39959,39937,40574,3369,4122.0,6055.0,4613,4524,4729,,,,0.11546001318017636,0.11151375593972858,0.1184147355898608,1997,1996,2028
,Switzerland,2020-06-05,30901,30874,31496,28594,28500.0,29398.0,1921,1920,1951,,,,0.06218717638936832,0.0609590898397669,0.06321860356300524,1544,1543,1574
,Taiwan*,2020-06-05,443,443,454,430,427.0,439.0,7,7,8,,,,0.01577761081893313,0.015394824896486125,0.018120287953483773,22,22,22
,Tanzania,2020-06-05,513,509,587,186,183.0,230.0,21,21,24,,,,0.04090909090909091,0.03574508005362805,0.047729144039425415,25,25,29
,Thailand,2020-06-05,3085,3083,3147,2978,2966.0,3071.0,58,58,60,,,,0.018796586367073567,0.01842878023873662,0.019732546240137504,154,154,157
,Togo,2020-06-05,455,445,474,245,237.0,257.0,13,13,14,,,,0.02857142857142857,0.02741088317741655,0.03285050342319535,22,22,23
,Trinidad and Tobago,2020-06-05,117,117,128,108,108.0,117.0,8,8,8,,,,0.06818181818181819,0.062311964941838924,0.07575004741541475,5,5,6
,Tunisia,2020-06-05,1096,1086,1132,983,965.0,1042.0,48,48,50,,,,0.04376899696048632,0.04240043775271817,0.046953188691717385,54,54,56
,Turkey,2020-06-05,167427,165973,168792,132049,130269.0,133539.0,4633,4608,4658,,,,0.027675688159241225,0.02730170694129836,0.028069380533049297,8371,8298,8439
,Uganda,2020-06-05,529,489,590,84,82.0,92.0,0,0,0,,,,0.0,0.0,0.0,26,24,29
,Ukraine,2020-06-05,25751,25379,25936,11286,11132.0,11600.0,760,749,771,,,,0.029512652902724743,0.028913552256806037,0.030384634597100918,1287,1268,1296
,United Arab Emirates,2020-06-05,37113,36831,37316,19492,19168.0,19788.0,273,269,281,,,,0.0073648284533860235,0.0072085835404235065,0.00763409665495563,1855,1841,1865
Bermuda,United Kingdom,2020-06-05,143,141,152,117,113.0,127.0,9,9,10,,,,0.06293706293706294,0.05908347659248005,0.07202386019467427,7,7,7
Cayman Islands,United Kingdom,2020-06-05,154,151,163,83,77.0,87.0,1,1,3,,,,0.010775862068965518,0.00612678873623378,0.019867549668874173,7,7,8
Channel Islands,United Kingdom,2020-06-05,561,560,580,541,528.0,613.0,46,46,50,,,,0.08259061200237672,0.07922499832156818,0.09048788985863716,28,28,29
Gibraltar,United Kingdom,2020-06-05,175,172,185,152,151.0,161.0,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-05,336,336,353,313,311.0,324.0,24,24,26,,,,0.07326732673267326,0.06795608078529274,0.07967871366674661,16,16,17
Montserrat,United Kingdom,2020-06-05,11,11,12,10,10.0,12.0,1,1,3,,,,0.14285714285714288,0.08014581315641169,0.2727272727272727,0,0,0
,United Kingdom,2020-06-05,281526,278901,283875,236,277.0,433.0,40027,39405,40474,,,,0.14217971320622466,0.1388120090365719,0.1451204261489742,14076,13945,14193
,Uruguay,2020-06-05,833,826,855,709,697.0,735.0,23,23,25,,,,0.0276,0.026896958153129924,0.03070361418723245,41,41,42
,US,2020-06-05,1875973,1870796,1886639,487978,469285.0,502967.0,108291,107021,109155,,,,0.057725589560619205,0.056726150104502035,0.05834714857363125,93798,93539,94331
,Uzbekistan,2020-06-05,3882,3784,3973,2995,2919.0,3070.0,15,15,16,,,,0.0038639876352395673,0.0037752275845458314,0.004371946374803614,193,189,198
,Venezuela,2020-06-05,2058,2031,2158,338,334.0,353.0,19,18,21,,,,0.009392712550607286,0.008340969850636166,0.010825221306367778,102,101,107
,Vietnam,2020-06-05,328,328,339,306,298.0,318.0,0,0,0,,,,0.0,0.0,0.0,16,16,16
,Zambia,2020-06-05,1122,1089,1205,1006,960.0,1224.0,7,7,8,,,,0.006238859180035651,0.005804414611684899,0.007709362355789323,56,54,60
,Zimbabwe,2020-06-05,224,206,251,31,29.0,34.0,4,4,6,,,,0.020833333333333336,0.01588358473618286,0.029126213592233014,10,10,12
,Dominica,2020-06-05,18,18,21,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-05,23,23,25,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-05,326,311,351,105,98.0,110.0,2,2,4,,,,0.008179959100204498,0.005683295943905415,0.0128224295388557,16,15,17
,Syria,2020-06-05,125,123,135,51,50.0,56.0,6,6,8,,,,0.05333333333333334,0.04414868733378004,0.06504065040650407,6,6,6
,Timor-Leste,2020-06-05,24,24,28,24,24.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-05,18,18,19,16,16.0,17.0,2,2,4,,,,0.14814814814814814,0.10020287350929148,0.2222222222222222,0,0,0
,Laos,2020-06-05,19,19,19,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Libya,2020-06-05,212,201,226,55,52.0,54.0,5,5,7,,,,0.026729559748427674,0.02203657120874381,0.03467184664255185,10,10,11
,West Bank and Gaza,2020-06-05,455,451,469,382,372.0,402.0,3,3,5,,,,0.008058608058608058,0.006384943148404453,0.011086474501108648,22,22,23
,Guinea-Bissau,2020-06-05,1411,1339,1466,54,53.0,61.0,8,8,9,,,,0.005667060212514757,0.005456278727899466,0.007200034975289206,70,66,73
,Mali,2020-06-05,1416,1389,1448,812,787.0,845.0,81,78,84,,,,0.05718992704165686,0.05383089325109542,0.06068827225779669,70,69,72
,Saint Kitts and Nevis,2020-06-05,15,15,17,15,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-05,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-05,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-05,1070,1064,1111,847,829.0,890.0,30,30,33,,,,0.02801992528019925,0.026984687908532663,0.03133215135304555,53,53,55
,Burma,2020-06-05,240,232,253,148,143.0,155.0,6,6,8,,,,0.02770083102493075,0.02369116846199992,0.0344512994418585,11,11,12
Anguilla,United Kingdom,2020-06-05,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-05,8,8,8,7,7.0,9.0,1,1,3,,,,0.20833333333333334,0.11137523374226764,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-05,12,12,12,11,11.0,12.0,1,1,3,,,,0.13157894736842107,0.07855253793632687,0.25,0,0,0
,MS Zaandam,2020-06-05,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.17267786351224804,0.4444444444444444,0,0,0
,Botswana,2020-06-05,41,40,45,24,23.0,27.0,1,1,3,,,,0.04,0.02221809403844254,0.075,2,2,2
,Burundi,2020-06-05,65,63,77,33,33.0,40.0,1,1,3,,,,0.025510204081632657,0.012826532640314936,0.047619047619047616,3,3,3
,Sierra Leone,2020-06-05,950,928,989,541,518.0,570.0,48,46,51,,,,0.05119214586255259,0.04650645193641245,0.05595982694257155,47,46,49
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-05,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-05,403,368,465,44,42.0,49.0,4,4,6,,,,0.011579818031430935,0.00859977966287672,0.016283647592123314,19,18,23
Falkland Islands (Malvinas),United Kingdom,2020-06-05,13,13,15,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-05,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-05,1038,994,1067,6,6.0,8.0,10,10,12,,,,0.009633911368015413,0.009365649223301423,0.012857153455898931,51,49,53
,Western Sahara,2020-06-05,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-05,529,484,576,69,68.0,101.0,12,12,14,,,,0.023285084959093774,0.020798720852341527,0.03087892956070421,26,24,28
,Yemen,2020-06-05,463,478,525,15,15.0,18.0,97,92,104,,,,0.21063982746225737,0.17615923989117166,0.21881697995115829,22,23,26
,Lesotho,2020-06-05,2,2,4,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-05,19819,19568,20099,,,,674,657,694,,,,0.034040835547781624,0.0327312826354763,0.03549383663231485,990,978,1004
Alaska,US,2020-06-05,515,503,531,,,,10,10,10,,,,0.020711974110032363,0.01882269308761384,0.02142932992423345,25,25,26
American Samoa,US,2020-06-05,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-05,22617,22749,23320,,,,987,956,1020,,,,0.04363909685786713,0.04100567995919482,0.04487220010158253,1130,1137,1166
Arkansas,US,2020-06-05,8263,8063,8517,,,,139,136,144,,,,0.01682129891085115,0.01596703123843115,0.017877213206074154,412,403,425
California,US,2020-06-05,122266,121284,123271,,,,4474,4446,4568,,,,0.036595074127994155,0.03606998837229484,0.03766455162321607,6112,6064,6163
Colorado,US,2020-06-05,27370,27025,27815,,,,1518,1474,1564,,,,0.05546083398285269,0.052992305939154466,0.05789473729067579,1368,1351,1390
Connecticut,US,2020-06-05,43657,42979,44493,,,,4036,3972,4111,,,,0.092454875851327,0.08927131350624795,0.0956671433319078,2182,2148,2224
Delaware,US,2020-06-05,9942,9694,10130,,,,384,373,392,,,,0.03862142952930133,0.03681846867313621,0.04049127075617568,496,484,506
Diamond Princess,US,2020-06-05,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-05,9065,8886,9182,,,,479,470,488,,,,0.05287542285630239,0.051183079415384115,0.05497727449585573,452,444,459
Florida,US,2020-06-05,58967,58240,59856,,,,2609,2547,2657,,,,0.04425023883145001,0.04256213702440383,0.0456318973403623,2948,2912,2992
Georgia,US,2020-06-05,49547,48796,50312,,,,2170,2120,2226,,,,0.043796504352740136,0.04214908033918638,0.04562450257629288,2476,2439,2515
Grand Princess,US,2020-06-05,103,103,128,,,,3,3,5,,,,0.03536977491961414,0.023328350749817525,0.04854368932038835,5,5,6
Guam,US,2020-06-05,179,175,186,,,,5,5,7,,,,0.031598513011152414,0.026824821956969697,0.04,8,8,9
Hawaii,US,2020-06-05,655,653,684,,,,17,17,19,,,,0.025940996948118005,0.02481938448582329,0.02919937451964929,32,32,34
Idaho,US,2020-06-05,3028,2978,3167,,,,84,83,89,,,,0.027738029719317554,0.02620011381608276,0.03007945749631958,151,148,158
Illinois,US,2020-06-05,125770,124568,126822,,,,5708,5624,5794,,,,0.04538708224006785,0.04435157113589525,0.04651393694951125,6288,6228,6341
Indiana,US,2020-06-05,36151,35764,36505,,,,2273,2205,2351,,,,0.06287458277241964,0.06041119929413854,0.06574814896849017,1807,1788,1825
Iowa,US,2020-06-05,20611,20234,20931,,,,592,584,609,,,,0.028753941942265705,0.02792564921448772,0.03013390961087065,1030,1011,1046
Kansas,US,2020-06-05,10163,9965,10372,,,,225,222,232,,,,0.022138406034765495,0.02140336411334325,0.02329605621598897,507,498,518
Kentucky,US,2020-06-05,10518,10321,10797,,,,452,442,466,,,,0.04303460514640639,0.040933596968896716,0.0451582130093663,525,516,539
Louisiana,US,2020-06-05,41503,40746,42665,,,,2869,2835,2909,,,,0.0691435960452658,0.06644719648074078,0.0714073063277648,2074,2037,2133
Maine,US,2020-06-05,2451,2393,2492,,,,96,94,100,,,,0.03942895989123046,0.03771381554559102,0.041986497287243824,122,119,124
Maryland,US,2020-06-05,56131,55592,56941,,,,2668,2601,2734,,,,0.047543261636400345,0.04569239477348419,0.04918953357676449,2806,2779,2847
Massachusetts,US,2020-06-05,103654,101933,105387,,,,7296,7165,7435,,,,0.07039445334156585,0.06798743816052323,0.07294193521416997,5182,5096,5269
Michigan,US,2020-06-05,58303,57731,59192,,,,5643,5553,5746,,,,0.09679318960144989,0.09381232578715533,0.09953348046333224,2914,2886,2959
Minnesota,US,2020-06-05,26344,25936,26649,,,,1130,1105,1147,,,,0.04290667071565948,0.04147014520351349,0.04423802751909111,1316,1296,1332
Mississippi,US,2020-06-05,16723,16662,17011,,,,801,787,818,,,,0.047896195013055344,0.046319036012380466,0.04911669211302695,835,833,850
Missouri,US,2020-06-05,14443,14291,14739,,,,810,786,832,,,,0.056128689792056125,0.05332429398344399,0.05828120123696717,721,714,736
Montana,US,2020-06-05,534,523,544,,,,17,17,19,,,,0.031815346225826574,0.031210541877033083,0.037090910682304634,26,26,27
Nebraska,US,2020-06-05,15178,14840,15519,,,,176,170,185,,,,0.011639142656359803,0.01095394173469083,0.012511384411273092,758,742,775
Nevada,US,2020-06-05,9076,8896,9237,,,,427,417,440,,,,0.047080426000734484,0.0451432348715534,0.04949007748833189,453,444,461
New Hampshire,US,2020-06-05,4907,4817,4993,,,,268,260,282,,,,0.054747996196169005,0.05216762305603753,0.05863710521181775,245,240,249
New Jersey,US,2020-06-05,162799,161545,164081,,,,11908,11771,12160,,,,0.07314716041597137,0.07173860338811013,0.0752792837602942,8139,8077,8204
New Mexico,US,2020-06-05,8238,8110,8341,,,,380,368,388,,,,0.046164427900954846,0.04422407636652912,0.04787972860175863,411,405,417
New York,US,2020-06-05,375668,373040,379947,,,,30191,29968,30695,,,,0.08036691907585229,0.07887400605962949,0.08228344474501079,18783,18652,18997
North Carolina,US,2020-06-05,31398,30871,31673,,,,1014,1006,1051,,,,0.032316283415079514,0.031774966607071804,0.03406553455817373,1569,1543,1583
North Dakota,US,2020-06-05,2708,2646,2783,,,,66,65,70,,,,0.02461841457410143,0.02334831576037456,0.02655989761779964,135,132,139
Northern Mariana Islands,US,2020-06-05,23,23,25,,,,2,2,4,,,,0.11267605633802816,0.07734287378420783,0.17391304347826084,1,1,1
Ohio,US,2020-06-05,37194,36582,37720,,,,2341,2266,2378,,,,0.06295761899214038,0.0600967715242667,0.06501204416509061,1859,1829,1886
Oklahoma,US,2020-06-05,6890,6798,7028,,,,346,339,358,,,,0.05021527744182672,0.048230252936634126,0.05276596510348787,344,339,351
Oregon,US,2020-06-05,4449,4389,4512,,,,159,157,166,,,,0.035882837665742746,0.034793987886572904,0.0379694927590282,222,219,225
Pennsylvania,US,2020-06-05,78366,77225,79106,,,,5861,5667,6046,,,,0.07479008753796289,0.07163736017384548,0.07829395444570635,3917,3861,3955
Puerto Rico,US,2020-06-05,4095,3975,4189,,,,140,138,148,,,,0.03426664496174508,0.03293790650115809,0.03727271543029656,204,198,209
Rhode Island,US,2020-06-05,15363,15112,15603,,,,756,733,775,,,,0.049228699746154354,0.04703530010743506,0.0512878463979616,768,755,780
South Carolina,US,2020-06-05,12935,12779,13235,,,,515,501,529,,,,0.039838173525394906,0.037851920088100975,0.04140577789456396,646,638,661
South Dakota,US,2020-06-05,5177,5067,5289,,,,66,63,70,,,,0.012748696156074947,0.01192202979514348,0.01384947360271426,258,253,264
Tennessee,US,2020-06-05,25099,24342,25625,,,,391,382,403,,,,0.015604456898497989,0.014907618532848575,0.01657027706324209,1254,1217,1281
Texas,US,2020-06-05,70174,69418,71210,,,,1767,1723,1798,,,,0.025184777032547356,0.024207034804027392,0.02590114990157073,3508,3470,3560
Utah,US,2020-06-05,10610,10532,10811,,,,117,113,121,,,,0.011027332704995287,0.010451834046594423,0.0115589904958719,530,526,540
Vermont,US,2020-06-05,995,988,1028,,,,55,55,58,,,,0.05527638190954774,0.05347025506483505,0.059019864992636985,49,49,51
Virgin Islands,US,2020-06-05,70,70,74,,,,6,6,8,,,,0.09433962264150943,0.08029439042901672,0.11428571428571427,3,3,3
Virginia,US,2020-06-05,48349,48053,49003,,,,1455,1420,1492,,,,0.03010038056367547,0.028993360575105164,0.031050769825945783,2417,2402,2450
Washington,US,2020-06-05,22667,22389,23025,,,,1143,1129,1164,,,,0.05044043469948971,0.04903166677384122,0.052014951157023724,1133,1119,1151
West Virginia,US,2020-06-05,2117,2056,2178,,,,79,78,83,,,,0.037462616086888084,0.035807788030492935,0.040722202822322334,105,102,108
Wisconsin,US,2020-06-05,19925,19987,20345,,,,627,609,640,,,,0.031484207708779445,0.02997315574676424,0.03204790040428936,995,999,1017
Wyoming,US,2020-06-05,935,912,973,,,,17,17,19,,,,0.01816886355539722,0.017459860363836458,0.021486024575321092,46,45,48
,Canada,2020-06-05,95583,94702,96312,52309,51731.0,52818.0,7690,7608,7809,,,,0.08046061189402579,0.07899988938321628,0.08245962628752347,4778,4735,4815
