Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Vincent and the Grenadines,2020-05-28,18,18,20,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-28,670,666,691,294,274.0,302.0,42,42,45,,,,0.06262425447316104,0.06073092170453169,0.06777445931629553,33,33,34
,Saudi Arabia,2020-05-28,79463,78925,79865,50399,49541.0,51398.0,420,416,426,,,,0.005285456604723353,0.005211784594546562,0.0054035004554222705,3972,3946,3993
,Senegal,2020-05-28,3298,3239,3363,1604,1622.0,1693.0,36,35,38,,,,0.011115602263540825,0.010405558092123051,0.01183415398690674,164,161,168
,Serbia,2020-05-28,11323,11193,11498,6791,5920.0,6612.0,241,239,249,,,,0.021284111984456417,0.020785110324492,0.02232635253646006,565,559,574
,Seychelles,2020-05-28,11,11,11,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-28,32997,32464,33239,17478,17137.0,17876.0,23,23,25,,,,0.0007071349920699862,0.0006919492084106737,0.0007755127578640546,1649,1623,1661
,Slovakia,2020-05-28,1521,1511,1582,1354,1307.0,1420.0,28,28,30,,,,0.018408941485864562,0.017689705467628006,0.020301234081175342,75,75,79
,Slovenia,2020-05-28,1469,1469,1507,1367,1346.0,1762.0,107,107,111,,,,0.07303243365842595,0.07095976874775774,0.07611226729874072,73,73,75
,Somalia,2020-05-28,1753,1689,1811,253,243.0,275.0,68,66,73,,,,0.03898079482791405,0.03642769154871535,0.043637032437704185,87,84,90
,South Africa,2020-05-28,25894,25701,26297,13136,12853.0,13735.0,536,527,562,,,,0.020712649004917486,0.02005311070096177,0.021880829360260458,1294,1285,1314
,Spain,2020-05-28,236661,235400,241974,150588,150376.0,152787.0,26985,26834,53668,,,,0.11402510479109387,0.11089614848383056,0.22798640611724724,11832,11770,12098
,Sri Lanka,2020-05-28,1264,1244,1298,743,715.0,761.0,10,10,11,,,,0.007909306617453205,0.007701734557707379,0.00937798328079802,63,62,64
,Sudan,2020-05-28,4490,4400,4621,587,584.0,642.0,183,184,200,,,,0.04089964370546318,0.0399021917265524,0.04563237606083071,224,220,231
,Suriname,2020-05-28,11,11,12,9,9.0,10.0,1,1,3,,,,0.14285714285714288,0.08158221697411715,0.2727272727272727,0,0,0
,Sweden,2020-05-28,34830,34705,35293,5021,4971.0,6108.0,4132,4029,4222,,,,0.11864179690116851,0.11415606456253816,0.12167864648123372,1740,1735,1764
,Switzerland,2020-05-28,30783,30746,31401,28384,28200.0,29230.0,1922,1913,1960,,,,0.06244653550042771,0.060921441963999026,0.06375766654986313,1538,1537,1570
,Taiwan*,2020-05-28,442,441,452,421,415.0,431.0,7,7,8,,,,0.015825169555388093,0.015479737811300475,0.018302715849147312,22,22,22
,Tanzania,2020-05-28,514,509,592,187,183.0,233.0,21,21,24,,,,0.04085603112840467,0.0354537487039124,0.04874084797513244,25,25,29
,Thailand,2020-05-28,3044,3042,3108,2950,2928.0,3043.0,57,57,59,,,,0.01872331106974707,0.018338261928774163,0.019699690928159482,152,152,155
,Togo,2020-05-28,402,387,417,181,179.0,198.0,13,13,14,,,,0.03228476821192053,0.03112357921533236,0.03787183518666396,19,19,20
,Trinidad and Tobago,2020-05-28,116,116,127,108,108.0,118.0,8,8,8,,,,0.06896551724137931,0.06257442736420674,0.07691287825891929,5,5,6
,Tunisia,2020-05-28,1054,1051,1087,946,919.0,1004.0,48,48,51,,,,0.045857052498418725,0.044152906079950566,0.049277816181181405,52,52,54
,Turkey,2020-05-28,159809,157966,160907,122644,121144.0,124529.0,4427,4402,4454,,,,0.02770384708444229,0.0273620697070506,0.028202001247538057,7990,7898,8045
,Uganda,2020-05-28,226,222,277,70,69.0,79.0,0,0,0,,,,0.0,0.0,0.0,11,11,13
,Ukraine,2020-05-28,21838,21595,22025,7774,7528.0,7979.0,648,638,659,,,,0.029703121422574984,0.028975968660724417,0.030525897948183837,1091,1079,1101
,United Arab Emirates,2020-05-28,31996,31792,32231,16959,16042.0,16663.0,252,248,260,,,,0.00789682043588782,0.0076942589548211785,0.008195935710368259,1599,1589,1611
Bermuda,United Kingdom,2020-05-28,135,133,146,89,89.0,94.0,9,9,10,,,,0.06633906633906635,0.0615785327525462,0.07711011212531863,6,6,7
Cayman Islands,United Kingdom,2020-05-28,140,134,146,62,61.0,71.0,1,1,3,,,,0.011904761904761906,0.006839056582430301,0.022388059701492536,6,6,7
Channel Islands,United Kingdom,2020-05-28,560,559,581,535,517.0,608.0,45,45,48,,,,0.08095238095238096,0.07738016776596035,0.08736790661698399,27,27,29
Gibraltar,United Kingdom,2020-05-28,154,154,165,147,147.0,156.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-28,336,336,353,310,305.0,312.0,24,24,26,,,,0.07326732673267326,0.06782178278405526,0.08033424014420291,16,16,17
Montserrat,United Kingdom,2020-05-28,11,11,12,10,10.0,12.0,1,1,3,,,,0.14285714285714288,0.07941359922696564,0.2727272727272727,0,0,0
,United Kingdom,2020-05-28,265148,263428,268392,236,277.0,433.0,37466,36932,38010,,,,0.1413043751555731,0.13760726210170834,0.1442903413166566,13257,13171,13419
,Uruguay,2020-05-28,802,787,824,643,629.0,659.0,22,22,24,,,,0.027408637873754155,0.026677529565514398,0.0311112984145419,39,39,41
,US,2020-05-28,1702447,1693111,1708387,400493,384284.0,417771.0,100026,98740,101220,,,,0.058754447764502116,0.057797642996233176,0.059783456502717935,85122,84655,85419
,Uzbekistan,2020-05-28,3271,3189,3360,2695,2619.0,2775.0,13,13,14,,,,0.003974319779883827,0.0038685777977071865,0.004553931599832009,163,159,168
,Venezuela,2020-05-28,1335,1272,1383,305,302.0,318.0,10,10,12,,,,0.007486897928624906,0.0072288713225231345,0.010101502100093723,66,63,69
,Vietnam,2020-05-28,329,326,339,275,272.0,289.0,0,0,0,,,,0.0,0.0,0.0,16,16,16
,Zambia,2020-05-28,974,920,1051,407,438.0,513.0,7,7,8,,,,0.007181942544459644,0.006657335618911016,0.009247233340363,48,46,52
,Zimbabwe,2020-05-28,57,56,62,26,25.0,30.0,4,4,6,,,,0.08187134502923978,0.063872627123251,0.10714285714285714,2,2,3
,Dominica,2020-05-28,16,16,18,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-28,23,23,25,18,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Syria,2020-05-28,141,153,176,42,41.0,47.0,4,4,6,,,,0.03294117647058824,0.022669401663176412,0.039140757536747665,6,7,8
,Timor-Leste,2020-05-28,24,24,28,25,24.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-28,18,18,20,17,16.0,17.0,2,2,4,,,,0.14285714285714285,0.0995589694006628,0.2222222222222222,0,0,1
,Laos,2020-05-28,19,19,20,14,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-28,77,75,84,41,40.0,43.0,3,3,5,,,,0.047619047619047616,0.03550544721713004,0.06666666666666668,3,3,4
,West Bank and Gaza,2020-05-28,424,423,433,364,357.0,394.0,3,3,5,,,,0.008647798742138365,0.006926024022986869,0.011820330969267141,21,21,21
,Guinea-Bissau,2020-05-28,1211,1178,1254,48,42.0,49.0,7,7,8,,,,0.005780346820809248,0.005588291289659197,0.0075926802472635465,60,58,62
,Mali,2020-05-28,1117,1102,1145,633,604.0,652.0,70,67,73,,,,0.06266786034019696,0.058573301993147114,0.06700455511211986,55,55,57
,Saint Kitts and Nevis,2020-05-28,15,15,17,15,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-28,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-28,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-28,1059,1038,1103,805,791.0,848.0,30,30,33,,,,0.028310789556464294,0.027195286839776026,0.03234235358622573,52,51,55
,Burma,2020-05-28,205,203,220,130,123.0,136.0,6,6,8,,,,0.032467532467532464,0.02722081681497502,0.039408866995073885,10,10,11
Anguilla,United Kingdom,2020-05-28,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-28,8,8,9,6,6.0,8.0,1,1,3,,,,0.20833333333333334,0.1095046224638789,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-28,12,12,12,10,10.0,11.0,1,1,3,,,,0.13157894736842107,0.07807091499533271,0.25,0,0,0
,MS Zaandam,2020-05-28,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.16996667876301869,0.4444444444444444,0,0,0
,Botswana,2020-05-28,36,35,40,19,19.0,23.0,1,1,3,,,,0.04587155963302752,0.024942214726777046,0.08571428571428573,1,1,2
,Burundi,2020-05-28,43,42,52,20,20.0,25.0,1,1,3,,,,0.03875968992248062,0.01917352244095309,0.07142857142857142,2,2,2
,Sierra Leone,2020-05-28,804,772,827,319,293.0,332.0,44,42,48,,,,0.05555555555555555,0.050738982280295816,0.0628075362521701,39,38,41
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-28,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-28,103,101,107,34,33.0,40.0,4,4,6,,,,0.04516129032258065,0.03712942148578503,0.0594059405940594,5,5,5
Falkland Islands (Malvinas),United Kingdom,2020-05-28,13,13,16,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-28,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-28,976,944,1112,6,6.0,8.0,8,8,10,,,,0.008873720136518772,0.007190298140294181,0.01059242963449916,48,47,55
,Western Sahara,2020-05-28,9,9,11,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-28,342,299,373,4,4.0,6.0,12,11,14,,,,0.035053554040895815,0.029483117217237675,0.047721825588678206,16,14,18
,Yemen,2020-05-28,253,233,260,11,10.0,11.0,50,49,55,,,,0.19973718791064388,0.18957604579848544,0.2375040475930348,12,11,13
,Lesotho,2020-05-28,2,2,4,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-28,15757,15573,16049,,,,598,588,621,,,,0.037972541304393814,0.036649234948238435,0.03991184924953989,787,778,802
Alaska,US,2020-05-28,414,408,426,,,,10,10,11,,,,0.024154589371980676,0.023426803647584225,0.027938237777758102,20,20,21
American Samoa,US,2020-05-28,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-28,17224,16910,17337,,,,844,807,869,,,,0.04902074624554885,0.04654528170460661,0.05138844085421955,861,845,866
Arkansas,US,2020-05-28,6267,6029,6446,,,,118,117,122,,,,0.018933148965590597,0.01814966391043214,0.020290564523469997,313,301,322
California,US,2020-05-28,100501,99724,101720,,,,3896,3868,3993,,,,0.03876884297109501,0.038029789645045525,0.04004955658742111,5024,4986,5086
Colorado,US,2020-05-28,24737,24303,25081,,,,1371,1333,1409,,,,0.055435778580283514,0.05314725400729063,0.058013436788146834,1236,1215,1254
Connecticut,US,2020-05-28,41811,40873,42632,,,,3830,3745,3916,,,,0.09160195800181768,0.08786361968926437,0.09581859335707843,2090,2043,2131
Delaware,US,2020-05-28,9303,9107,9534,,,,343,332,353,,,,0.03686850591185955,0.03483597618502508,0.03881713643657785,465,455,476
Diamond Princess,US,2020-05-28,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-28,8481,8316,8620,,,,456,442,465,,,,0.05380443326520987,0.051354802905748564,0.05592393784098944,423,415,431
Florida,US,2020-05-28,53278,52603,54147,,,,2333,2272,2382,,,,0.04379543776668294,0.04197762718842277,0.045298034376314224,2663,2630,2707
Georgia,US,2020-05-28,44841,44188,45628,,,,1910,1850,1979,,,,0.04260238026211131,0.04054573670696408,0.04478620112544996,2241,2209,2281
Grand Princess,US,2020-05-28,103,103,130,,,,3,3,5,,,,0.03536977491961414,0.023054816630304446,0.04854368932038835,5,5,6
Guam,US,2020-05-28,169,166,177,,,,5,5,7,,,,0.03346456692913386,0.02811455783233376,0.042168674698795185,8,8,8
Hawaii,US,2020-05-28,645,643,675,,,,17,17,19,,,,0.026329375322663915,0.025168705395018125,0.02990000365728924,32,32,33
Idaho,US,2020-05-28,2662,2626,2769,,,,80,79,85,,,,0.030295443164747124,0.028526250120029677,0.032727035440353554,132,131,138
Illinois,US,2020-05-28,116493,115182,117323,,,,5085,4945,5148,,,,0.04365616442667842,0.04215513505552244,0.044701302580412036,5824,5759,5866
Indiana,US,2020-05-28,32656,32218,32954,,,,2071,1998,2147,,,,0.06342822729638968,0.06065917011109132,0.06666629594873315,1632,1610,1647
Iowa,US,2020-05-28,18283,17986,18653,,,,484,477,498,,,,0.026509143284289598,0.025576915939294276,0.027723895100730568,913,899,932
Kansas,US,2020-05-28,9364,9125,9595,,,,209,207,215,,,,0.022355118895059093,0.021573003253176543,0.023656257555366825,467,456,479
Kentucky,US,2020-05-28,8830,8571,9011,,,,401,391,414,,,,0.045485429563641856,0.043388690630273466,0.0483896239788519,441,428,450
Louisiana,US,2020-05-28,38763,37809,40197,,,,2737,2691,2794,,,,0.07062455392076773,0.06694399468664862,0.07391011522882374,1938,1890,2009
Maine,US,2020-05-28,2152,2098,2200,,,,79,78,83,,,,0.03700836172189533,0.035446910310860495,0.039754893267485915,107,104,110
Maryland,US,2020-05-28,49160,48626,49897,,,,2387,2318,2457,,,,0.04856251695145105,0.04647469084833372,0.050529550638222565,2457,2431,2494
Massachusetts,US,2020-05-28,95085,93571,96653,,,,6584,6426,6701,,,,0.0692465715006871,0.06648917177821118,0.07161667461294767,4753,4678,4832
Michigan,US,2020-05-28,55563,54881,56485,,,,5332,5241,5446,,,,0.09596914013522187,0.09278471465515553,0.09924791993735586,2777,2744,2824
Minnesota,US,2020-05-28,22808,22586,23193,,,,928,906,945,,,,0.04071551749335048,0.03907367666363952,0.041841593889281714,1140,1129,1159
Mississippi,US,2020-05-28,14013,13808,14246,,,,670,663,692,,,,0.04781274530792835,0.0465658990686581,0.050144815859727764,700,690,712
Missouri,US,2020-05-28,12842,12641,13088,,,,716,692,737,,,,0.055777616279069776,0.05288681261977054,0.05837166888564261,642,632,654
Montana,US,2020-05-28,482,479,491,,,,16,16,18,,,,0.03319502074688797,0.03252778551225342,0.03859932500783637,24,23,24
Nebraska,US,2020-05-28,12920,12505,13226,,,,158,153,169,,,,0.012228471183117488,0.0115814319391226,0.013550395417242426,645,625,661
Nevada,US,2020-05-28,8197,8029,8384,,,,404,394,420,,,,0.049367654833069013,0.046991757680869516,0.052362693986225915,409,401,419
New Hampshire,US,2020-05-28,4365,4281,4453,,,,224,219,240,,,,0.05138973732437386,0.049300338362572825,0.05628199895867372,218,214,222
New Jersey,US,2020-05-28,157015,155711,158840,,,,11285,11147,11472,,,,0.07187636000806717,0.07017714929040678,0.0736789721014092,7850,7785,7942
New Mexico,US,2020-05-28,7302,7193,7426,,,,336,328,347,,,,0.04601058973890816,0.044250798766081435,0.048312796887713685,364,359,371
New York,US,2020-05-28,365600,362764,370024,,,,29499,29229,29992,,,,0.08068738084666224,0.07899209056510276,0.08267687357452587,18279,18138,18501
North Carolina,US,2020-05-28,25264,24513,25186,,,,817,793,836,,,,0.032338505383153894,0.031493267129330885,0.03414177103328362,1262,1225,1259
North Dakota,US,2020-05-28,2578,2493,2636,,,,56,54,59,,,,0.02171945701357466,0.020482765038011518,0.023711564108549625,128,124,131
Northern Mariana Islands,US,2020-05-28,22,22,25,,,,2,2,4,,,,0.1212121212121212,0.07986535332457986,0.18181818181818185,1,1,1
Ohio,US,2020-05-28,33642,33294,34407,,,,2104,2056,2164,,,,0.06254954026632847,0.059774693011057325,0.06502272820902885,1681,1664,1720
Oklahoma,US,2020-05-28,6266,6148,6370,,,,319,313,331,,,,0.05095744680851063,0.04913224385135488,0.05385093952480752,312,307,318
Oregon,US,2020-05-28,4026,3957,4081,,,,151,148,157,,,,0.037582781456953644,0.03625719343519143,0.03992150631260385,200,197,204
Pennsylvania,US,2020-05-28,73223,71925,73910,,,,5321,5146,5481,,,,0.07266776224444738,0.06962477744337274,0.0762093151601974,3660,3596,3695
Puerto Rico,US,2020-05-28,3407,3292,3505,,,,131,129,137,,,,0.03844648796712972,0.036799050499195914,0.041630317500097436,169,164,175
Rhode Island,US,2020-05-28,14462,14110,14684,,,,633,609,649,,,,0.04376987968469091,0.041482617631697666,0.04600236503132154,722,705,734
South Carolina,US,2020-05-28,10478,10290,10721,,,,454,440,468,,,,0.043359312867822485,0.04104085169383966,0.045569969559850085,523,514,536
South Dakota,US,2020-05-28,4675,4586,4803,,,,51,50,55,,,,0.011050905461286183,0.010409716657704416,0.012177894897990616,233,229,240
Tennessee,US,2020-05-28,21247,20644,21838,,,,347,338,356,,,,0.01633120499505828,0.015477532964592975,0.017244800214928798,1062,1032,1091
Texas,US,2020-05-28,58489,57787,59187,,,,1584,1547,1619,,,,0.02708170674022192,0.02614513090124898,0.02802109055120953,2924,2889,2959
Utah,US,2020-05-28,8835,8733,8965,,,,101,98,106,,,,0.011506828642571493,0.010930426307243273,0.012200838545621444,441,436,448
Vermont,US,2020-05-28,969,962,1004,,,,54,54,57,,,,0.05572755417956656,0.05373375321535434,0.059808043313006314,48,48,50
Virgin Islands,US,2020-05-28,70,69,76,,,,6,6,8,,,,0.09478672985781991,0.07826631094260363,0.11594202898550725,3,3,3
Virginia,US,2020-05-28,39585,39380,40199,,,,1259,1234,1294,,,,0.03180444100137255,0.030710620691240705,0.03286308974547136,1979,1969,2009
Washington,US,2020-05-28,20677,20413,21060,,,,1088,1070,1109,,,,0.05265109380793474,0.0508063059351942,0.05436302092926515,1033,1020,1053
West Virginia,US,2020-05-28,1839,1774,1889,,,,73,72,78,,,,0.04005800253761102,0.03811401124725222,0.04433107824473553,91,88,94
Wisconsin,US,2020-05-28,16371,16167,16617,,,,528,514,540,,,,0.032291560623027585,0.030930376302179333,0.03345619934186188,818,808,830
Wyoming,US,2020-05-28,870,843,907,,,,13,12,14,,,,0.01569678407350689,0.013230361389048798,0.0172423689446638,43,42,45
,Canada,2020-05-28,89319,88512,90153,46191,45618.0,46733.0,6853,6753,6948,,,,0.07672442425893514,0.0749098224111682,0.07849929768567497,4465,4425,4507
