Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Romania,2020-06-11,20961,20767,21174,15269,14944.0,15582.0,1357,1339,1373,,,,0.0647392777062163,0.06326405659085647,0.06613809812179612,1047,1038,1058
,Russia,2020-06-11,493921,492426,495915,244903,239114.0,247580.0,6250,6125,6258,,,,0.01265384545301779,0.012352153825818252,0.012710417195098724,24695,24621,24795
,Rwanda,2020-06-11,466,455,479,308,301.0,321.0,2,2,4,,,,0.005714285714285713,0.004168116895684968,0.008786954184793583,23,22,23
,Saint Lucia,2020-06-11,19,19,21,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-11,27,27,30,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-11,691,687,714,504,479.0,518.0,43,42,44,,,,0.0626808100289296,0.05876580865702743,0.06431555581998744,34,34,35
,Saudi Arabia,2020-06-11,111586,111493,112756,76827,74785.0,77183.0,813,807,824,,,,0.007288825692513122,0.007164830254359188,0.0073925876122651404,5578,5574,5637
,Senegal,2020-06-11,4622,4566,4690,2861,2901.0,3035.0,50,49,53,,,,0.010960484568791461,0.010446212281056669,0.011637815334551646,230,228,234
,Serbia,2020-06-11,12061,11896,12247,13166,11189.0,12990.0,251,250,258,,,,0.020838515324876322,0.020412755176965475,0.02171982092296242,602,594,612
,Seychelles,2020-06-11,11,11,11,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-11,39127,38699,39488,26537,26007.0,26866.0,25,25,27,,,,0.0006389340875595274,0.0006330987352554842,0.0006990835120115488,1955,1934,1974
,Slovakia,2020-06-11,1532,1530,1585,1405,1396.0,1459.0,28,28,30,,,,0.018272786599956493,0.017658818871896263,0.019805717450793518,76,76,79
,Slovenia,2020-06-11,1487,1485,1517,1372,1359.0,1732.0,110,109,112,,,,0.07419861017709034,0.07183371594915121,0.07546186673115304,74,74,75
,Somalia,2020-06-11,2466,2404,2534,496,481.0,527.0,86,84,91,,,,0.035009462016761285,0.03313837882466897,0.03810239352146589,123,120,126
,South Africa,2020-06-11,56181,55875,57457,28371,27997.0,29325.0,1195,1200,1245,,,,0.021282276438200114,0.02088596706120146,0.022286450025420103,2808,2793,2872
,Spain,2020-06-11,242337,241717,247288,150395,150376.0,153193.0,27153,27136,27960,,,,0.11204613947756092,0.10973415550711424,0.11567447622737954,12116,12085,12364
,Sri Lanka,2020-06-11,1900,1859,1973,1059,1046.0,1100.0,11,11,12,,,,0.005787443002455279,0.005574406493964129,0.006565000784281008,94,92,98
,Sudan,2020-06-11,6565,6419,6720,2216,2059.0,2319.0,400,386,415,,,,0.06102761982128351,0.0575189705001334,0.06470981610147708,327,320,336
,Suriname,2020-06-11,152,143,162,9,9.0,9.0,2,2,4,,,,0.0175054704595186,0.012316867326238004,0.0278566347569604,7,7,8
,Sweden,2020-06-11,46868,46812,47963,0,0.0,0.0,4802,4694,4890,,,,0.10245723836278937,0.09787509847019277,0.10447404022668688,2343,2340,2398
,Switzerland,2020-06-11,30990,30972,31546,28751,28700.0,29531.0,1923,1923,1956,,,,0.06207311957492122,0.060957556017864026,0.06317027427561299,1549,1548,1577
,Taiwan*,2020-06-11,444,443,453,431,430.0,442.0,7,7,7,,,,0.015753938484621154,0.01543170578577508,0.018052792953392408,22,22,22
,Tanzania,2020-06-11,509,509,576,185,183.0,228.0,21,21,24,,,,0.0412573673870334,0.0364088311399208,0.04716612549687786,25,25,28
,Thailand,2020-06-11,3130,3119,3191,2975,2973.0,3069.0,58,58,60,,,,0.01852837823447982,0.018175220737111846,0.01932595927238064,156,155,159
,Togo,2020-06-11,510,497,525,259,251.0,269.0,13,13,14,,,,0.025473546701502287,0.02471849256504282,0.02926319133126305,25,24,26
,Trinidad and Tobago,2020-06-11,117,117,128,109,109.0,118.0,8,8,8,,,,0.06818181818181819,0.062207104246503685,0.07542859200280916,5,5,6
,Tunisia,2020-06-11,1089,1087,1119,994,982.0,1057.0,49,49,51,,,,0.044967880085653104,0.04377493801005314,0.047753659050271534,54,54,55
,Turkey,2020-06-11,173008,171526,174245,148449,147512.0,150855.0,4749,4715,4773,,,,0.02745339819854535,0.027064842020859084,0.02782833198492227,8650,8576,8712
,Uganda,2020-06-11,702,648,752,106,103.0,115.0,0,0,0,,,,0.0,0.0,0.0,34,32,37
,Ukraine,2020-06-11,29070,28872,29415,13455,13256.0,13766.0,829,819,840,,,,0.02852883843595918,0.02786540045077785,0.029124563553498968,1453,1443,1470
,United Arab Emirates,2020-06-11,40553,40311,40793,23241,22706.0,23356.0,286,281,294,,,,0.007068938590650918,0.006888275637876869,0.007302813912864923,2027,2015,2039
Bermuda,United Kingdom,2020-06-11,142,141,151,124,120.0,132.0,9,9,10,,,,0.06308411214953272,0.05928979170340959,0.07150964266955788,7,7,7
Cayman Islands,United Kingdom,2020-06-11,175,171,183,108,102.0,113.0,1,1,3,,,,0.009505703422053232,0.005452683617369535,0.017543859649122806,8,8,9
Channel Islands,United Kingdom,2020-06-11,565,564,584,521,512.0,592.0,46,46,49,,,,0.08136792452830188,0.07863473622629212,0.08721685148037056,28,28,29
Gibraltar,United Kingdom,2020-06-11,177,176,186,169,165.0,178.0,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-11,336,336,352,313,312.0,319.0,24,24,26,,,,0.07128712871287128,0.06805221335227428,0.07927117109120785,16,16,17
Montserrat,United Kingdom,2020-06-11,11,11,12,10,10.0,12.0,1,1,3,,,,0.14285714285714288,0.0805930956958687,0.2727272727272727,0,0,0
,United Kingdom,2020-06-11,289970,287399,291542,236,277.0,433.0,40995,40597,41573,,,,0.14137899322918462,0.13924916286909514,0.14465463920250698,14498,14369,14577
,Uruguay,2020-06-11,851,845,871,750,738.0,767.0,23,23,25,,,,0.02701644479248238,0.02638485231399144,0.029885751944874882,42,42,43
,US,2020-06-11,1996656,1986113,2002547,540454,524949.0,557790.0,112246,110998,113093,,,,0.0562171523759138,0.055428511092342064,0.05694209207770741,99832,99305,100127
,Uzbekistan,2020-06-11,4659,4564,4779,3452,3357.0,3529.0,18,18,19,,,,0.003862937263037413,0.003765929247322701,0.0043021971767202615,232,228,238
,Venezuela,2020-06-11,2642,2543,2691,509,487.0,549.0,23,22,26,,,,0.008704427904629747,0.00817357724119641,0.010343625532538632,131,127,134
,Vietnam,2020-06-11,333,332,344,319,316.0,332.0,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-06-11,1225,1200,1328,937,912.0,1099.0,10,10,11,,,,0.008158825129181398,0.007527038132310186,0.009812604327084171,61,60,66
,Zimbabwe,2020-06-11,307,287,333,47,46.0,53.0,4,4,6,,,,0.015200868621064062,0.011981984314797096,0.020905923344947737,15,14,16
,Dominica,2020-06-11,18,18,20,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-11,23,23,25,22,22.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-11,475,458,500,140,131.0,148.0,2,2,4,,,,0.005614035087719298,0.003993239662530256,0.008728002354959637,23,22,25
,Syria,2020-06-11,150,144,160,63,62.0,68.0,6,6,8,,,,0.044345898004434586,0.03732567347722846,0.05555555555555555,7,7,8
,Timor-Leste,2020-06-11,24,24,27,24,24.0,28.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-11,19,19,20,16,16.0,17.0,2,2,4,,,,0.13559322033898302,0.09805457470952247,0.21052631578947367,0,0,1
,Laos,2020-06-11,19,19,20,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-11,365,359,389,59,57.0,63.0,5,5,7,,,,0.015496809480401094,0.012832038447578235,0.019484380646426533,17,17,19
,West Bank and Gaza,2020-06-11,479,473,496,411,404.0,437.0,3,3,5,,,,0.007644197359277276,0.006047303090228048,0.010570824524312895,23,23,24
,Guinea-Bissau,2020-06-11,1414,1389,1462,164,153.0,209.0,12,12,14,,,,0.00848456280933302,0.008207900178111651,0.010441048127875677,70,69,73
,Mali,2020-06-11,1617,1584,1657,961,939.0,997.0,95,94,100,,,,0.059138677106944156,0.05694514139453291,0.06346796368034098,80,79,82
,Saint Kitts and Nevis,2020-06-11,15,15,17,15,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-11,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-11,11,11,11,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-11,1285,1263,1346,924,912.0,973.0,31,31,34,,,,0.024124513618677044,0.023029301198583454,0.027093081198219314,64,63,67
,Burma,2020-06-11,250,244,264,164,159.0,171.0,6,6,8,,,,0.02666666666666667,0.02272068642000022,0.032786885245901634,12,12,13
Anguilla,United Kingdom,2020-06-11,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-11,8,8,8,7,7.0,9.0,1,1,3,,,,0.20833333333333334,0.11194756130273284,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-11,12,12,12,11,11.0,12.0,1,1,3,,,,0.13157894736842107,0.07875790522532945,0.25,0,0,0
,MS Zaandam,2020-06-11,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.1744419177398872,0.4444444444444444,0,0,0
,Botswana,2020-06-11,42,42,46,24,24.0,28.0,1,1,3,,,,0.03937007874015748,0.021343910206659603,0.07142857142857142,2,2,2
,Burundi,2020-06-11,85,83,100,45,45.0,54.0,1,1,3,,,,0.019455252918287938,0.00995601919309125,0.03614457831325301,4,4,5
,Sierra Leone,2020-06-11,1041,1012,1078,670,653.0,724.0,50,49,54,,,,0.04835094460454691,0.0454317445270873,0.0539857729907217,51,50,53
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-11,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-11,476,443,512,58,55.0,62.0,4,4,6,,,,0.00979706088173548,0.0077986054929989985,0.013544018058690743,23,22,25
Falkland Islands (Malvinas),United Kingdom,2020-06-11,13,13,15,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-11,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-11,1893,1644,2015,22,29.0,44.0,27,31,45,,,,0.014615249163585139,0.0156001324745437,0.027689420461014202,94,82,100
,Western Sahara,2020-06-11,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-11,529,513,601,69,68.0,98.0,12,12,14,,,,0.022684310018903593,0.019939145982212702,0.028006140339396524,26,25,30
,Yemen,2020-06-11,529,516,557,23,23.0,27.0,120,114,129,,,,0.22810333963453058,0.2043364171685323,0.2503785691300464,25,25,27
,Lesotho,2020-06-11,4,4,6,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-11,21763,21524,22140,,,,735,718,755,,,,0.033772400061265126,0.032429016268951616,0.03509971241873957,1087,1076,1107
Alaska,US,2020-06-11,584,572,601,,,,10,10,10,,,,0.01710376282782212,0.01663353322895006,0.01909790050494692,29,28,30
American Samoa,US,2020-06-11,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-11,30007,29811,30505,,,,1091,1055,1120,,,,0.03636848360974417,0.03460215047024881,0.03757406200002603,1499,1490,1525
Arkansas,US,2020-06-11,10378,10180,10604,,,,159,155,165,,,,0.015384615384615382,0.014615919003255784,0.016240109689809518,518,509,530
California,US,2020-06-11,139292,138050,140132,,,,4785,4721,4843,,,,0.03435460673834645,0.03369458206567838,0.035086589789427004,6964,6902,7006
Colorado,US,2020-06-11,28608,28169,28902,,,,1582,1543,1631,,,,0.05531022429362074,0.053385956267826586,0.057921638875240836,1430,1408,1445
Connecticut,US,2020-06-11,44596,44092,45405,,,,4123,4084,4197,,,,0.09245971238078153,0.08994600208492402,0.09519969825412378,2229,2204,2270
Delaware,US,2020-06-11,10134,9972,10352,,,,407,398,416,,,,0.04016183145845668,0.03844667278015677,0.04175104777183053,506,498,517
Diamond Princess,US,2020-06-11,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-11,9555,9389,9683,,,,499,491,509,,,,0.05229008965012035,0.050705565741655904,0.054234363585982416,477,469,484
Florida,US,2020-06-11,67130,66756,68446,,,,2785,2736,2837,,,,0.04149142712435015,0.039985466422810416,0.04251065591710613,3356,3337,3422
Georgia,US,2020-06-11,53878,53204,54696,,,,2262,2208,2312,,,,0.04199611467884232,0.04036808682374065,0.043462114087523616,2693,2660,2734
Grand Princess,US,2020-06-11,103,103,127,,,,3,3,5,,,,0.035483870967741936,0.023509892041480275,0.04854368932038835,5,5,6
Guam,US,2020-06-11,180,179,188,,,,5,5,7,,,,0.03136531365313654,0.02658956134455908,0.03910614525139665,8,8,9
Hawaii,US,2020-06-11,684,676,711,,,,17,17,18,,,,0.02484169508037019,0.023883188790716797,0.027629056231525003,34,33,35
Idaho,US,2020-06-11,3262,3189,3358,,,,83,83,88,,,,0.025444512568976087,0.02471237374913354,0.02765498043936972,162,159,167
Illinois,US,2020-06-11,130487,129659,131682,,,,6095,6013,6183,,,,0.046709395268518354,0.04566779780255214,0.04769404543790635,6523,6482,6584
Indiana,US,2020-06-11,38366,37915,38693,,,,2364,2316,2436,,,,0.061625209602168565,0.059855280091778186,0.06427171998780094,1918,1895,1934
Iowa,US,2020-06-11,22678,22347,23039,,,,639,626,653,,,,0.028177087926624923,0.02717851511828032,0.029235232927573226,1133,1117,1151
Kansas,US,2020-06-11,10728,10544,10918,,,,240,236,247,,,,0.022432113341204252,0.02161443379029979,0.02344480954460675,536,527,545
Kentucky,US,2020-06-11,11884,11674,12163,,,,482,472,496,,,,0.04061369309735506,0.03880558457383442,0.0424889370260718,593,583,608
Louisiana,US,2020-06-11,43802,43050,44731,,,,2991,2945,3057,,,,0.06828403357507591,0.06584650533269104,0.07102925492449286,2189,2152,2236
Maine,US,2020-06-11,2654,2603,2700,,,,101,99,105,,,,0.0380462079357107,0.03666443315551548,0.040417631002679484,132,130,135
Maryland,US,2020-06-11,59881,59014,60431,,,,2843,2776,2904,,,,0.047488101533580115,0.04593666662057677,0.0492134980915074,2994,2950,3021
Massachusetts,US,2020-06-11,104712,103626,106432,,,,7450,7353,7572,,,,0.0711502588034558,0.06908600310317656,0.07307382129260677,5235,5181,5321
Michigan,US,2020-06-11,68178,68434,72355,,,,6028,5895,6131,,,,0.08841561794127138,0.08147316734397099,0.08959686621902674,3408,3421,3617
Minnesota,US,2020-06-11,28992,28505,29227,,,,1248,1229,1268,,,,0.04304586269933431,0.0420749844564151,0.04448395604465568,1449,1425,1461
Mississippi,US,2020-06-11,18356,18103,18545,,,,868,855,889,,,,0.04732159070274196,0.046149018432092966,0.049113350440919606,917,905,927
Missouri,US,2020-06-11,15534,15308,15761,,,,840,823,865,,,,0.05409406917861128,0.05221506015307508,0.056505176602404526,776,765,788
Montana,US,2020-06-11,554,548,569,,,,18,18,20,,,,0.03247143716175586,0.031611909165778884,0.03709952356070054,27,27,28
Nebraska,US,2020-06-11,16224,15827,16506,,,,195,188,206,,,,0.01206007437388285,0.01138933352514623,0.013074542026846379,810,791,825
Nevada,US,2020-06-11,10119,9985,10329,,,,451,442,466,,,,0.04456668533219144,0.04279091958150978,0.046698818705038385,505,499,516
New Hampshire,US,2020-06-11,5208,5120,5298,,,,300,289,313,,,,0.0575963138359145,0.05472072297382298,0.06118526696512073,260,256,264
New Jersey,US,2020-06-11,165375,164497,166568,,,,12329,12214,12564,,,,0.07455349134395024,0.0733273385778559,0.07638212259137507,8268,8224,8328
New Mexico,US,2020-06-11,9399,9294,9575,,,,411,400,419,,,,0.04372650542591673,0.04185144364789925,0.0451516788296433,469,464,478
New York,US,2020-06-11,380574,378799,384694,,,,30612,30417,31146,,,,0.08043807473441457,0.07906796022952903,0.08222557726750829,19028,18939,19234
North Carolina,US,2020-06-11,38371,37744,38649,,,,1069,1041,1091,,,,0.02787647135473223,0.026934178369118367,0.028928080175106174,1918,1887,1932
North Dakota,US,2020-06-11,2960,2880,3017,,,,74,72,77,,,,0.02511261261261261,0.02386022139028804,0.0268987645985721,147,144,150
Northern Mariana Islands,US,2020-06-11,28,28,31,,,,2,2,4,,,,0.09411764705882353,0.06410937117599748,0.14285714285714285,1,1,1
Ohio,US,2020-06-11,39612,39029,40136,,,,2488,2445,2555,,,,0.06282555096476686,0.060942227146869914,0.06547308296855793,1980,1951,2006
Oklahoma,US,2020-06-11,7365,7270,7497,,,,352,348,362,,,,0.047793618465716226,0.04641484913022192,0.04981978891805185,368,363,374
Oregon,US,2020-06-11,5038,4942,5099,,,,166,164,172,,,,0.03301356268607344,0.032159793118894935,0.03482117802511578,251,247,254
Pennsylvania,US,2020-06-11,81314,80339,82014,,,,6086,5953,6273,,,,0.07485385870411819,0.07258514395565137,0.07809334733477014,4065,4016,4100
Puerto Rico,US,2020-06-11,5251,5046,5286,,,,144,142,150,,,,0.02742160721086708,0.02685899037181396,0.029839713452786562,262,252,264
Rhode Island,US,2020-06-11,15784,15642,16026,,,,824,800,843,,,,0.0522470011826322,0.0499636564172528,0.05390683092498763,788,782,801
South Carolina,US,2020-06-11,15597,15378,16058,,,,571,557,591,,,,0.03663019319541802,0.03468632003883552,0.03846044622533204,779,768,802
South Dakota,US,2020-06-11,5564,5471,5699,,,,66,65,70,,,,0.01192045046124356,0.011405217601798722,0.012828080808311404,277,273,284
Tennessee,US,2020-06-11,28013,27175,28570,,,,430,421,439,,,,0.015350016063970299,0.014735279222459338,0.016164691756375832,1400,1358,1428
Texas,US,2020-06-11,79322,78614,80481,,,,1897,1859,1933,,,,0.023915080662444795,0.02310410276425636,0.02458923884115988,3965,3930,4024
Utah,US,2020-06-11,12952,12745,13067,,,,127,124,131,,,,0.00980543545398394,0.009489471370392764,0.010314205340723687,647,637,653
Vermont,US,2020-06-11,1107,1075,1135,,,,55,55,57,,,,0.050270921131848285,0.048421540561565286,0.05318674271594893,55,53,56
Virgin Islands,US,2020-06-11,72,71,75,,,,6,6,8,,,,0.09216589861751152,0.07950314552969373,0.11267605633802814,3,3,3
Virginia,US,2020-06-11,53156,52589,53651,,,,1513,1478,1544,,,,0.028475575343324767,0.027555504523809404,0.029374942404380218,2657,2629,2682
Washington,US,2020-06-11,24615,24383,25011,,,,1173,1161,1194,,,,0.04766741146997088,0.046419159791344415,0.04898214006187409,1230,1219,1250
West Virginia,US,2020-06-11,2205,2161,2279,,,,85,84,90,,,,0.03869992441421013,0.036844837669064115,0.041849538912632295,109,108,113
Wisconsin,US,2020-06-11,21829,21606,22045,,,,661,646,674,,,,0.030295626679697048,0.029319145237762436,0.031199279635535537,1091,1080,1102
Wyoming,US,2020-06-11,984,960,1020,,,,17,17,19,,,,0.017264725795531483,0.016666405473885936,0.02024919093647598,49,48,51
,Canada,2020-06-11,99069,98222,99801,56919,56379.0,57459.0,8042,7909,8106,,,,0.08118220236332804,0.07924755250318362,0.08253384579240933,4952,4911,4990
