Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,San Marino,2020-05-07,600,582,625,89,86.0,96.0,42,41,45,,,,0.07083333333333333,0.06558694725966936,0.0773640217754095,30,29,31
,Saudi Arabia,2020-05-07,31985,31698,32352,5170,5072.0,5323.0,204,197,210,,,,0.006377989682663749,0.006109457105445753,0.00662961042994629,1599,1584,1617
,Senegal,2020-05-07,1454,1445,1502,451,435.0,471.0,10,10,11,,,,0.0068775790921595595,0.0066538011898171654,0.00827589483989982,72,72,75
,Serbia,2020-05-07,9847,9645,10093,1794,1574.0,2010.0,205,197,212,,,,0.020868240670220868,0.019571525355299237,0.022011622017657072,492,482,504
,Seychelles,2020-05-07,12,11,11,7,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-07,19940,19580,20274,1577,1559.0,1606.0,18,18,20,,,,0.000902685489330759,0.0008878027506290221,0.0010309033228182972,996,979,1013
,Slovakia,2020-05-07,1430,1413,1510,698,643.0,749.0,29,25,29,,,,0.020272631946871723,0.01654794704022719,0.020656605028993705,71,70,75
,Slovenia,2020-05-07,1441,1439,1486,248,241.0,276.0,99,97,104,,,,0.06902532084634062,0.06524103670279426,0.07249084696709909,72,71,74
,Somalia,2020-05-07,830,772,876,89,91.0,115.0,37,35,42,,,,0.044551475015051176,0.039938449600230345,0.055484966625444346,41,38,43
,South Africa,2020-05-07,8103,7937,8337,3049,2827.0,3277.0,147,138,155,,,,0.01820201147652249,0.016551242959556657,0.01960795431133008,404,396,416
,Spain,2020-05-07,220384,218011,226398,127174,124507.0,130834.0,25845,25428,26203,,,,0.11727458147011247,0.1123150568583904,0.12019417576136865,11018,10900,11319
,Sri Lanka,2020-05-07,798,772,821,204,205.0,218.0,9,8,9,,,,0.011278195488721804,0.00973759645512214,0.012362955976240684,39,38,41
,Sudan,2020-05-07,746,771,853,73,73.0,80.0,45,42,49,,,,0.06032171581769437,0.049769089056672516,0.06380096552737226,37,38,42
,Suriname,2020-05-07,10,10,11,9,9.0,10.0,2,1,3,,,,0.2,0.08571109401203551,0.3,0,0,0
,Sweden,2020-05-07,23492,23189,23866,4331,4074.0,5718.0,2962,2912,3125,,,,0.1261040757688624,0.1220471027616969,0.13478321527796025,1174,1159,1193
,Switzerland,2020-05-07,30116,29981,30783,26052,25200.0,27096.0,1807,1784,1843,,,,0.060016934238706354,0.057953071901080115,0.06148747575397397,1505,1499,1539
,Taiwan*,2020-05-07,443,438,456,339,334.0,339.0,7,6,8,,,,0.015783540022547914,0.013148337364262026,0.0182648401826484,22,21,22
,Tanzania,2020-05-07,513,480,601,175,167.0,230.0,16,16,20,,,,0.031189083820662766,0.0265937232378784,0.04252048530928487,25,24,30
,Thailand,2020-05-07,3010,2987,3080,2757,2740.0,2868.0,54,54,56,,,,0.017937219730941704,0.0175304019430157,0.01900191598684008,150,149,154
,Togo,2020-05-07,130,126,140,77,74.0,83.0,9,9,10,,,,0.06923076923076923,0.06388793894643675,0.08623203666815404,6,6,7
,Trinidad and Tobago,2020-05-07,118,116,136,117,103.0,115.0,8,8,9,,,,0.06751054852320675,0.058739600649249366,0.08020241712208342,5,5,6
,Tunisia,2020-05-07,1030,1018,1074,428,406.0,485.0,43,43,47,,,,0.04223300970873786,0.0400081530414476,0.046479199554824574,51,50,53
,Turkey,2020-05-07,130597,128611,132088,78387,77141.0,80022.0,3584,3548,3614,,,,0.027446926625701105,0.026867789858423426,0.028103807726518337,6529,6430,6604
,Uganda,2020-05-07,101,97,109,57,55.0,62.0,0,0,0,,,,0.0,0.0,0.0,5,4,5
,Ukraine,2020-05-07,13230,13048,13455,1860,1807.0,2041.0,327,322,336,,,,0.02471655328798186,0.023999735817163127,0.025760657097926288,661,652,672
,United Arab Emirates,2020-05-07,15872,15690,16088,3279,3204.0,3364.0,154,150,159,,,,0.009733816349031343,0.009358704731595308,0.010172579600315413,793,784,804
Bermuda,United Kingdom,2020-05-07,121,115,133,55,54.0,60.0,8,7,9,,,,0.06584362139917696,0.05229147227091808,0.0782608695652174,6,5,6
Cayman Islands,United Kingdom,2020-05-07,76,75,84,14,14.0,18.0,2,1,3,,,,0.026143790849673203,0.011861141207450044,0.04,3,3,4
Channel Islands,United Kingdom,2020-05-07,546,544,557,431,406.0,522.0,42,41,45,,,,0.0768526989935956,0.07353233623829232,0.08452915192543595,27,27,27
Gibraltar,United Kingdom,2020-05-07,145,144,156,133,133.0,143.0,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-07,331,325,355,275,271.0,283.0,23,23,27,,,,0.07088989441930618,0.06467617362343027,0.08377652115509207,16,16,17
Montserrat,United Kingdom,2020-05-07,11,11,13,7,7.0,10.0,2,1,3,,,,0.18181818181818182,0.07374601296201644,0.2727272727272727,0,0,0
,United Kingdom,2020-05-07,200311,199161,203125,355,277.0,433.0,29438,28734,30077,,,,0.14696397102505604,0.14145958150808202,0.15101869028724207,10015,9958,10156
,Uruguay,2020-05-07,669,657,700,469,447.0,498.0,17,17,19,,,,0.026138909634055265,0.024276762919909704,0.0297694371910716,33,32,35
,US,2020-05-07,1225614,1217443,1234935,206764,198284.0,218381.0,71250,69885,72163,,,,0.0581341270579481,0.05659026521233836,0.059274710947759185,61280,60872,61746
,Uzbekistan,2020-05-07,2263,2189,2374,1553,1489.0,1628.0,10,10,11,,,,0.004418912947414936,0.004210595022099742,0.00532302375367706,112,109,118
,Venezuela,2020-05-07,372,359,392,164,158.0,177.0,10,10,13,,,,0.026845637583892617,0.02545726954418349,0.03848288925018207,18,17,19
,Vietnam,2020-05-07,272,271,279,221,219.0,232.0,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-05-07,155,148,163,80,78.0,91.0,4,3,5,,,,0.025806451612903226,0.018324753515624088,0.03363897531840919,7,7,8
,Zimbabwe,2020-05-07,36,34,41,6,5.0,7.0,5,4,6,,,,0.1388888888888889,0.09599379866467096,0.17647058823529413,1,1,2
,Dominica,2020-05-07,17,16,17,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-07,21,21,24,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-07,81,80,92,20,19.0,24.0,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Syria,2020-05-07,44,44,49,29,27.0,37.0,4,3,5,,,,0.0898876404494382,0.06072026968953211,0.11363636363636365,2,2,2
,Timor-Leste,2020-05-07,24,24,29,22,20.0,27.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-07,20,18,20,15,14.0,18.0,3,2,4,,,,0.15,0.0987434530301602,0.2222222222222222,1,0,1
,Laos,2020-05-07,19,19,20,9,9.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-07,65,63,74,24,23.0,27.0,4,3,5,,,,0.06153846153846154,0.04038147302822444,0.07936507936507936,3,3,3
,West Bank and Gaza,2020-05-07,364,362,428,104,102.0,122.0,3,2,4,,,,0.008241758241758242,0.00467202415621009,0.011049723756906077,18,18,21
,Guinea-Bissau,2020-05-07,491,461,585,21,19.0,31.0,2,1,3,,,,0.004069175991861648,0.0017091232458835708,0.006496478452471684,24,23,29
,Mali,2020-05-07,630,613,648,244,223.0,268.0,30,29,33,,,,0.047581284694686754,0.04471062796992893,0.05454518469461119,31,30,32
,Saint Kitts and Nevis,2020-05-07,15,15,18,9,8.0,11.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-07,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-07,12,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-07,892,860,956,455,419.0,478.0,27,26,30,,,,0.030252100840336135,0.02718852466738194,0.03525323126933868,44,43,47
,Burma,2020-05-07,166,161,180,59,49.0,76.0,7,6,8,,,,0.042042042042042045,0.03330905577011151,0.049689440993788817,8,8,9
Anguilla,United Kingdom,2020-05-07,4,3,5,4,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-07,7,6,8,4,3.0,5.0,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-07,12,12,14,7,6.0,8.0,2,1,3,,,,0.16666666666666666,0.07065232057538401,0.25,0,0,0
,MS Zaandam,2020-05-07,9,9,12,0,0.0,0.0,3,2,4,,,,0.3333333333333333,0.1596837670167528,0.4444444444444444,0,0,0
,Botswana,2020-05-07,23,23,28,9,8.0,10.0,2,1,3,,,,0.0851063829787234,0.03540743605258216,0.13043478260869565,1,1,1
,Burundi,2020-05-07,15,15,19,8,7.0,9.0,2,1,3,,,,0.13333333333333333,0.052100828529162826,0.2,0,0,0
,Sierra Leone,2020-05-07,202,190,205,43,37.0,50.0,10,9,11,,,,0.04950495049504951,0.04451785462317686,0.0614921874780535,9,9,10
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-07,7,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-07,42,41,48,9,9.0,11.0,4,3,5,,,,0.09411764705882353,0.061268250590636474,0.12195121951219512,2,2,2
Falkland Islands (Malvinas),United Kingdom,2020-05-07,13,13,17,13,13.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-07,2,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-07,47,46,63,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Western Sahara,2020-05-07,7,6,8,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-05-07,13,12,16,2,1.0,3.0,3,2,4,,,,0.2222222222222222,0.1198049032334616,0.3333333333333333,0,0,0
,Comoros,2020-05-07,4,3,5,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-07,8614,8396,8846,,,,317,304,335,,,,0.0368564629403912,0.03445667926541274,0.03992754399629898,430,419,442
Alaska,US,2020-05-07,376,370,391,,,,10,9,10,,,,0.02656042496679947,0.02298773824987019,0.02716487880416392,18,18,19
American Samoa,US,2020-05-07,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-07,9604,9537,9810,,,,381,362,400,,,,0.03966890520068718,0.03690073007745736,0.041990611192520635,479,476,490
Arkansas,US,2020-05-07,3599,3491,3802,,,,92,91,99,,,,0.025698013613001804,0.0240574969648223,0.02844295849398833,179,174,190
California,US,2020-05-07,58788,58145,59761,,,,2416,2381,2490,,,,0.0411053276178812,0.03984427447121193,0.042836087616824,2939,2907,2988
Colorado,US,2020-05-07,17857,17394,18420,,,,917,868,969,,,,0.05137897242055159,0.04716203042851443,0.05574725126294205,892,869,921
Connecticut,US,2020-05-07,31075,30113,32148,,,,2709,2632,2791,,,,0.0871747839938215,0.08188222536963707,0.0927089907978863,1553,1505,1607
Delaware,US,2020-05-07,5653,5515,5927,,,,201,199,211,,,,0.03564479037679109,0.03369313933128525,0.038267178925661866,282,275,296
Diamond Princess,US,2020-05-07,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-07,5526,5364,5674,,,,281,264,287,,,,0.0509363973581833,0.04659803019561363,0.05365414369489042,275,268,283
Florida,US,2020-05-07,38423,37626,39291,,,,1471,1414,1524,,,,0.03828436092965151,0.03600884957335933,0.04050491201656349,1920,1881,1964
Georgia,US,2020-05-07,30954,30203,31868,,,,1326,1278,1397,,,,0.042837759255669704,0.040127105891407965,0.04628355419847384,1547,1510,1593
Grand Princess,US,2020-05-07,104,103,130,,,,4,3,5,,,,0.03827751196172249,0.02299300388545815,0.04854368932038835,5,5,6
Guam,US,2020-05-07,147,145,157,,,,6,5,7,,,,0.04081632653061224,0.031665632731494024,0.04827586206896552,7,7,7
Hawaii,US,2020-05-07,623,621,662,,,,19,17,19,,,,0.030473135525260625,0.025671057229195413,0.031931012406900404,31,31,33
Idaho,US,2020-05-07,2151,2106,2256,,,,66,64,71,,,,0.030683403068340307,0.02836711588739052,0.03414059603787328,107,105,112
Illinois,US,2020-05-07,68972,68358,69673,,,,2797,2708,2862,,,,0.04055268804732355,0.03886860342937321,0.04186978165596419,3448,3417,3483
Indiana,US,2020-05-07,21825,21572,22261,,,,1294,1311,1429,,,,0.059288447000068724,0.05890786167955951,0.06624261624563749,1090,1078,1113
Iowa,US,2020-05-07,11074,11087,11554,,,,204,199,213,,,,0.01846667870688098,0.017240583686387128,0.019213789520717905,553,554,577
Kansas,US,2020-05-07,5925,5752,6154,,,,163,157,171,,,,0.02750822715382668,0.02566565750906651,0.029789108948155618,295,287,307
Kentucky,US,2020-05-07,5620,5571,5836,,,,273,262,287,,,,0.04866115114313673,0.0449483560772696,0.05165535235987495,280,278,291
Louisiana,US,2020-05-07,30214,29673,31401,,,,2150,2068,2241,,,,0.07117561395379625,0.06587408172693235,0.0755444427901171,1510,1483,1570
Maine,US,2020-05-07,1252,1205,1295,,,,59,57,63,,,,0.047105788423153695,0.043987935632469805,0.05257776106092885,62,60,64
Maryland,US,2020-05-07,28508,28080,29073,,,,1442,1388,1527,,,,0.050599831626210186,0.04776913130493498,0.054381931371244085,1425,1404,1453
Massachusetts,US,2020-05-07,72531,71047,74279,,,,4390,4255,4526,,,,0.06052584412182377,0.05728692292775165,0.06371233360998327,3626,3552,3713
Michigan,US,2020-05-07,44661,43990,45852,,,,4318,4175,4456,,,,0.096683907659927,0.09105783170441804,0.10130138809297698,2232,2199,2292
Minnesota,US,2020-05-07,8379,8271,8672,,,,468,457,487,,,,0.055853920515574654,0.052779487500273316,0.058945679326013536,418,413,433
Mississippi,US,2020-05-07,8398,8296,8503,,,,329,318,340,,,,0.039235532269587994,0.037474178862257713,0.04102768324127652,419,414,425
Missouri,US,2020-05-07,9475,9265,9711,,,,405,386,427,,,,0.0427418078201678,0.0397453723859226,0.046095776169805834,473,463,485
Montana,US,2020-05-07,459,457,474,,,,16,16,19,,,,0.034858387799564274,0.03373534151682593,0.04204417572209044,22,22,23
Nebraska,US,2020-05-07,7082,7168,7552,,,,83,78,90,,,,0.011719025767737382,0.010327485060027923,0.012568954901903587,354,358,377
Nevada,US,2020-05-07,5897,5738,6079,,,,277,265,291,,,,0.046969054684188216,0.04359267018148597,0.050822725690769545,294,286,303
New Hampshire,US,2020-05-07,2791,2709,2862,,,,90,86,98,,,,0.03241984596095289,0.030043114297993112,0.03620828012163912,139,135,143
New Jersey,US,2020-05-07,133083,131480,134961,,,,8101,7910,8501,,,,0.060875543833547485,0.05860920861386406,0.0646606731206834,6654,6574,6748
New Mexico,US,2020-05-07,4369,4276,4460,,,,172,166,179,,,,0.03936377159858107,0.03730673993268977,0.04188521367935129,218,213,223
New York,US,2020-05-07,323651,318953,328956,,,,25758,25159,26508,,,,0.07958714852240759,0.07648150478866501,0.08311068142647188,16182,15947,16447
North Carolina,US,2020-05-07,12651,12282,12752,,,,457,442,480,,,,0.03612362659078334,0.034658970613167334,0.039115843482528785,632,614,637
North Dakota,US,2020-05-07,1303,1239,1358,,,,26,25,29,,,,0.020337682271680736,0.018858452305675344,0.02350412455397586,64,61,67
Northern Mariana Islands,US,2020-05-07,15,14,15,,,,3,2,4,,,,0.2,0.1287715807349614,0.2857142857142857,0,0,0
Ohio,US,2020-05-07,21660,21242,22294,,,,1142,1107,1218,,,,0.05274578149165532,0.049681640580461324,0.05735839088694197,1082,1062,1114
Oklahoma,US,2020-05-07,4287,4144,4369,,,,250,240,265,,,,0.05843247025892232,0.0549758344469326,0.06416991330173942,213,207,218
Oregon,US,2020-05-07,2875,2814,2943,,,,113,109,119,,,,0.03929751347591723,0.03703248022616749,0.04246991446900362,143,140,147
Pennsylvania,US,2020-05-07,55322,54213,56390,,,,3065,2914,3253,,,,0.05540291384982466,0.051684919342310016,0.06001409441531675,2766,2710,2819
Puerto Rico,US,2020-05-07,2024,1903,2111,,,,100,97,107,,,,0.049654150197628456,0.04592839418874135,0.056591842227252824,101,95,105
Rhode Island,US,2020-05-07,10252,9954,10530,,,,375,355,395,,,,0.036578228638314475,0.033734414413841285,0.039735637553171305,512,497,526
South Carolina,US,2020-05-07,7072,6835,7286,,,,302,283,319,,,,0.04277129727819017,0.03883857826555365,0.0467860962143043,353,341,364
South Dakota,US,2020-05-07,2743,2684,2818,,,,22,21,24,,,,0.008018953891015127,0.0074513805009014545,0.008970784232552065,136,134,140
Tennessee,US,2020-05-07,14594,14145,15012,,,,227,219,237,,,,0.015588598053994792,0.014600024670146329,0.016764988446438048,729,707,750
Texas,US,2020-05-07,34553,33517,35242,,,,971,967,1015,,,,0.028101756721558187,0.027460472132965482,0.03029383379404375,1727,1675,1762
Utah,US,2020-05-07,5645,5542,5780,,,,52,50,57,,,,0.009299442033477991,0.008649882655807187,0.01033929363281732,282,277,289
Vermont,US,2020-05-07,916,902,955,,,,54,52,57,,,,0.05949781659388646,0.055080251134283255,0.06371662777185118,45,45,47
Virgin Islands,US,2020-05-07,67,66,75,,,,5,4,6,,,,0.07407407407407407,0.053196504497600335,0.09090909090909093,3,3,3
Virginia,US,2020-05-07,21278,21016,21585,,,,753,726,772,,,,0.03538783278896539,0.03364083061088892,0.03677023942805992,1063,1050,1079
Washington,US,2020-05-07,15979,15667,16304,,,,857,841,883,,,,0.05366418424181738,0.051581932490021735,0.056394528113583024,798,783,815
West Virginia,US,2020-05-07,1271,1224,1334,,,,50,48,53,,,,0.0397168698387731,0.035968832015142595,0.04385538043730725,63,61,66
Wisconsin,US,2020-05-07,8874,8706,9096,,,,349,340,362,,,,0.03932615922023776,0.037375786314134574,0.04165766232292314,443,435,454
Wyoming,US,2020-05-07,618,596,665,,,,7,7,10,,,,0.011326860841423949,0.010513312108262202,0.016799273701624796,30,29,33
,Canada,2020-05-07,65932,65167,66758,28343,27839.0,28948.0,4344,4267,4452,,,,0.0658860644300188,0.06392710829075945,0.06831715961259176,3296,3258,3337
