Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Russia,2020-05-30,387790,385416,389123,162014,159293.0,164720.0,4272,4239,4318,,,,0.011017131265203674,0.010895950545319492,0.011205355482314364,19389,19270,19456
,Rwanda,2020-05-30,356,346,368,253,245.0,262.0,0,0,0,,,,0.0,0.0,0.0,17,17,18
,Saint Lucia,2020-05-30,18,18,20,19,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-30,18,18,19,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-30,671,667,694,314,300.0,329.0,42,42,44,,,,0.06358668653750621,0.06047254092959865,0.06614517077757072,33,33,34
,Saudi Arabia,2020-05-30,82388,81665,82707,55848,54623.0,56461.0,449,444,454,,,,0.005449800740396092,0.0053755311439538465,0.005570115060432404,4119,4083,4135
,Senegal,2020-05-30,3406,3340,3461,1699,1653.0,1734.0,40,38,42,,,,0.011841847719710316,0.01097803903124678,0.012605089940731331,170,167,173
,Serbia,2020-05-30,11377,11275,11543,7382,6277.0,6997.0,241,240,251,,,,0.021240441801189464,0.02079154502742558,0.022277287708392133,568,563,577
,Seychelles,2020-05-30,11,11,11,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-30,33867,33423,34205,18956,18599.0,19338.0,23,23,25,,,,0.0006791138056947138,0.0006724144946452588,0.0007522658020535227,1692,1671,1710
,Slovakia,2020-05-30,1519,1515,1566,1362,1327.0,1422.0,28,28,30,,,,0.01842509322219785,0.0178695797166208,0.020202690403165708,75,75,78
,Slovenia,2020-05-30,1473,1471,1504,1369,1354.0,1763.0,108,108,112,,,,0.07373897308301289,0.07180073913691133,0.07667709772184958,73,73,75
,Somalia,2020-05-30,1793,1731,1839,287,271.0,303.0,69,67,74,,,,0.038661710037174724,0.03641479558065572,0.04307412660171115,89,86,91
,South Africa,2020-05-30,28204,28043,28781,14829,14653.0,15526.0,614,599,634,,,,0.02179359901668794,0.02083617318476581,0.02261736632336817,1409,1402,1439
,Spain,2020-05-30,237227,236259,242102,150573,150376.0,153103.0,27232,27117,27790,,,,0.11479581441685249,0.11200606030199076,0.11762767977553848,11861,11812,12105
,Sri Lanka,2020-05-30,1737,1827,1923,775,747.0,793.0,10,10,11,,,,0.0057570523891767415,0.005199517274071253,0.00628036418524052,86,91,96
,Sudan,2020-05-30,4744,4690,4943,825,812.0,902.0,206,206,223,,,,0.04355767879724603,0.041703520608662316,0.047718543837207625,236,234,247
,Suriname,2020-05-30,12,12,13,9,9.0,10.0,1,1,3,,,,0.13157894736842107,0.07176613979663199,0.25,0,0,0
,Sweden,2020-05-30,36346,36032,36598,5338,4971.0,6092.0,4375,4293,4496,,,,0.12038701393983861,0.11731741190920912,0.124785537099689,1817,1801,1829
,Switzerland,2020-05-30,30817,30776,31434,28477,28300.0,29297.0,1924,1917,1958,,,,0.062454030199454856,0.060983659250225475,0.06364329721237535,1540,1538,1571
,Taiwan*,2020-05-30,443,441,452,424,419.0,437.0,7,7,8,,,,0.01580135440180587,0.015482881989242537,0.018276487562923167,22,22,22
,Tanzania,2020-05-30,514,509,591,186,183.0,232.0,21,21,24,,,,0.04085603112840467,0.035530834496947813,0.048450603778566914,25,25,29
,Thailand,2020-05-30,3063,3054,3128,2942,2931.0,3035.0,57,57,60,,,,0.018713959308018717,0.01821886980762777,0.01966180295503076,152,152,156
,Togo,2020-05-30,404,395,420,201,186.0,207.0,13,13,14,,,,0.03212520593080725,0.030916919016069674,0.03726053164227264,20,19,21
,Trinidad and Tobago,2020-05-30,116,116,127,108,108.0,117.0,8,8,8,,,,0.06896551724137931,0.06272177642005683,0.07677554317036862,5,5,6
,Tunisia,2020-05-30,1051,1051,1084,949,929.0,1011.0,48,48,51,,,,0.045656309448319596,0.04424269342962475,0.04886042500921227,52,52,54
,Turkey,2020-05-30,161907,160401,163485,125403,123632.0,126976.0,4495,4476,4528,,,,0.027764853146450025,0.027382621409289404,0.028231265564646887,8095,8020,8174
,Uganda,2020-05-30,294,281,344,69,69.0,78.0,0,0,0,,,,0.0,0.0,0.0,14,14,17
,Ukraine,2020-05-30,22628,22410,22833,8677,8538.0,8987.0,688,679,700,,,,0.030419539213953215,0.029768911716813774,0.0312403894997763,1131,1120,1141
,United Arab Emirates,2020-05-30,33709,33472,33911,17316,16672.0,17385.0,260,255,268,,,,0.007732850771801795,0.0075196514556949735,0.008008787418614492,1685,1673,1695
Bermuda,United Kingdom,2020-05-30,142,139,152,94,91.0,99.0,9,9,10,,,,0.06323185011709602,0.0591927462293286,0.07358513566781165,7,6,7
Cayman Islands,United Kingdom,2020-05-30,144,140,152,70,67.0,77.0,1,1,3,,,,0.01152073732718894,0.006571033504323257,0.021428571428571432,7,7,7
Channel Islands,United Kingdom,2020-05-30,561,560,581,526,512.0,601.0,45,45,49,,,,0.08021390374331551,0.07736981856764903,0.08752869765310464,28,28,29
Gibraltar,United Kingdom,2020-05-30,159,157,169,147,147.0,155.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-30,336,336,351,307,306.0,313.0,24,24,26,,,,0.07128712871287128,0.06821329939326692,0.08015599062401184,16,16,17
Montserrat,United Kingdom,2020-05-30,11,11,12,10,10.0,12.0,1,1,3,,,,0.14285714285714288,0.07961553947787249,0.2727272727272727,0,0,0
,United Kingdom,2020-05-30,272858,271164,276126,236,277.0,433.0,38001,37460,38432,,,,0.1392702431301263,0.13566240742441926,0.14172970106239866,13642,13558,13806
,Uruguay,2020-05-30,816,803,838,664,650.0,683.0,22,22,24,,,,0.027369281045751634,0.026225907930920285,0.03043613387769058,40,40,41
,US,2020-05-30,1738506,1729686,1744887,416851,395366.0,427969.0,102936,101318,103821,,,,0.05920965089181937,0.058065726250751175,0.06002335226288276,86924,86484,87244
,Uzbekistan,2020-05-30,3490,3391,3589,2744,2668.0,2819.0,14,14,15,,,,0.004106972301814709,0.0039007899070080546,0.004587715186957458,174,169,179
,Venezuela,2020-05-30,1352,1317,1427,310,302.0,318.0,12,11,13,,,,0.008875739644970414,0.007705141960112023,0.01035828088233106,67,65,71
,Vietnam,2020-05-30,330,327,340,283,278.0,299.0,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-05-30,1134,1082,1236,1238,1883.0,2389.0,7,7,8,,,,0.006172839506172839,0.005661887531353223,0.007831424471458528,56,54,61
,Zimbabwe,2020-05-30,134,132,264,28,25.0,30.0,4,4,6,,,,0.03482587064676617,0.015151515151515154,0.045454545454545456,6,6,13
,Dominica,2020-05-30,16,16,18,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-30,23,23,26,18,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Syria,2020-05-30,128,121,144,45,43.0,49.0,4,4,6,,,,0.036269430051813475,0.02761684044972317,0.04958677685950413,6,6,7
,Timor-Leste,2020-05-30,24,24,28,24,24.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-30,18,18,20,17,16.0,17.0,2,2,4,,,,0.14285714285714285,0.09973073143396743,0.2222222222222222,0,0,1
,Laos,2020-05-30,19,19,20,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-30,106,99,119,43,40.0,44.0,4,4,6,,,,0.043887147335423204,0.03359124754384886,0.060606060606060615,5,4,5
,West Bank and Gaza,2020-05-30,446,438,473,375,365.0,401.0,3,3,5,,,,0.008221225710014947,0.006332602887655096,0.01141133364147354,22,21,23
,Guinea-Bissau,2020-05-30,1240,1195,1283,43,42.0,50.0,7,7,9,,,,0.005913978494623656,0.005455519177124543,0.007552673786530656,61,59,64
,Mali,2020-05-30,1162,1142,1185,658,632.0,674.0,73,70,76,,,,0.06309148264984227,0.059064128650035574,0.06706522230328166,57,57,59
,Saint Kitts and Nevis,2020-05-30,15,15,17,15,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-30,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-30,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-30,1062,1047,1108,807,794.0,850.0,30,30,33,,,,0.028239723878255414,0.0270574241278064,0.032004522135509535,52,52,55
,Burma,2020-05-30,208,206,222,131,126.0,137.0,6,6,8,,,,0.031948881789137386,0.02691269199996282,0.03883495145631068,10,10,11
Anguilla,United Kingdom,2020-05-30,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-30,8,8,9,7,7.0,9.0,1,1,3,,,,0.20833333333333334,0.11072306835625316,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-30,12,12,12,10,10.0,11.0,1,1,3,,,,0.13157894736842107,0.07821692215966168,0.25,0,0,0
,MS Zaandam,2020-05-30,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.17068865779617529,0.4444444444444444,0,0,0
,Botswana,2020-05-30,35,35,39,20,20.0,24.0,1,1,3,,,,0.04672897196261683,0.025002931860104376,0.08571428571428573,1,1,1
,Burundi,2020-05-30,43,42,51,21,20.0,25.0,1,1,3,,,,0.038461538461538464,0.019243209677111392,0.07142857142857142,2,2,2
,Sierra Leone,2020-05-30,853,824,880,339,326.0,366.0,47,45,51,,,,0.055447090980085906,0.051096259813446177,0.06235955747993676,42,41,44
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-30,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-30,106,101,116,39,37.0,44.0,4,4,6,,,,0.04402515723270441,0.034345586069466555,0.0594059405940594,5,5,5
Falkland Islands (Malvinas),United Kingdom,2020-05-30,13,13,16,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-30,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-30,1148,1121,1314,7,6.0,8.0,11,11,16,,,,0.009866511897852582,0.008528161721645116,0.014296983836551026,57,56,65
,Yemen,2020-05-30,272,256,271,11,10.0,10.0,61,53,78,,,,0.22549019607843138,0.1984549536585795,0.3070522504541507,13,12,13
,Lesotho,2020-05-30,2,2,4,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-30,16950,16666,17211,,,,604,583,620,,,,0.03565388397246805,0.03387237378972012,0.037245857148173765,847,833,860
Alaska,US,2020-05-30,413,411,426,,,,10,10,11,,,,0.024213075060532687,0.023452658590890327,0.02716116716245349,20,20,21
American Samoa,US,2020-05-30,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-30,18008,17746,18152,,,,877,847,913,,,,0.04873669597408607,0.046691025030333115,0.051452700325985735,900,887,907
Arkansas,US,2020-05-30,6507,6277,6689,,,,123,120,127,,,,0.018902720147533424,0.017938350349212363,0.020260382531311655,324,313,334
California,US,2020-05-30,105484,104980,106892,,,,4045,3999,4126,,,,0.03835324676966248,0.037419374699962614,0.039309400169614456,5273,5249,5344
Colorado,US,2020-05-30,25281,24840,25602,,,,1433,1392,1481,,,,0.05668288437957359,0.05436952641681752,0.059651428555935124,1263,1242,1280
Connecticut,US,2020-05-30,42228,41288,42979,,,,3884,3803,3949,,,,0.09199194853376484,0.0884836235310658,0.09565140004207164,2111,2064,2148
Delaware,US,2020-05-30,9416,9183,9584,,,,356,345,365,,,,0.03780530973451328,0.036006453162216526,0.03975713530969633,470,459,479
Diamond Princess,US,2020-05-30,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-30,8645,8459,8762,,,,458,445,466,,,,0.053017158280316175,0.05078305561307191,0.05517678666279989,432,422,438
Florida,US,2020-05-30,54013,53181,54755,,,,2393,2335,2446,,,,0.04431621821772402,0.042648398132026914,0.045996062795580266,2700,2659,2737
Georgia,US,2020-05-30,46030,45330,46873,,,,2006,1941,2068,,,,0.04359444134664822,0.04141921969959948,0.045637362966995186,2301,2266,2343
Grand Princess,US,2020-05-30,103,103,129,,,,3,3,5,,,,0.03536977491961414,0.02312699505274986,0.04854368932038835,5,5,6
Guam,US,2020-05-30,171,170,179,,,,5,5,7,,,,0.033073929961089495,0.02792538676749888,0.041176470588235294,8,8,8
Hawaii,US,2020-05-30,645,644,674,,,,17,17,19,,,,0.026329375322663915,0.02521534662806778,0.029787254385223418,32,32,33
Idaho,US,2020-05-30,2763,2699,2881,,,,82,81,87,,,,0.02991556091676719,0.02811059920149596,0.03256122671862005,138,134,144
Illinois,US,2020-05-30,118221,116753,118970,,,,5290,5193,5426,,,,0.044752090000422934,0.043650429557806826,0.046478189729570116,5911,5837,5948
Indiana,US,2020-05-30,33268,32839,33578,,,,2096,2030,2178,,,,0.06300285556835829,0.06045534439307247,0.06632366208075985,1662,1641,1678
Iowa,US,2020-05-30,19181,18872,19588,,,,529,522,541,,,,0.02759579459553393,0.02668251706403852,0.028713033802312438,958,943,979
Kansas,US,2020-05-30,9506,9291,9702,,,,216,213,223,,,,0.022755960729312765,0.021953886216293052,0.024008588968269504,475,464,485
Kentucky,US,2020-05-30,9332,9077,9496,,,,409,400,425,,,,0.043860275733981,0.04212271198064023,0.04689483553260993,466,453,474
Louisiana,US,2020-05-30,39343,38497,40429,,,,2761,2723,2827,,,,0.07019342376155417,0.06735234975415398,0.07343795897595852,1966,1924,2021
Maine,US,2020-05-30,2211,2147,2250,,,,83,81,86,,,,0.03753957485300769,0.03599489555382945,0.04033915264921648,109,107,112
Maryland,US,2020-05-30,50204,49498,50845,,,,2469,2400,2537,,,,0.04917934825910286,0.047210907602557466,0.051260070815285295,2509,2474,2542
Massachusetts,US,2020-05-30,95608,94220,97102,,,,6678,6547,6800,,,,0.06985419731823475,0.06742383220965749,0.0721813494247726,4780,4711,4855
Michigan,US,2020-05-30,56477,55608,57455,,,,5422,5334,5520,,,,0.09600958502281164,0.09283785957280473,0.0992822361388504,2823,2780,2872
Minnesota,US,2020-05-30,23730,23427,24070,,,,987,966,1005,,,,0.04162042954867891,0.0401684596379704,0.042929326824624914,1186,1171,1203
Mississippi,US,2020-05-30,14628,14476,14875,,,,700,685,714,,,,0.04789791500512703,0.0460768129215887,0.04932596847850778,731,723,743
Missouri,US,2020-05-30,13193,12972,13419,,,,707,689,727,,,,0.05363684596144615,0.05134380545810115,0.0560507875957452,659,648,670
Montana,US,2020-05-30,482,481,495,,,,17,17,19,,,,0.03662750518313753,0.0342892433086113,0.04059457628535309,24,24,24
Nebraska,US,2020-05-30,13561,13205,13918,,,,158,153,166,,,,0.011650771802182675,0.010992339684946431,0.012576497366875623,677,660,695
Nevada,US,2020-05-30,8427,8263,8614,,,,411,402,427,,,,0.04880749911007396,0.04666605913304441,0.051743538534435835,421,413,430
New Hampshire,US,2020-05-30,4426,4337,4514,,,,239,229,250,,,,0.05406626506024096,0.0507221272602388,0.05784595888306322,221,216,225
New Jersey,US,2020-05-30,158195,156628,159536,,,,11547,11339,11833,,,,0.0729943002834055,0.07107462862580398,0.07555425697863721,7909,7831,7976
New Mexico,US,2020-05-30,7512,7413,7646,,,,342,334,353,,,,0.04552311651433135,0.04369220246432734,0.0477080670201745,375,370,382
New York,US,2020-05-30,367562,364965,371774,,,,29733,29484,30193,,,,0.08089330879932384,0.07930615480167871,0.08272926122932202,18377,18248,18588
North Carolina,US,2020-05-30,26250,25909,26623,,,,884,873,918,,,,0.0337015873015873,0.0328073810493365,0.03544258355876112,1312,1295,1331
North Dakota,US,2020-05-30,2492,2439,2574,,,,57,56,61,,,,0.023134527948649373,0.021754509885115056,0.02505998094686206,124,121,128
Northern Mariana Islands,US,2020-05-30,22,22,24,,,,2,2,4,,,,0.1212121212121212,0.08010287617954613,0.18181818181818185,1,1,1
Ohio,US,2020-05-30,34464,34023,35130,,,,2139,2082,2198,,,,0.06206356268255412,0.05928254340248142,0.06462445916174288,1722,1701,1756
Oklahoma,US,2020-05-30,6426,6333,6554,,,,329,322,341,,,,0.05124481327800829,0.04912851587237923,0.05387412735908338,321,316,327
Oregon,US,2020-05-30,4104,4038,4157,,,,151,148,157,,,,0.03687459389213776,0.0355988734080082,0.039097513236693734,204,201,207
Pennsylvania,US,2020-05-30,75061,73773,75788,,,,5507,5327,5721,,,,0.07336699484419339,0.07030034964966755,0.07756033861775483,3752,3688,3789
Puerto Rico,US,2020-05-30,3535,3416,3625,,,,130,129,138,,,,0.036960211201206856,0.035577035984576434,0.04063945965073393,176,170,181
Rhode Island,US,2020-05-30,14656,14353,14869,,,,684,664,704,,,,0.04666818285194451,0.04466400067562646,0.049117636283309486,732,717,743
South Carolina,US,2020-05-30,10986,10777,11191,,,,482,466,500,,,,0.04390169902912622,0.041701994659485854,0.0464087727622931,549,538,559
South Dakota,US,2020-05-30,4817,4710,4969,,,,56,54,60,,,,0.011763891772195695,0.010865690843079734,0.012868745823268777,240,235,248
Tennessee,US,2020-05-30,22071,21398,22580,,,,364,354,376,,,,0.016507083094209684,0.015712878775535063,0.017589019409083792,1103,1069,1129
Texas,US,2020-05-30,60641,59781,61330,,,,1636,1608,1677,,,,0.026989292231921022,0.02621993544626002,0.028068521180197037,3031,2989,3066
Utah,US,2020-05-30,9006,8904,9148,,,,107,105,111,,,,0.011917098445595855,0.011477368126635985,0.012560823219803452,450,445,457
Vermont,US,2020-05-30,978,971,1012,,,,54,54,57,,,,0.055177111716621256,0.05331339967504471,0.0591366648932908,48,48,50
Virgin Islands,US,2020-05-30,69,69,74,,,,6,6,8,,,,0.09569377990430622,0.08103717640953223,0.11594202898550725,3,3,3
Virginia,US,2020-05-30,42462,42071,42919,,,,1337,1314,1374,,,,0.031494826747052264,0.030629207502237136,0.0326639833694895,2122,2103,2145
Washington,US,2020-05-30,20835,20528,21169,,,,1116,1095,1138,,,,0.05356371490280778,0.05172442180609122,0.05547465300187916,1041,1026,1058
West Virginia,US,2020-05-30,1959,1899,2020,,,,75,74,80,,,,0.038625148885485794,0.0366160169737608,0.04242947036340455,97,94,101
Wisconsin,US,2020-05-30,17417,17323,17791,,,,554,542,566,,,,0.03182714206426671,0.030508149952962405,0.032676330360531004,870,866,889
Wyoming,US,2020-05-30,881,860,923,,,,14,14,16,,,,0.015891032917139614,0.015162469031546638,0.019304467026910948,43,43,46
,Canada,2020-05-30,91078,90183,91822,47798,47218.0,48326.0,7092,7004,7196,,,,0.07786732251476756,0.07628056459128939,0.07979904816429344,4553,4509,4591
