Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Rwanda,2020-05-29,348,339,360,252,244.0,259.0,0,0,0,,,,0.0,0.0,0.0,17,16,18
,Saint Lucia,2020-05-29,18,18,20,18,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-29,18,18,19,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-29,671,666,693,296,278.0,307.0,42,42,44,,,,0.06358668653750621,0.06057861756881744,0.06674633807242476,33,33,34
,Saudi Arabia,2020-05-29,80879,80162,81151,53116,52077.0,53863.0,433,429,439,,,,0.005357775781204922,0.005295652436984482,0.00548755783051046,4043,4008,4057
,Senegal,2020-05-29,3287,3202,3334,1697,1666.0,1738.0,37,36,38,,,,0.011459284048270965,0.010795992136093198,0.01198480158151903,164,160,166
,Serbia,2020-05-29,11333,11227,11493,6914,6067.0,6754.0,240,239,249,,,,0.02120650607370805,0.02079346926078494,0.02222747145334669,566,561,574
,Seychelles,2020-05-29,11,11,11,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-29,33264,32701,33478,17905,17307.0,18075.0,23,23,25,,,,0.0006914243341283044,0.0006870030813340556,0.0007690857185839946,1662,1635,1673
,Slovakia,2020-05-29,1519,1513,1574,1364,1322.0,1431.0,28,28,30,,,,0.018433179723502304,0.01778866750317814,0.02025123500492292,75,75,78
,Slovenia,2020-05-29,1470,1469,1510,1362,1346.0,1759.0,108,108,112,,,,0.07390614373158015,0.07151962012194725,0.0768350655465168,73,73,75
,Somalia,2020-05-29,1780,1711,1827,277,260.0,291.0,69,67,74,,,,0.039123923624110823,0.03667184569789271,0.043622235438823806,88,85,91
,South Africa,2020-05-29,26204,26032,26755,14028,13756.0,14655.0,588,574,609,,,,0.022464192128628487,0.021469995882466668,0.02340211432548636,1310,1301,1337
,Spain,2020-05-29,237377,236259,242616,150534,150376.0,152926.0,27491,27117,28704,,,,0.1158113945167469,0.11176896245269682,0.12149573318290627,11868,11812,12130
,Sri Lanka,2020-05-29,1490,1506,1591,760,737.0,783.0,10,10,11,,,,0.006709908297919929,0.006283134093129425,0.007649718420872137,74,75,79
,Sudan,2020-05-29,4469,4497,4752,546,503.0,535.0,187,182,200,,,,0.041912148556939366,0.03843819312553645,0.04452798080671864,223,224,237
,Suriname,2020-05-29,11,11,12,9,9.0,10.0,1,1,3,,,,0.15151515151515152,0.0800399644995031,0.2727272727272727,0,0,0
,Sweden,2020-05-29,35727,35551,36131,5340,4971.0,6100.0,4277,4191,4394,,,,0.11972047806088652,0.11600849261006882,0.12360295673891998,1786,1777,1806
,Switzerland,2020-05-29,30781,30761,31340,28385,28200.0,29194.0,1922,1915,1957,,,,0.06245059288537549,0.06110286452595742,0.06362319516824788,1538,1538,1567
,Taiwan*,2020-05-29,443,441,452,421,416.0,433.0,7,7,8,,,,0.01580135440180587,0.015481319485245625,0.018289495766745108,22,22,22
,Tanzania,2020-05-29,514,509,591,187,183.0,233.0,21,21,24,,,,0.04085603112840467,0.035492673078035865,0.04859239595222782,25,25,29
,Thailand,2020-05-29,3048,3045,3111,2949,2929.0,3035.0,57,57,59,,,,0.018698742482230725,0.018317982145383296,0.019643827924019485,152,152,155
,Togo,2020-05-29,403,391,418,208,202.0,222.0,13,13,14,,,,0.03225806451612903,0.03105878489183101,0.03744451575761154,20,19,20
,Trinidad and Tobago,2020-05-29,116,116,127,108,108.0,117.0,8,8,8,,,,0.06896551724137931,0.06265643519965264,0.07684338734373496,5,5,6
,Tunisia,2020-05-29,1053,1051,1085,954,929.0,1019.0,48,48,51,,,,0.045584045584045586,0.04420258093395198,0.049057440968234216,52,52,54
,Turkey,2020-05-29,160741,159144,162069,124417,122965.0,126326.0,4453,4429,4481,,,,0.02770496698629682,0.02733081551875005,0.028158316495034114,8036,7957,8103
,Uganda,2020-05-29,260,253,311,70,69.0,78.0,0,0,0,,,,0.0,0.0,0.0,12,12,15
,Ukraine,2020-05-29,22311,22204,22547,8201,8050.0,8495.0,673,666,686,,,,0.03017943316450779,0.029567420677088795,0.030934576404716224,1114,1110,1127
,United Arab Emirates,2020-05-29,32770,32521,32963,16871,15982.0,16648.0,260,254,268,,,,0.007944257959515817,0.0077059392047524764,0.008252410791002609,1638,1626,1648
Bermuda,United Kingdom,2020-05-29,141,139,150,93,91.0,97.0,9,9,10,,,,0.06367924528301887,0.059802533461956374,0.07368186326031671,7,6,7
Cayman Islands,United Kingdom,2020-05-29,142,137,149,65,63.0,72.0,1,1,3,,,,0.011682242990654207,0.006702366088703907,0.021897810218978103,7,6,7
Channel Islands,United Kingdom,2020-05-29,559,559,580,527,512.0,602.0,45,45,49,,,,0.08100059559261466,0.0775728015392511,0.08771815112665342,27,27,29
Gibraltar,United Kingdom,2020-05-29,154,154,163,147,147.0,156.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-29,336,336,352,309,306.0,311.0,24,24,26,,,,0.07128712871287128,0.06806816032083539,0.08024377635745833,16,16,17
Montserrat,United Kingdom,2020-05-29,11,11,12,10,10.0,12.0,1,1,3,,,,0.14285714285714288,0.07951620765948551,0.2727272727272727,0,0,0
,United Kingdom,2020-05-29,272160,269358,274385,236,277.0,433.0,37354,37048,37801,,,,0.13725103554028134,0.13502171602483806,0.14034074546996592,13607,13467,13719
,Uruguay,2020-05-29,799,789,820,651,638.0,670.0,22,22,24,,,,0.027928303459774907,0.026827171652195968,0.03100397617705065,39,39,41
,US,2020-05-29,1720980,1711990,1727192,411465,389270.0,422443.0,100618,99392,101856,,,,0.05846550280828256,0.05754565217313855,0.05949577278238743,86048,85599,86359
,Uzbekistan,2020-05-29,3412,3325,3519,2715,2636.0,2792.0,14,14,15,,,,0.004200859710824541,0.003978379586744252,0.004683586527912569,170,166,175
,Venezuela,2020-05-29,1330,1258,1369,308,302.0,315.0,13,11,13,,,,0.009769539078156312,0.008034050709297047,0.010655215291251898,66,62,68
,Vietnam,2020-05-29,330,327,340,275,272.0,291.0,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-05-29,951,920,1005,364,336.0,425.0,7,7,8,,,,0.007355516637478109,0.006961567100812297,0.009230488843695407,47,46,50
,Zimbabwe,2020-05-29,57,56,62,26,25.0,30.0,4,4,6,,,,0.08187134502923978,0.06392780222518313,0.10714285714285714,2,2,3
,Dominica,2020-05-29,16,16,18,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-29,23,23,26,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Syria,2020-05-29,151,142,164,42,41.0,47.0,4,4,6,,,,0.03090507726269316,0.024273261739364213,0.042008170920586,7,7,8
,Timor-Leste,2020-05-29,24,24,28,25,24.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-29,18,18,20,17,16.0,17.0,2,2,4,,,,0.14285714285714285,0.0996473469822841,0.2222222222222222,0,0,1
,Laos,2020-05-29,19,19,20,14,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-29,79,77,86,41,40.0,44.0,3,3,5,,,,0.046218487394957986,0.034515674995317006,0.06493506493506493,3,3,4
,West Bank and Gaza,2020-05-29,438,429,462,375,365.0,402.0,3,3,5,,,,0.008365019011406844,0.00648434638272582,0.011655011655011656,21,21,23
,Guinea-Bissau,2020-05-29,1223,1178,1264,46,42.0,49.0,7,7,9,,,,0.005723630417007359,0.005537118903997707,0.007732612479417565,60,58,63
,Mali,2020-05-29,1130,1110,1153,645,617.0,676.0,72,70,76,,,,0.06430678466076696,0.061548553728918175,0.06929063073247473,56,55,57
,Saint Kitts and Nevis,2020-05-29,15,15,17,15,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-29,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-29,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-29,1056,1038,1102,805,791.0,849.0,30,30,33,,,,0.028400126222783213,0.027206407145856638,0.0323118231542236,52,51,55
,Burma,2020-05-29,209,206,220,130,124.0,136.0,6,6,8,,,,0.031796502384737683,0.02716699169453701,0.03883495145631068,10,10,11
Anguilla,United Kingdom,2020-05-29,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-29,8,8,9,6,6.0,8.0,1,1,3,,,,0.20833333333333334,0.10942725614340124,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-29,12,12,12,10,10.0,11.0,1,1,3,,,,0.13157894736842107,0.07814809421435027,0.25,0,0,0
,MS Zaandam,2020-05-29,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.1703316496801152,0.4444444444444444,0,0,0
,Botswana,2020-05-29,36,35,40,20,20.0,24.0,1,1,3,,,,0.04587155963302752,0.024972942945301748,0.08571428571428573,1,1,2
,Burundi,2020-05-29,44,42,52,20,20.0,25.0,1,1,3,,,,0.03787878787878788,0.01920809513829916,0.07142857142857142,2,2,2
,Sierra Leone,2020-05-29,831,810,860,339,326.0,365.0,46,44,50,,,,0.05535499398315283,0.05114242097924803,0.06231843006533092,41,40,43
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-29,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-29,103,101,110,39,37.0,44.0,4,4,6,,,,0.045307443365695796,0.0362087256276158,0.0594059405940594,5,5,5
Falkland Islands (Malvinas),United Kingdom,2020-05-29,13,13,16,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-29,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-29,939,841,1051,6,6.0,8.0,8,8,10,,,,0.009229676961306353,0.0076102401385976645,0.011881702726306157,46,42,52
,Yemen,2020-05-29,265,249,266,12,10.0,20.0,56,53,62,,,,0.21204516938519447,0.20045040918634568,0.25013476540327995,12,12,13
,Lesotho,2020-05-29,2,2,4,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-29,16498,16314,16868,,,,610,602,635,,,,0.037014587626783044,0.035723354854417966,0.03896716440407304,824,815,843
Alaska,US,2020-05-29,415,410,426,,,,10,10,11,,,,0.024096385542168676,0.023428582796803567,0.027134730132416237,20,20,21
American Samoa,US,2020-05-29,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-29,17606,17526,17863,,,,846,810,867,,,,0.048088755940097316,0.04534373657728917,0.04951442927066515,879,876,893
Arkansas,US,2020-05-29,6435,6216,6649,,,,121,119,125,,,,0.01890506034080903,0.017897073826876508,0.020189634231785332,321,310,332
California,US,2020-05-29,103810,103190,105130,,,,3972,3939,4066,,,,0.03826529793116293,0.03746970230386108,0.039403081702977336,5190,5159,5256
Colorado,US,2020-05-29,25150,24766,25535,,,,1391,1352,1432,,,,0.05533392532902149,0.052946543937164914,0.05782944389181191,1257,1238,1276
Connecticut,US,2020-05-29,42230,41303,43065,,,,3855,3769,3931,,,,0.0912929884522184,0.08751703397236629,0.095196925491159,2111,2065,2153
Delaware,US,2020-05-29,9396,9204,9629,,,,344,335,353,,,,0.03664680005676174,0.03478892886585335,0.038436321763540865,469,460,481
Diamond Princess,US,2020-05-29,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-29,8582,8417,8719,,,,453,440,462,,,,0.05286052744009011,0.05046409155504168,0.054891209571180405,428,420,435
Florida,US,2020-05-29,53779,53041,54590,,,,2333,2273,2384,,,,0.0433931039612245,0.041644396035093977,0.04494988443771016,2688,2652,2729
Georgia,US,2020-05-29,45388,44687,46235,,,,1965,1898,2026,,,,0.0432930635625895,0.04105348932675318,0.04534748175482864,2269,2234,2311
Grand Princess,US,2020-05-29,103,103,129,,,,3,3,5,,,,0.03536977491961414,0.023091245604459014,0.04854368932038835,5,5,6
Guam,US,2020-05-29,169,167,178,,,,5,5,7,,,,0.03339882121807466,0.027974570153558063,0.041916167664670656,8,8,8
Hawaii,US,2020-05-29,646,643,676,,,,17,17,19,,,,0.026288659793814433,0.025114748867481846,0.029866353190287125,32,32,33
Idaho,US,2020-05-29,2647,2626,2750,,,,80,79,85,,,,0.030474751290769427,0.028719622703044262,0.03270603990155533,132,131,137
Illinois,US,2020-05-29,116195,116019,118355,,,,5100,4963,5169,,,,0.04389734527491064,0.04193645470931197,0.04456003217547667,5809,5800,5917
Indiana,US,2020-05-29,32967,32515,33254,,,,2079,2012,2161,,,,0.06308264746921194,0.060506005912263086,0.06648828265799933,1648,1625,1662
Iowa,US,2020-05-29,18354,18012,18704,,,,510,506,526,,,,0.027805019795866477,0.02705580786173021,0.02920858882989975,917,900,935
Kansas,US,2020-05-29,9410,9199,9608,,,,213,210,219,,,,0.022634692359463,0.021855984541187187,0.02383804547870538,470,459,480
Kentucky,US,2020-05-29,9181,8951,9400,,,,404,394,419,,,,0.044002323555039205,0.04191330731930799,0.04684429058632633,458,447,470
Louisiana,US,2020-05-29,38874,38054,40107,,,,2739,2702,2802,,,,0.07046577033886679,0.06736954558682541,0.07364958992967012,1943,1902,2005
Maine,US,2020-05-29,2186,2127,2230,,,,81,79,84,,,,0.03704268292682927,0.03542501958594648,0.03966102108542541,108,106,111
Maryland,US,2020-05-29,49531,48872,50207,,,,2410,2342,2480,,,,0.0486560695586632,0.04665703282885204,0.0507525722172356,2476,2443,2510
Massachusetts,US,2020-05-29,95215,93693,96641,,,,6623,6473,6737,,,,0.06956536960212852,0.06697980090190303,0.07190764641883363,4760,4684,4832
Michigan,US,2020-05-29,55728,55104,56641,,,,5355,5266,5464,,,,0.0961036941334099,0.0929700246951368,0.09916640798622203,2786,2755,2832
Minnesota,US,2020-05-29,23378,23143,23759,,,,948,923,961,,,,0.04056520375281604,0.03885533194583202,0.041550329461081434,1168,1157,1187
Mississippi,US,2020-05-29,14282,14088,14524,,,,684,672,701,,,,0.04789245203752976,0.04632993545748986,0.049817080397104016,713,704,726
Missouri,US,2020-05-29,12987,12797,13245,,,,717,693,736,,,,0.05523330424516195,0.052319183642213864,0.0575340769581276,649,639,662
Montana,US,2020-05-29,480,479,492,,,,17,17,19,,,,0.035416666666666666,0.03452844399457896,0.04124816340943992,23,23,24
Nebraska,US,2020-05-29,13149,12769,13484,,,,153,147,162,,,,0.011635570878118028,0.010901100884895756,0.012715678389758223,657,638,674
Nevada,US,2020-05-29,8317,8148,8500,,,,405,394,418,,,,0.0487736453991664,0.04634795942077788,0.05132040789603056,415,407,425
New Hampshire,US,2020-05-29,4382,4298,4474,,,,230,222,244,,,,0.052639586185912066,0.049774002667975235,0.056915141986502125,218,214,223
New Jersey,US,2020-05-29,157530,156019,159135,,,,11358,11194,11593,,,,0.07210024714764533,0.07034271098916271,0.07431125205594613,7876,7800,7956
New Mexico,US,2020-05-29,7395,7288,7522,,,,339,331,351,,,,0.04588686049132296,0.044124251556159684,0.048184250505729234,369,364,376
New York,US,2020-05-29,366442,363836,371151,,,,29540,29302,30021,,,,0.08061477613121483,0.07894879487178326,0.08251396015599476,18321,18191,18557
North Carolina,US,2020-05-29,25915,25761,26485,,,,836,823,867,,,,0.032258479426858916,0.031110943465436136,0.03368502404555181,1295,1288,1324
North Dakota,US,2020-05-29,2462,2422,2500,,,,55,54,59,,,,0.022604223064428802,0.021596672360320413,0.024396640249079903,123,121,125
Northern Mariana Islands,US,2020-05-29,22,22,24,,,,2,2,4,,,,0.1212121212121212,0.08020456165801962,0.18181818181818185,1,1,1
Ohio,US,2020-05-29,34058,33490,34604,,,,2097,2004,2137,,,,0.06157023175696837,0.057918915517467924,0.06382071977209029,1702,1674,1730
Oklahoma,US,2020-05-29,6320,6216,6439,,,,325,318,337,,,,0.051424050632911396,0.04938609720932991,0.05425068029930037,315,310,321
Oregon,US,2020-05-29,4032,3967,4089,,,,151,148,157,,,,0.037529966107299334,0.03618664793063727,0.03981215039602877,201,198,204
Pennsylvania,US,2020-05-29,74212,72927,74949,,,,5320,5163,5547,,,,0.07169485891896261,0.06888607898689503,0.07607366645577808,3710,3646,3747
Puerto Rico,US,2020-05-29,3467,3351,3562,,,,131,129,138,,,,0.0377811959238608,0.036205817855870105,0.04136498692843989,173,167,178
Rhode Island,US,2020-05-29,14518,14210,14744,,,,661,640,681,,,,0.04555264728842357,0.043459284251337424,0.04795729041832022,725,710,737
South Carolina,US,2020-05-29,10744,10558,10973,,,,459,446,474,,,,0.0427512176961499,0.04064379825253093,0.044950082775668435,537,527,548
South Dakota,US,2020-05-29,4778,4653,4926,,,,51,50,54,,,,0.010812696198116499,0.0101493205338085,0.011819360418344079,238,232,246
Tennessee,US,2020-05-29,21605,20986,22174,,,,350,343,356,,,,0.01621488189826743,0.015468435303691413,0.017005390776080133,1080,1049,1108
Texas,US,2020-05-29,59014,57734,59296,,,,1581,1546,1595,,,,0.026795750184983307,0.02607250858163322,0.027636914261536003,2950,2886,2964
Utah,US,2020-05-29,8933,8840,9076,,,,104,101,108,,,,0.011678668706391553,0.011127190090151236,0.012305931125167304,446,442,453
Vermont,US,2020-05-29,974,967,1009,,,,54,54,57,,,,0.05540355677154583,0.05349855506019467,0.05943781649660663,48,48,50
Virgin Islands,US,2020-05-29,70,69,76,,,,6,6,8,,,,0.09478672985781991,0.07832651021488539,0.11594202898550725,3,3,3
Virginia,US,2020-05-29,41598,41207,42120,,,,1288,1263,1322,,,,0.030971040274372162,0.029999223829075727,0.03210066647513467,2079,2060,2106
Washington,US,2020-05-29,20683,20421,21072,,,,1095,1078,1117,,,,0.05295643905819406,0.05115619297064156,0.054725360248586125,1033,1021,1053
West Virginia,US,2020-05-29,1828,1774,1876,,,,73,72,78,,,,0.040109389243391066,0.038365465158827834,0.044300289403506464,90,88,93
Wisconsin,US,2020-05-29,16679,16496,16952,,,,529,517,542,,,,0.031755865542187935,0.030496875691399836,0.03288077666713767,833,824,847
Wyoming,US,2020-05-29,870,850,913,,,,13,13,15,,,,0.01569678407350689,0.014228866439284091,0.01831751727252597,43,42,45
,Canada,2020-05-29,90231,89385,91025,46850,46262.0,47375.0,6958,6866,7059,,,,0.07712029080807112,0.07543449373684162,0.07898278403109038,4511,4469,4551
