Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Vincent and the Grenadines,2020-05-13,18,17,19,9,9.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-13,650,628,670,134,126.0,139.0,41,41,44,,,,0.06403688524590163,0.061154013136715674,0.07022522801332043,32,31,33
,Saudi Arabia,2020-05-13,42769,42616,43296,13966,13814.0,14796.0,261,255,267,,,,0.006118043161430609,0.005889881069715914,0.006281316607689222,2138,2130,2164
,Senegal,2020-05-13,1849,1801,1863,692,650.0,707.0,22,22,26,,,,0.012256669069935113,0.012099723944600923,0.014534054169510743,92,90,93
,Serbia,2020-05-13,10166,10032,10353,3263,2732.0,3207.0,223,215,229,,,,0.0219672131147541,0.0207765445981106,0.02288209607532211,507,501,517
,Seychelles,2020-05-13,11,11,11,10,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-13,24953,24729,25411,3470,3722.0,3901.0,20,20,22,,,,0.0008148435099718143,0.0007870401530288334,0.0009003281294145662,1247,1236,1270
,Slovakia,2020-05-13,1472,1457,1544,1041,1001.0,1094.0,26,26,29,,,,0.01788544260810505,0.01682856150942856,0.02030877000293235,73,72,77
,Slovenia,2020-05-13,1462,1457,1501,260,256.0,287.0,103,102,108,,,,0.07090743274053808,0.06795186525101092,0.07445242523190487,73,72,75
,Somalia,2020-05-13,1144,1123,1226,133,118.0,146.0,55,51,59,,,,0.048062918729973786,0.04159608636111905,0.052938249920223626,56,56,61
,South Africa,2020-05-13,11098,10954,11441,4391,4173.0,4499.0,210,202,221,,,,0.01895122537241711,0.017736459541606776,0.02025249967184949,554,547,572
,Spain,2020-05-13,226721,224350,232737,141130,138347.0,144346.0,27020,26626,27392,,,,0.11917990487602274,0.1144046766861901,0.12209781197149093,11335,11217,11636
,Sri Lanka,2020-05-13,894,865,914,411,455.0,501.0,9,9,10,,,,0.01006336190831159,0.009837132503592964,0.01205336502592087,44,43,45
,Sudan,2020-05-13,1595,1561,1653,192,199.0,222.0,78,76,83,,,,0.04911180773249738,0.04652539399015121,0.0534506403360617,79,78,82
,Suriname,2020-05-13,10,10,11,9,9.0,10.0,1,1,3,,,,0.16666666666666669,0.08644473268589216,0.3,0,0,0
,Sweden,2020-05-13,27297,27103,27657,5377,4971.0,6585.0,3329,3245,3471,,,,0.12195330435207347,0.1173468694746322,0.128085530987369,1364,1355,1382
,Switzerland,2020-05-13,30415,30305,31036,27189,26600.0,28103.0,1849,1833,1884,,,,0.060814291194038035,0.05905969658983558,0.06217217679235226,1520,1515,1551
,Taiwan*,2020-05-13,442,440,451,378,366.0,390.0,6,6,8,,,,0.015082956259426848,0.01327528016845609,0.01818181818181818,22,22,22
,Tanzania,2020-05-13,543,509,604,190,183.0,242.0,21,21,26,,,,0.03987730061349693,0.03475744150523508,0.05220194692432192,26,25,30
,Thailand,2020-05-13,3018,3009,3086,2812,2794.0,2913.0,56,56,59,,,,0.018553285477636666,0.01814072012967241,0.019661721031905447,150,150,154
,Togo,2020-05-13,194,184,209,92,89.0,99.0,11,11,12,,,,0.056603773584905655,0.05250475496704153,0.0697494880291384,9,9,10
,Trinidad and Tobago,2020-05-13,117,116,134,115,107.0,120.0,8,8,9,,,,0.06818181818181819,0.05926179949001242,0.08077391426926507,5,5,6
,Tunisia,2020-05-13,1037,1032,1077,768,700.0,823.0,45,45,49,,,,0.04402313624678663,0.04175697383726586,0.047754665705692055,51,51,53
,Turkey,2020-05-13,142153,140334,143523,99475,97562.0,101148.0,3882,3842,3906,,,,0.02731094900095906,0.026774356835836732,0.02783641253077763,7107,7016,7176
,Uganda,2020-05-13,126,121,135,56,55.0,60.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Ukraine,2020-05-13,16198,15949,16361,3525,3469.0,3748.0,420,413,429,,,,0.02592912705272256,0.02527677225416244,0.026914302326189837,809,797,818
,United Arab Emirates,2020-05-13,19397,19324,19745,5747,5910.0,6196.0,219,216,225,,,,0.011307590520870926,0.010955786945679929,0.011674250910268255,969,966,987
Bermuda,United Kingdom,2020-05-13,121,118,130,67,64.0,73.0,7,7,9,,,,0.06336088154269973,0.0535023821311982,0.07627118644067797,6,5,6
Cayman Islands,United Kingdom,2020-05-13,83,81,89,46,42.0,59.0,1,1,3,,,,0.02,0.01111429310606732,0.037037037037037035,4,4,4
Channel Islands,United Kingdom,2020-05-13,546,545,563,484,447.0,554.0,41,41,44,,,,0.075045759609518,0.07272504660776442,0.08235560887178564,27,27,28
Gibraltar,United Kingdom,2020-05-13,146,146,157,147,143.0,158.0,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-13,332,330,351,272,271.0,279.0,24,23,26,,,,0.07228915662650602,0.06538864603977533,0.08038312449110632,16,16,17
Montserrat,United Kingdom,2020-05-13,11,11,13,8,8.0,11.0,1,1,3,,,,0.15151515151515152,0.0746486010697171,0.2727272727272727,0,0,0
,United Kingdom,2020-05-13,228395,225902,230281,236,277.0,433.0,32798,32320,33432,,,,0.14360501178513832,0.14035410315495675,0.14799605316428904,11419,11295,11514
,Uruguay,2020-05-13,722,707,757,535,521.0,559.0,19,19,21,,,,0.026752767527675275,0.025069893208214487,0.030627413937851924,36,35,37
,US,2020-05-13,1369761,1355483,1370308,234856,217986.0,242384.0,82137,80842,83387,,,,0.05996471890595025,0.05899580759438236,0.06151895809808972,68487,67774,68515
,Uzbekistan,2020-05-13,2516,2431,2638,2011,1932.0,2083.0,10,10,11,,,,0.004238972049278049,0.0037894179611976256,0.004741096525711809,125,121,131
,Venezuela,2020-05-13,431,415,448,199,193.0,210.0,10,10,13,,,,0.023166023166023165,0.0223054941249651,0.032126938897338926,21,20,22
,Vietnam,2020-05-13,295,288,306,247,241.0,260.0,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Zambia,2020-05-13,328,355,418,124,117.0,136.0,8,8,10,,,,0.025406504065040653,0.0197546579950818,0.029984475773464074,16,17,20
,Zimbabwe,2020-05-13,37,36,42,9,9.0,12.0,4,4,6,,,,0.12612612612612614,0.09456918563454007,0.16666666666666666,1,1,2
,Dominica,2020-05-13,16,16,19,15,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-13,21,21,24,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-13,96,91,106,35,34.0,40.0,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Syria,2020-05-13,48,47,52,30,29.0,34.0,3,3,5,,,,0.07638888888888888,0.05738593294463485,0.10638297872340426,2,2,2
,Timor-Leste,2020-05-13,24,24,29,22,21.0,27.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-13,19,18,19,16,16.0,17.0,2,2,4,,,,0.13793103448275862,0.10007239089988844,0.2222222222222222,0,0,0
,Laos,2020-05-13,19,19,20,14,13.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-13,65,64,74,25,24.0,29.0,3,3,5,,,,0.05641025641025641,0.04023573704757767,0.078125,3,3,3
,West Bank and Gaza,2020-05-13,378,375,400,293,268.0,315.0,2,2,4,,,,0.00704225352112676,0.004998195595589834,0.010666666666666666,18,18,20
,Guinea-Bissau,2020-05-13,840,812,931,27,26.0,38.0,3,3,5,,,,0.004365079365079365,0.003220011311857743,0.006150582302610528,41,40,46
,Mali,2020-05-13,747,728,760,385,355.0,406.0,39,38,42,,,,0.052608114132857785,0.049982755019159435,0.058842691823598525,37,36,38
,Saint Kitts and Nevis,2020-05-13,15,15,17,15,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-13,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-13,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-13,877,870,917,735,704.0,775.0,29,28,32,,,,0.0330672748004561,0.0305059295842414,0.03688099766895475,43,43,45
,Burma,2020-05-13,187,180,199,81,81.0,95.0,6,6,8,,,,0.03558718861209964,0.030005391662822907,0.04444444444444445,9,9,9
Anguilla,United Kingdom,2020-05-13,3,3,5,4,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-13,7,7,9,4,4.0,6.0,1,1,3,,,,0.21739130434782608,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-13,12,12,13,8,8.0,10.0,1,1,3,,,,0.1388888888888889,0.0724301628601872,0.25,0,0,0
,MS Zaandam,2020-05-13,9,9,12,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.16326730021219507,0.4444444444444444,0,0,0
,Botswana,2020-05-13,23,23,26,14,17.0,20.0,1,1,3,,,,0.07246376811594203,0.0371561028284282,0.13043478260869565,1,1,1
,Burundi,2020-05-13,15,15,18,7,7.0,9.0,1,1,3,,,,0.10869565217391304,0.05387620448992191,0.2,0,0,0
,Sierra Leone,2020-05-13,351,343,371,75,67.0,83.0,20,18,22,,,,0.05698005698005698,0.04850027172482453,0.06643808791219634,17,17,18
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-13,6,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-13,58,56,66,15,15.0,19.0,3,3,5,,,,0.0632183908045977,0.04534098143274223,0.08928571428571429,2,2,3
Falkland Islands (Malvinas),United Kingdom,2020-05-13,13,13,15,13,13.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-13,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-13,6,6,8,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-13,228,208,416,4,4.0,6.0,6,5,7,,,,0.02631578947368421,0.01201923076923077,0.03365384615384615,10,10,20
,Yemen,2020-05-13,265,324,1028,1,1.0,3.0,8,8,11,,,,0.032663316582914576,0.007776023824183818,0.035235004517910985,12,16,51
Alabama,US,2020-05-13,10416,10266,10707,,,,419,406,436,,,,0.04029057859703021,0.037933023811821336,0.04251182122167848,520,513,535
Alaska,US,2020-05-13,383,379,396,,,,10,10,11,,,,0.026086956521739132,0.025220833345854527,0.03069532191867975,19,18,19
American Samoa,US,2020-05-13,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-13,11870,11871,12163,,,,585,568,633,,,,0.049282525062480695,0.046771863629336295,0.053322424067456735,592,593,608
Arkansas,US,2020-05-13,4282,4072,4483,,,,93,91,96,,,,0.021717132404452402,0.02029664748137646,0.023661716925022672,213,203,224
California,US,2020-05-13,71497,70825,72682,,,,2852,2789,2913,,,,0.039889785585409177,0.03837789655203337,0.0411301680638826,3574,3541,3634
Colorado,US,2020-05-13,20629,20165,21153,,,,1017,971,1059,,,,0.04929793662848002,0.04590300285789162,0.05252778612631962,1031,1008,1057
Connecticut,US,2020-05-13,34858,33875,35812,,,,3119,3057,3231,,,,0.08948515911872706,0.08537273661770946,0.09539496526052743,1742,1693,1790
Delaware,US,2020-05-13,6605,6312,6786,,,,236,230,247,,,,0.035779168348809044,0.03400080286709479,0.03917683785853719,329,315,339
Diamond Princess,US,2020-05-13,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-13,6635,6485,6787,,,,349,339,360,,,,0.0526447983121515,0.05008758810214793,0.05551458104660155,331,324,339
Florida,US,2020-05-13,41930,41103,42723,,,,1825,1814,1915,,,,0.04354012973798016,0.04247184694564452,0.046598792555886864,2096,2055,2136
Georgia,US,2020-05-13,34972,34200,35853,,,,1485,1412,1541,,,,0.04247207289641237,0.03940472524843472,0.04507950387344496,1748,1710,1792
Grand Princess,US,2020-05-13,104,103,133,,,,3,3,5,,,,0.03514376996805112,0.02240873377125866,0.04854368932038835,5,5,6
Guam,US,2020-05-13,154,151,166,,,,5,5,7,,,,0.03663793103448276,0.03007739714848192,0.046357615894039736,7,7,8
Hawaii,US,2020-05-13,634,632,670,,,,17,17,19,,,,0.0273109243697479,0.025342929118979483,0.031073748486605823,31,31,33
Idaho,US,2020-05-13,2284,2230,2389,,,,68,67,74,,,,0.02976364166909834,0.02804412899583518,0.03344446736467849,113,111,119
Illinois,US,2020-05-13,82206,81257,82773,,,,3621,3554,3711,,,,0.04405175594743309,0.04293661627522681,0.04567922478140445,4109,4062,4138
Indiana,US,2020-05-13,25229,24780,25528,,,,1643,1634,1746,,,,0.06514817212540792,0.0640241390389232,0.07047627383012785,1261,1239,1276
Iowa,US,2020-05-13,12664,12073,12709,,,,289,283,296,,,,0.02281939253566353,0.02231989930768337,0.024591728460277986,632,603,635
Kansas,US,2020-05-13,7445,7103,7580,,,,180,174,187,,,,0.024265759312320917,0.022953687062656526,0.026337898661686936,372,355,379
Kentucky,US,2020-05-13,6849,6724,7119,,,,321,308,335,,,,0.04686815593517302,0.04334506423046042,0.049828111989200036,342,336,355
Louisiana,US,2020-05-13,32357,31600,33442,,,,2359,2286,2428,,,,0.07290389706715564,0.06835646075378776,0.07684040278573576,1617,1580,1672
Maine,US,2020-05-13,1491,1436,1535,,,,66,64,70,,,,0.04426559356136821,0.0416785640966014,0.04897600355871615,74,71,76
Maryland,US,2020-05-13,34773,34447,35431,,,,1746,1650,1794,,,,0.05021999405680544,0.04658285362088493,0.0520835609505274,1738,1722,1771
Massachusetts,US,2020-05-13,80627,78982,82149,,,,5254,5148,5414,,,,0.06516427499472881,0.06266653085544936,0.06855943890143018,4031,3949,4107
Michigan,US,2020-05-13,48181,47182,49076,,,,4710,4579,4804,,,,0.09776261899490811,0.09331550637742267,0.10182155137188724,2408,2359,2453
Minnesota,US,2020-05-13,12485,12307,12773,,,,626,618,645,,,,0.050192225544639035,0.0484068368464691,0.05244877084400629,624,615,638
Mississippi,US,2020-05-13,10119,10098,10330,,,,452,430,466,,,,0.044666974108966334,0.0416233764455617,0.04617905530395439,505,504,516
Missouri,US,2020-05-13,10464,10237,10702,,,,539,526,564,,,,0.051570363763776515,0.049220124295090296,0.05511620987838761,522,511,535
Montana,US,2020-05-13,458,458,472,,,,16,16,18,,,,0.03488372093023256,0.033855736830687586,0.041410969765473,22,22,23
Nebraska,US,2020-05-13,8788,8288,8986,,,,95,90,104,,,,0.010810195721438326,0.010061019880864249,0.012591237367767578,438,414,449
Nevada,US,2020-05-13,6371,6194,6543,,,,326,311,339,,,,0.05127400198817559,0.047571834923204624,0.05474385876127297,318,309,327
New Hampshire,US,2020-05-13,3252,3202,3358,,,,148,145,164,,,,0.045612956129561295,0.04328833657002755,0.05131692682128819,162,160,167
New Jersey,US,2020-05-13,142184,140175,143635,,,,9672,9334,9966,,,,0.06802655701271118,0.0649888065978103,0.07110291185812098,7109,7008,7181
New Mexico,US,2020-05-13,5219,5167,5384,,,,215,210,226,,,,0.041318091832173186,0.03909854873822753,0.0437716661968527,260,258,269
New York,US,2020-05-13,339770,335395,342880,,,,27223,26641,27662,,,,0.08012380924350787,0.0776976587633988,0.0824778734935771,16988,16769,17144
North Carolina,US,2020-05-13,15877,15707,16138,,,,595,566,611,,,,0.037496588356322566,0.03507497025423725,0.03895102480122871,793,785,806
North Dakota,US,2020-05-13,1572,1510,1624,,,,37,35,39,,,,0.02373887240356083,0.02154370982609621,0.0264791320282487,78,75,81
Northern Mariana Islands,US,2020-05-13,16,16,18,,,,2,2,4,,,,0.15999999999999998,0.10871348555003288,0.25,0,0,0
Ohio,US,2020-05-13,24922,24131,25350,,,,1434,1375,1494,,,,0.05755135887010485,0.054252283568796064,0.06193535994330356,1245,1206,1267
Oklahoma,US,2020-05-13,4783,4674,4894,,,,283,272,294,,,,0.05915964044317469,0.05557557007308565,0.06298570137297707,238,233,244
Oregon,US,2020-05-13,3387,3335,3460,,,,131,127,137,,,,0.038870301121826406,0.03670204891029359,0.041273770624838835,168,166,173
Pennsylvania,US,2020-05-13,62596,61382,63488,,,,4093,3945,4286,,,,0.06538686831034667,0.0621406672348077,0.06983619653024647,3129,3069,3174
Puerto Rico,US,2020-05-13,2316,2221,2425,,,,114,111,122,,,,0.04949640287769785,0.045760698930398566,0.055251207916574535,115,111,121
Rhode Island,US,2020-05-13,11750,11520,12078,,,,447,425,464,,,,0.03806876205605356,0.0351995631837678,0.04028741669866009,586,576,603
South Carolina,US,2020-05-13,7951,7727,8169,,,,352,331,361,,,,0.044269304938375116,0.04051514033960562,0.04672142922216025,397,386,408
South Dakota,US,2020-05-13,3780,3598,3841,,,,35,34,40,,,,0.009433962264150943,0.008871487331913602,0.011227660288317207,188,179,192
Tennessee,US,2020-05-13,15605,14985,16094,,,,250,243,261,,,,0.016041866922994766,0.015098031920216168,0.01743086094717617,779,749,804
Texas,US,2020-05-13,41159,40400,41491,,,,1159,1137,1187,,,,0.028166732804768422,0.02740856155553568,0.029394632602611062,2057,2020,2074
Utah,US,2020-05-13,6563,6451,6684,,,,69,67,75,,,,0.010563201462597125,0.01002281449441048,0.011633609814790854,327,322,334
Vermont,US,2020-05-13,938,927,975,,,,54,53,58,,,,0.057569296375266525,0.05435628373967615,0.06258036559093444,46,46,48
Virgin Islands,US,2020-05-13,70,69,77,,,,4,4,6,,,,0.06635071090047394,0.0514628597578392,0.08695652173913042,3,3,3
Virginia,US,2020-05-13,25888,25830,26340,,,,896,881,931,,,,0.034622614786393016,0.03345891417092203,0.03605459526636204,1294,1291,1317
Washington,US,2020-05-13,17361,17054,17684,,,,957,933,979,,,,0.05512355279073786,0.05279247636617534,0.05745807522778884,867,852,884
West Virginia,US,2020-05-13,1407,1360,1469,,,,56,54,60,,,,0.039791567977261966,0.03675706892845728,0.044667965305581515,70,68,73
Wisconsin,US,2020-05-13,10856,10726,11061,,,,416,400,428,,,,0.038318646565752706,0.03619584411348335,0.03994447238950632,542,536,553
Wyoming,US,2020-05-13,686,662,729,,,,7,7,9,,,,0.011165048543689321,0.009592010887567604,0.013704238895722264,34,33,36
,Canada,2020-05-13,72898,71996,73717,33517,33678.0,34790.0,5320,5252,5442,,,,0.0729829214202428,0.07125583510106097,0.07559546371792378,3644,3599,3685
