Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Russia,2020-06-09,472799,474113,477629,234075,233247.0,241640.0,6012,6033,6149,,,,0.012716450025697986,0.012631358311858758,0.012971334635499192,23639,23705,23881
,Rwanda,2020-06-09,444,438,464,289,283.0,296.0,2,2,4,,,,0.005997001499250375,0.004309470237830089,0.00911355958563952,21,21,23
,Saint Lucia,2020-06-09,19,19,21,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-09,26,26,29,15,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-09,682,680,702,450,439.0,471.0,43,42,44,,,,0.0635386119257087,0.05975906194771152,0.06517171528032653,34,34,35
,Saudi Arabia,2020-06-09,103676,104755,106072,73885,71791.0,73939.0,727,737,752,,,,0.00701542299914156,0.006951177447797978,0.0071873074724151265,5183,5237,5303
,Senegal,2020-06-09,4418,4399,4522,2745,2903.0,3054.0,48,47,51,,,,0.010863005431502716,0.010391344377728602,0.011621083459034036,220,219,226
,Serbia,2020-06-09,11872,11741,12109,12275,11056.0,13373.0,248,248,255,,,,0.020945054327989442,0.02048033641441531,0.021791831224552482,593,587,605
,Seychelles,2020-06-09,11,11,11,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-09,38183,37772,38564,25325,24796.0,25759.0,24,25,27,,,,0.0006460061108686163,0.0006482628401688747,0.0007169600437498654,1908,1888,1928
,Slovakia,2020-06-09,1530,1528,1585,1388,1379.0,1443.0,28,28,30,,,,0.018300653594771243,0.01765904543215921,0.01985917188558619,76,76,79
,Slovenia,2020-06-09,1488,1484,1529,1372,1359.0,1737.0,109,109,112,,,,0.0736842105263158,0.07128100926393806,0.07588327499944555,74,74,76
,Somalia,2020-06-09,2319,2325,2456,455,434.0,478.0,83,82,89,,,,0.035929864903707955,0.03338421697918105,0.03858410956446343,115,116,122
,South Africa,2020-06-09,50238,51059,52481,26330,26281.0,27594.0,1030,1025,1072,,,,0.02050213646858993,0.019541570965205673,0.021014793385146616,2511,2552,2624
,Spain,2020-06-09,241915,241310,246956,150394,150376.0,153210.0,27172,27135,28019,,,,0.11232166625789188,0.10987756403794953,0.11611457259355885,12095,12065,12347
,Sri Lanka,2020-06-09,1848,1814,1923,913,905.0,952.0,11,11,12,,,,0.005950234403173458,0.005717433563491322,0.006740824837988684,92,90,96
,Sudan,2020-06-09,6368,6314,6628,2286,2154.0,2523.0,388,376,403,,,,0.061027949335287345,0.05672630228730145,0.06391270654637336,317,315,331
,Suriname,2020-06-09,116,111,126,9,9.0,9.0,1,1,3,,,,0.014326647564469915,0.007891579801074362,0.02698456031680972,5,5,6
,Sweden,2020-06-09,45708,46374,47597,0,0.0,0.0,4720,4656,4806,,,,0.10327073837739288,0.09782009539441773,0.10365680373975998,2285,2318,2379
,Switzerland,2020-06-09,30982,30956,31532,28749,28700.0,29589.0,1921,1921,1954,,,,0.06202526198007446,0.06092121934034096,0.06313573254196023,1548,1547,1576
,Taiwan*,2020-06-09,445,443,453,431,429.0,442.0,7,7,8,,,,0.015730337078651686,0.015428992497688969,0.01807465632264001,22,22,22
,Tanzania,2020-06-09,509,509,577,186,183.0,228.0,21,21,24,,,,0.0412303664921466,0.0363350136597697,0.047340793282276174,25,25,28
,Thailand,2020-06-09,3113,3104,3174,2976,2971.0,3068.0,58,58,60,,,,0.018627555936195268,0.018270736217551452,0.019459400045739355,155,155,158
,Togo,2020-06-09,508,494,528,245,240.0,254.0,13,13,14,,,,0.025590551181102362,0.02461344018227269,0.0294540563204582,25,24,26
,Trinidad and Tobago,2020-06-09,117,117,128,108,108.0,117.0,8,8,8,,,,0.06818181818181819,0.062185423794925275,0.0755310997843634,5,5,6
,Tunisia,2020-06-09,1091,1087,1122,989,977.0,1059.0,49,49,52,,,,0.04521845401772075,0.043656620621065116,0.04787483120066209,54,54,56
,Turkey,2020-06-09,170743,169516,172250,138288,137747.0,141029.0,4704,4677,4735,,,,0.027552022427381397,0.027157349693478484,0.027937050052838124,8536,8475,8612
,Uganda,2020-06-09,615,593,698,83,82.0,92.0,0,0,0,,,,0.0,0.0,0.0,30,29,34
,Ukraine,2020-06-09,28014,28047,28620,12967,12910.0,13372.0,806,802,823,,,,0.02879512624640061,0.028049599755900944,0.029373985506472633,1400,1402,1431
,United Arab Emirates,2020-06-09,39345,39306,39786,22135,22276.0,22908.0,277,275,284,,,,0.007057109211518423,0.006911812212565272,0.007235919545525731,1967,1965,1989
Bermuda,United Kingdom,2020-06-09,142,141,152,117,114.0,125.0,9,9,10,,,,0.06308411214953272,0.05915225460384173,0.07172306707490435,7,7,7
Cayman Islands,United Kingdom,2020-06-09,168,164,176,97,93.0,103.0,1,1,3,,,,0.009900990099009901,0.0056732326401534704,0.018292682926829267,8,8,8
Channel Islands,United Kingdom,2020-06-09,563,563,585,523,512.0,594.0,46,46,49,,,,0.0816568047337278,0.07853586948863399,0.08766871644751698,28,28,29
Gibraltar,United Kingdom,2020-06-09,177,175,186,155,155.0,164.0,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-09,336,336,352,313,312.0,317.0,24,24,26,,,,0.07128712871287128,0.06802093308827396,0.07940034021167881,16,16,17
Montserrat,United Kingdom,2020-06-09,11,11,12,10,10.0,12.0,1,1,3,,,,0.14285714285714288,0.08045266829466749,0.2727272727272727,0,0,0
,United Kingdom,2020-06-09,287166,284868,288890,236,277.0,433.0,40985,40484,41709,,,,0.14272232785218306,0.14013843644752752,0.14641792671521708,14358,14243,14444
,Uruguay,2020-06-09,850,845,876,737,726.0,756.0,23,23,25,,,,0.027048216385731086,0.026235791906756355,0.029926485774945118,42,42,43
,US,2020-06-09,1955992,1952159,1967998,521551,507047.0,540059.0,111266,110263,112701,,,,0.05688468104084253,0.05602803864468581,0.05773179674233049,97799,97607,98399
,Uzbekistan,2020-06-09,4204,4146,4332,3420,3370.0,3531.0,16,17,18,,,,0.0039644782746590555,0.00392407753382436,0.004397582504657671,209,207,216
,Venezuela,2020-06-09,2510,2509,2644,375,385.0,400.0,22,22,26,,,,0.009029345372460496,0.008320327113446796,0.010616274564060243,125,125,132
,Vietnam,2020-06-09,329,329,341,312,307.0,324.0,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-06-09,1103,1089,1180,1028,912.0,1182.0,7,7,8,,,,0.006346328195829556,0.005927489336900476,0.00766553392061838,54,54,59
,Zimbabwe,2020-06-09,303,283,338,34,33.0,38.0,4,4,6,,,,0.015401540154015403,0.0118016276644554,0.021137552976764312,14,14,16
,Dominica,2020-06-09,18,18,20,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-09,23,23,25,22,22.0,25.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-09,431,440,479,133,126.0,143.0,2,2,4,,,,0.006177606177606177,0.004172777722352695,0.009079532228371942,21,22,23
,Syria,2020-06-09,126,125,138,57,58.0,64.0,6,6,8,,,,0.05263157894736842,0.043308700719955434,0.064,6,6,6
,Timor-Leste,2020-06-09,24,24,27,24,24.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-09,19,19,21,16,16.0,17.0,2,2,4,,,,0.14035087719298245,0.09401053883114427,0.21052631578947367,0,0,1
,Laos,2020-06-09,19,19,20,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-09,285,280,308,55,52.0,58.0,5,5,7,,,,0.019883040935672516,0.016192996988016267,0.024953137968045568,13,14,15
,West Bank and Gaza,2020-06-09,470,464,486,404,400.0,445.0,3,3,5,,,,0.007795889440113395,0.006163608803208609,0.010775862068965518,23,23,24
,Guinea-Bissau,2020-06-09,1408,1368,1457,181,153.0,211.0,12,12,14,,,,0.008518693800283956,0.00823207443486563,0.01065002873651185,70,68,72
,Mali,2020-06-09,1588,1583,1643,876,861.0,920.0,92,90,96,,,,0.058144416456759024,0.055194806988226805,0.061236415705195266,79,79,82
,Saint Kitts and Nevis,2020-06-09,15,15,17,15,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-09,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-09,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-09,1176,1142,1237,888,871.0,942.0,30,30,33,,,,0.025793650793650792,0.02423907286510666,0.029102592787842163,58,57,61
,Burma,2020-06-09,240,240,251,159,156.0,168.0,6,6,8,,,,0.02770083102493075,0.023855059603227632,0.03333333333333333,11,12,12
Anguilla,United Kingdom,2020-06-09,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-09,8,8,8,7,7.0,9.0,1,1,3,,,,0.20833333333333334,0.11176464778228927,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-09,12,12,12,11,11.0,12.0,1,1,3,,,,0.13157894736842107,0.07869153097877148,0.25,0,0,0
,MS Zaandam,2020-06-09,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.17387620658206882,0.4444444444444444,0,0,0
,Botswana,2020-06-09,41,40,44,23,23.0,27.0,1,1,3,,,,0.04065040650406504,0.02229937578532765,0.075,2,2,2
,Burundi,2020-06-09,79,83,101,41,45.0,54.0,1,1,3,,,,0.021097046413502112,0.009897328520541138,0.03614457831325301,3,4,5
,Sierra Leone,2020-06-09,971,946,1003,643,621.0,688.0,49,48,53,,,,0.050446122168840084,0.04784611917738624,0.056818444867765286,48,47,50
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-09,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-09,441,409,484,58,55.0,62.0,4,4,6,,,,0.010566037735849057,0.008254211695463191,0.014669926650366746,21,20,24
Falkland Islands (Malvinas),United Kingdom,2020-06-09,13,13,15,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-09,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-09,1034,994,1123,6,6.0,8.0,10,10,12,,,,0.009671179883945842,0.008896965304396997,0.012220545992582849,51,49,56
,Western Sahara,2020-06-09,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-09,538,499,588,69,68.0,99.0,12,12,14,,,,0.022291021671826623,0.0203735819294028,0.028933880356292917,26,24,29
,Yemen,2020-06-09,535,506,547,25,25.0,32.0,123,120,130,,,,0.23024268823895458,0.2205206579322377,0.2586532986477885,26,25,27
,Lesotho,2020-06-09,4,4,6,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-09,20692,20620,21243,,,,706,693,729,,,,0.03413557574585992,0.032636840257372166,0.03536906524188271,1034,1031,1062
Alaska,US,2020-06-09,555,544,573,,,,10,10,10,,,,0.018018018018018018,0.01742517070306832,0.020143445597036874,27,27,28
American Samoa,US,2020-06-09,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-09,26268,27179,27899,,,,1059,1043,1083,,,,0.04034059184812954,0.03738373533826278,0.0398664958018783,1312,1358,1394
Arkansas,US,2020-06-09,9544,9522,9949,,,,157,154,161,,,,0.01648505169041632,0.015478517764774219,0.016924933511403385,476,476,497
California,US,2020-06-09,133183,133564,135667,,,,4708,4677,4801,,,,0.03535235978565833,0.034474709449350285,0.035945673957137145,6658,6678,6783
Colorado,US,2020-06-09,28355,27994,28761,,,,1555,1527,1610,,,,0.05486392758478811,0.05309237216626985,0.057520746360770314,1417,1399,1438
Connecticut,US,2020-06-09,44186,43818,45141,,,,4104,4055,4174,,,,0.09288694090933093,0.08982867406109943,0.0952766737510067,2209,2190,2257
Delaware,US,2020-06-09,9986,9845,10193,,,,398,390,408,,,,0.03985579811736431,0.038258161115480055,0.04151478801777767,499,492,509
Diamond Princess,US,2020-06-09,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-09,9429,9287,9586,,,,489,483,501,,,,0.051857612499558135,0.05038170543939802,0.053955179471807564,470,464,479
Florida,US,2020-06-09,64568,64590,66279,,,,2745,2704,2813,,,,0.042518481807293604,0.04080126227886855,0.043561847815890176,3228,3229,3313
Georgia,US,2020-06-09,52556,52112,53634,,,,2237,2190,2297,,,,0.04257653692228656,0.040837925822671615,0.04409150966670946,2627,2605,2681
Grand Princess,US,2020-06-09,103,103,127,,,,3,3,5,,,,0.03536977491961414,0.0234513734226044,0.04854368932038835,5,5,6
Guam,US,2020-06-09,181,179,187,,,,5,5,7,,,,0.03130755064456722,0.02660430384149906,0.03910614525139665,8,8,9
Hawaii,US,2020-06-09,680,673,718,,,,17,17,18,,,,0.02498775110240078,0.023646210819871716,0.027801192427322617,33,33,35
Idaho,US,2020-06-09,3239,3143,3352,,,,83,83,88,,,,0.025825702232739996,0.024760385784849976,0.0281206718254756,161,157,167
Illinois,US,2020-06-09,129014,128142,130400,,,,5996,5902,6124,,,,0.046480623599961766,0.04526630348897779,0.047797091603913926,6450,6407,6520
Indiana,US,2020-06-09,37747,37501,38269,,,,2331,2292,2429,,,,0.06177036788470708,0.05989064367531536,0.06478795850865984,1887,1875,1913
Iowa,US,2020-06-09,22064,21818,22514,,,,619,609,638,,,,0.028069009275765177,0.027091225830739536,0.029262289273779142,1103,1090,1125
Kansas,US,2020-06-09,10520,10361,10769,,,,237,233,247,,,,0.02259045687852481,0.0216767102910765,0.023862961905046345,525,518,538
Kentucky,US,2020-06-09,11591,11497,11978,,,,480,470,496,,,,0.04146657081236521,0.03923591459098322,0.04318380294608472,579,574,598
Louisiana,US,2020-06-09,43214,42486,44460,,,,2964,2925,3021,,,,0.06860378115285823,0.06578875037068628,0.07110833655714732,2160,2124,2223
Maine,US,2020-06-09,2585,2544,2641,,,,100,98,104,,,,0.038808664259927794,0.03710329179695929,0.040990869721242364,128,127,132
Maryland,US,2020-06-09,59097,58562,59922,,,,2798,2749,2878,,,,0.047351262324301154,0.04588233266499054,0.04915708597802844,2954,2928,2996
Massachusetts,US,2020-06-09,104764,103442,107239,,,,7392,7289,7528,,,,0.07056154607325012,0.06796927822635322,0.07278365052958398,5238,5172,5361
Michigan,US,2020-06-09,58893,58525,59724,,,,5668,5613,5761,,,,0.09625365776351463,0.0939807991995426,0.09844277208698657,2944,2926,2986
Minnesota,US,2020-06-09,28355,27939,28663,,,,1219,1206,1243,,,,0.04300139889733974,0.04209010349671725,0.04452473737824518,1417,1396,1433
Mississippi,US,2020-06-09,17540,17399,17801,,,,837,824,860,,,,0.047736688077230055,0.046328265272088935,0.04944379784431336,876,869,890
Missouri,US,2020-06-09,15284,15267,15715,,,,831,815,858,,,,0.054413015506073754,0.051858636808344634,0.05626132064075639,763,763,785
Montana,US,2020-06-09,550,540,556,,,,18,18,20,,,,0.03268765133171913,0.03237138213029605,0.03771582821688229,27,27,27
Nebraska,US,2020-06-09,16042,15746,16416,,,,194,187,206,,,,0.012134812783111,0.011449918039672729,0.013114960324880066,801,787,820
Nevada,US,2020-06-09,9693,9582,9928,,,,444,437,458,,,,0.045875030090443275,0.04401405201298799,0.047833920035746914,484,479,496
New Hampshire,US,2020-06-09,5136,5084,5258,,,,293,288,309,,,,0.05704828660436137,0.05479658688927709,0.06089129987393234,256,254,262
New Jersey,US,2020-06-09,165108,163893,166838,,,,12218,12106,12452,,,,0.07400393680916569,0.07256111949239206,0.07598197682977889,8254,8194,8341
New Mexico,US,2020-06-09,9096,9040,9321,,,,402,393,413,,,,0.04419363113342372,0.04226520714426303,0.04568546289226155,454,452,466
New York,US,2020-06-09,379164,377316,383645,,,,30488,30280,31027,,,,0.08041016516145595,0.07892695372210935,0.08223237935234039,18957,18865,19182
North Carolina,US,2020-06-09,36208,36139,37031,,,,1054,1028,1086,,,,0.029109053081214444,0.02775981103153696,0.030071371638104045,1810,1806,1851
North Dakota,US,2020-06-09,2901,2835,2989,,,,74,72,77,,,,0.0255084453636677,0.024081094101518225,0.027345716974088302,144,141,149
Northern Mariana Islands,US,2020-06-09,26,26,28,,,,16,17,22,,,,0.6329113924050633,0.5936900500618983,0.8553270398536698,1,1,1
Ohio,US,2020-06-09,38833,38289,39408,,,,2432,2389,2499,,,,0.06263573077880497,0.06064536443495764,0.06526979439398171,1941,1914,1970
Oklahoma,US,2020-06-09,7223,7118,7347,,,,351,347,362,,,,0.048592524227041994,0.04722757706716424,0.050929112657658836,360,355,367
Oregon,US,2020-06-09,4707,4661,4786,,,,163,161,170,,,,0.034695178078311975,0.03363881155318519,0.03657443897073852,235,233,239
Pennsylvania,US,2020-06-09,80399,79505,81408,,,,6034,5931,6189,,,,0.0750503735520195,0.07285517889313503,0.07784664383356908,4019,3975,4070
Puerto Rico,US,2020-06-09,5155,5149,5484,,,,144,142,151,,,,0.027932238458554248,0.025890652076986397,0.02936331238219285,257,257,274
Rhode Island,US,2020-06-09,15666,15441,15917,,,,794,772,812,,,,0.05068300778756543,0.048500040105336366,0.05259897131950465,782,772,795
South Carolina,US,2020-06-09,14018,13777,14330,,,,555,539,573,,,,0.039590070382347346,0.037611098565137904,0.04160909267579184,700,688,716
South Dakota,US,2020-06-09,5481,5381,5665,,,,67,65,71,,,,0.012284862859575502,0.011473658902025605,0.01332404104525768,273,269,283
Tennessee,US,2020-06-09,26850,26371,27780,,,,424,417,438,,,,0.015816066839641967,0.01501049437142009,0.016626455458722728,1342,1318,1389
Texas,US,2020-06-09,77268,77496,79241,,,,1880,1849,1920,,,,0.02433500427081266,0.02333593469989556,0.024786056385611908,3863,3874,3962
Utah,US,2020-06-09,12418,12534,12909,,,,124,121,128,,,,0.009985504912224191,0.00937301662886331,0.01028189540217777,620,626,645
Vermont,US,2020-06-09,1069,1046,1107,,,,55,55,58,,,,0.05143391521197008,0.04965519256401362,0.05557589419266317,53,52,55
Virgin Islands,US,2020-06-09,72,71,75,,,,6,6,8,,,,0.0925925925925926,0.0793803800680993,0.11267605633802814,3,3,3
Virginia,US,2020-06-09,50981,50691,51719,,,,1487,1461,1521,,,,0.029173886037464448,0.0282485566771949,0.030014950214635062,2548,2534,2585
Washington,US,2020-06-09,23863,23765,24398,,,,1165,1153,1188,,,,0.04884760441402431,0.04725752758973646,0.049997955621319416,1192,1188,1219
West Virginia,US,2020-06-09,2181,2136,2256,,,,86,84,91,,,,0.039572192513368985,0.03723349191955313,0.042776430845066916,108,106,112
Wisconsin,US,2020-06-09,21159,20663,21290,,,,659,648,678,,,,0.031175664392948846,0.030438559059101294,0.03281685594954332,1057,1033,1064
Wyoming,US,2020-06-09,958,939,999,,,,17,17,19,,,,0.017745302713987474,0.01700915881733806,0.02075433592308886,47,46,49
,Canada,2020-06-09,97608,96914,98505,55412,55235.0,56317.0,8008,7920,8115,,,,0.08204900537863913,0.08040608003260337,0.08374077948464123,4880,4845,4925
