Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Russia,2020-06-07,458081,456373,459918,223786,224373.0,233483.0,5733,5675,5790,,,,0.012516709199173654,0.012340126120842959,0.01268777013122529,22903,22818,22995
,Rwanda,2020-06-07,425,414,439,290,280.0,299.0,2,2,4,,,,0.006269592476489028,0.004554708412475404,0.009643038999598216,21,20,21
,Saint Lucia,2020-06-07,19,19,21,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-07,26,26,29,15,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,San Marino,2020-06-07,680,678,703,435,417.0,449.0,42,42,44,,,,0.06271435570798628,0.059738741565278565,0.06539776319802755,34,33,35
,Saudi Arabia,2020-06-07,97207,96649,97692,72281,69702.0,72085.0,669,667,682,,,,0.006885625912996962,0.006828813595423061,0.007064844249995981,4860,4832,4884
,Senegal,2020-06-07,4210,4154,4276,2312,2265.0,2372.0,46,45,49,,,,0.011084718923198733,0.01052159630969082,0.011818079507917387,210,207,213
,Serbia,2020-06-07,11674,11571,11870,7337,6910.0,7411.0,246,246,254,,,,0.021128369118318866,0.020722981600759017,0.02195838077404196,583,578,593
,Seychelles,2020-06-07,11,11,11,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-06-07,38003,37652,38420,24828,24126.0,25017.0,24,24,26,,,,0.0006315180114199508,0.0006246710302901733,0.000691381238165766,1899,1882,1921
,Slovakia,2020-06-07,1529,1526,1578,1390,1376.0,1448.0,28,28,30,,,,0.01830863121185702,0.017735286979039405,0.01991461729994699,76,76,78
,Slovenia,2020-06-07,1477,1477,1512,1372,1359.0,1743.0,109,109,113,,,,0.07376494473268666,0.07206791951657293,0.07674432337095596,73,73,75
,Somalia,2020-06-07,2297,2256,2380,452,435.0,474.0,81,79,86,,,,0.035553620664635036,0.033187883326823125,0.03843248652195173,114,112,119
,South Africa,2020-06-07,45466,45614,47046,23019,22593.0,23598.0,923,901,937,,,,0.02030821566298626,0.01915343822097408,0.02055439414856737,2273,2280,2352
,Spain,2020-06-07,241357,240660,246363,150427,150376.0,153246.0,27185,27133,28067,,,,0.11263674418668888,0.11013395986711357,0.11662789273765445,12067,12033,12318
,Sri Lanka,2020-06-07,1886,1837,1944,860,839.0,877.0,11,11,12,,,,0.005830388692579505,0.005657439153307926,0.006666550461582889,93,91,97
,Sudan,2020-06-07,6068,5965,6283,2137,1984.0,2303.0,372,354,382,,,,0.061360140628433306,0.056342546579399015,0.06419450213329228,303,298,314
,Suriname,2020-06-07,113,118,132,9,9.0,9.0,1,1,3,,,,0.014705882352941178,0.007521534917327855,0.02533311729519895,5,5,6
,Sweden,2020-06-07,43322,41883,43010,3353,4122.0,6055.0,4663,4562,4737,,,,0.10764188107841931,0.10606661760529294,0.11310481490042255,2165,2094,2150
,Switzerland,2020-06-07,30955,30913,31534,28692,28600.0,29509.0,1922,1921,1953,,,,0.06210023043955807,0.060917636473244524,0.06320061068720786,1547,1545,1576
,Taiwan*,2020-06-07,444,443,453,431,428.0,441.0,7,7,8,,,,0.015753938484621154,0.015426218127630006,0.01809713677515661,22,22,22
,Tanzania,2020-06-07,509,509,579,186,183.0,229.0,21,21,24,,,,0.0412303664921466,0.03625476447846778,0.04752584289341436,25,25,28
,Thailand,2020-06-07,3120,3101,3181,2975,2968.0,3065.0,58,58,60,,,,0.01858974358974359,0.0182289491020738,0.01965691242876814,155,155,159
,Togo,2020-06-07,480,465,497,251,242.0,262.0,13,13,14,,,,0.027064538514920196,0.026139425462034117,0.03138167684534435,23,23,24
,Trinidad and Tobago,2020-06-07,117,117,128,108,108.0,117.0,8,8,8,,,,0.06818181818181819,0.062192437501053535,0.07563814508560329,5,5,6
,Tunisia,2020-06-07,1090,1087,1121,981,968.0,1047.0,49,49,52,,,,0.045565749235474004,0.043687757885447535,0.048404588039045786,54,54,56
,Turkey,2020-06-07,169434,168011,170786,133704,132048.0,135272.0,4672,4637,4695,,,,0.027578093338212324,0.027154193640608247,0.027950036830749397,8471,8400,8539
,Uganda,2020-06-07,544,522,615,84,82.0,92.0,0,0,0,,,,0.0,0.0,0.0,27,26,30
,Ukraine,2020-06-07,26994,26800,27351,12317,12076.0,12551.0,780,770,791,,,,0.028894596463498963,0.028160859673933662,0.029536022739492004,1349,1340,1367
,United Arab Emirates,2020-06-07,38309,38059,38544,20455,20224.0,20841.0,277,273,284,,,,0.007239315049422246,0.0070827423278625205,0.007482383739120433,1915,1902,1927
Bermuda,United Kingdom,2020-06-07,143,141,152,116,113.0,123.0,9,9,10,,,,0.06293706293706294,0.05913822882568996,0.07186954195187319,7,7,7
Cayman Islands,United Kingdom,2020-06-07,164,160,172,90,85.0,95.0,1,1,3,,,,0.010121457489878544,0.005803164648856818,0.01875,8,8,8
Channel Islands,United Kingdom,2020-06-07,561,561,582,524,512.0,595.0,46,46,48,,,,0.08189910979228487,0.07902218674128705,0.08707529139317954,28,28,29
Gibraltar,United Kingdom,2020-06-07,175,173,183,154,153.0,163.0,0,0,0,,,,0.0,0.0,0.0,8,8,9
Isle of Man,United Kingdom,2020-06-07,336,336,352,313,312.0,320.0,24,24,26,,,,0.07326732673267326,0.06798893863949419,0.0795360205002597,16,16,17
Montserrat,United Kingdom,2020-06-07,11,11,12,10,10.0,12.0,1,1,3,,,,0.14285714285714288,0.08030646722912904,0.2727272727272727,0,0,0
,United Kingdom,2020-06-07,284705,281661,286347,236,277.0,433.0,40522,40078,41137,,,,0.1423321215527183,0.13996409983214614,0.1460542563332706,14235,14083,14317
,Uruguay,2020-06-07,839,832,861,723,709.0,739.0,23,23,25,,,,0.02740270055599682,0.026703516383334874,0.030437202071637887,41,41,43
,US,2020-06-07,1916028,1908253,1924155,507975,491109.0,524286.0,110359,109465,111550,,,,0.057598139206361774,0.05689029742875945,0.058456719357065826,95801,95412,96207
,Uzbekistan,2020-06-07,4081,3995,4184,3223,3152.0,3309.0,16,16,17,,,,0.003919967333605554,0.003823809598617869,0.004352603955444596,203,199,209
,Venezuela,2020-06-07,2353,2330,2457,341,334.0,359.0,21,20,25,,,,0.009205494972383516,0.008360004342183133,0.01086424795576258,117,116,122
,Vietnam,2020-06-07,328,328,339,309,302.0,324.0,0,0,0,,,,0.0,0.0,0.0,16,16,16
,Zambia,2020-06-07,1108,1089,1186,1011,912.0,1204.0,7,7,8,,,,0.006313890559230306,0.005899450239666365,0.007686903515746212,54,54,59
,Zimbabwe,2020-06-07,259,237,285,32,31.0,36.0,4,4,6,,,,0.018018018018018018,0.013988423603515343,0.02531645569620253,12,11,14
,Dominica,2020-06-07,18,18,23,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-07,23,23,25,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-06-07,386,375,412,120,114.0,130.0,2,2,4,,,,0.00689655172413793,0.004850927525286111,0.010654003545011718,18,18,20
,Syria,2020-06-07,125,124,137,54,53.0,59.0,6,6,8,,,,0.05305039787798409,0.04357259761446944,0.06451612903225806,6,6,6
,Timor-Leste,2020-06-07,24,24,27,24,24.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-06-07,18,18,19,16,16.0,17.0,2,2,4,,,,0.14285714285714285,0.10290227520619896,0.2222222222222222,0,0,0
,Laos,2020-06-07,19,19,20,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-06-07,236,223,248,55,52.0,56.0,5,5,7,,,,0.02394366197183099,0.02008322646272736,0.03128675822581428,11,11,12
,West Bank and Gaza,2020-06-07,475,464,494,381,377.0,410.0,3,3,5,,,,0.0077084793272599855,0.0060723946228736,0.010775862068965518,23,23,24
,Guinea-Bissau,2020-06-07,1397,1339,1453,54,53.0,62.0,8,8,9,,,,0.005723825423324588,0.005504020072551648,0.007165102818358988,69,66,72
,Mali,2020-06-07,1529,1501,1562,847,822.0,881.0,87,85,90,,,,0.05688753269398431,0.05440544519762594,0.060233010840745026,76,75,78
,Saint Kitts and Nevis,2020-06-07,15,15,17,15,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-06-07,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-07,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-07,1178,1142,1235,896,871.0,940.0,30,30,33,,,,0.025742574257425745,0.024286519953902973,0.029146407359719545,58,57,61
,Burma,2020-06-07,239,236,249,153,148.0,160.0,6,6,8,,,,0.027816411682892908,0.024091535431536044,0.03389830508474576,11,11,12
Anguilla,United Kingdom,2020-06-07,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-07,8,8,8,7,7.0,9.0,1,1,3,,,,0.20833333333333334,0.11157408539210678,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-07,12,12,12,11,11.0,12.0,1,1,3,,,,0.13157894736842107,0.07863221514336217,0.25,0,0,0
,MS Zaandam,2020-06-07,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.17328868038679385,0.4444444444444444,0,0,0
,Botswana,2020-06-07,40,40,44,23,23.0,27.0,1,1,3,,,,0.04098360655737705,0.02225959764439733,0.075,2,2,2
,Burundi,2020-06-07,64,63,77,33,33.0,40.0,1,1,3,,,,0.02577319587628866,0.012911873434932178,0.047619047619047616,3,3,3
,Sierra Leone,2020-06-07,950,914,980,518,491.0,552.0,48,47,52,,,,0.051228070175438595,0.047916446004991134,0.05783391834145754,47,45,49
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-07,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-07,449,406,502,53,51.0,58.0,4,4,6,,,,0.010385756676557865,0.007963091214014234,0.014765397420121585,22,20,25
Falkland Islands (Malvinas),United Kingdom,2020-06-07,13,13,15,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-06-07,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-07,1035,994,1103,7,6.0,8.0,10,10,12,,,,0.009655616350177018,0.009060627379933251,0.012634091115633614,51,49,55
,Western Sahara,2020-06-07,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-07,538,485,576,69,68.0,100.0,12,12,15,,,,0.022910216718266253,0.020825156160181654,0.03124885513089644,26,24,28
,Yemen,2020-06-07,514,512,550,18,17.0,22.0,114,110,122,,,,0.22150259067357514,0.2005302100297207,0.23890152967267525,25,25,27
,Lesotho,2020-06-07,4,4,6,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-07,19803,19561,20218,,,,676,664,698,,,,0.034152499579195424,0.032856427751938866,0.03571514340895967,989,978,1010
Alaska,US,2020-06-07,541,530,558,,,,10,10,11,,,,0.018461538461538463,0.01789519545966453,0.02076886252065314,26,26,27
American Samoa,US,2020-06-07,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-07,24401,24356,24941,,,,1039,999,1062,,,,0.04258022212204418,0.04005443799008157,0.04362791820955633,1219,1217,1247
Arkansas,US,2020-06-07,8961,8768,9207,,,,157,154,166,,,,0.01759476248930551,0.016765832367455224,0.018969060516078738,447,438,460
California,US,2020-06-07,127204,126415,128409,,,,4592,4531,4657,,,,0.03610473465195015,0.035290759478426366,0.03684043080417737,6359,6320,6420
Colorado,US,2020-06-07,28023,27619,28398,,,,1547,1512,1602,,,,0.05520465332048674,0.053242852186286375,0.058035765833623076,1400,1380,1419
Connecticut,US,2020-06-07,43806,43239,44629,,,,4071,4007,4143,,,,0.09294769361883455,0.08978438251028467,0.09583735788499026,2189,2161,2231
Delaware,US,2020-06-07,9946,9746,10137,,,,396,387,407,,,,0.039847179865276985,0.0381869170728103,0.04179623536056561,497,487,506
Diamond Princess,US,2020-06-07,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-07,9326,9154,9457,,,,482,475,492,,,,0.05168346558009865,0.05022428882974635,0.05379057968105879,466,457,472
Florida,US,2020-06-07,62036,61298,62965,,,,2679,2614,2722,,,,0.043189743644853285,0.04151663287202717,0.04441332277895989,3101,3064,3148
Georgia,US,2020-06-07,51122,50314,51781,,,,2206,2164,2270,,,,0.04315139501978913,0.041807560833432934,0.04512477820692062,2555,2515,2589
Grand Princess,US,2020-06-07,103,103,128,,,,3,3,5,,,,0.03536977491961414,0.023390897601806324,0.04854368932038835,5,5,6
Guam,US,2020-06-07,180,179,188,,,,5,5,7,,,,0.03136531365313654,0.0265534551750645,0.03910614525139665,9,8,9
Hawaii,US,2020-06-07,657,655,687,,,,17,17,19,,,,0.02586206896551724,0.024732089221166438,0.029056784032094312,32,32,34
Idaho,US,2020-06-07,3052,2990,3154,,,,83,83,88,,,,0.02740773094562132,0.02630799000921943,0.029642555703498705,152,149,157
Illinois,US,2020-06-07,127206,125819,128165,,,,5902,5769,6002,,,,0.0464023017721864,0.04501596887232192,0.04770809189419013,6360,6290,6408
Indiana,US,2020-06-07,36971,36557,37333,,,,2282,2231,2350,,,,0.06173195690393545,0.05975899111945684,0.0642892875946791,1848,1827,1866
Iowa,US,2020-06-07,21461,21036,21732,,,,609,600,627,,,,0.028392588105555817,0.027650129813901813,0.0298278819421776,1072,1051,1086
Kansas,US,2020-06-07,10383,10167,10578,,,,230,227,238,,,,0.0221822734422651,0.02145891421703577,0.023472783316610502,519,508,528
Kentucky,US,2020-06-07,11069,10860,11336,,,,470,458,484,,,,0.04248848203800175,0.04040002737464121,0.04459219090106235,553,543,566
Louisiana,US,2020-06-07,42378,41562,43464,,,,2918,2883,2959,,,,0.06887221356993409,0.06633025242617416,0.07119779555109103,2118,2078,2173
Maine,US,2020-06-07,2521,2462,2559,,,,97,95,101,,,,0.038598810310641114,0.03711183078878609,0.041183572477767535,125,123,127
Maryland,US,2020-06-07,57778,56992,58356,,,,2743,2679,2810,,,,0.047486355821708376,0.045912433192640816,0.04931081195304374,2888,2849,2917
Massachusetts,US,2020-06-07,103602,102063,105045,,,,7381,7240,7513,,,,0.07124977478057193,0.06892651834728059,0.07361829545379225,5180,5103,5252
Michigan,US,2020-06-07,58784,58241,59661,,,,5666,5595,5769,,,,0.09639756624497457,0.09377970370824976,0.0990622271808386,2939,2912,2983
Minnesota,US,2020-06-07,27165,26767,27474,,,,1173,1151,1193,,,,0.04319283391619117,0.041923548524280124,0.044601726970756934,1357,1338,1373
Mississippi,US,2020-06-07,17188,16954,17330,,,,828,814,847,,,,0.048191602831377876,0.04701575612116083,0.04998512176420082,859,847,866
Missouri,US,2020-06-07,14849,14614,15048,,,,816,795,838,,,,0.054953195501380565,0.052830786028053286,0.05739912708173803,742,730,752
Montana,US,2020-06-07,556,541,569,,,,17,17,19,,,,0.030557219892150985,0.029865068763448417,0.03592509851082621,27,27,28
Nebraska,US,2020-06-07,15694,15361,16033,,,,191,187,203,,,,0.012191495688373476,0.01166339048688843,0.013216573454005094,784,768,801
Nevada,US,2020-06-07,9360,9171,9510,,,,440,430,452,,,,0.04700519905989602,0.04521505853653896,0.04931634321641793,467,458,475
New Hampshire,US,2020-06-07,5019,4933,5109,,,,284,274,295,,,,0.0567140390490105,0.05366293255013704,0.05997793097205732,250,246,255
New Jersey,US,2020-06-07,163660,162530,165128,,,,12128,11970,12364,,,,0.07410658639216917,0.07248893546709698,0.07607679385973244,8182,8126,8256
New Mexico,US,2020-06-07,8584,8447,8683,,,,395,386,405,,,,0.04609350730040385,0.044486806305635215,0.04800743536269273,428,422,434
New York,US,2020-06-07,377336,375133,381568,,,,30389,30174,30913,,,,0.08053653331071865,0.07907880264823719,0.08240694993657256,18866,18756,19078
North Carolina,US,2020-06-07,33967,33636,34471,,,,1043,1018,1065,,,,0.030705671079359786,0.029538681732075637,0.03167085468545745,1697,1681,1723
North Dakota,US,2020-06-07,2780,2706,2844,,,,68,66,71,,,,0.024457499100827236,0.02320228211126574,0.026318200732165432,138,135,142
Northern Mariana Islands,US,2020-06-07,27,26,29,,,,16,16,21,,,,0.5853658536585367,0.5441335068854978,0.818776313732412,1,1,1
Ohio,US,2020-06-07,38293,37697,38827,,,,2411,2340,2444,,,,0.06297821223701047,0.060266182629662726,0.06483925801567739,1914,1884,1941
Oklahoma,US,2020-06-07,7084,6943,7172,,,,349,344,360,,,,0.04936006022962545,0.0479622780647679,0.0519630003472821,353,347,358
Oregon,US,2020-06-07,4584,4518,4640,,,,161,159,168,,,,0.035267597440372306,0.03426347986403348,0.037309692598233433,228,225,232
Pennsylvania,US,2020-06-07,79439,78335,80179,,,,5998,5832,6166,,,,0.07550415830948565,0.07273706452070898,0.07871802817258926,3971,3916,4008
Puerto Rico,US,2020-06-07,4670,4511,4825,,,,142,140,148,,,,0.03047605452858469,0.029011329756770482,0.03283339615658063,233,225,241
Rhode Island,US,2020-06-07,15567,15325,15817,,,,780,758,799,,,,0.050104920560147315,0.047962524826144916,0.05215008071710462,777,766,790
South Carolina,US,2020-06-07,12737,12415,12804,,,,511,501,525,,,,0.0401193373635864,0.039125807375542616,0.04230293989140282,636,620,640
South Dakota,US,2020-06-07,5408,5278,5543,,,,67,64,71,,,,0.012387526192530507,0.011599941822721465,0.013539144734062964,270,263,277
Tennessee,US,2020-06-07,26111,25426,26855,,,,412,403,424,,,,0.01580432257158541,0.015012307685665782,0.016713691283493932,1305,1271,1342
Texas,US,2020-06-07,73600,72820,74574,,,,1828,1789,1862,,,,0.024846014492753626,0.023991562597714386,0.025580345162775055,3679,3641,3728
Utah,US,2020-06-07,11357,11274,11559,,,,120,117,124,,,,0.010565860530640995,0.010121907168901188,0.010999999752362977,567,563,577
Vermont,US,2020-06-07,1062,1033,1099,,,,55,55,58,,,,0.05177282711013493,0.0500151787724625,0.05633501487681322,52,51,54
Virgin Islands,US,2020-06-07,72,71,75,,,,6,6,8,,,,0.0925925925925926,0.07924628115484791,0.11267605633802814,3,3,3
Virginia,US,2020-06-07,49874,49478,50506,,,,1488,1456,1527,,,,0.029841469283002728,0.028836747292023613,0.030868391360089238,2493,2473,2525
Washington,US,2020-06-07,23250,22964,23595,,,,1149,1138,1171,,,,0.04941935483870968,0.048229044286014384,0.05103350795958631,1162,1148,1179
West Virginia,US,2020-06-07,2155,2102,2223,,,,80,79,84,,,,0.03742075150765425,0.035533745456722464,0.040353193258700085,107,105,111
Wisconsin,US,2020-06-07,20752,20317,20825,,,,645,628,659,,,,0.031080343088438434,0.030194314736419963,0.032442621771931864,1037,1015,1041
Wyoming,US,2020-06-07,944,921,981,,,,17,17,19,,,,0.0187014820042343,0.017311962277043444,0.02121633166966336,47,46,49
,Canada,2020-06-07,96699,95827,97429,53729,53156.0,54234.0,7916,7816,8013,,,,0.08186170927855663,0.0802261433723798,0.08362181390794786,4834,4791,4871
