Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,San Marino,2020-05-09,623,608,648,103,97.0,110.0,41,41,44,,,,0.06575781876503609,0.06319988723548685,0.07334661996613037,31,30,32
,Saudi Arabia,2020-05-09,35351,35064,35717,10272,10506.0,11610.0,224,218,231,,,,0.006350598285762779,0.006117788001480073,0.006591219458001432,1767,1753,1785
,Senegal,2020-05-09,1600,1570,1640,551,528.0,571.0,13,12,15,,,,0.008122461730709154,0.007464488015582833,0.009572386881399029,79,78,82
,Serbia,2020-05-09,10000,9791,10222,2750,1971.0,2392.0,209,203,217,,,,0.02095,0.01985726675425112,0.02217094667861791,499,489,511
,Seychelles,2020-05-09,12,11,11,9,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-09,21607,21273,21939,1768,1733.0,1787.0,20,20,22,,,,0.0009256045354622237,0.000911584087621444,0.001051208952548018,1080,1063,1096
,Slovakia,2020-05-09,1452,1429,1533,847,804.0,893.0,26,25,28,,,,0.01790633608815427,0.01630243017556763,0.020098310979359185,72,71,76
,Slovenia,2020-05-09,1451,1448,1491,252,246.0,280.0,100,99,105,,,,0.06926257753273604,0.06638810729576906,0.07295911106134037,72,72,74
,Somalia,2020-05-09,982,949,1042,118,115.0,133.0,41,39,46,,,,0.04173027989821883,0.037423745164251766,0.04937055798699877,48,47,52
,South Africa,2020-05-09,8447,8285,8708,3363,3164.0,3596.0,165,154,175,,,,0.019533562211436012,0.017724293699721675,0.021181091545183918,421,414,435
,Spain,2020-05-09,222127,220325,228211,130984,127971.0,134147.0,26228,25857,26590,,,,0.1180763300356777,0.11330261549145715,0.12068826222118773,11105,11016,11410
,Sri Lanka,2020-05-09,846,826,875,238,231.0,246.0,9,9,11,,,,0.010638297872340425,0.010281408167645952,0.013314553770167284,42,41,43
,Sudan,2020-05-09,1017,1001,1068,93,92.0,99.0,54,51,58,,,,0.05309734513274336,0.048285852334963006,0.058137126887629335,50,50,53
,Suriname,2020-05-09,10,10,11,9,9.0,10.0,2,1,3,,,,0.2,0.08608152397788606,0.3,0,0,0
,Sweden,2020-05-09,25127,24747,25350,4378,4074.0,5659.0,3094,3008,3220,,,,0.12313447685756358,0.1186797233469672,0.1301342292927892,1256,1237,1267
,Switzerland,2020-05-09,30172,30060,30879,26468,25700.0,27459.0,1819,1805,1850,,,,0.06030425560121967,0.058452714556364985,0.06156419825451456,1508,1503,1543
,Taiwan*,2020-05-09,440,439,452,342,339.0,344.0,7,6,8,,,,0.015909090909090907,0.013254107854769956,0.018223234624145785,22,21,22
,Tanzania,2020-05-09,510,480,598,181,167.0,243.0,16,16,19,,,,0.031341821743388835,0.026735116026401773,0.0411674061719178,25,24,29
,Thailand,2020-05-09,2996,2989,3066,2778,2761.0,2888.0,55,55,58,,,,0.018357810413885182,0.017933759133500503,0.0194891305809784,149,149,153
,Togo,2020-05-09,130,128,141,80,77.0,86.0,9,9,10,,,,0.06923076923076923,0.06365051065297746,0.08447929787523227,6,6,7
,Trinidad and Tobago,2020-05-09,118,116,135,115,103.0,116.0,8,8,9,,,,0.06751054852320675,0.0589226525744408,0.0816204541461573,5,5,6
,Tunisia,2020-05-09,1032,1025,1076,744,640.0,781.0,43,43,46,,,,0.041646489104116224,0.03995873699768344,0.045458450905374544,51,51,53
,Turkey,2020-05-09,136185,134406,137914,88214,86973.0,89818.0,3699,3656,3718,,,,0.027161581671990308,0.026510310822187477,0.027667514184689462,6809,6720,6895
,Uganda,2020-05-09,104,100,112,56,55.0,61.0,0,0,0,,,,0.0,0.0,0.0,5,5,5
,Ukraine,2020-05-09,14203,14138,14466,2409,2329.0,2505.0,350,344,357,,,,0.024641813637483717,0.023835549222754986,0.0253091577146052,710,706,723
,United Arab Emirates,2020-05-09,16813,16638,17039,3764,3676.0,3853.0,177,172,181,,,,0.010527254884467839,0.010141121088905913,0.010935596622938628,840,831,851
Bermuda,United Kingdom,2020-05-09,121,118,131,60,59.0,64.0,8,7,9,,,,0.06584362139917696,0.0533831127702037,0.07627118644067797,6,5,6
Cayman Islands,United Kingdom,2020-05-09,79,78,87,35,31.0,47.0,2,1,3,,,,0.025157232704402517,0.011462078440239876,0.038461538461538464,3,3,4
Channel Islands,United Kingdom,2020-05-09,546,545,562,429,406.0,518.0,40,40,44,,,,0.07319304666056725,0.0710578207172466,0.08093431374816076,27,27,28
Gibraltar,United Kingdom,2020-05-09,145,144,156,136,136.0,146.0,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-09,329,327,348,275,271.0,271.0,23,23,26,,,,0.06990881458966565,0.06592837891008213,0.08182183848323629,16,16,17
Montserrat,United Kingdom,2020-05-09,11,11,13,7,7.0,10.0,2,1,3,,,,0.18181818181818182,0.07406351226854285,0.2727272727272727,0,0,0
,United Kingdom,2020-05-09,211463,209505,213502,355,277.0,433.0,31162,30308,31850,,,,0.14736620590836222,0.14195906800106764,0.1520280735265997,10573,10475,10675
,Uruguay,2020-05-09,685,673,715,503,486.0,535.0,17,17,19,,,,0.024817518248175182,0.02376288617228377,0.02912152842387059,34,33,35
,US,2020-05-09,1282437,1280266,1295286,202009,189910.0,213276.0,77486,75883,78312,,,,0.06042087821043911,0.058584344056985475,0.061169214385644585,64121,64013,64764
,Uzbekistan,2020-05-09,2286,2233,2398,1742,1678.0,1816.0,10,10,11,,,,0.004374453193350831,0.004168514686900532,0.005198143830376653,113,111,119
,Venezuela,2020-05-09,390,379,406,178,176.0,191.0,10,10,13,,,,0.02560819462227913,0.0245783114213562,0.03577555644117765,19,18,20
,Vietnam,2020-05-09,272,271,278,240,232.0,259.0,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-05-09,155,147,163,110,101.0,121.0,5,4,6,,,,0.03215434083601286,0.0244572819187696,0.04059536089246571,7,7,8
,Zimbabwe,2020-05-09,35,34,40,6,5.0,7.0,5,4,6,,,,0.14285714285714285,0.09872717857002906,0.17647058823529413,1,1,2
,Dominica,2020-05-09,17,16,17,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-09,21,21,24,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-09,82,81,93,22,21.0,26.0,0,0,0,,,,0.0,0.0,0.0,4,4,4
,Syria,2020-05-09,45,45,49,28,27.0,32.0,4,3,5,,,,0.08791208791208792,0.060260150180965824,0.1111111111111111,2,2,2
,Timor-Leste,2020-05-09,24,24,29,21,20.0,27.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-09,18,18,20,17,16.0,20.0,3,2,4,,,,0.16666666666666666,0.09919694222756348,0.2222222222222222,0,0,1
,Laos,2020-05-09,19,19,20,10,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-09,66,64,75,25,24.0,28.0,4,3,5,,,,0.06060606060606061,0.0398418634424808,0.078125,3,3,3
,West Bank and Gaza,2020-05-09,381,374,446,261,240.0,293.0,3,2,4,,,,0.007863695937090432,0.004476875195081284,0.0106951871657754,18,18,22
,Guinea-Bissau,2020-05-09,544,475,577,26,24.0,36.0,3,2,4,,,,0.005509641873278237,0.0034645571208035968,0.008421052631578947,26,23,28
,Mali,2020-05-09,675,656,690,297,276.0,340.0,33,32,36,,,,0.04885270170244264,0.04635742187784493,0.05585790125199554,33,32,34
,Saint Kitts and Nevis,2020-05-09,15,15,17,13,12.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-09,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-09,12,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-09,876,856,928,599,573.0,644.0,27,26,30,,,,0.030821917808219176,0.027991540828869867,0.0352932109342389,43,42,46
,Burma,2020-05-09,165,161,179,58,50.0,140.0,7,6,8,,,,0.04229607250755287,0.033443535928642125,0.049689440993788817,8,8,8
Anguilla,United Kingdom,2020-05-09,4,3,5,4,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-09,8,7,9,4,3.0,5.0,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-09,12,12,14,7,6.0,8.0,2,1,3,,,,0.16666666666666666,0.07096161017720003,0.25,0,0,0
,MS Zaandam,2020-05-09,9,9,12,0,0.0,0.0,3,2,4,,,,0.3333333333333333,0.16095550146134407,0.4444444444444444,0,0,0
,Botswana,2020-05-09,23,23,28,9,8.0,10.0,2,1,3,,,,0.0851063829787234,0.0356067191878942,0.13043478260869565,1,1,1
,Burundi,2020-05-09,15,15,19,8,7.0,9.0,2,1,3,,,,0.13333333333333333,0.05245683266085112,0.2,0,0,0
,Sierra Leone,2020-05-09,268,260,289,73,71.0,80.0,16,14,19,,,,0.05970149253731343,0.04842854429428076,0.07313919790473085,13,13,14
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-09,7,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-09,45,43,50,10,9.0,11.0,4,3,5,,,,0.08791208791208792,0.058851686862463684,0.11627906976744184,2,2,2
Falkland Islands (Malvinas),United Kingdom,2020-05-09,14,13,15,13,13.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-09,2,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-09,62,58,76,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,3,2,3
,Western Sahara,2020-05-09,7,6,8,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-09,422,501,693,5,4.0,6.0,4,3,5,,,,0.009478672985781991,0.00432752526640686,0.009965991524242363,20,25,34
,Yemen,2020-05-09,33,35,45,2,1.0,3.0,6,5,7,,,,0.1791044776119403,0.11030969293176948,0.19969476586270526,1,1,2
Alabama,US,2020-05-09,9239,9021,9466,,,,367,353,380,,,,0.039720764110612046,0.03738693371174958,0.042151309506827724,461,451,473
Alaska,US,2020-05-09,378,372,393,,,,10,10,11,,,,0.026455026455026454,0.0254050556401278,0.03149663924226502,18,18,19
American Samoa,US,2020-05-09,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-09,10470,10375,10659,,,,451,426,469,,,,0.043121149897330596,0.03996421000687973,0.04529015975146185,523,518,532
Arkansas,US,2020-05-09,3737,3611,3923,,,,95,91,99,,,,0.025421461065025422,0.023411515214745708,0.027487282319541367,186,180,196
California,US,2020-05-09,64491,64466,66302,,,,2620,2566,2677,,,,0.04063326174767217,0.03871349326719325,0.04153766126405019,3224,3223,3315
Colorado,US,2020-05-09,18789,18373,19387,,,,978,919,1020,,,,0.05205173239661504,0.0474017681523375,0.05552345899886831,939,918,969
Connecticut,US,2020-05-09,32063,31115,33117,,,,2838,2731,2895,,,,0.08851185927924275,0.0824835041639134,0.0930594058926894,1602,1555,1655
Delaware,US,2020-05-09,6140,5982,6436,,,,209,204,219,,,,0.034036316260890806,0.0317578112359166,0.0367420652199242,306,299,321
Diamond Princess,US,2020-05-09,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-09,5774,5609,5916,,,,300,283,307,,,,0.052043643921025284,0.047995326845521866,0.05479735682309707,288,280,295
Florida,US,2020-05-09,39319,38524,40193,,,,1623,1568,1663,,,,0.04127775375772527,0.039032000542702464,0.04316823213597599,1965,1926,2009
Georgia,US,2020-05-09,32172,31401,33071,,,,1409,1360,1478,,,,0.043795166679617685,0.04113399259630628,0.04707985178333475,1608,1570,1653
Grand Princess,US,2020-05-09,104,103,135,,,,4,3,5,,,,0.03827751196172249,0.022196020705141883,0.04854368932038835,5,5,6
Guam,US,2020-05-09,150,149,154,,,,6,5,7,,,,0.03986710963455149,0.032455005684036295,0.04697986577181208,7,7,7
Hawaii,US,2020-05-09,629,626,667,,,,18,17,19,,,,0.028594122319301033,0.02547965610377745,0.031609259830170176,31,31,33
Idaho,US,2020-05-09,2217,2158,2325,,,,68,66,73,,,,0.03067207938655841,0.028378369889544036,0.034170245427778974,110,107,116
Illinois,US,2020-05-09,73119,72681,74123,,,,3226,3187,3320,,,,0.044126697575185655,0.04299632935365137,0.045691265110293366,3655,3634,3706
Indiana,US,2020-05-09,23325,23022,23713,,,,1495,1444,1560,,,,0.06411575562700965,0.060912662588394124,0.06778395606858657,1166,1151,1185
Iowa,US,2020-05-09,11323,11067,11729,,,,242,238,252,,,,0.02141658571050075,0.020329214374004232,0.02279956471366504,565,553,586
Kansas,US,2020-05-09,6572,6388,6787,,,,174,166,180,,,,0.026473944465576264,0.024568940464413228,0.028314126380062917,328,319,339
Kentucky,US,2020-05-09,6387,6229,6588,,,,296,284,309,,,,0.04642242054172538,0.043115263189986465,0.04968716348315375,319,311,329
Louisiana,US,2020-05-09,31100,30399,32300,,,,2259,2173,2343,,,,0.07263548817543126,0.06729059180595758,0.07709628778809352,1554,1519,1615
Maine,US,2020-05-09,1302,1257,1345,,,,65,62,68,,,,0.04990403071017274,0.04609391943681527,0.054507146390928164,65,62,67
Maryland,US,2020-05-09,30219,29856,30866,,,,1563,1511,1647,,,,0.051722426288096895,0.04897621998633253,0.05517544670753763,1510,1492,1543
Massachusetts,US,2020-05-09,75511,74243,77432,,,,4671,4545,4817,,,,0.061864749077955014,0.0586980988258578,0.06489356888653691,3775,3712,3871
Michigan,US,2020-05-09,46520,45555,47737,,,,4386,4260,4490,,,,0.09429277730008598,0.08925377904855583,0.0985717724438128,2325,2277,2386
Minnesota,US,2020-05-09,10009,9851,10254,,,,534,521,551,,,,0.0533992706928418,0.05089194393835412,0.05593697972806625,500,492,512
Mississippi,US,2020-05-09,8958,8830,9090,,,,418,395,425,,,,0.04666220138423755,0.04351965829196215,0.04823751938708685,447,441,454
Missouri,US,2020-05-09,9854,9636,10065,,,,456,441,477,,,,0.04632636492794804,0.04389032186908951,0.049589991528918215,492,481,503
Montana,US,2020-05-09,457,456,469,,,,16,16,19,,,,0.0350109409190372,0.034043101818887284,0.041941490092717255,22,22,23
Nebraska,US,2020-05-09,7388,7130,7658,,,,82,78,90,,,,0.011166001218109223,0.010184910472606628,0.01273239803871639,369,356,382
Nevada,US,2020-05-09,5960,5795,6147,,,,302,289,316,,,,0.05066689036154685,0.04701192907352565,0.05454223074172063,297,289,307
New Hampshire,US,2020-05-09,2922,2853,3008,,,,96,92,104,,,,0.03302532511978097,0.030574998914933614,0.03652358299852952,145,142,150
New Jersey,US,2020-05-09,135241,133407,136768,,,,9071,8778,9416,,,,0.06707655222898382,0.06418438132193847,0.07058262163051428,6761,6670,6838
New Mexico,US,2020-05-09,4638,4581,4760,,,,185,182,195,,,,0.03999137652258273,0.03835069857322313,0.04259162857867123,231,229,238
New York,US,2020-05-09,329183,323978,334539,,,,26359,25786,27240,,,,0.08007539867581455,0.07708008407214009,0.08408050614802008,16459,16198,16726
North Carolina,US,2020-05-09,13926,13724,14207,,,,526,500,547,,,,0.03776971959932503,0.03525906112363497,0.03990809532553904,696,686,710
North Dakota,US,2020-05-09,1409,1347,1465,,,,31,31,33,,,,0.0220014194464159,0.021156874437877067,0.02466413973734542,70,67,73
Northern Mariana Islands,US,2020-05-09,17,15,16,,,,3,2,4,,,,0.17647058823529413,0.1194280580043448,0.26666666666666666,0,0,0
Ohio,US,2020-05-09,22917,22563,23606,,,,1328,1276,1390,,,,0.05797006588995069,0.0540882524013377,0.061626173272634935,1145,1128,1180
Oklahoma,US,2020-05-09,4393,4316,4515,,,,263,253,276,,,,0.059974963013542736,0.05602481927400179,0.06402342808034826,219,215,225
Oregon,US,2020-05-09,3053,2999,3127,,,,119,115,125,,,,0.038971671851973144,0.036767141190461664,0.0418546046513629,152,149,156
Pennsylvania,US,2020-05-09,56894,55767,57917,,,,3661,3493,3846,,,,0.0643565226561676,0.060321770160931966,0.06896791055558284,2844,2788,2895
Puerto Rico,US,2020-05-09,2064,1968,2151,,,,102,99,109,,,,0.04941860465116279,0.04600756623147825,0.0556342047848464,103,98,107
Rhode Island,US,2020-05-09,10711,10459,11027,,,,399,379,418,,,,0.03729636372123419,0.03437383828351849,0.040004378237097085,535,522,551
South Carolina,US,2020-05-09,7190,6956,7405,,,,324,305,341,,,,0.04513212795549374,0.04118523413609608,0.04907981674953931,359,347,370
South Dakota,US,2020-05-09,2910,2866,2997,,,,34,30,35,,,,0.01168384879725086,0.010128639703385931,0.012532550350255179,145,143,149
Tennessee,US,2020-05-09,14856,14456,15498,,,,253,246,265,,,,0.01703015616585891,0.01589010572508235,0.018342949629072847,742,722,774
Texas,US,2020-05-09,37309,37093,38175,,,,1016,1001,1051,,,,0.027232035165777695,0.026230337816189192,0.02835876491565976,1865,1854,1908
Utah,US,2020-05-09,5915,5817,6056,,,,60,58,65,,,,0.010228233305156383,0.00957614753910597,0.01131648089588303,295,290,302
Vermont,US,2020-05-09,915,908,954,,,,53,52,57,,,,0.058469945355191254,0.054501100502405996,0.06297373973679207,45,45,47
Virgin Islands,US,2020-05-09,67,66,74,,,,5,4,6,,,,0.07407407407407407,0.05333407057690289,0.09090909090909093,3,3,3
Virginia,US,2020-05-09,21036,20838,21640,,,,768,749,801,,,,0.03650797423525776,0.03464768592250212,0.038477602236903226,1051,1041,1082
Washington,US,2020-05-09,16362,16051,16688,,,,891,870,915,,,,0.05445378151260504,0.05213150218085876,0.0570313786296284,817,802,834
West Virginia,US,2020-05-09,1285,1242,1351,,,,52,50,56,,,,0.04046692607003891,0.037006737219145616,0.04587296843475416,63,62,67
Wisconsin,US,2020-05-09,9564,9402,9764,,,,377,363,391,,,,0.03941865328314513,0.037214598218345135,0.041670801682683695,478,470,488
Wyoming,US,2020-05-09,655,631,700,,,,7,7,9,,,,0.010687022900763359,0.009988684117870813,0.015633576787104825,32,31,35
,Canada,2020-05-09,68303,67185,68893,29331,29923.0,31030.0,4729,4650,4831,,,,0.06923510508246283,0.06750630016158009,0.07191735436042372,3414,3359,3444
