Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Vincent and the Grenadines,2020-05-14,18,17,19,9,9.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-14,647,628,663,136,130.0,139.0,41,41,43,,,,0.06433350488934637,0.061785440885483475,0.07003622684578296,31,31,33
,Saudi Arabia,2020-05-14,44888,44693,45369,15265,14894.0,15853.0,272,268,278,,,,0.0060595259312065585,0.005913663221688054,0.0062304535038172,2244,2234,2268
,Senegal,2020-05-14,2110,2103,2207,747,732.0,796.0,20,19,22,,,,0.009793081661664824,0.0086051449437327,0.010562469227603977,105,105,110
,Serbia,2020-05-14,10350,10176,10540,5965,3465.0,4263.0,224,219,234,,,,0.02170622524234324,0.02084402477223914,0.0229953447132285,517,508,527
,Seychelles,2020-05-14,11,11,11,10,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-14,25225,24842,25560,4154,4455.0,4633.0,21,21,23,,,,0.0008457106612400233,0.0008215850782460773,0.0009376684711192392,1261,1242,1278
,Slovakia,2020-05-14,1470,1457,1548,1020,1011.0,1111.0,26,26,29,,,,0.017905711695376244,0.016792661708778352,0.020280075316085163,73,72,77
,Slovenia,2020-05-14,1467,1460,1512,260,256.0,287.0,103,102,107,,,,0.07042253521126761,0.06745243931512401,0.07380210827285046,73,73,75
,Somalia,2020-05-14,1157,1149,1254,134,121.0,142.0,56,52,60,,,,0.048661099913619346,0.041439378720823435,0.052546354427957166,57,57,62
,South Africa,2020-05-14,11828,11654,12142,4669,4357.0,4803.0,223,215,234,,,,0.018853036494293363,0.01778118768573209,0.02014516153159706,590,582,607
,Spain,2020-05-14,230632,227436,236335,141858,138916.0,144945.0,27121,26808,27526,,,,0.11759392280365025,0.1134329027023245,0.1210281515883335,11531,11371,11816
,Sri Lanka,2020-05-14,898,876,926,410,421.0,455.0,9,9,10,,,,0.010014836795252226,0.009716478543509093,0.011932084826822328,44,43,46
,Sudan,2020-05-14,1827,1796,1913,204,207.0,225.0,81,79,87,,,,0.0446835673901149,0.04156351566790701,0.048547927079481336,91,89,95
,Suriname,2020-05-14,10,10,11,9,9.0,10.0,1,1,3,,,,0.16666666666666669,0.08664568873982254,0.3,0,0,0
,Sweden,2020-05-14,27677,27500,28067,5465,4971.0,6853.0,3384,3281,3509,,,,0.12227815781867234,0.11693021434705997,0.12761071886416853,1383,1375,1403
,Switzerland,2020-05-14,30477,30344,31149,27322,26800.0,28247.0,1865,1845,1903,,,,0.0612046242521683,0.05923084519068746,0.06271874625930429,1523,1517,1557
,Taiwan*,2020-05-14,442,440,451,379,368.0,392.0,7,7,8,,,,0.01583710407239819,0.015489756475097156,0.01855476493062172,22,22,22
,Tanzania,2020-05-14,543,509,603,198,183.0,241.0,21,21,26,,,,0.03987730061349693,0.034811736965050216,0.05186172874632861,26,25,30
,Thailand,2020-05-14,3024,3015,3092,2812,2796.0,2911.0,56,56,59,,,,0.018514436852545738,0.01810858534456553,0.019678393176089812,151,150,154
,Togo,2020-05-14,192,181,201,91,89.0,99.0,11,11,12,,,,0.05719237435008665,0.05464755012411311,0.07106343783046994,9,9,10
,Trinidad and Tobago,2020-05-14,117,116,134,112,107.0,119.0,8,8,9,,,,0.06837606837606838,0.059341488669952876,0.07975127264760754,5,5,6
,Tunisia,2020-05-14,1034,1032,1074,788,727.0,838.0,45,45,48,,,,0.04382855301321303,0.041883109947021775,0.047472312991923456,51,51,53
,Turkey,2020-05-14,142566,140422,143909,102158,100291.0,103847.0,3945,3913,3970,,,,0.027671329603295772,0.02719703830363468,0.02827500858045228,7127,7021,7195
,Uganda,2020-05-14,126,121,135,56,55.0,60.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Ukraine,2020-05-14,16536,16307,16663,3774,3724.0,4001.0,438,431,447,,,,0.026487129351528957,0.02589149082155213,0.027415360268889296,826,815,833
,United Arab Emirates,2020-05-14,20238,20031,20451,6454,6597.0,6879.0,219,214,225,,,,0.010837698059755575,0.01049750662919927,0.01126342863986401,1011,1001,1022
Bermuda,United Kingdom,2020-05-14,122,119,132,68,66.0,72.0,8,8,9,,,,0.07065217391304347,0.0605427856313257,0.07888656603658749,6,5,6
Cayman Islands,United Kingdom,2020-05-14,86,84,93,51,47.0,61.0,1,1,3,,,,0.019305019305019308,0.010752284421340859,0.03571428571428571,4,4,4
Channel Islands,United Kingdom,2020-05-14,547,546,565,501,452.0,558.0,41,41,45,,,,0.07551766138855055,0.07249017778964005,0.08371066700623507,27,27,28
Gibraltar,United Kingdom,2020-05-14,148,147,159,144,143.0,155.0,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-14,332,330,350,271,271.0,278.0,24,23,26,,,,0.07228915662650602,0.06564432126443594,0.08022847035865507,16,16,17
Montserrat,United Kingdom,2020-05-14,11,11,13,8,8.0,11.0,1,1,3,,,,0.15151515151515152,0.07478552505388865,0.2727272727272727,0,0,0
,United Kingdom,2020-05-14,232174,228692,233261,236,277.0,433.0,32936,32364,33491,,,,0.1418591228992049,0.1387475081373266,0.14644646292033586,11608,11434,11663
,Uruguay,2020-05-14,727,711,760,543,523.0,558.0,19,19,21,,,,0.02658111824014665,0.024967670562963482,0.030410832532232868,36,35,38
,US,2020-05-14,1388783,1376721,1391442,250014,238870.0,260767.0,83847,82440,84959,,,,0.06037468296582931,0.059248083557505014,0.06171172971745985,69438,68836,69572
,Uzbekistan,2020-05-14,2596,2499,2705,2144,2090.0,2237.0,10,10,11,,,,0.004107830551989731,0.0036963479224091374,0.004604758601745115,129,124,135
,Venezuela,2020-05-14,442,425,458,211,205.0,227.0,10,10,13,,,,0.022590361445783132,0.0218044921582058,0.031234187402829138,22,21,22
,Vietnam,2020-05-14,291,288,301,255,249.0,269.0,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Zambia,2020-05-14,299,267,326,124,117.0,136.0,7,7,10,,,,0.025641025641025644,0.024397047396741242,0.039014778159324866,14,13,16
,Zimbabwe,2020-05-14,37,36,42,9,9.0,12.0,4,4,6,,,,0.12612612612612614,0.09471918896691192,0.16666666666666666,1,1,2
,Dominica,2020-05-14,16,16,19,15,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-14,21,21,24,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-14,112,103,123,35,34.0,40.0,0,0,0,,,,0.0,0.0,0.0,5,5,6
,Syria,2020-05-14,47,47,52,30,29.0,34.0,3,3,5,,,,0.07692307692307693,0.05668607747203488,0.10638297872340426,2,2,2
,Timor-Leste,2020-05-14,24,24,29,22,21.0,27.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-14,19,18,19,17,16.0,17.0,2,2,4,,,,0.13793103448275862,0.10026142786855884,0.2222222222222222,0,0,0
,Laos,2020-05-14,19,19,20,13,13.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-14,65,64,74,28,28.0,31.0,3,3,5,,,,0.05641025641025641,0.040297497567082084,0.078125,3,3,3
,West Bank and Gaza,2020-05-14,378,375,400,358,339.0,392.0,2,2,4,,,,0.007048458149779736,0.004995895608903422,0.010666666666666666,18,18,20
,Guinea-Bissau,2020-05-14,893,867,987,27,26.0,37.0,3,3,5,,,,0.004102946661693398,0.0030385205324545512,0.005765803698257622,44,43,49
,Mali,2020-05-14,753,735,769,420,391.0,456.0,40,39,43,,,,0.05395842547545334,0.05068786158284235,0.05958023064931382,37,36,38
,Saint Kitts and Nevis,2020-05-14,15,15,17,15,14.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-14,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-14,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-14,892,884,933,722,681.0,755.0,29,28,32,,,,0.032872618602913704,0.03000378482948393,0.03624334499385275,44,44,46
,Burma,2020-05-14,184,180,196,82,74.0,87.0,6,6,8,,,,0.03610108303249098,0.030513772114986914,0.04444444444444445,9,9,9
Anguilla,United Kingdom,2020-05-14,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-14,7,7,9,4,4.0,6.0,1,1,3,,,,0.21739130434782608,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-14,12,12,13,8,8.0,10.0,1,1,3,,,,0.1388888888888889,0.0725208871522736,0.25,0,0,0
,MS Zaandam,2020-05-14,9,9,12,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.16380269206356982,0.4444444444444444,0,0,0
,Botswana,2020-05-14,24,24,28,12,12.0,16.0,1,1,3,,,,0.06849315068493152,0.034734976933961555,0.125,1,1,1
,Burundi,2020-05-14,16,15,18,7,7.0,9.0,1,1,3,,,,0.10416666666666667,0.05366182009244008,0.2,0,0,0
,Sierra Leone,2020-05-14,385,380,407,79,72.0,88.0,20,19,23,,,,0.05363321799307959,0.04658097213360561,0.06249125883018222,18,19,20
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-14,6,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-14,59,57,67,25,24.0,31.0,3,3,5,,,,0.06179775280898876,0.04474143297628405,0.08771929824561403,2,2,3
Falkland Islands (Malvinas),United Kingdom,2020-05-14,13,13,15,13,13.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-14,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-14,222,208,416,4,4.0,6.0,5,5,7,,,,0.025487256371814093,0.01201923076923077,0.03365384615384615,10,10,20
,Yemen,2020-05-14,69,68,77,1,1.0,3.0,10,9,13,,,,0.14832535885167464,0.1212379241180594,0.2026208570555364,3,3,3
Alabama,US,2020-05-14,10679,10544,10981,,,,431,407,448,,,,0.040359584230733214,0.03712920134763702,0.04258209185375487,533,527,549
Alaska,US,2020-05-14,382,379,394,,,,10,10,11,,,,0.02617801047120419,0.0253668250446899,0.03064486798315897,19,18,19
American Samoa,US,2020-05-14,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-14,12127,12087,12397,,,,583,553,614,,,,0.04807190171233818,0.04465853681880051,0.05080650484435193,606,604,619
Arkansas,US,2020-05-14,4242,4043,4407,,,,98,96,104,,,,0.023257641235169327,0.02183867240853998,0.02576360928728141,212,202,220
California,US,2020-05-14,71895,72402,74099,,,,2928,2877,2999,,,,0.04073533161786865,0.03883010449232597,0.041430912169546384,3594,3620,3704
Colorado,US,2020-05-14,20730,20206,21221,,,,1035,987,1074,,,,0.04992683828849834,0.046510213238584494,0.05318072043618249,1036,1010,1061
Connecticut,US,2020-05-14,34969,34005,35950,,,,3169,3124,3297,,,,0.09064045982708824,0.0869020324499817,0.09695951296504493,1748,1700,1797
Delaware,US,2020-05-14,6912,6711,7177,,,,239,234,251,,,,0.03462243224997589,0.0326199098667782,0.0374561166648551,345,335,358
Diamond Princess,US,2020-05-14,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-14,6726,6550,6856,,,,352,343,364,,,,0.05243074483373805,0.050137549958994006,0.055665556993528494,336,327,342
Florida,US,2020-05-14,42219,41410,43031,,,,1821,1764,1878,,,,0.04314734839213953,0.04100416939806848,0.045363274372276684,2110,2070,2151
Georgia,US,2020-05-14,35448,34701,36162,,,,1515,1456,1583,,,,0.04274766091494663,0.04027459263827537,0.04564145946491464,1771,1735,1808
Grand Princess,US,2020-05-14,104,103,133,,,,3,3,5,,,,0.035256410256410256,0.022458757956280242,0.04854368932038835,5,5,6
Guam,US,2020-05-14,152,151,161,,,,5,5,7,,,,0.03711790393013101,0.030940031961910083,0.046357615894039736,7,7,8
Hawaii,US,2020-05-14,636,634,671,,,,17,17,19,,,,0.02776322682032478,0.025306495428731826,0.030922038100597862,31,31,33
Idaho,US,2020-05-14,2333,2279,2468,,,,72,70,78,,,,0.030861551650235748,0.028359934455944806,0.03439941854612786,116,113,123
Illinois,US,2020-05-14,82806,81626,83214,,,,3682,3589,3751,,,,0.04446922336858292,0.043134035136994514,0.045959368786091095,4140,4081,4160
Indiana,US,2020-05-14,25802,25482,26217,,,,1677,1657,1778,,,,0.06501911947085573,0.06322243205986333,0.06979722209898759,1289,1274,1310
Iowa,US,2020-05-14,13026,12451,13101,,,,293,290,302,,,,0.02254465428118123,0.022139091702675938,0.02432405992627146,650,622,655
Kansas,US,2020-05-14,7652,7285,7758,,,,185,180,192,,,,0.02426380902596271,0.023199697269099914,0.02648390386731336,382,364,387
Kentucky,US,2020-05-14,7040,6910,7307,,,,327,315,341,,,,0.04644446548622289,0.043157270313101986,0.049431806378948714,351,345,365
Louisiana,US,2020-05-14,32382,31815,33339,,,,2379,2308,2452,,,,0.07346598453889466,0.06922672172182336,0.07707251506936978,1618,1590,1666
Maine,US,2020-05-14,1516,1462,1560,,,,66,65,69,,,,0.043745878214992304,0.041651886044817586,0.047208738860878806,75,73,78
Maryland,US,2020-05-14,35438,35018,36079,,,,1777,1683,1820,,,,0.05015331941230694,0.04664715263425656,0.0519925250430808,1771,1750,1803
Massachusetts,US,2020-05-14,81055,79277,82494,,,,5392,5273,5538,,,,0.06653068274347566,0.0639309844967882,0.06986606575702248,4052,3963,4124
Michigan,US,2020-05-14,48499,47552,49484,,,,4710,4603,4832,,,,0.09712094241197534,0.09303535657924113,0.10162664277585727,2424,2377,2474
Minnesota,US,2020-05-14,13001,12895,13369,,,,634,623,654,,,,0.04876547957849396,0.04662650093807599,0.0507944789947102,649,644,668
Mississippi,US,2020-05-14,10205,10058,10411,,,,452,435,466,,,,0.04429201371876531,0.041779469271451264,0.04638658141602128,509,502,520
Missouri,US,2020-05-14,10531,10275,10762,,,,546,534,566,,,,0.051906947301788256,0.04962001326478722,0.05511108709610025,526,513,538
Montana,US,2020-05-14,459,459,473,,,,16,16,18,,,,0.03480783176214648,0.03376859354793784,0.041241477385645764,22,22,23
Nebraska,US,2020-05-14,9008,8490,9111,,,,100,98,107,,,,0.011175251628182357,0.010755432004059377,0.01261315122641177,450,424,455
Nevada,US,2020-05-14,6342,6166,6521,,,,326,312,340,,,,0.05150304813958377,0.0478433381663138,0.055173099418376136,316,308,326
New Hampshire,US,2020-05-14,3333,3285,3441,,,,144,135,153,,,,0.0433,0.039466564883441975,0.046661102013629205,166,164,172
New Jersey,US,2020-05-14,143322,141296,144741,,,,9707,9340,9909,,,,0.06773062181371638,0.06452897165993747,0.07013243661375389,7165,7064,7237
New Mexico,US,2020-05-14,5395,5332,5551,,,,223,218,234,,,,0.0413963546493667,0.03941649989332674,0.04394122179681763,269,266,277
New York,US,2020-05-14,340725,337055,343476,,,,27485,26988,28013,,,,0.0806680252050281,0.07857300231322317,0.0831126971595537,17036,16852,17173
North Carolina,US,2020-05-14,16207,16030,16471,,,,602,575,620,,,,0.037144443758869626,0.034908459576816264,0.03869524978243897,810,801,823
North Dakota,US,2020-05-14,1597,1530,1644,,,,37,36,40,,,,0.02358589021081194,0.0218929184527625,0.02676935084500957,79,76,82
Northern Mariana Islands,US,2020-05-14,20,19,22,,,,2,2,4,,,,0.13114754098360656,0.08828876178859263,0.21052631578947367,1,0,1
Ohio,US,2020-05-14,26139,25735,26870,,,,1481,1451,1555,,,,0.056669939682984984,0.05403130068376485,0.06044957564613905,1306,1286,1343
Oklahoma,US,2020-05-14,4775,4663,4879,,,,286,274,297,,,,0.059886926781601166,0.05614902673767812,0.06373815560220597,238,233,243
Oregon,US,2020-05-14,3441,3392,3518,,,,134,130,140,,,,0.039035257652072844,0.03695124011220348,0.04145490285184979,171,169,175
Pennsylvania,US,2020-05-14,62810,61432,63603,,,,4071,4021,4374,,,,0.06481948299377491,0.06322855719513898,0.07120901585031415,3139,3071,3180
Puerto Rico,US,2020-05-14,2353,2263,2465,,,,116,113,124,,,,0.049575070821529746,0.04583273237713775,0.05478301432495947,117,113,123
Rhode Island,US,2020-05-14,11979,11719,12214,,,,452,430,469,,,,0.03776052536383115,0.03526696235575743,0.04003062722341024,598,585,610
South Carolina,US,2020-05-14,8078,7860,8299,,,,369,346,380,,,,0.04572088800858298,0.04168815628764527,0.048360784456089226,403,393,414
South Dakota,US,2020-05-14,3842,3731,3972,,,,35,35,41,,,,0.009281748785565579,0.00890466645689075,0.011191455203417487,191,186,198
Tennessee,US,2020-05-14,16243,15590,16947,,,,258,251,271,,,,0.01592448183870306,0.014863952138053816,0.017444826245351985,811,779,847
Texas,US,2020-05-14,42796,42394,43504,,,,1176,1140,1193,,,,0.027486564374172445,0.026223107894511016,0.02814122641345113,2139,2119,2175
Utah,US,2020-05-14,6656,6539,6776,,,,71,68,75,,,,0.010667067307692308,0.010034087195575898,0.011619604633932695,332,326,338
Vermont,US,2020-05-14,933,926,967,,,,54,53,57,,,,0.05787781350482315,0.05476908429304685,0.06260111051494427,46,46,48
Virgin Islands,US,2020-05-14,70,69,77,,,,5,5,7,,,,0.08056872037914693,0.06439787564244066,0.10144927536231883,3,3,3
Virginia,US,2020-05-14,26940,26827,27363,,,,902,889,941,,,,0.03350614320535504,0.03250461333332188,0.035096357911303784,1346,1341,1368
Washington,US,2020-05-14,17603,17292,17919,,,,971,948,994,,,,0.05515896309480979,0.052911028668823794,0.05748928273829789,879,864,895
West Virginia,US,2020-05-14,1411,1366,1474,,,,55,54,60,,,,0.03943329397874852,0.03662735037405351,0.04441664140786679,70,68,73
Wisconsin,US,2020-05-14,10997,10837,11200,,,,424,409,436,,,,0.038586281106968566,0.036517382811093096,0.0402336445416992,549,541,560
Wyoming,US,2020-05-14,690,669,736,,,,7,7,9,,,,0.010140028971511346,0.009507266342359922,0.014305112411881198,34,33,36
,Canada,2020-05-14,73894,72993,74716,34351,34460.0,35580.0,5430,5350,5542,,,,0.07348748669276987,0.07160545678233109,0.07592676831640839,3694,3649,3735
