Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Lucia,2020-05-17,18,18,20,18,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-17,17,17,19,12,12.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-17,663,648,687,194,185.0,207.0,41,41,43,,,,0.06281407035175879,0.05961117974419916,0.06765393124296668,33,32,34
,Saudi Arabia,2020-05-17,50891,50693,51370,22811,21957.0,23419.0,301,297,307,,,,0.005921112959639493,0.005793610408670311,0.006065244079607029,2544,2534,2568
,Senegal,2020-05-17,2412,2370,2478,921,898.0,963.0,25,23,27,,,,0.010364842454394693,0.009352899330834323,0.011671021592371688,120,118,123
,Serbia,2020-05-17,10525,10374,10728,6686,4283.0,5042.0,229,224,237,,,,0.021757030656194578,0.020878513412244185,0.02288024655368217,525,518,536
,Seychelles,2020-05-17,11,11,11,10,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-17,27566,27235,27940,8290,9181.0,9400.0,21,21,23,,,,0.000773881499395405,0.0007515974986346204,0.0008528390841369335,1378,1361,1397
,Slovakia,2020-05-17,1497,1477,1571,1204,1176.0,1266.0,27,27,30,,,,0.018250612063209434,0.017181141769647516,0.020634517784561296,74,73,78
,Slovenia,2020-05-17,1470,1464,1512,273,267.0,303.0,103,103,108,,,,0.07052154195011338,0.06810261754190723,0.07419591026089249,73,73,75
,Somalia,2020-05-17,1368,1364,1458,144,135.0,158.0,56,53,61,,,,0.04116930572472595,0.03632752807020213,0.04473748526296192,68,68,72
,South Africa,2020-05-17,14074,13927,14416,5963,5676.0,6249.0,255,247,264,,,,0.01816502463054187,0.0171668186842668,0.01901659850848113,703,696,720
,Spain,2020-05-17,231882,229540,237678,147658,144166.0,150128.0,27712,27331,28090,,,,0.11951176386874378,0.11499449007953792,0.12237544267446815,11593,11477,11883
,Sri Lanka,2020-05-17,959,940,990,497,531.0,568.0,9,9,10,,,,0.0093782563390066,0.009090255530625485,0.011013468586408462,47,47,49
,Sudan,2020-05-17,2059,1989,2140,230,217.0,243.0,96,95,104,,,,0.04694835680751174,0.04445005086530364,0.05258194336291993,102,99,107
,Suriname,2020-05-17,10,10,11,9,9.0,10.0,1,1,3,,,,0.16666666666666669,0.08696076016201729,0.3,0,0,0
,Sweden,2020-05-17,29825,29463,30039,5099,4971.0,6207.0,3649,3529,3755,,,,0.12234428959397387,0.11747967393389833,0.12744751496567744,1491,1473,1501
,Switzerland,2020-05-17,30574,30463,31240,27554,27100.0,28377.0,1894,1872,1934,,,,0.06196918984333265,0.059922511185349775,0.06349460296669394,1528,1523,1562
,Taiwan*,2020-05-17,441,440,451,392,383.0,406.0,7,7,8,,,,0.015873015873015872,0.015495387926902773,0.01850527987374428,22,22,22
,Tanzania,2020-05-17,532,509,600,193,183.0,239.0,21,21,25,,,,0.040100250626566414,0.03496691232996725,0.05098007924202903,26,25,30
,Thailand,2020-05-17,3020,3018,3085,2881,2850.0,2984.0,56,56,58,,,,0.018653421633554084,0.01814816070365893,0.01941869383530215,150,150,154
,Togo,2020-05-17,271,262,287,99,96.0,106.0,11,11,12,,,,0.04059040590405904,0.03820440278285645,0.04874354891838676,13,13,14
,Trinidad and Tobago,2020-05-17,116,116,129,108,107.0,118.0,8,8,9,,,,0.06876790830945559,0.061684044240059736,0.07958242777667313,5,5,6
,Tunisia,2020-05-17,1033,1032,1071,817,770.0,874.0,45,45,48,,,,0.04385682038052241,0.04201499849975798,0.04736077909106697,51,51,53
,Turkey,2020-05-17,147886,145771,148895,109059,106707.0,110281.0,4115,4083,4137,,,,0.02782993244811894,0.027425002728408268,0.02838522398124142,7393,7288,7444
,Uganda,2020-05-17,175,168,190,65,63.0,74.0,0,0,0,,,,0.0,0.0,0.0,8,8,9
,Ukraine,2020-05-17,17749,17527,17943,4703,4599.0,4987.0,487,481,496,,,,0.027456945931226173,0.026827657542684652,0.028339695533538593,887,876,897
,United Arab Emirates,2020-05-17,22504,22332,22755,7788,7522.0,7842.0,214,208,220,,,,0.009524232728996327,0.009140454923615341,0.00988669360732636,1125,1116,1137
Bermuda,United Kingdom,2020-05-17,125,122,134,69,66.0,73.0,9,9,10,,,,0.0716180371352785,0.06702401309959337,0.08559777315523896,6,6,6
Cayman Islands,United Kingdom,2020-05-17,95,93,102,58,54.0,64.0,1,1,3,,,,0.01754385964912281,0.009773394680471536,0.03225806451612903,4,4,5
Channel Islands,United Kingdom,2020-05-17,550,549,569,485,456.0,558.0,43,43,46,,,,0.07874015748031496,0.0754443532581215,0.08556918779512923,27,27,28
Gibraltar,United Kingdom,2020-05-17,147,147,157,145,144.0,154.0,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-17,334,332,353,291,285.0,296.0,23,23,26,,,,0.07085828343313373,0.06510211703479814,0.07932238595418448,16,16,17
Montserrat,United Kingdom,2020-05-17,11,11,12,8,8.0,10.0,1,1,3,,,,0.14285714285714288,0.07802144409854206,0.2727272727272727,0,0,0
,United Kingdom,2020-05-17,239885,235870,240283,236,277.0,433.0,34439,33712,34820,,,,0.14356601427072696,0.14030453034753146,0.14762610955630026,11993,11793,12014
,Uruguay,2020-05-17,739,724,773,562,547.0,584.0,19,19,21,,,,0.025687246507435785,0.024563901730516542,0.02974202916156808,36,36,38
,US,2020-05-17,1473327,1466962,1482591,263182,251457.0,273149.0,89021,87409,89944,,,,0.06042220543481974,0.058957508259504465,0.061313195253735374,73665,73348,74129
,Uzbekistan,2020-05-17,2738,2645,2825,2253,2187.0,2343.0,11,11,12,,,,0.004138266796494645,0.003893571149986074,0.004741905765526286,136,132,141
,Venezuela,2020-05-17,467,455,472,229,220.0,243.0,10,10,13,,,,0.021398002853067047,0.021154627222386504,0.028986938983615245,23,22,23
,Vietnam,2020-05-17,323,315,340,268,260.0,281.0,0,0,0,,,,0.0,0.0,0.0,16,15,17
,Zambia,2020-05-17,863,916,999,130,124.0,143.0,7,7,8,,,,0.008111239860950173,0.007006796909471379,0.009510158418749895,42,45,49
,Zimbabwe,2020-05-17,39,37,43,13,13.0,16.0,4,4,6,,,,0.11864406779661017,0.0928665483939098,0.16216216216216214,1,1,2
,Dominica,2020-05-17,16,16,18,15,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-17,21,21,24,14,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-17,120,115,129,37,35.0,41.0,0,0,0,,,,0.0,0.0,0.0,5,5,6
,Syria,2020-05-17,48,48,52,30,29.0,34.0,3,3,5,,,,0.07586206896551724,0.05757697997772523,0.10416666666666667,2,2,2
,Timor-Leste,2020-05-17,24,24,29,22,21.0,27.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-17,18,18,20,17,16.0,18.0,2,2,4,,,,0.14814814814814814,0.09844717102843167,0.2222222222222222,0,0,1
,Laos,2020-05-17,19,19,20,14,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-17,65,64,74,29,28.0,32.0,3,3,5,,,,0.05641025641025641,0.04047125283421661,0.078125,3,3,3
,West Bank and Gaza,2020-05-17,377,375,396,325,310.0,355.0,2,2,4,,,,0.007073386383731211,0.0050420903288591785,0.010666666666666666,18,18,19
,Guinea-Bissau,2020-05-17,1013,948,1081,27,26.0,33.0,3,3,5,,,,0.0036184210526315785,0.002774373865640161,0.005271996939060371,50,47,54
,Mali,2020-05-17,810,782,818,486,452.0,515.0,47,46,51,,,,0.05802469135802469,0.056234601003159336,0.06540320450262424,40,39,40
,Saint Kitts and Nevis,2020-05-17,15,15,17,14,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-17,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-17,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-17,974,944,1031,721,690.0,724.0,30,29,32,,,,0.030779753761969904,0.028121052144964142,0.03489703992817805,48,47,51
,Burma,2020-05-17,182,181,194,89,84.0,97.0,6,6,8,,,,0.03656307129798903,0.030826474859716964,0.044198895027624314,9,9,9
Anguilla,United Kingdom,2020-05-17,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-17,7,7,9,4,4.0,6.0,1,1,3,,,,0.21739130434782608,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-17,12,12,13,10,10.0,11.0,1,1,3,,,,0.1388888888888889,0.07337658536133082,0.25,0,0,0
,MS Zaandam,2020-05-17,9,9,12,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.1653197216368226,0.4444444444444444,0,0,0
,Botswana,2020-05-17,24,24,27,18,17.0,25.0,1,1,3,,,,0.06944444444444445,0.03604946747075295,0.125,1,1,1
,Burundi,2020-05-17,15,15,18,7,7.0,9.0,1,1,3,,,,0.10869565217391304,0.05325479138139197,0.2,0,0,0
,Sierra Leone,2020-05-17,460,456,483,110,97.0,119.0,29,27,31,,,,0.06299782766111514,0.0560289188120405,0.06900660152542655,22,22,24
,Malawi,2020-05-17,64,63,73,28,29.0,38.0,3,3,5,,,,0.056701030927835044,0.0409868434372738,0.07936507936507936,3,3,3
Falkland Islands (Malvinas),United Kingdom,2020-05-17,13,13,15,13,13.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-17,250,248,296,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,12,12,14
,Western Sahara,2020-05-17,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-17,249,235,314,4,4.0,6.0,8,7,9,,,,0.03204272363150868,0.02225217135948177,0.04119702501439109,12,11,15
,Yemen,2020-05-17,102,103,112,1,1.0,3.0,13,12,15,,,,0.13355048859934854,0.10679593480049844,0.1513244533213579,4,5,5
Alabama,US,2020-05-17,8134,11529,11965,,,,344,488,531,,,,0.0423718395279269,0.040808819996276016,0.04606988458596968,406,576,598
Alaska,US,2020-05-17,4153,383,395,,,,174,10,11,,,,0.0420579500762501,0.02528125814353496,0.030184192433960987,207,19,19
American Samoa,US,2020-05-17,128,0,0,,,,3,0,0,,,,0.025974025974025972,0.0,0.0,6,0,0
Arizona,US,2020-05-17,8992,13349,13695,,,,442,641,700,,,,0.04922894424673784,0.04681794174984972,0.052490345741942994,449,667,684
Arkansas,US,2020-05-17,7505,4366,4723,,,,291,99,107,,,,0.038815117466802856,0.021106506697735908,0.02464626227525012,375,218,236
California,US,2020-05-17,53840,77734,79605,,,,2165,3139,3260,,,,0.04022362278822699,0.03943605216037921,0.041943917237677486,2691,3886,3980
Colorado,US,2020-05-17,39449,21180,22196,,,,1823,1086,1184,,,,0.04621962348328657,0.04892658911884208,0.05593942748929474,1972,1059,1109
Connecticut,US,2020-05-17,31636,35563,37469,,,,2617,3253,3433,,,,0.08274154462122009,0.08681981079195343,0.09655329172729273,1581,1778,1873
Delaware,US,2020-05-17,17220,7395,7852,,,,1302,270,287,,,,0.07560829252240568,0.034499752689126965,0.03889689084645215,860,369,392
Diamond Princess,US,2020-05-17,2565,49,51,,,,92,0,0,,,,0.035988047291152396,0.0,0.0,127,2,2
District of Columbia,US,2020-05-17,4730,6833,7146,,,,255,370,392,,,,0.05398167723749119,0.05178758771588872,0.05742494906444584,236,341,357
Florida,US,2020-05-17,32044,43783,45376,,,,1440,1916,2032,,,,0.04495901468813715,0.04223864151387365,0.04643062064943715,1601,2189,2268
Georgia,US,2020-05-17,39771,36626,38238,,,,1723,1557,1684,,,,0.04333978694693789,0.04074387095890937,0.04599204781676075,1988,1831,1911
Grand Princess,US,2020-05-17,12493,103,132,,,,537,3,5,,,,0.04300845761852672,0.022602040210704374,0.04854368932038835,624,5,6
Guam,US,2020-05-17,135,152,161,,,,5,5,7,,,,0.036855036855036855,0.030961735126245837,0.046052631578947366,6,7,8
Hawaii,US,2020-05-17,476,637,673,,,,13,17,19,,,,0.027972027972027972,0.025252821953522003,0.030626462281693332,23,31,33
Idaho,US,2020-05-17,1809,2351,2462,,,,55,72,79,,,,0.030582166543846722,0.029236477823628305,0.03378619623970955,90,117,123
Illinois,US,2020-05-17,62475,91139,92821,,,,2808,4088,4259,,,,0.04494597839135654,0.0440496124438482,0.04673171486888983,3123,4556,4641
Indiana,US,2020-05-17,49121,26723,27464,,,,2567,1677,1826,,,,0.05226549405210264,0.061086051399944885,0.06833127855699114,2455,1336,1373
Iowa,US,2020-05-17,18715,14204,14931,,,,803,335,348,,,,0.04294085169287762,0.0224407667026633,0.024522382749411004,935,710,746
Kansas,US,2020-05-17,10218,7705,8147,,,,245,189,203,,,,0.023975730688935284,0.023197898385873883,0.026370108271202317,510,385,407
Kentucky,US,2020-05-17,7717,7276,7732,,,,290,328,351,,,,0.037665759578419944,0.04242009915790385,0.048273243212491185,385,363,386
Louisiana,US,2020-05-17,25679,33879,36115,,,,1772,2417,2572,,,,0.06900490666943587,0.06692476245976657,0.07593305306344912,1283,1693,1805
Maine,US,2020-05-17,12659,1573,1672,,,,873,69,73,,,,0.06901182232286264,0.04124948600715937,0.04659907939429299,632,78,83
Maryland,US,2020-05-17,25920,37602,38737,,,,1337,1921,2062,,,,0.0515939867028459,0.04960781224390004,0.05485825842898827,1295,1880,1936
Massachusetts,US,2020-05-17,69404,83647,86830,,,,4463,5572,5849,,,,0.06431394773621245,0.06418027858812987,0.0699281989411302,3469,4182,4341
Michigan,US,2020-05-17,62518,50539,52711,,,,5179,4795,5018,,,,0.08283925867474248,0.09098316364991614,0.09929703130320404,3125,2526,2635
Minnesota,US,2020-05-17,26807,13968,14490,,,,2117,714,742,,,,0.07899677944815409,0.049284445886291835,0.05317703965279304,1340,698,724
Mississippi,US,2020-05-17,12078,10583,10899,,,,575,485,521,,,,0.047607219738367276,0.044569701610173235,0.04930907457870185,603,529,544
Missouri,US,2020-05-17,10954,10662,11126,,,,569,584,625,,,,0.05197492544580367,0.05249890918992275,0.05862793306945348,547,533,556
Montana,US,2020-05-17,3920,462,477,,,,209,16,18,,,,0.05348639455782313,0.03353274221565837,0.04075256837852236,195,23,23
Nebraska,US,2020-05-17,6662,9260,9786,,,,77,103,117,,,,0.01165816071249875,0.010563949755232916,0.012702395973732482,333,463,489
Nevada,US,2020-05-17,7769,6524,6878,,,,266,333,361,,,,0.034280075510554314,0.04841075604661065,0.055346773179410516,388,326,343
New Hampshire,US,2020-05-17,4616,3508,3666,,,,219,151,168,,,,0.047584663152574196,0.041184109179988534,0.047997708971935005,230,175,183
New Jersey,US,2020-05-17,97668,142704,145973,,,,6928,9993,10620,,,,0.07093370101636144,0.06846336631678436,0.07441979616203989,4882,7135,7298
New Mexico,US,2020-05-17,52005,5778,6005,,,,3613,255,270,,,,0.06947364372884832,0.042473021164999736,0.04677426706069497,2599,288,300
New York,US,2020-05-17,233445,343051,351000,,,,18865,27641,28615,,,,0.08081121061890292,0.07874916726376836,0.08341388191167731,11671,17152,17550
North Carolina,US,2020-05-17,127860,17773,18253,,,,9804,646,693,,,,0.07667741624324459,0.035415140110434964,0.03899583302161636,6392,888,912
North Dakota,US,2020-05-17,7225,1779,1877,,,,254,40,45,,,,0.03520184544405998,0.021308036240913958,0.025296639515165708,361,88,93
Northern Mariana Islands,US,2020-05-17,618,19,22,,,,15,2,4,,,,0.02535059331175836,0.09015067484522166,0.21052631578947367,30,0,1
Ohio,US,2020-05-17,18441,27231,28345,,,,1068,1553,1645,,,,0.05794953365627938,0.0548025953391711,0.060436056464792325,921,1361,1417
Oklahoma,US,2020-05-17,12628,5066,5280,,,,733,284,293,,,,0.058045612923661706,0.053781844930183134,0.057835421343754724,631,253,264
Oregon,US,2020-05-17,4128,3550,3675,,,,192,137,147,,,,0.046511627906976744,0.037273844287161496,0.04157028018909693,206,177,183
Pennsylvania,US,2020-05-17,44725,63963,66110,,,,3165,4540,4895,,,,0.07078069685112726,0.0686746308270632,0.07653372983339515,2235,3198,3305
Puerto Rico,US,2020-05-17,23316,2427,2604,,,,1596,117,127,,,,0.06846318799142244,0.04492368454201003,0.05238042017897185,1165,121,130
Rhode Island,US,2020-05-17,9157,12172,12728,,,,369,470,508,,,,0.04029410694136061,0.036957355564458116,0.04178480871978172,457,608,636
South Carolina,US,2020-05-17,9789,8227,8606,,,,422,371,404,,,,0.04314072661650039,0.04310790854944773,0.04910697577944863,489,411,430
South Dakota,US,2020-05-17,5463,3843,4086,,,,159,43,48,,,,0.029225137278828552,0.010523431525166814,0.012674784730759472,272,192,204
Tennessee,US,2020-05-17,12951,16778,17986,,,,214,291,312,,,,0.01657487002625212,0.016198463207007956,0.01861391690625078,647,838,899
Texas,US,2020-05-17,37220,46958,48121,,,,979,1306,1360,,,,0.026320974386530537,0.02714481805971329,0.028969100966491888,1860,2347,2406
Utah,US,2020-05-17,20435,6974,7214,,,,488,75,83,,,,0.02389690889813229,0.010395885714630052,0.011923113743067476,1021,348,360
Vermont,US,2020-05-17,2969,932,974,,,,62,53,57,,,,0.0209900101021439,0.05437196328694428,0.062063468157410026,148,46,48
Virgin Islands,US,2020-05-17,359,69,77,,,,22,6,8,,,,0.06215213358070501,0.07751559603063382,0.11594202898550725,17,3,3
Virginia,US,2020-05-17,19782,29434,30006,,,,680,1000,1051,,,,0.03440722518029251,0.033334550151562635,0.03572881114033498,988,1471,1500
Washington,US,2020-05-17,22061,17910,18524,,,,1008,984,1029,,,,0.04570660139310699,0.053156707015378134,0.05750510851491901,1102,895,926
West Virginia,US,2020-05-17,7050,1427,1533,,,,377,60,66,,,,0.053564674735249625,0.03912609343956508,0.04683168110539621,351,71,76
Wisconsin,US,2020-05-17,8455,11816,12187,,,,321,436,463,,,,0.03804155004533449,0.03579993503172134,0.03926638166124809,422,590,609
Wyoming,US,2020-05-17,4444,701,767,,,,154,7,9,,,,0.034798260086995644,0.009124136488587441,0.013452136323076585,221,35,38
,Canada,2020-05-17,51768,76326,78031,,37651.0,38753.0,3938,5803,5994,,,,0.0760691795552007,0.07437835002850765,0.07853137117718177,2588,3816,3901
