Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Sri Lanka,2020-05-05,750,725,775,187,180,193,7,7,8,,,,0.00955354541276901,0.009029180090129478,0.011240101237521428,37,36,38
,Sudan,2020-05-05,778,751,804,66,62,70,51,49,53,,,,0.06605119866934471,0.06095117725087786,0.07151150158586347,38,37,40
,Suriname,2020-05-05,10,10,11,9,8,10,2,1,3,,,,0.19568452618862509,0.08545986876220875,0.3,0,0,0
,Sweden,2020-05-05,23285,22996,23573,1042,1005,1236,2737,2669,2873,,,,0.11755809701254867,0.11321820065613644,0.12496928561025776,1164,1149,1178
,Switzerland,2020-05-05,30035,29817,30733,25006,24200,25990,1803,1766,1839,,,,0.06003644781276512,0.05748418484188173,0.061701811129236665,1501,1490,1536
,Taiwan*,2020-05-05,434,432,446,326,324,334,7,6,8,,,,0.016104829134638694,0.013423703785405748,0.018518518518518517,21,21,22
,Tanzania,2020-05-05,550,480,634,235,170,300,17,16,21,,,,0.031664950303856694,0.025215333561587203,0.04406531651185851,27,24,31
,Thailand,2020-05-05,2978,2966,3048,2770,2732,2879,54,54,57,,,,0.01822665051970346,0.017716449741979935,0.01923234463439988,148,148,152
,Togo,2020-05-05,124,123,133,69,66,75,9,9,10,,,,0.07570820800739878,0.06739460862190515,0.08879233041549145,6,6,6
,Trinidad and Tobago,2020-05-05,120,116,136,101,92,110,8,8,9,,,,0.06949448367662021,0.05854648197321304,0.08263077126311164,6,5,6
,Tunisia,2020-05-05,1027,1009,1072,338,323,393,43,42,46,,,,0.042668212349953105,0.03917830152547775,0.046159695534433415,51,50,53
,Turkey,2020-05-05,128837,127083,130591,67521,66060,68982,3497,3466,3528,,,,0.027144270875769348,0.026541504495279866,0.027763675915737435,6441,6354,6529
,Uganda,2020-05-05,92,88,100,52,52,61,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Ukraine,2020-05-05,12326,12128,12523,1804,1674,1935,304,298,311,,,,0.02471703300510732,0.02381170802736291,0.025651854371773163,616,606,626
,United Arab Emirates,2020-05-05,14740,14539,14941,2895,2816,2975,134,130,138,,,,0.009129219437932509,0.008715406130099449,0.009554484266347554,737,726,747
Bermuda,United Kingdom,2020-05-05,120,114,131,53,51,57,8,7,9,,,,0.06614993806745682,0.05334049968933588,0.07894736842105263,6,5,6
Cayman Islands,United Kingdom,2020-05-05,76,74,83,10,10,13,2,1,3,,,,0.02600104004160167,0.011978312780157645,0.04054054054054054,3,3,4
Channel Islands,United Kingdom,2020-05-05,545,543,565,433,406,526,42,41,45,,,,0.07715197962025813,0.07249063020019508,0.08416617794514275,27,27,28
Gibraltar,United Kingdom,2020-05-05,146,144,156,134,132,141,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-05,324,320,345,276,271,288,24,22,27,,,,0.07413246696527286,0.06367387905851063,0.08498374300228292,16,16,17
Montserrat,United Kingdom,2020-05-05,11,11,13,3,2,4,2,1,3,,,,0.17475729561741993,0.07340969579128283,0.2727272727272727,0,0,0
,United Kingdom,2020-05-05,192912,190970,194854,355,277,433,29385,28720,30051,,,,0.15232622012976024,0.14739340390586836,0.157359345112394,9645,9548,9742
,Uruguay,2020-05-05,665,652,698,467,441,492,17,17,19,,,,0.02701828407862591,0.02434836740742503,0.029463214110367137,33,32,34
,US,2020-05-05,1190356,1180740,1199972,201280,189887,212674,69824,68697,70952,,,,0.05865869157746245,0.05724888627136143,0.0600914598882659,59517,59037,59998
,Uzbekistan,2020-05-05,2189,2118,2295,1440,1376,1504,9,9,10,,,,0.004314466825141438,0.003920180025275703,0.0050032081798127665,109,105,114
,Venezuela,2020-05-05,355,345,371,154,148,168,11,10,14,,,,0.03302498422340557,0.0268830677235293,0.04224977124416096,17,17,18
,Vietnam,2020-05-05,272,270,277,221,219,231,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-05-05,133,125,140,96,83,109,4,3,5,,,,0.03006940998432006,0.021330412780619975,0.03987022754867579,6,6,7
,Zimbabwe,2020-05-05,40,36,44,6,5,7,5,4,6,,,,0.12340892466212539,0.08947933886885256,0.16516022397348956,2,1,2
,Dominica,2020-05-05,18,16,18,14,13,15,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-05,21,21,25,15,13,18,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-05,82,79,92,19,18,23,0,0,0,,,,0.0,0.0,0.0,4,3,4
,Syria,2020-05-05,45,44,48,33,28,38,4,3,5,,,,0.08850907274239661,0.061349607461819104,0.11363636363636363,2,2,2
,Timor-Leste,2020-05-05,25,24,29,18,16,32,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-05,20,18,20,14,13,16,3,2,4,,,,0.15,0.09640983564767155,0.2222222222222222,1,0,1
,Laos,2020-05-05,19,19,20,9,9,12,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-05,66,63,74,22,22,26,4,3,5,,,,0.06044168926772568,0.040452131167506164,0.07936507936507936,3,3,3
,West Bank and Gaza,2020-05-05,355,353,417,78,76,93,3,2,4,,,,0.008450704225352112,0.004795584499257861,0.0113314447592068,17,17,20
,Guinea-Bissau,2020-05-05,304,257,356,21,19,32,2,1,3,,,,0.006575142448569415,0.0028036546779035354,0.011673151750972763,15,12,17
,Mali,2020-05-05,600,583,617,362,319,406,27,26,30,,,,0.045744315185545135,0.042096098250905656,0.05214922139245707,30,29,30
,Saint Kitts and Nevis,2020-05-05,15,15,18,9,8,11,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-05,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-05,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-05,854,823,903,390,363,417,23,22,25,,,,0.027085361675294288,0.02436152413163751,0.03139016809166204,42,41,45
,Burma,2020-05-05,153,151,166,48,44,53,7,6,8,,,,0.04545889711094096,0.03600422563786709,0.052980132450331126,7,7,8
Anguilla,United Kingdom,2020-05-05,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-05,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-05,12,12,14,6,5,7,2,1,3,,,,0.16055046333792386,0.07031910245434177,0.25,0,0,0
,MS Zaandam,2020-05-05,9,9,12,0,0,0,3,2,4,,,,0.31914893617021284,0.15832234785155164,0.4444444444444444,0,0,0
,Burundi,2020-05-05,16,15,20,8,7,9,2,1,3,,,,0.11991442105843793,0.04924793773982347,0.2,0,0,1
,Sierra Leone,2020-05-05,188,176,199,23,21,30,9,8,10,,,,0.048600068538098874,0.04004113964268946,0.05980149609612547,9,8,9
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-05,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-05,40,38,46,13,12,14,4,3,5,,,,0.09909445467060926,0.06433961657742786,0.13157894736842105,2,1,2
Falkland Islands (Malvinas),United Kingdom,2020-05-05,13,13,17,14,13,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-05,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-05,62,46,78,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3
,Western Sahara,2020-05-05,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-05,8098,7869,8327,,,,315,303,327,,,,0.03898604318401091,0.03650357051570483,0.041613026663171473,404,393,416
Alaska,US,2020-05-05,376,365,388,,,,11,9,10,,,,0.029246504418985353,0.023172115242454067,0.02770249360284882,18,18,19
American Samoa,US,2020-05-05,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-05,9035,8900,9171,,,,332,330,344,,,,0.03674327598242712,0.0359828806886734,0.03867334150984548,451,445,458
Arkansas,US,2020-05-05,3478,3372,3671,,,,84,80,88,,,,0.024197044704964074,0.02182633846546136,0.0261544141015041,173,168,183
California,US,2020-05-05,56172,55328,57016,,,,2299,2245,2353,,,,0.040940104760291106,0.039388688011261,0.04253885127461335,2808,2766,2850
Colorado,US,2020-05-05,17466,17009,17923,,,,908,859,956,,,,0.05199534147933257,0.04796352986513359,0.05624389237196505,873,850,896
Connecticut,US,2020-05-05,31105,30151,32060,,,,2532,2453,2610,,,,0.0814114261024729,0.07654138883779814,0.08658969845338739,1555,1507,1603
Delaware,US,2020-05-05,5051,5038,5314,,,,188,182,193,,,,0.03724154971731618,0.034413143928462245,0.03838416818681377,252,251,265
Diamond Princess,US,2020-05-05,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-05,5155,4999,5311,,,,260,248,271,,,,0.05044541193702742,0.046730127664794056,0.054392791519459374,257,249,265
Florida,US,2020-05-05,36970,36120,37820,,,,1469,1415,1522,,,,0.03973610703040198,0.037438284977165975,0.0421420812547068,1848,1806,1891
Georgia,US,2020-05-05,30005,29172,30838,,,,1269,1214,1325,,,,0.042321135491851784,0.03938168705422454,0.04542849636565513,1500,1458,1541
Grand Princess,US,2020-05-05,106,103,136,,,,4,3,5,,,,0.03754743359296984,0.021960322227892116,0.04854368932038835,5,5,6
Guam,US,2020-05-05,150,145,158,,,,6,5,7,,,,0.039963027672390204,0.031456443195779143,0.04827586206896552,7,7,7
Hawaii,US,2020-05-05,625,620,663,,,,16,16,18,,,,0.027082769860195626,0.024101980998608958,0.030476691365083238,31,31,33
Idaho,US,2020-05-05,2139,2061,2246,,,,67,64,72,,,,0.03145262683195991,0.02849049578463296,0.03497618592014541,106,103,112
Illinois,US,2020-05-05,63995,63323,64667,,,,2784,2718,2850,,,,0.043508958980719575,0.04203787800719008,0.04501126789391099,3199,3166,3233
Indiana,US,2020-05-05,20791,20448,21134,,,,1242,1178,1306,,,,0.05975893069976227,0.0557701324109805,0.06388150017862632,1039,1022,1056
Iowa,US,2020-05-05,10077,9827,10327,,,,193,187,200,,,,0.01924028859648225,0.01812367460576298,0.020413760291344014,503,491,516
Kansas,US,2020-05-05,5566,5376,5755,,,,145,142,150,,,,0.02609647539912679,0.02467062715709489,0.028044453400626265,278,268,287
Kentucky,US,2020-05-05,5233,5098,5369,,,,265,253,278,,,,0.05078554051827177,0.047123612883018785,0.05464224150181357,261,254,268
Louisiana,US,2020-05-05,30294,29140,31456,,,,2055,1993,2142,,,,0.06785078857553022,0.06335804966062158,0.07353996177174983,1514,1457,1572
Maine,US,2020-05-05,1198,1154,1241,,,,58,56,59,,,,0.048406892827335665,0.045103122632906535,0.0515828961022446,59,57,62
Maryland,US,2020-05-05,26604,26075,27134,,,,1395,1328,1462,,,,0.05246326734993611,0.048976393194875574,0.056091683144278925,1330,1303,1356
Massachusetts,US,2020-05-05,70407,68797,72017,,,,4224,4093,4355,,,,0.059999737518385596,0.05684373375177464,0.06330347300017973,3520,3439,3600
Michigan,US,2020-05-05,45149,44078,46220,,,,4254,4116,4392,,,,0.09423406218416808,0.08906843153808255,0.09965063688032863,2257,2203,2311
Minnesota,US,2020-05-05,7651,7484,7817,,,,443,429,456,,,,0.057911353925537264,0.05490354584398312,0.061053356932662096,382,374,390
Mississippi,US,2020-05-05,8036,7916,8156,,,,318,309,327,,,,0.03961460727389073,0.037930017567280025,0.041350300027655884,401,395,407
Missouri,US,2020-05-05,8742,8534,8950,,,,395,376,418,,,,0.04523774250545715,0.042009422404173,0.04899629062381532,437,426,447
Montana,US,2020-05-05,456,455,472,,,,16,16,19,,,,0.036835328004338634,0.03386065832681208,0.042440349878481304,22,22,23
Nebraska,US,2020-05-05,6145,5892,6398,,,,83,77,90,,,,0.013652208122334485,0.01212833123320289,0.015306928445394405,307,294,319
Nevada,US,2020-05-05,5673,5499,5846,,,,265,255,281,,,,0.04685488168779381,0.04361362485573521,0.0512739124314964,283,274,292
New Hampshire,US,2020-05-05,2609,2531,2686,,,,88,84,96,,,,0.03378516289945704,0.03126833587087266,0.03805851360335535,130,126,134
New Jersey,US,2020-05-05,128853,127145,130562,,,,8383,8088,8678,,,,0.06506111828454239,0.061952238490708106,0.06825355801279441,6442,6357,6528
New Mexico,US,2020-05-05,4012,3918,4105,,,,154,146,161,,,,0.03839112597034957,0.03564391265901292,0.04126942002583156,200,195,205
New York,US,2020-05-05,322697,317062,328332,,,,24502,24198,25122,,,,0.07592976470202169,0.0736997566716358,0.07923639985616858,16134,15853,16416
North Carolina,US,2020-05-05,12520,12375,12666,,,,468,452,485,,,,0.03742991010797003,0.03569262074566711,0.039208133892945925,626,618,633
North Dakota,US,2020-05-05,1235,1174,1295,,,,24,24,26,,,,0.020237332246229808,0.018523119501042982,0.022815166327089326,61,58,64
Northern Mariana Islands,US,2020-05-05,16,14,14,,,,3,2,4,,,,0.1875,0.13632073830680672,0.2857142857142857,0,0,0
Ohio,US,2020-05-05,20500,19963,21038,,,,1154,1107,1200,,,,0.05629765631750398,0.052655954063383976,0.06013543318479847,1025,998,1051
Oklahoma,US,2020-05-05,4080,3967,4193,,,,249,238,261,,,,0.06113510051760624,0.05675271358200873,0.0658953980878533,204,198,209
Oregon,US,2020-05-05,2771,2706,2836,,,,113,109,119,,,,0.04095691287664904,0.03843310317044701,0.04424342678911083,138,135,141
Pennsylvania,US,2020-05-05,52975,51947,54003,,,,2989,2824,3153,,,,0.056426736204608696,0.05230345971027951,0.06071325205242556,2648,2597,2700
Puerto Rico,US,2020-05-05,1875,1771,1979,,,,99,95,106,,,,0.05291262054283397,0.04800312122804343,0.06009606700380237,93,88,98
Rhode Island,US,2020-05-05,10002,9731,10273,,,,319,300,338,,,,0.031925579371924015,0.029253083588832902,0.034746755331158924,500,486,513
South Carolina,US,2020-05-05,6834,6605,7062,,,,305,289,320,,,,0.044686587205180636,0.04104221720308578,0.04858340135541336,341,330,353
South Dakota,US,2020-05-05,2709,2638,2780,,,,23,21,21,,,,0.008488473957882516,0.007552071400365096,0.008159003295994541,135,131,139
Tennessee,US,2020-05-05,13520,13063,13976,,,,217,209,226,,,,0.01609548117019903,0.014953727135550206,0.017348562762128036,676,653,698
Texas,US,2020-05-05,33240,32431,34049,,,,924,897,951,,,,0.027813499129330954,0.026355497122552925,0.029344248608247716,1662,1621,1702
Utah,US,2020-05-05,5283,5163,5404,,,,51,49,56,,,,0.009716856280122695,0.009066724606159754,0.010935201312617377,264,258,270
Vermont,US,2020-05-05,904,886,942,,,,53,51,56,,,,0.05937541857411107,0.054442481858841034,0.06334356852182978,45,44,47
Virgin Islands,US,2020-05-05,68,66,75,,,,5,4,6,,,,0.07271039603960397,0.05305149503158824,0.09090909090909091,3,3,3
Virginia,US,2020-05-05,19481,19194,19768,,,,678,655,701,,,,0.03484376677095729,0.03317079745461205,0.0365667449028013,974,959,988
Washington,US,2020-05-05,15721,15408,16034,,,,855,832,879,,,,0.05443854482389428,0.05189268196673807,0.05708792189814688,786,770,801
West Virginia,US,2020-05-05,1237,1185,1296,,,,55,52,58,,,,0.04465425995524767,0.04021483325377231,0.04925983286620961,61,59,64
Wisconsin,US,2020-05-05,8500,8315,8684,,,,350,336,364,,,,0.04126813549156451,0.038764237748385943,0.04388322436979589,425,415,434
Wyoming,US,2020-05-05,601,579,649,,,,7,7,10,,,,0.01268406473246829,0.010770471559310471,0.017588113006453104,30,28,32
,Canada,2020-05-05,61432,60653,62211,26204,25646,26763,4047,3946,4148,,,,0.0658864432946847,0.06343447699319978,0.0684013919040077,3071,3032,3110
