Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,San Marino,2020-05-20,667,654,694,225,215.0,237.0,41,41,43,,,,0.0624687656171914,0.059029290775787134,0.06686920931768803,33,32,34
,Saudi Arabia,2020-05-20,60136,59893,60772,28783,29466.0,31075.0,331,327,337,,,,0.005504129482844632,0.0053889422388671395,0.005627556079551285,3006,2994,3038
,Senegal,2020-05-20,2680,2605,2730,1065,1038.0,1106.0,26,25,28,,,,0.009825870646766169,0.009157098532429266,0.011045713525074628,133,130,136
,Serbia,2020-05-20,10765,10610,10989,6263,4879.0,5607.0,234,230,243,,,,0.021799040099086547,0.02092847539055078,0.022979304924490976,537,530,549
,Seychelles,2020-05-20,11,11,11,10,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-20,29288,28837,29583,11313,10902.0,11343.0,22,22,24,,,,0.0007625247536020758,0.0007436640037644921,0.0008396812234229478,1464,1441,1479
,Slovakia,2020-05-20,1510,1494,1586,1250,1194.0,1315.0,28,28,31,,,,0.018976169461606355,0.017648803601760837,0.021025904903027116,75,74,79
,Slovenia,2020-05-20,1469,1466,1512,279,273.0,308.0,104,104,109,,,,0.07123411978221417,0.06876998312839137,0.07476815945977375,73,73,75
,Somalia,2020-05-20,1487,1482,1573,167,161.0,184.0,58,56,63,,,,0.039444195428059166,0.035594557685439975,0.04305521555627468,74,74,78
,South Africa,2020-05-20,17472,17425,17995,8007,7909.0,8829.0,283,277,294,,,,0.016196726315387842,0.015404639334908885,0.016882243887039683,873,871,899
,Spain,2020-05-20,231915,230698,236825,149734,146446.0,152277.0,27788,27563,28115,,,,0.11981958933288872,0.11638512671116212,0.1218727454939633,11595,11534,11841
,Sri Lanka,2020-05-20,1024,1006,1057,615,616.0,651.0,9,9,10,,,,0.0087890625,0.008508817732541401,0.010263148163415729,50,50,52
,Sudan,2020-05-20,2683,2651,2822,245,230.0,258.0,108,101,111,,,,0.040377686669151445,0.0361095860015396,0.04215152398735237,133,132,141
,Suriname,2020-05-20,10,10,11,9,9.0,10.0,1,1,3,,,,0.16666666666666669,0.08724524081716313,0.3,0,0,0
,Sweden,2020-05-20,31124,30877,31440,5532,4971.0,6178.0,3756,3679,3911,,,,0.12068670079465375,0.117013472179871,0.12667405140548968,1555,1543,1572
,Switzerland,2020-05-20,30666,30587,31292,27857,27500.0,28735.0,1890,1881,1922,,,,0.06163043478260869,0.060109561836042484,0.06284621246440139,1533,1529,1564
,Taiwan*,2020-05-20,441,440,451,404,395.0,416.0,7,7,8,,,,0.015861027190332326,0.015500795743885912,0.018458368810019703,22,22,22
,Tanzania,2020-05-20,517,509,598,187,183.0,237.0,22,21,25,,,,0.04249839021249195,0.03511153391322271,0.05023495431054563,25,25,29
,Thailand,2020-05-20,3033,3028,3099,2873,2856.0,2963.0,56,56,58,,,,0.018463567424991757,0.018068193100198526,0.019322579074899333,151,151,154
,Togo,2020-05-20,337,321,353,107,104.0,114.0,11,11,12,,,,0.032640949554896145,0.031120370321497764,0.03961653198232446,16,16,17
,Trinidad and Tobago,2020-05-20,116,116,129,107,107.0,117.0,8,8,9,,,,0.06876790830945559,0.06179261084275312,0.07959364688739587,5,5,6
,Tunisia,2020-05-20,1041,1037,1076,869,816.0,907.0,45,45,48,,,,0.043199999999999995,0.04180476462696433,0.046695414471651785,51,51,53
,Turkey,2020-05-20,152338,150475,153552,113839,111840.0,115342.0,4229,4195,4249,,,,0.02776051604320199,0.02732283060161629,0.028239183832302638,7616,7523,7677
,Uganda,2020-05-20,239,229,269,66,63.0,74.0,0,0,0,,,,0.0,0.0,0.0,11,11,13
,Ukraine,2020-05-20,19164,18917,19292,5668,5447.0,5828.0,548,542,557,,,,0.028594785452142002,0.028095635209181208,0.02946757511873745,957,945,964
,United Arab Emirates,2020-05-20,24858,24679,25098,9653,9607.0,9960.0,231,222,237,,,,0.009319602006061094,0.008874388924291439,0.00963008328602933,1242,1233,1254
Bermuda,United Kingdom,2020-05-20,126,123,136,75,73.0,79.0,9,9,10,,,,0.0712401055408971,0.06594073017606372,0.08442618296365305,6,6,6
Cayman Islands,United Kingdom,2020-05-20,97,94,103,57,55.0,65.0,1,1,3,,,,0.01718213058419244,0.009698718899286871,0.031914893617021274,4,4,5
Channel Islands,United Kingdom,2020-05-20,558,554,578,476,458.0,556.0,43,43,47,,,,0.07825567502986858,0.07433069168405311,0.08565000301267438,27,27,28
Gibraltar,United Kingdom,2020-05-20,147,147,156,145,145.0,154.0,0,0,0,,,,0.0,0.0,0.0,7,7,7
Isle of Man,United Kingdom,2020-05-20,337,335,354,289,285.0,294.0,24,24,27,,,,0.0712166172106825,0.06761115908624467,0.08141616447871361,16,16,17
Montserrat,United Kingdom,2020-05-20,11,11,12,10,10.0,13.0,1,1,3,,,,0.14285714285714288,0.07845602623163109,0.2727272727272727,0,0,0
,United Kingdom,2020-05-20,250522,247570,252314,236,277.0,433.0,35358,34816,35915,,,,0.14113711751580363,0.1379871011646016,0.1450713761463547,12525,12378,12615
,Uruguay,2020-05-20,745,734,780,581,569.0,607.0,20,20,22,,,,0.027728085867620753,0.025632952425768685,0.030658549166441194,37,36,39
,US,2020-05-20,1528056,1522419,1537666,293176,278212.0,300606.0,91696,90271,92849,,,,0.0600082719481485,0.05870670182911105,0.06098803852461473,76402,76120,76883
,Uzbekistan,2020-05-20,2823,2753,2911,2334,2257.0,2403.0,12,12,13,,,,0.00424979341282021,0.004121798904495107,0.004929679915211372,141,137,145
,Venezuela,2020-05-20,604,591,645,250,241.0,264.0,10,10,13,,,,0.016538037486218304,0.015487118552332197,0.02214183130963552,29,29,32
,Vietnam,2020-05-20,330,320,344,262,260.0,276.0,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-05-20,898,762,898,203,188.0,222.0,7,7,8,,,,0.0077951002227171495,0.007789978935954038,0.011342871361413164,44,38,44
,Zimbabwe,2020-05-20,45,44,50,18,17.0,21.0,4,4,6,,,,0.10370370370370371,0.07935265725638851,0.13636363636363635,2,2,2
,Dominica,2020-05-20,16,16,18,16,16.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-20,23,22,24,14,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-20,146,137,156,46,44.0,47.0,0,0,0,,,,0.0,0.0,0.0,7,6,7
,Syria,2020-05-20,60,58,65,39,36.0,42.0,3,3,5,,,,0.06111111111111111,0.04547669848277965,0.08620689655172414,2,2,3
,Timor-Leste,2020-05-20,24,24,29,26,24.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-20,18,18,20,16,16.0,18.0,2,2,4,,,,0.14285714285714285,0.09879378647617132,0.2222222222222222,0,0,1
,Laos,2020-05-20,19,19,20,14,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-20,66,65,74,36,35.0,35.0,3,3,5,,,,0.05555555555555555,0.04011972031694356,0.07692307692307693,3,3,3
,West Bank and Gaza,2020-05-20,386,381,400,342,335.0,360.0,2,2,4,,,,0.0069084628670120895,0.004996370017621647,0.010498687664041995,19,19,20
,Guinea-Bissau,2020-05-20,1077,1000,1135,26,26.0,34.0,4,4,6,,,,0.004330343334364367,0.00352337333590915,0.00599793238009746,53,50,56
,Mali,2020-05-20,910,893,936,544,526.0,573.0,54,52,56,,,,0.05966325036603221,0.05554638861382845,0.06356551015299186,45,44,46
,Saint Kitts and Nevis,2020-05-20,15,15,17,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-20,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-20,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-20,972,955,1022,707,691.0,729.0,30,29,32,,,,0.03119643469317792,0.028366640737816036,0.0343663648278301,48,47,51
,Burma,2020-05-20,186,184,198,104,97.0,110.0,6,6,8,,,,0.035842293906810034,0.030202755589153737,0.043478260869565216,9,9,9
Anguilla,United Kingdom,2020-05-20,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-20,8,8,9,6,6.0,8.0,1,1,3,,,,0.20833333333333334,0.10995699967355237,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-20,12,12,12,10,10.0,12.0,1,1,3,,,,0.13157894736842107,0.07719721696976659,0.25,0,0,0
,MS Zaandam,2020-05-20,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.16671708930808404,0.4444444444444444,0,0,0
,Botswana,2020-05-20,25,25,28,17,17.0,22.0,1,1,3,,,,0.06666666666666667,0.0348543167692138,0.12,1,1,1
,Burundi,2020-05-20,24,23,24,16,15.0,22.0,1,1,3,,,,0.06849315068493152,0.041085683674679435,0.13043478260869565,1,1,1
,Sierra Leone,2020-05-20,563,555,585,149,141.0,154.0,34,32,38,,,,0.06153846153846153,0.054638111476650715,0.07009837852703606,27,27,29
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-20,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-20,72,70,80,28,27.0,34.0,3,3,5,,,,0.05069124423963134,0.03738597972533709,0.07142857142857142,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-20,13,13,15,13,13.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-20,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-20,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-20,242,235,311,4,4.0,6.0,7,7,8,,,,0.02888583218707015,0.02248481424669277,0.036798796105558855,11,11,15
,Yemen,2020-05-20,160,157,177,1,1.0,3.0,24,28,32,,,,0.15384615384615385,0.1614687996799632,0.20452831733693647,7,7,8
,Lesotho,2020-05-20,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-20,12306,12097,12557,,,,520,513,545,,,,0.0422828972317027,0.040896655669204696,0.045052408941892184,615,604,627
Alaska,US,2020-05-20,391,388,400,,,,10,10,11,,,,0.02557544757033248,0.024993987242139862,0.029668511281132036,19,19,20
American Samoa,US,2020-05-20,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-20,14771,14655,15011,,,,715,681,749,,,,0.04842604084395803,0.0453930755840422,0.05117295026476255,738,732,750
Arkansas,US,2020-05-20,4981,4803,5169,,,,100,98,103,,,,0.02014321086796493,0.01895551969635829,0.02148263113659724,248,240,258
California,US,2020-05-20,82727,82990,85081,,,,3382,3323,3436,,,,0.04088145345534106,0.039063620569445616,0.04141420475027215,4135,4149,4254
Colorado,US,2020-05-20,22701,22134,23133,,,,1290,1215,1327,,,,0.05682485610243158,0.05252135642558673,0.059983745686352924,1134,1106,1156
Connecticut,US,2020-05-20,38655,37747,39618,,,,3531,3449,3627,,,,0.09135357472384387,0.0870675519298776,0.09609736254802892,1932,1887,1980
Delaware,US,2020-05-20,8050,7812,8261,,,,308,299,317,,,,0.03826086956521739,0.0362491308378772,0.040687674698200615,401,390,413
Diamond Princess,US,2020-05-20,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-20,7399,7205,7513,,,,403,388,411,,,,0.05450941526263627,0.05165681470715234,0.05713652832150664,369,360,375
Florida,US,2020-05-20,47108,46448,48021,,,,2048,1994,2105,,,,0.0434810296760681,0.0415390855998658,0.0453201538332721,2355,2322,2401
Georgia,US,2020-05-20,38885,38138,39629,,,,1682,1610,1737,,,,0.0432725277739679,0.040626730869424116,0.04556486812798175,1944,1906,1981
Grand Princess,US,2020-05-20,104,103,131,,,,3,3,5,,,,0.035256410256410256,0.02273601294936003,0.04854368932038835,5,5,6
Guam,US,2020-05-20,154,154,163,,,,5,5,7,,,,0.03663793103448276,0.030518716984621774,0.045454545454545456,7,7,8
Hawaii,US,2020-05-20,641,640,675,,,,17,17,19,,,,0.027027027027027025,0.025166657525871584,0.03034742100629087,32,32,33
Idaho,US,2020-05-20,2480,2419,2587,,,,74,73,80,,,,0.030103480714957668,0.028209860961788836,0.03316933025689445,123,120,129
Illinois,US,2020-05-20,99094,97992,100033,,,,4396,4336,4498,,,,0.04436513355960482,0.04334691127810388,0.04590561722019063,4954,4899,5001
Indiana,US,2020-05-20,28881,28541,29273,,,,1847,1759,1909,,,,0.06395060303537423,0.0601103767050875,0.06691024337091955,1443,1427,1463
Iowa,US,2020-05-20,15389,15105,15804,,,,377,371,386,,,,0.024498018064851516,0.023524443802248458,0.025571616378748253,768,755,790
Kansas,US,2020-05-20,8152,7953,8247,,,,200,195,206,,,,0.024573741669051807,0.023643556113421744,0.026000214908204467,407,397,412
Kentucky,US,2020-05-20,8119,7973,8395,,,,344,334,355,,,,0.04236974996920803,0.039783863141017305,0.044623817320683414,405,398,419
Louisiana,US,2020-05-20,35179,34432,36292,,,,2550,2491,2613,,,,0.07250469025374745,0.06863745538176343,0.0759106569917164,1758,1721,1814
Maine,US,2020-05-20,1752,1708,1801,,,,71,70,73,,,,0.04052511415525114,0.038857205481528684,0.04301490009018951,87,85,90
Maryland,US,2020-05-20,40714,40021,41148,,,,2102,2035,2177,,,,0.051635774168194926,0.049471203006162916,0.054413023738805605,2035,2001,2057
Massachusetts,US,2020-05-20,88471,86713,89852,,,,6055,5913,6191,,,,0.06844778346281659,0.06581350598136974,0.07139958082135525,4423,4335,4492
Michigan,US,2020-05-20,52320,51247,53420,,,,4985,4891,5083,,,,0.09529057988557742,0.0915569331644545,0.09919928722994342,2615,2562,2671
Minnesota,US,2020-05-20,17134,16906,17486,,,,778,764,796,,,,0.045406793509980156,0.043722125189116084,0.0471342012813742,856,845,874
Mississippi,US,2020-05-20,11827,11638,12009,,,,547,527,562,,,,0.046303863822112,0.043895559269219384,0.04832472684869237,591,581,600
Missouri,US,2020-05-20,11441,11165,11631,,,,632,615,656,,,,0.05523992657984442,0.05288081174954462,0.05883612325581726,571,558,581
Montana,US,2020-05-20,470,468,483,,,,16,16,18,,,,0.03399433427762039,0.03307875990190951,0.040031742504690764,23,23,24
Nebraska,US,2020-05-20,10698,10177,10779,,,,130,123,135,,,,0.012151046859421736,0.011410670367918744,0.013329565872196998,534,508,538
Nevada,US,2020-05-20,7172,6984,7335,,,,363,350,375,,,,0.05061114467630246,0.04771447739197377,0.05377565854648295,358,349,366
New Hampshire,US,2020-05-20,3771,3710,3874,,,,184,175,196,,,,0.04887749690648754,0.04522185831481623,0.0530139281075244,188,185,193
New Jersey,US,2020-05-20,149065,147574,151040,,,,10661,10363,10904,,,,0.07152121217542196,0.06861059104233691,0.07389352270811966,7453,7378,7552
New Mexico,US,2020-05-20,6259,6148,6372,,,,282,277,293,,,,0.045161633913830754,0.04361716216985941,0.047731799151239804,312,307,318
New York,US,2020-05-20,354322,350121,358846,,,,28693,28232,29165,,,,0.08098181787393212,0.07867421667864982,0.08330248371976999,17715,17506,17942
North Carolina,US,2020-05-20,19788,19541,20033,,,,715,686,732,,,,0.036165481925681364,0.034241869227207684,0.03747643655136823,989,977,1001
North Dakota,US,2020-05-20,2015,1953,2071,,,,45,43,47,,,,0.02232881243797552,0.020762227990566876,0.02455503519472504,100,97,103
Northern Mariana Islands,US,2020-05-20,21,21,24,,,,2,2,4,,,,0.12307692307692307,0.08203103430400588,0.19047619047619047,1,1,1
Ohio,US,2020-05-20,28921,28369,29512,,,,1705,1656,1759,,,,0.05896522711293985,0.05613599731643566,0.062035672945833675,1445,1418,1475
Oklahoma,US,2020-05-20,5520,5437,5645,,,,292,288,301,,,,0.05295893719806763,0.051016440634739584,0.05546655563572365,275,271,282
Oregon,US,2020-05-20,3745,3691,3817,,,,141,137,147,,,,0.0376502002670227,0.03588420681648434,0.03992056555397081,186,184,190
Pennsylvania,US,2020-05-20,67437,66070,68155,,,,4667,4495,4877,,,,0.06921487603305786,0.06595189811583857,0.07381775479763199,3371,3303,3407
Puerto Rico,US,2020-05-20,2772,2664,2883,,,,126,123,132,,,,0.0455693158590838,0.0426623063842667,0.04970995217082595,138,133,144
Rhode Island,US,2020-05-20,13104,12848,13392,,,,523,500,537,,,,0.039934883247698026,0.037390938195537744,0.04186276144134194,655,642,669
South Carolina,US,2020-05-20,9137,8921,9331,,,,402,385,413,,,,0.04406989894567875,0.0412577021244166,0.04639642505711812,456,446,466
South Dakota,US,2020-05-20,4069,3987,4178,,,,47,44,51,,,,0.011548857400278483,0.010683025888857292,0.01279202880760673,202,199,208
Tennessee,US,2020-05-20,17978,17359,18375,,,,309,298,318,,,,0.01722443682210068,0.016217173108701192,0.01835884420795537,898,867,918
Texas,US,2020-05-20,50930,50531,51697,,,,1401,1369,1424,,,,0.02752125452415391,0.02650020426129681,0.02818267501861795,2546,2526,2584
Utah,US,2020-05-20,7541,7438,7676,,,,82,80,87,,,,0.010962295009503603,0.010421765014333652,0.011701210759417059,376,371,383
Vermont,US,2020-05-20,947,940,984,,,,54,54,58,,,,0.05770584095707248,0.054860091793934335,0.06249163242804026,47,47,49
Virgin Islands,US,2020-05-20,70,69,77,,,,6,6,8,,,,0.09523809523809525,0.07773810382129323,0.11594202898550725,3,3,3
Virginia,US,2020-05-20,32210,31968,32602,,,,1061,1035,1093,,,,0.03293939895686729,0.031761159630734365,0.03421180324696603,1610,1598,1630
Washington,US,2020-05-20,18891,18607,19214,,,,1019,1001,1039,,,,0.0539400783428027,0.052095046918696784,0.055881929062277694,944,930,960
West Virginia,US,2020-05-20,1539,1492,1596,,,,70,67,74,,,,0.0454742312689476,0.041959411664035884,0.049628014554811264,76,74,79
Wisconsin,US,2020-05-20,13236,13002,13383,,,,467,453,480,,,,0.03530596826995719,0.033847678398835734,0.03692902091226307,661,650,669
Wyoming,US,2020-05-20,776,754,820,,,,8,8,10,,,,0.0103048518677544,0.009755399895140598,0.013797986642503623,38,37,41
,Canada,2020-05-20,80788,79938,81619,39865,39856.0,40970.0,6190,6063,6249,,,,0.07661965787280393,0.0742863058259681,0.0781811953988198,4038,3996,4080
