Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,San Marino,2020-05-26,670,665,693,281,275.0,303.0,42,42,44,,,,0.0626865671641791,0.0605904243183022,0.06722023063988268,33,33,34
,Saudi Arabia,2020-05-26,75185,74668,75602,46539,45921.0,47403.0,402,398,408,,,,0.005355678215956197,0.0052721268049663785,0.005475591007624573,3758,3733,3780
,Senegal,2020-05-26,3153,3092,3216,1546,1515.0,1585.0,36,34,39,,,,0.011416490486257928,0.010642942779484256,0.012767041914129165,157,154,160
,Serbia,2020-05-26,11280,11092,11482,7014,5744.0,6480.0,240,238,248,,,,0.021335066930646254,0.020727737953406617,0.022446743396831958,563,554,574
,Seychelles,2020-05-26,11,11,11,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-26,32314,31965,32724,15692,15398.0,16131.0,23,23,25,,,,0.000711751114045222,0.0007028392875945304,0.0007886922184016686,1615,1598,1636
,Slovakia,2020-05-26,1507,1504,1559,1333,1280.0,1403.0,28,28,30,,,,0.018575851393188854,0.017959086178853903,0.02044740920864301,75,75,77
,Slovenia,2020-05-26,1469,1468,1510,1359,1340.0,1764.0,106,106,110,,,,0.0723520072578816,0.07016362261990586,0.07523926916083896,73,73,75
,Somalia,2020-05-26,1652,1594,1672,209,204.0,218.0,63,61,68,,,,0.038135593220338986,0.036469665853646784,0.04294213559477926,82,79,83
,South Africa,2020-05-26,23569,23486,24098,11486,11314.0,12218.0,444,432,465,,,,0.018866323471177237,0.017957416900026668,0.019821419113794404,1178,1174,1204
,Spain,2020-05-26,237259,235290,242394,150830,150376.0,153218.0,29281,28862,29701,,,,0.12341488497818139,0.11907322975867896,0.12623429452042195,11862,11764,12119
,Sri Lanka,2020-05-26,1129,1114,1165,712,691.0,737.0,9,9,10,,,,0.007969303423848878,0.007719057645555545,0.00919512332692662,56,55,58
,Sudan,2020-05-26,3957,3989,4252,523,535.0,602.0,160,152,166,,,,0.04043467273186758,0.03577388627747029,0.04178579473828827,197,199,212
,Suriname,2020-05-26,11,11,12,9,9.0,10.0,1,1,3,,,,0.14705882352941177,0.08081122898558728,0.2727272727272727,0,0,0
,Sweden,2020-05-26,33991,33652,34269,5089,4971.0,6124.0,4060,3992,4133,,,,0.11944338207172486,0.11648916686837495,0.122844503445299,1699,1682,1713
,Switzerland,2020-05-26,30760,30725,31328,28190,28000.0,29018.0,1914,1905,1950,,,,0.06222231854532845,0.060806833942292214,0.06346815210612844,1537,1536,1566
,Taiwan*,2020-05-26,441,441,453,419,411.0,428.0,7,7,8,,,,0.015849056603773583,0.015447740949801763,0.018329783079899145,22,22,22
,Tanzania,2020-05-26,514,509,593,187,183.0,234.0,21,21,24,,,,0.04080310880829016,0.03537350729807566,0.04905801036004896,25,25,29
,Thailand,2020-05-26,3043,3040,3107,2943,2916.0,3042.0,56,56,58,,,,0.018619934282584884,0.01801853727280201,0.01921423689200605,152,152,155
,Togo,2020-05-26,396,381,411,139,133.0,144.0,12,12,13,,,,0.030303030303030304,0.029183743752714517,0.03633189664342185,19,19,20
,Trinidad and Tobago,2020-05-26,116,116,128,109,108.0,118.0,8,8,8,,,,0.06876790830945559,0.06234633762707983,0.07705733008182074,5,5,6
,Tunisia,2020-05-26,1051,1048,1085,952,914.0,1013.0,48,48,52,,,,0.04597336715282182,0.04421376824250856,0.049684869923018994,52,52,54
,Turkey,2020-05-26,158191,156358,159343,120692,119182.0,122589.0,4370,4345,4398,,,,0.027624775061423506,0.027272366682914374,0.02812937612004291,7909,7817,7967
,Uganda,2020-05-26,204,198,229,69,68.0,78.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
,Ukraine,2020-05-26,21374,21047,21470,7590,7413.0,7811.0,637,633,650,,,,0.0298337544056642,0.02951841139463599,0.0309051130848765,1068,1052,1073
,United Arab Emirates,2020-05-26,30473,30292,30726,16229,15944.0,16564.0,251,244,258,,,,0.008236799789978013,0.007944796141440528,0.008531725776823392,1523,1514,1536
Bermuda,United Kingdom,2020-05-26,130,128,140,84,81.0,88.0,9,9,10,,,,0.06887755102040817,0.06389933626069418,0.08034927081418934,6,6,7
Cayman Islands,United Kingdom,2020-05-26,136,129,141,63,61.0,71.0,1,1,3,,,,0.012254901960784314,0.007081317281623646,0.02325581395348837,6,6,7
Channel Islands,United Kingdom,2020-05-26,559,558,578,545,515.0,608.0,45,45,49,,,,0.08100059559261466,0.07777583371259368,0.08862362822874854,27,27,28
Gibraltar,United Kingdom,2020-05-26,153,152,162,147,147.0,157.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-26,336,336,354,307,303.0,317.0,24,24,27,,,,0.07326732673267326,0.06778590982273326,0.08052377285563869,16,16,17
Montserrat,United Kingdom,2020-05-26,11,11,12,10,10.0,12.0,1,1,3,,,,0.14285714285714288,0.07920109986080827,0.2727272727272727,0,0,0
,United Kingdom,2020-05-26,261962,257477,262752,236,277.0,433.0,37335,36888,37953,,,,0.14252303448205655,0.14039446355891635,0.14740476483978235,13097,12873,13137
,Uruguay,2020-05-26,773,764,797,631,618.0,655.0,22,22,24,,,,0.028436018957345974,0.02759931344856307,0.03210888466495612,38,38,39
,US,2020-05-26,1663091,1649548,1664914,382854,364646.0,397712.0,99452,98152,100591,,,,0.05979968227842367,0.05895362844462281,0.06098096607893879,83154,82477,83245
,Uzbekistan,2020-05-26,3238,3145,3353,2646,2591.0,2728.0,13,13,14,,,,0.004117344312918168,0.003876043950227965,0.004626662820095714,161,157,167
,Venezuela,2020-05-26,1144,1093,1199,271,262.0,285.0,10,10,12,,,,0.00873871249635887,0.008334669447803091,0.011808342782012793,56,54,59
,Vietnam,2020-05-26,328,325,339,271,267.0,283.0,0,0,0,,,,0.0,0.0,0.0,16,16,16
,Zambia,2020-05-26,1003,920,1073,363,336.0,392.0,7,7,8,,,,0.0069767441860465115,0.006517720490299252,0.00928225455176437,49,46,53
,Zimbabwe,2020-05-26,57,56,62,18,18.0,21.0,4,4,6,,,,0.0809248554913295,0.06375874996893251,0.10714285714285714,2,2,3
,Dominica,2020-05-26,16,16,18,16,16.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-26,22,22,24,17,17.0,20.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-26,176,168,181,49,48.0,54.0,0,0,0,,,,0.0,0.0,0.0,8,8,9
,Syria,2020-05-26,71,70,78,39,37.0,42.0,4,4,6,,,,0.06542056074766356,0.05084374923802828,0.08571428571428573,3,3,3
,Timor-Leste,2020-05-26,24,24,28,24,24.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-26,18,18,20,16,16.0,17.0,2,2,4,,,,0.14814814814814814,0.09937769651567682,0.2222222222222222,0,0,1
,Laos,2020-05-26,19,19,20,14,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-26,77,75,85,41,39.0,42.0,3,3,5,,,,0.047210300429184546,0.035147117647418985,0.06666666666666668,3,3,4
,West Bank and Gaza,2020-05-26,432,423,453,350,348.0,381.0,3,3,5,,,,0.00847457627118644,0.0066095681975135824,0.011820330969267141,21,21,22
,Guinea-Bissau,2020-05-26,1166,1114,1225,43,42.0,48.0,6,6,8,,,,0.0057159188339525584,0.004895222404115507,0.007181328545780971,57,55,61
,Mali,2020-05-26,1057,1037,1081,602,574.0,633.0,66,63,70,,,,0.06303183107469272,0.05882626698852291,0.06797302065498613,52,51,54
,Saint Kitts and Nevis,2020-05-26,15,15,17,15,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-26,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-26,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-26,1043,1025,1093,818,782.0,873.0,29,29,32,,,,0.028124001278363692,0.026523046439191632,0.03180702153950701,52,51,54
,Burma,2020-05-26,204,201,219,127,120.0,134.0,6,6,8,,,,0.03257328990228013,0.0273522571019383,0.03980099502487562,10,10,10
Anguilla,United Kingdom,2020-05-26,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-26,8,8,9,6,6.0,8.0,1,1,3,,,,0.20833333333333334,0.10980917719365887,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-26,12,12,12,10,10.0,11.0,1,1,3,,,,0.13157894736842107,0.07789914828183278,0.25,0,0,0
,MS Zaandam,2020-05-26,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.16921141302256296,0.4444444444444444,0,0,0
,Botswana,2020-05-26,30,30,34,20,19.0,23.0,1,1,3,,,,0.05494505494505495,0.028862274176686468,0.1,1,1,1
,Burundi,2020-05-26,42,42,52,20,20.0,26.0,1,1,3,,,,0.03937007874015748,0.01910596835607528,0.07142857142857142,2,2,2
,Sierra Leone,2020-05-26,667,647,684,272,241.0,298.0,41,39,45,,,,0.0624687656171914,0.05693662254261396,0.0703653656192673,33,32,34
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-26,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-26,86,82,92,29,28.0,34.0,3,3,5,,,,0.04247104247104247,0.03234518550312405,0.06097560975609756,4,4,4
Falkland Islands (Malvinas),United Kingdom,2020-05-26,13,13,16,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-26,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-26,825,815,983,6,6.0,8.0,8,8,10,,,,0.010496568429551876,0.00813400333945466,0.012259577944284646,40,40,49
,Western Sahara,2020-05-26,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-26,257,251,322,4,4.0,6.0,8,8,8,,,,0.031088082901554407,0.024808492956287474,0.035854537128834116,12,12,16
,Yemen,2020-05-26,256,255,280,14,15.0,19.0,44,40,48,,,,0.17447916666666666,0.14483610506756792,0.18792074632713826,12,12,14
,Lesotho,2020-05-26,2,2,4,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-26,14803,14615,15125,,,,567,550,589,,,,0.03830132174461282,0.03642083451730358,0.0403476073801301,739,730,756
Alaska,US,2020-05-26,413,407,427,,,,10,10,11,,,,0.024193548387096777,0.02340683193876392,0.028070620092737003,20,20,21
American Samoa,US,2020-05-26,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-26,16789,16630,16990,,,,838,804,872,,,,0.049953342466297374,0.0473369360843195,0.0524729734318641,839,831,849
Arkansas,US,2020-05-26,6031,5787,6227,,,,119,115,122,,,,0.019730297336133525,0.0184824170048447,0.02120188209779192,301,289,311
California,US,2020-05-26,96540,95971,97841,,,,3871,3826,3940,,,,0.04009723051850522,0.039110590852566345,0.04105769890181242,4826,4798,4892
Colorado,US,2020-05-26,24858,24436,25183,,,,1366,1327,1416,,,,0.054964063505685466,0.0526936928130869,0.057946115141667275,1242,1221,1259
Connecticut,US,2020-05-26,41007,40022,41810,,,,3779,3692,3864,,,,0.09216312662065826,0.08832456026645165,0.09655459964204126,2050,2001,2090
Delaware,US,2020-05-26,8878,8665,9102,,,,332,322,341,,,,0.0374709018547721,0.03537320670966713,0.039380305504738575,443,433,455
Diamond Princess,US,2020-05-26,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-26,8263,8051,8359,,,,444,430,452,,,,0.05381202097620008,0.05146528441139681,0.05625253491047128,413,402,417
Florida,US,2020-05-26,51757,51059,52622,,,,2307,2268,2383,,,,0.044573393786387756,0.04311482194470179,0.0466894962976117,2587,2552,2631
Georgia,US,2020-05-26,43693,43028,44601,,,,1890,1832,1960,,,,0.04327128471162649,0.04108500494515828,0.04556282433724535,2184,2151,2230
Grand Princess,US,2020-05-26,103,103,130,,,,3,3,5,,,,0.03536977491961414,0.02297983000584504,0.04854368932038835,5,5,6
Guam,US,2020-05-26,169,165,180,,,,5,5,7,,,,0.03353057199211046,0.02774520366694106,0.042424242424242434,8,8,9
Hawaii,US,2020-05-26,646,643,674,,,,17,17,19,,,,0.02630221763795771,0.02520428849026331,0.029970089760422917,32,32,33
Idaho,US,2020-05-26,2672,2595,2773,,,,80,79,86,,,,0.030185855058001747,0.02848808884431385,0.03316169288193882,133,129,138
Illinois,US,2020-05-26,112685,111780,113844,,,,4934,4843,4987,,,,0.04378873260268299,0.04254838744507285,0.04461799294231205,5633,5589,5692
Indiana,US,2020-05-26,31959,31608,32331,,,,2041,1970,2117,,,,0.06386307456428549,0.060945312680104786,0.06698259711927071,1597,1580,1616
Iowa,US,2020-05-26,17707,17363,18052,,,,472,461,480,,,,0.026656124696447733,0.025571676423055096,0.027661815234849958,885,868,902
Kansas,US,2020-05-26,9259,9030,9518,,,,208,205,215,,,,0.02253581971344229,0.02153773453522229,0.023821311720180243,462,451,475
Kentucky,US,2020-05-26,8890,8699,9144,,,,404,391,417,,,,0.045478404319136176,0.04275729041359763,0.048013320693263084,444,434,457
Louisiana,US,2020-05-26,37468,36925,38252,,,,2736,2671,2789,,,,0.07302231237322515,0.06984085339407145,0.07554593930131025,1873,1846,1912
Maine,US,2020-05-26,2109,2069,2170,,,,78,77,81,,,,0.037288671196081535,0.035471186639122666,0.039439077114829926,105,103,108
Maryland,US,2020-05-26,47714,47165,48403,,,,2336,2268,2407,,,,0.04895837699626944,0.046869072789655235,0.05103688181676372,2385,2358,2420
Massachusetts,US,2020-05-26,93567,91933,95026,,,,6493,6355,6630,,,,0.06939719204996027,0.06687848614842787,0.07212647261460779,4677,4596,4751
Michigan,US,2020-05-26,55357,54365,56357,,,,5333,5223,5444,,,,0.09633773303145624,0.09267648745298823,0.10013941980893802,2767,2718,2817
Minnesota,US,2020-05-26,21354,21117,21729,,,,903,887,925,,,,0.042317718495855645,0.0408628495448481,0.043834927839083535,1067,1055,1086
Mississippi,US,2020-05-26,13546,13336,13776,,,,647,633,662,,,,0.04776200201776618,0.04596749395718863,0.04965218537860232,677,666,688
Missouri,US,2020-05-26,12292,12083,12537,,,,712,695,739,,,,0.057949399354611277,0.055492831307936835,0.061175862265469075,614,604,626
Montana,US,2020-05-26,482,479,492,,,,16,16,18,,,,0.03314917127071823,0.03252000044730924,0.03877279475294554,24,23,24
Nebraska,US,2020-05-26,12533,12200,12921,,,,156,150,165,,,,0.012447139551583818,0.011610072822066888,0.01352980082271557,626,610,646
Nevada,US,2020-05-26,7761,7576,7927,,,,399,387,415,,,,0.0514945885586669,0.04888469245170909,0.05482312958998757,387,378,396
New Hampshire,US,2020-05-26,4259,4188,4357,,,,222,214,234,,,,0.052199092189701056,0.049172106486676935,0.0559338746312438,212,209,217
New Jersey,US,2020-05-26,154734,153140,156000,,,,11302,11082,11576,,,,0.07304116293698461,0.07103806955047459,0.0755932195689309,7736,7657,7800
New Mexico,US,2020-05-26,6911,6805,7043,,,,316,309,327,,,,0.045816252712804435,0.04387074568541953,0.048106653635561165,345,340,352
New York,US,2020-05-26,363254,359926,367678,,,,29351,29031,29882,,,,0.08080204668542305,0.07895761554004525,0.08302476792391063,18162,17996,18383
North Carolina,US,2020-05-26,24317,23782,24520,,,,811,792,833,,,,0.03336394665058325,0.03232139757183713,0.0350623040766717,1215,1189,1226
North Dakota,US,2020-05-26,2506,2425,2566,,,,54,52,57,,,,0.02154828411811652,0.02025944375779693,0.02357947454962715,124,121,128
Northern Mariana Islands,US,2020-05-26,22,22,24,,,,2,2,4,,,,0.1212121212121212,0.08104300089169171,0.18181818181818185,1,1,1
Ohio,US,2020-05-26,32607,32179,33284,,,,2050,2020,2150,,,,0.06287951585532907,0.06071032114725339,0.06682808660969458,1630,1608,1664
Oklahoma,US,2020-05-26,6191,6112,6327,,,,316,311,326,,,,0.05114951811769774,0.04915409599025237,0.053445802901340815,308,305,316
Oregon,US,2020-05-26,3976,3910,4035,,,,150,147,157,,,,0.03789085422080644,0.03642635181657952,0.04018117085968947,198,195,201
Pennsylvania,US,2020-05-26,72839,71563,73601,,,,5328,5127,5517,,,,0.07314729221391374,0.06966356636342445,0.07709638947196575,3641,3578,3680
Puerto Rico,US,2020-05-26,3222,3121,3335,,,,129,127,137,,,,0.04013654701562015,0.038071886305743284,0.043994212995546574,160,156,166
Rhode Island,US,2020-05-26,14413,14120,14666,,,,627,607,646,,,,0.04354864821110571,0.04142536662900958,0.04580736548493631,720,706,733
South Carolina,US,2020-05-26,10262,10056,10474,,,,438,425,453,,,,0.042678965830843185,0.04057533754331942,0.045099217031774684,512,502,523
South Dakota,US,2020-05-26,4635,4501,4791,,,,52,50,56,,,,0.01136281912980942,0.010435247760458151,0.012563382843271931,231,225,239
Tennessee,US,2020-05-26,20516,19868,21077,,,,340,333,353,,,,0.01660438667749797,0.015818993201339664,0.017809015368499492,1025,993,1053
Texas,US,2020-05-26,56871,56261,57612,,,,1524,1496,1559,,,,0.026809211490331924,0.0259719697559948,0.027724895395596205,2843,2813,2880
Utah,US,2020-05-26,8600,8498,8729,,,,100,97,105,,,,0.011704972675477694,0.0111115650483486,0.012434389510643962,429,424,436
Vermont,US,2020-05-26,959,954,993,,,,54,54,57,,,,0.05628908964558721,0.054348301260659794,0.06045087799248986,47,47,49
Virgin Islands,US,2020-05-26,69,69,76,,,,6,6,8,,,,0.09569377990430622,0.07814227956391763,0.11594202898550725,3,3,3
Virginia,US,2020-05-26,37621,37355,38004,,,,1208,1185,1244,,,,0.03211830167280975,0.03120170085789432,0.03332194457634632,1881,1867,1900
Washington,US,2020-05-26,19529,19265,19762,,,,1065,1050,1087,,,,0.05456655686220963,0.053130086084089666,0.05643115959550735,976,963,988
West Virginia,US,2020-05-26,1774,1715,1833,,,,74,72,78,,,,0.041901540774145055,0.039277631094242066,0.04591532228783528,88,85,91
Wisconsin,US,2020-05-26,15631,15336,15782,,,,522,510,537,,,,0.03339517625231911,0.03231850051124337,0.03506167074270216,781,766,789
Wyoming,US,2020-05-26,835,813,877,,,,12,12,14,,,,0.014365522745411013,0.013681732887269208,0.017963664333157978,41,40,43
,Canada,2020-05-26,87491,86721,88368,45009,44469.0,45577.0,6679,6568,6793,,,,0.07634250881036288,0.07433462762496942,0.07834053557423824,4374,4336,4418
