Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,San Marino,2020-05-23,665,656,686,234,221.0,245.0,42,41,43,,,,0.06359539308963445,0.05972591146983625,0.06650645081173799,33,32,34
,Saudi Arabia,2020-05-23,67919,67638,68564,38669,37779.0,39836.0,357,354,364,,,,0.005266025059015798,0.005176664830741559,0.005387848147874833,3395,3381,3428
,Senegal,2020-05-23,2892,2804,2919,1309,1289.0,1353.0,31,30,32,,,,0.010831988937543212,0.010274226433078024,0.011703941870585731,144,140,145
,Serbia,2020-05-23,10992,10833,11184,5861,5067.0,5817.0,239,235,247,,,,0.021742426539709495,0.021011570127839614,0.022825883759202997,549,541,559
,Seychelles,2020-05-23,11,11,11,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-23,30387,30018,30779,13317,13766.0,14582.0,22,22,24,,,,0.0007349553542046027,0.000714750476475881,0.0008047280582085308,1518,1500,1538
,Slovakia,2020-05-23,1508,1496,1583,1302,1257.0,1380.0,28,28,31,,,,0.01856763925729443,0.0176821314650534,0.020931220502408324,74,74,79
,Slovenia,2020-05-23,1471,1468,1513,1376,1340.0,1776.0,105,105,110,,,,0.07183322003172446,0.06939419562066396,0.07528108422094662,73,73,75
,Somalia,2020-05-23,1661,1624,1713,210,201.0,224.0,63,61,68,,,,0.038314944834503505,0.03559125786132692,0.042292080172122486,82,81,85
,South Africa,2020-05-23,19792,19574,20155,10062,10002.0,10914.0,372,359,389,,,,0.018812314739962272,0.017852407593299056,0.019875931310774992,989,978,1007
,Spain,2020-05-23,233679,232555,238809,153092,150376.0,156276.0,28099,27888,28375,,,,0.12024757609084827,0.11677941311645045,0.12201641849258052,11683,11627,11940
,Sri Lanka,2020-05-23,1055,1028,1078,628,600.0,646.0,9,9,10,,,,0.008525418377012945,0.008347000012807233,0.01000299175432312,52,51,53
,Sudan,2020-05-23,3168,3107,3283,328,320.0,353.0,122,117,126,,,,0.03871646501841136,0.03566250241635624,0.040843913334029314,157,155,164
,Suriname,2020-05-23,11,11,12,9,9.0,10.0,1,1,3,,,,0.15151515151515152,0.07926503588943462,0.2727272727272727,0,0,0
,Sweden,2020-05-23,32878,32681,33290,5207,4971.0,6150.0,3993,3848,4102,,,,0.12144899324776447,0.11561934924072975,0.1255208302771765,1643,1634,1664
,Switzerland,2020-05-23,30720,30658,31324,28134,27800.0,28959.0,1898,1892,1926,,,,0.061793363859291246,0.060400390927993014,0.06283971518832256,1535,1532,1566
,Taiwan*,2020-05-23,442,440,451,403,398.0,413.0,7,7,8,,,,0.016591251885369532,0.015505986261912866,0.018413814041590475,22,22,22
,Tanzania,2020-05-23,515,509,595,192,183.0,236.0,21,21,25,,,,0.040750323415265195,0.03524674070632468,0.049598347881986325,25,25,29
,Thailand,2020-05-23,3036,3034,3101,2911,2888.0,3020.0,56,56,58,,,,0.018443297837303765,0.01805648857675406,0.019267388746070275,151,151,155
,Togo,2020-05-23,361,349,381,113,110.0,120.0,12,12,13,,,,0.033210332103321034,0.031470494896535764,0.039025230092676236,17,17,19
,Trinidad and Tobago,2020-05-23,116,116,129,107,107.0,117.0,8,8,9,,,,0.06876790830945559,0.0619599376819956,0.07961236908492605,5,5,6
,Tunisia,2020-05-23,1049,1045,1083,916,862.0,970.0,47,47,51,,,,0.04542566709021601,0.04336364552177633,0.04910585182706397,52,52,54
,Turkey,2020-05-23,154874,153190,156236,116493,114340.0,117804.0,4274,4236,4290,,,,0.02759877922267994,0.027116959919651004,0.028005747393760414,7743,7659,7811
,Uganda,2020-05-23,290,272,315,66,65.0,75.0,0,0,0,,,,0.0,0.0,0.0,14,13,15
,Ukraine,2020-05-23,19993,19824,20247,6623,6523.0,6894.0,598,593,608,,,,0.029926143278704923,0.029297260347744363,0.030714102850476974,999,991,1012
,United Arab Emirates,2020-05-23,27714,27576,28005,13698,13413.0,13954.0,242,235,250,,,,0.008755893389781583,0.008426493433746286,0.009087648582019459,1385,1378,1400
Bermuda,United Kingdom,2020-05-23,128,125,137,82,80.0,86.0,9,9,10,,,,0.0703125,0.06537668914602139,0.08265600120758958,6,6,6
Cayman Islands,United Kingdom,2020-05-23,114,111,118,56,55.0,65.0,1,1,3,,,,0.01457725947521866,0.008429992885948312,0.027027027027027032,5,5,5
Channel Islands,United Kingdom,2020-05-23,561,558,583,508,492.0,588.0,46,45,50,,,,0.08194774346793349,0.07710157519790684,0.09079924804607424,28,27,29
Gibraltar,United Kingdom,2020-05-23,151,149,160,145,145.0,154.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
Isle of Man,United Kingdom,2020-05-23,337,336,356,309,302.0,321.0,24,24,27,,,,0.07114624505928854,0.06731968266599381,0.08083205925583824,16,16,17
Montserrat,United Kingdom,2020-05-23,11,11,12,10,10.0,12.0,1,1,3,,,,0.14285714285714288,0.07885230037852323,0.2727272727272727,0,0,0
,United Kingdom,2020-05-23,250953,248293,251233,236,277.0,433.0,36388,35704,36778,,,,0.14499887761485852,0.14211485064061052,0.14812343563754551,12547,12414,12561
,Uruguay,2020-05-23,754,746,779,604,591.0,629.0,20,20,22,,,,0.026525198938992044,0.02567144115603496,0.030063940879560318,37,37,38
,US,2020-05-23,1600480,1593904,1609471,311087,297121.0,321470.0,96243,94477,96958,,,,0.060134226342836175,0.058700950878792416,0.06083090136454832,80023,79695,80473
,Uzbekistan,2020-05-23,3062,2967,3175,2450,2375.0,2520.0,13,13,14,,,,0.004244666956900305,0.004094133362600059,0.004918071176039783,152,148,158
,Venezuela,2020-05-23,1047,1094,1175,271,262.0,285.0,10,10,12,,,,0.009551098376313277,0.008507893768636275,0.011866625412411149,52,54,58
,Vietnam,2020-05-23,331,324,340,267,263.0,283.0,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Zambia,2020-05-23,918,832,959,207,197.0,230.0,7,7,8,,,,0.007622504537205081,0.007294337208532681,0.010326797590926905,45,41,47
,Zimbabwe,2020-05-23,49,48,54,18,18.0,22.0,4,4,6,,,,0.09523809523809525,0.07354115343236417,0.125,2,2,2
,Dominica,2020-05-23,16,16,18,16,16.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-05-23,22,22,24,18,17.0,21.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-05-23,166,156,173,52,48.0,57.0,0,0,0,,,,0.0,0.0,0.0,8,7,8
,Syria,2020-05-23,60,58,66,38,36.0,42.0,3,3,5,,,,0.06077348066298342,0.04532476097218345,0.08620689655172414,2,2,3
,Timor-Leste,2020-05-23,24,24,28,25,24.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-05-23,18,18,20,16,16.0,17.0,2,2,4,,,,0.14285714285714285,0.09909030723196573,0.2222222222222222,0,0,1
,Laos,2020-05-23,19,19,20,14,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Libya,2020-05-23,70,69,78,36,35.0,38.0,3,3,5,,,,0.05238095238095238,0.03808657647424237,0.07246376811594203,3,3,3
,West Bank and Gaza,2020-05-23,409,398,426,361,346.0,391.0,2,2,4,,,,0.006514657980456026,0.004689278109875363,0.010050251256281407,20,19,21
,Guinea-Bissau,2020-05-23,1147,1089,1209,43,42.0,54.0,6,6,8,,,,0.005810575246949449,0.004959554072845167,0.007346189164370982,57,54,60
,Mali,2020-05-23,974,952,996,583,543.0,609.0,57,55,59,,,,0.05850153951419774,0.05518979467226226,0.06228747315204545,48,47,49
,Saint Kitts and Nevis,2020-05-23,15,15,17,15,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Northwest Territories,Canada,2020-05-23,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-23,11,11,12,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-05-23,1010,989,1053,820,769.0,867.0,30,29,32,,,,0.029683377308707126,0.02753345101924729,0.033070502705161105,50,49,52
,Burma,2020-05-23,207,199,220,115,108.0,121.0,6,6,8,,,,0.03210272873194222,0.027156263836925053,0.04020100502512563,10,9,11
Anguilla,United Kingdom,2020-05-23,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-23,8,8,9,6,6.0,8.0,1,1,3,,,,0.20833333333333334,0.1106498429866544,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-23,12,12,12,10,10.0,11.0,1,1,3,,,,0.13157894736842107,0.07758825550801482,0.25,0,0,0
,MS Zaandam,2020-05-23,9,9,11,0,0.0,0.0,2,2,4,,,,0.2962962962962963,0.1680100983672292,0.4444444444444444,0,0,0
,Botswana,2020-05-23,25,25,28,18,17.0,21.0,1,1,3,,,,0.06493506493506493,0.035133209106519805,0.12,1,1,1
,Burundi,2020-05-23,43,42,53,20,20.0,26.0,1,1,3,,,,0.03875968992248062,0.018748324006485767,0.07142857142857142,2,2,2
,Sierra Leone,2020-05-23,624,610,646,239,230.0,272.0,36,34,40,,,,0.05876068376068376,0.05256232161850136,0.06646005882913505,30,30,32
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-23,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-23,73,71,80,28,27.0,33.0,3,3,5,,,,0.05,0.0370741415216338,0.07042253521126761,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-05-23,13,13,15,13,13.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-05-23,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-23,331,293,366,4,4.0,6.0,4,4,6,,,,0.01407035175879397,0.01090029737535367,0.02046788221701635,16,14,18
,Western Sahara,2020-05-23,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-23,260,251,325,4,4.0,6.0,8,8,8,,,,0.03324808184143222,0.02460720845297809,0.03482444496850108,12,12,16
,Yemen,2020-05-23,214,205,223,5,5.0,7.0,36,35,41,,,,0.16951788491446346,0.1579206754885174,0.20129377026115114,10,10,11
,Lesotho,2020-05-23,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-23,13702,13524,14038,,,,555,547,582,,,,0.04055270391904055,0.03900311482096888,0.043073094585366366,685,676,701
Alaska,US,2020-05-23,408,401,420,,,,10,10,11,,,,0.02448979591836735,0.023756667582363764,0.028594232942290236,20,20,21
American Samoa,US,2020-05-23,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-05-23,15718,15579,15940,,,,794,752,821,,,,0.0505343964712868,0.04717999969607148,0.052741697878064944,785,778,797
Arkansas,US,2020-05-23,5171,5003,5343,,,,112,110,117,,,,0.021720915243312922,0.020655995404379197,0.02354056539617599,258,250,267
California,US,2020-05-23,89814,88939,90831,,,,3662,3609,3725,,,,0.04078042480227729,0.03974124127395865,0.04189012669901022,4490,4446,4541
Colorado,US,2020-05-23,23557,23099,23850,,,,1353,1303,1406,,,,0.05744768157570783,0.054631708785248825,0.06090164970341441,1177,1154,1192
Connecticut,US,2020-05-23,40216,39315,41160,,,,3651,3574,3749,,,,0.0907998342312474,0.0868500101925231,0.09537986423059984,2010,1965,2058
Delaware,US,2020-05-23,8577,8384,8805,,,,325,314,334,,,,0.03793090047024989,0.03573105059515149,0.03988026859585137,428,419,440
Diamond Princess,US,2020-05-23,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-23,7837,7659,7959,,,,426,411,434,,,,0.05439775433821027,0.051676496423201115,0.05670950641427959,391,382,397
Florida,US,2020-05-23,48838,48041,49627,,,,2186,2126,2243,,,,0.044759922192267,0.04284666981704679,0.04670704005401961,2441,2402,2481
Georgia,US,2020-05-23,41029,40144,41607,,,,1763,1698,1824,,,,0.04298585553307823,0.04082256967026423,0.04544335314342343,2050,2007,2080
Grand Princess,US,2020-05-23,103,103,131,,,,3,3,5,,,,0.03536977491961414,0.022861661614114317,0.04854368932038835,5,5,6
Guam,US,2020-05-23,155,154,162,,,,5,5,7,,,,0.03648068669527897,0.03075498212308635,0.045454545454545456,7,7,8
Hawaii,US,2020-05-23,646,643,678,,,,17,17,19,,,,0.02631578947368421,0.025040830651613243,0.03008281596508192,32,32,33
Idaho,US,2020-05-23,2569,2506,2667,,,,78,77,84,,,,0.030491760736992342,0.028862438186424238,0.03359246010332047,128,125,133
Illinois,US,2020-05-23,105909,103692,105764,,,,4766,4634,4855,,,,0.04500061373056913,0.043821803982325935,0.04682382898929989,5295,5184,5288
Indiana,US,2020-05-23,30353,29995,30722,,,,1954,1886,2035,,,,0.0643744303269237,0.061396375015502574,0.06786337224233373,1517,1499,1536
Iowa,US,2020-05-23,16312,15977,16662,,,,424,424,441,,,,0.0260135687428478,0.025470986869537814,0.027657335075700472,815,798,833
Kansas,US,2020-05-23,8746,8507,8946,,,,206,202,212,,,,0.023590838065475055,0.022579688887360595,0.02495876408015708,436,425,447
Kentucky,US,2020-05-23,8527,8358,8797,,,,391,379,411,,,,0.045893436534928264,0.043166142857958584,0.04921327066779541,425,417,439
Louisiana,US,2020-05-23,36022,35316,37075,,,,2674,2608,2744,,,,0.07425092073362574,0.07034214309833682,0.07771719674148696,1800,1765,1853
Maine,US,2020-05-23,1892,1848,1945,,,,74,73,76,,,,0.03927439239168721,0.03751868061130878,0.04143808529515528,94,92,97
Maryland,US,2020-05-23,44510,43984,45228,,,,2221,2152,2293,,,,0.049898525436041063,0.04759728502770117,0.05215205590200101,2225,2199,2261
Massachusetts,US,2020-05-23,91429,89938,93046,,,,6266,6096,6377,,,,0.06853769956286664,0.06551621316840009,0.07090965256114007,4571,4496,4652
Michigan,US,2020-05-23,54276,53202,55334,,,,5167,5060,5259,,,,0.09519744518823313,0.09144324614194184,0.09886057575109583,2713,2660,2766
Minnesota,US,2020-05-23,19022,18732,19311,,,,827,804,840,,,,0.04351102232502716,0.041664167906256745,0.04484598590644412,950,936,965
Mississippi,US,2020-05-23,12464,12226,12579,,,,603,589,621,,,,0.04843281985451433,0.04683316972058159,0.05081983464503148,622,611,628
Missouri,US,2020-05-23,11858,11636,12091,,,,673,654,696,,,,0.05677985158533844,0.05415689625701686,0.05986494728772963,592,581,604
Montana,US,2020-05-23,485,478,499,,,,16,16,18,,,,0.03296703296703297,0.03202100117716713,0.039016813090582886,24,23,24
Nebraska,US,2020-05-23,11774,11377,12110,,,,141,138,150,,,,0.012031480013588496,0.01139530131761451,0.013231512478491315,588,568,605
Nevada,US,2020-05-23,7595,7412,7761,,,,387,377,398,,,,0.05099622575265514,0.04857012988694077,0.05382739442216213,379,370,388
New Hampshire,US,2020-05-23,4022,3954,4124,,,,201,193,214,,,,0.05005386591530621,0.047029954464662335,0.0542079324823348,200,197,206
New Jersey,US,2020-05-23,153429,151950,155119,,,,11062,10749,11296,,,,0.07210051098442714,0.06929514722040975,0.07434246786121419,7670,7597,7755
New Mexico,US,2020-05-23,6613,6521,6745,,,,300,295,310,,,,0.045360616904389896,0.043734620254765884,0.047684993195832866,330,326,337
New York,US,2020-05-23,357957,354370,362664,,,,28989,28636,29481,,,,0.08098551874480268,0.0789601339923818,0.08319300314970213,17897,17718,18133
North Carolina,US,2020-05-23,21277,21050,21560,,,,763,741,794,,,,0.03589108910891089,0.0344130089601837,0.03775966530706521,1063,1052,1078
North Dakota,US,2020-05-23,2220,2174,2275,,,,50,49,54,,,,0.02281939648701396,0.021529008753648084,0.02493423670374379,110,108,113
Northern Mariana Islands,US,2020-05-23,21,21,24,,,,2,2,4,,,,0.12698412698412698,0.08286561137365611,0.19047619047619047,1,1,1
Ohio,US,2020-05-23,30500,30017,31140,,,,1885,1832,1940,,,,0.06180327868852459,0.0588350511457789,0.06464656185384396,1524,1500,1557
Oklahoma,US,2020-05-23,5714,5605,5813,,,,304,299,314,,,,0.05319645356976201,0.0514358223457962,0.05606514679530473,285,280,290
Oregon,US,2020-05-23,3897,3828,3954,,,,147,144,154,,,,0.03788591464979047,0.03641744628004703,0.04030011512462612,194,191,197
Pennsylvania,US,2020-05-23,69831,68467,70514,,,,5077,4903,5298,,,,0.0727085262585086,0.06954524670773456,0.0773802935479388,3491,3423,3525
Puerto Rico,US,2020-05-23,2991,2876,3090,,,,128,125,135,,,,0.042901716068642744,0.04044376947326178,0.047123962224503234,149,143,154
Rhode Island,US,2020-05-23,13756,13462,14014,,,,561,541,579,,,,0.04083066782979548,0.03861556429503592,0.043054109555992696,687,673,700
South Carolina,US,2020-05-23,9486,9237,9663,,,,421,407,436,,,,0.044379633859236094,0.0421190222532708,0.047290764796501836,474,461,483
South Dakota,US,2020-05-23,4343,4223,4478,,,,48,46,51,,,,0.011052268017499424,0.01027141248175713,0.012135817801849452,216,211,223
Tennessee,US,2020-05-23,18946,18412,19400,,,,313,305,321,,,,0.01653764954257565,0.015721333710943402,0.01748196895713229,947,920,970
Texas,US,2020-05-23,54418,54194,55517,,,,1510,1505,1559,,,,0.027747831626402705,0.027115521000101558,0.02876767286019453,2720,2709,2775
Utah,US,2020-05-23,8036,7939,8173,,,,92,90,98,,,,0.011530485275819163,0.011010983432065764,0.012427056610092798,401,396,408
Vermont,US,2020-05-23,948,944,981,,,,54,54,58,,,,0.05731364275668074,0.055030004814319335,0.062108857574111775,47,47,49
Virgin Islands,US,2020-05-23,69,69,76,,,,6,6,8,,,,0.09569377990430622,0.07794654262683133,0.11594202898550725,3,3,3
Virginia,US,2020-05-23,34738,34575,35197,,,,1118,1089,1146,,,,0.03219306241903756,0.030964266097073312,0.03317173273967837,1736,1728,1759
Washington,US,2020-05-23,19370,19053,19656,,,,1061,1037,1081,,,,0.0547744833164117,0.05275571631556631,0.05677088084660468,968,952,982
West Virginia,US,2020-05-23,1609,1567,1673,,,,71,69,75,,,,0.04431559329053634,0.04123886543344455,0.048417944055467545,80,78,83
Wisconsin,US,2020-05-23,14270,14319,14749,,,,498,483,511,,,,0.034921747255314176,0.032775869771329236,0.035725093538535715,713,715,737
Wyoming,US,2020-05-23,808,787,852,,,,11,11,13,,,,0.013608247422680412,0.012909648390103265,0.017336046685064742,40,39,42
,Canada,2020-05-23,83828,82998,84665,42401,41827.0,42949.0,6343,6201,6398,,,,0.07567021623470092,0.07324575243883025,0.0770854786883169,4191,4149,4233
