Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ukraine,2020-05-24,25767,20965,30570,5199,4488,5909,713,583,844,,,,0.02770782889788926,0.019091290637864286,0.04027192833233617,1288,1048,1528
,United Arab Emirates,2020-05-24,26062,21336,30789,4556,3503,5609,220,204,236,,,,0.008456326986655304,0.006632623011504096,0.011088014752953849,1303,1066,1539
Bermuda,United Kingdom,2020-05-24,185,144,225,80,68,92,6,5,7,,,,0.03238916722815336,0.022131118336153267,0.04842011422680165,9,7,11
Cayman Islands,United Kingdom,2020-05-24,113,86,140,16,7,28,2,1,3,,,,0.017611683848797282,0.007118054405620925,0.03462838745018224,5,4,7
Channel Islands,United Kingdom,2020-05-24,1043,521,1673,9561,4965,14158,125,112,137,,,,0.12010956173668086,0.0674490903645072,0.2647228322686581,52,26,83
Gibraltar,United Kingdom,2020-05-24,148,133,416,209,140,277,0,0,0,,,,0.0,0.0,0.0,7,6,20
Isle of Man,United Kingdom,2020-05-24,567,438,696,517,509,524,630,343,917,,,,1.1115881309609588,0.4929891493521485,2.0942817913330765,28,21,34
Montserrat,United Kingdom,2020-05-24,22,19,24,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,0,1
,United Kingdom,2020-05-24,233301,138078,391357,515,211,819,41564,18738,105315,,,,0.17815670394668726,0.04787954307593571,0.7627220564782989,11665,6903,19567
,Uruguay,2020-05-24,597,557,771,756,666,846,25,19,31,,,,0.04214837181530684,0.02470031271052011,0.05625337979681419,29,27,38
,US,2020-05-24,1814084,1534941,2093227,206065,142281,269849,107727,49954,200498,,,,0.05938423268367118,0.0238645868201222,0.13062317246947633,90704,76747,104661
,Uzbekistan,2020-05-24,5231,4221,6241,7787,4856,10717,14,9,20,,,,0.0028056009078506663,0.0014953726157268246,0.004742759301614418,261,211,312
,Venezuela,2020-05-24,947,543,1350,230,170,289,19,12,27,,,,0.021118837748154807,0.009512554466040504,0.049928842481942515,47,27,67
,Vietnam,2020-05-24,298,268,430,468,359,576,0,0,0,,,,0.0,0.0,0.0,14,13,21
,Zambia,2020-05-24,216,76,453,89,50,128,4,3,5,,,,0.018437934844265993,0.00661395825814848,0.06578947368421052,10,3,22
,Zimbabwe,2020-05-24,51,38,65,3,2,4,5,4,6,,,,0.09648127128263327,0.06102544812943044,0.15747769797823882,2,1,3
,Dominica,2020-05-24,46,16,32,21,9,37,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-05-24,28,15,40,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Mozambique,2020-05-24,88,67,109,21,11,32,0,0,0,,,,0.0,0.0,0.0,4,3,5
,Syria,2020-05-24,82,69,94,7,6,8,4,3,5,,,,0.04859241722159096,0.0316650024514602,0.07153800482444637,4,3,4
,Timor-Leste,2020-05-24,25,23,162,2,1,3,0,0,0,,,,0.0,0.0,0.0,1,1,8
,Belize,2020-05-24,48,18,125,6,5,7,3,2,4,,,,0.0625,0.015895656780652554,0.2222222222222222,2,0,6
,Laos,2020-05-24,35,27,44,5,4,6,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Libya,2020-05-24,119,84,153,45,15,36,3,2,4,,,,0.025210084033613432,0.013071705642030362,0.04706005337199105,5,4,7
,West Bank and Gaza,2020-05-24,748,553,943,158,105,211,5,4,6,,,,0.006676576220172697,0.004237948186216263,0.010831875674930986,37,27,47
,Guinea-Bissau,2020-05-24,99,65,133,4,3,5,0,0,0,,,,0.0,0.0,0.0,4,3,6
,Mali,2020-05-24,1349,868,1831,527,77,992,44,32,57,,,,0.03333408953149127,0.017739317195461103,0.06619509801199513,67,43,91
,Kosovo,2020-05-24,980,717,1243,195,140,250,23,14,33,,,,0.024262295078766108,0.011708003378177435,0.0460341775017179,49,35,62
,Burma,2020-05-24,284,173,395,24,13,34,6,5,7,,,,0.021076940580601777,0.01263504191364799,0.0403184586636669,14,8,19
Anguilla,United Kingdom,2020-05-24,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-24,6,5,7,4,3,5,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,0,0,0
,MS Zaandam,2020-05-24,17,9,31,0,0,0,3,2,4,,,,0.17567567567567544,0.0634354618511433,0.4444444444444444,0,0,1
,Botswana,2020-05-24,63,35,92,0,0,0,2,1,3,,,,0.0314037680365715,0.010862421231234973,0.08495516609216051,3,1,4
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-24,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-24,133,48,218,4,3,5,4,3,5,,,,0.02991665152791563,0.013732098300607811,0.10215890878814059,6,2,10
Falkland Islands (Malvinas),United Kingdom,2020-05-24,29,13,45,516,98,934,0,0,0,,,,0.0,0.0,0.0,1,0,2
Saint Pierre and Miquelon,France,2020-05-24,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-24,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-24,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-05-24,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-24,16052,12526,19579,,,,676,654,699,,,,0.04216724134983583,0.033429294227886194,0.055824872961420545,802,626,978
Alaska,US,2020-05-24,561,428,695,,,,17,11,22,,,,0.030744052404372217,0.01683663398795681,0.05333009799550539,28,21,34
American Samoa,US,2020-05-24,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-24,16606,13915,19298,,,,805,650,961,,,,0.048525635297559176,0.033698358738035374,0.06908884646335615,830,695,964
Arkansas,US,2020-05-24,17005,9476,24533,,,,96,45,508,,,,0.005650000160788862,0.0018341924776238366,0.05368477993874852,850,473,1226
California,US,2020-05-24,110962,92622,129303,,,,6928,6248,7608,,,,0.06244047198853674,0.04832164064255372,0.08215074246848368,5548,4631,6465
Colorado,US,2020-05-24,29604,24396,34813,,,,1812,1751,1873,,,,0.061224780161500646,0.05030711431545721,0.0768045451919692,1480,1219,1740
Connecticut,US,2020-05-24,78469,62787,94151,,,,6624,5254,7993,,,,0.08441742956993026,0.05581068791900174,0.12731419561440163,3923,3139,4707
Delaware,US,2020-05-24,11279,8471,14087,,,,187,147,228,,,,0.0166583590027379,0.01048139087786833,0.02693043956297926,563,423,704
Diamond Princess,US,2020-05-24,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-24,10012,8797,11227,,,,577,534,619,,,,0.057672340844756496,0.04764583492754573,0.07046853454474523,500,439,561
Florida,US,2020-05-24,63269,41214,85325,,,,3178,3018,3338,,,,0.050233746417823154,0.035371426051138584,0.0810031089741364,3163,2060,4266
Georgia,US,2020-05-24,56622,44194,69051,,,,2865,2774,2957,,,,0.050614828972678876,0.040173498587479824,0.06692869911232593,2831,2209,3452
Guam,US,2020-05-24,169,139,412,,,,6,5,7,,,,0.03550295857988166,0.012131397787187371,0.050359712230215826,8,6,20
Hawaii,US,2020-05-24,885,596,1232,,,,26,18,34,,,,0.02974408241376319,0.015153837333734184,0.057075923058335996,44,29,61
Idaho,US,2020-05-24,4084,2916,5252,,,,108,85,132,,,,0.026615929258952162,0.016215168665745485,0.045344272560345934,204,145,262
Illinois,US,2020-05-24,173980,119934,228026,,,,6280,5998,6562,,,,0.03609687888139783,0.026304939293561414,0.054713910531880024,8699,5996,11401
Indiana,US,2020-05-24,33456,25857,41054,,,,1098,706,3934,,,,0.03284219170225471,0.017196494997197977,0.15214956483005387,1672,1292,2052
Iowa,US,2020-05-24,12469,11238,13700,,,,202,151,252,,,,0.016203434320708993,0.01108317273029258,0.022445655617537835,623,561,685
Kansas,US,2020-05-24,54038,28143,79932,,,,290,158,422,,,,0.005381089600653413,0.0019860104283649627,0.015023735501659665,2701,1407,3996
Kentucky,US,2020-05-24,10663,9949,11377,,,,635,495,775,,,,0.05958956932236889,0.043525553163459275,0.07795837986247478,533,497,568
Louisiana,US,2020-05-24,44304,25739,89392,,,,5087,4734,5441,,,,0.11483988671725975,0.052957660292771,0.21142022234971833,2215,1286,4469
Maine,US,2020-05-24,1605,1370,1839,,,,151,145,157,,,,0.09423169458551044,0.07898398097206176,0.11469466356066106,80,68,91
Maryland,US,2020-05-24,46778,38289,55266,,,,778,748,8486,,,,0.01663170243281979,0.013534376877285936,0.2216370547211078,2338,1914,2763
Massachusetts,US,2020-05-24,91108,46023,142791,,,,10861,8774,12948,,,,0.11921439804306172,0.06144668113567958,0.2813542911916654,4555,2301,7139
Michigan,US,2020-05-24,90161,51183,129139,,,,10292,9737,10847,,,,0.11415886084637361,0.07540264565687681,0.21194462094777358,4508,2559,6456
Minnesota,US,2020-05-24,9047,8231,9863,,,,915,770,1060,,,,0.10119163684176395,0.0781657522894467,0.12878253813032692,452,411,493
Mississippi,US,2020-05-24,15472,14897,16047,,,,713,690,735,,,,0.04609423476446035,0.043041295717414774,0.04938296174598506,773,744,802
Missouri,US,2020-05-24,14051,9405,18697,,,,984,831,1138,,,,0.07009837565682218,0.04447404030839226,0.12103964287577242,702,470,934
Montana,US,2020-05-24,520,442,1118,,,,255,198,311,,,,0.49052650562482364,0.17774955663604627,0.7054380212585685,26,22,55
Nebraska,US,2020-05-24,34044,27430,40657,,,,77,47,120527275,,,,0.002261759125851379,0.0011559948484371934,4393.838715900629,1702,1371,2032
Nevada,US,2020-05-24,9305,6233,12376,,,,348,283,412,,,,0.03741595539399142,0.02293869308378913,0.06615894375492239,465,311,618
New Hampshire,US,2020-05-24,4742,4361,5122,,,,99,75,123,,,,0.020958713042058288,0.014711231495619701,0.028295443114717326,237,218,256
New Jersey,US,2020-05-24,250180,187681,312678,,,,5456,5426,11176,,,,0.021808293445350287,0.01735328765323085,0.059550460279573746,12509,9384,15633
New Mexico,US,2020-05-24,8557,6282,10832,,,,361,319,402,,,,0.04221183090300134,0.029539443742738446,0.06406234432708227,427,314,541
New York,US,2020-05-24,327254,263460,539949,,,,78727,52933,104522,,,,0.24057059549023777,0.09803359482756503,0.3967288667410318,16362,13173,26997
North Carolina,US,2020-05-24,24095,11926,36263,,,,1216,1124,1308,,,,0.050477224622241364,0.031006524134868596,0.10967733745980884,1204,596,1813
North Dakota,US,2020-05-24,1344,813,1876,,,,58,45,70,,,,0.04328031978287524,0.024285651674971473,0.08712664931932448,67,40,93
Northern Mariana Islands,US,2020-05-24,44,14,28,,,,3,2,4,,,,0.06818181818181818,0.07142857142857142,0.2857142857142857,2,0,1
Ohio,US,2020-05-24,48591,43025,54158,,,,2409,2377,2442,,,,0.049591855746905056,0.04389446999338958,0.05676340695525137,2429,2151,2707
Oklahoma,US,2020-05-24,7503,5188,9818,,,,332,264,400,,,,0.044331267651386015,0.026950489551260254,0.07722375363790565,375,259,490
Oregon,US,2020-05-24,4306,2932,5679,,,,146,122,170,,,,0.033921002358035544,0.02148561608540776,0.05800376563209674,215,146,283
Pennsylvania,US,2020-05-24,116434,105736,127131,,,,7243,6635,7852,,,,0.062213361410176526,0.05219031485922027,0.07426456031458889,5821,5286,6356
Puerto Rico,US,2020-05-24,2578,1741,3415,,,,133,102,164,,,,0.05159509815903745,0.029885345304272497,0.09416530811265794,128,87,170
Rhode Island,US,2020-05-24,31781,30549,33013,,,,404,327,482,,,,0.012736049809755496,0.009915856212255577,0.015783706541578846,1589,1527,1650
South Carolina,US,2020-05-24,8625,5755,11494,,,,336,169,503,,,,0.0390692533065674,0.014788484753968505,0.08755926584638882,431,287,574
South Dakota,US,2020-05-24,6933,5997,7869,,,,14,9,21,,,,0.0020416040292532823,0.0011435903992762376,0.003609011776609417,346,299,393
Tennessee,US,2020-05-24,47887,15340,80433,,,,318,257,378,,,,0.006643417608085955,0.0032065522628161426,0.02466348484864322,2394,767,4021
Texas,US,2020-05-24,400193,49581,750806,,,,2130,1934,2326,,,,0.005323903482340034,0.0025769842419627355,0.04692023251446337,20009,2479,37540
Utah,US,2020-05-24,9615,7697,11533,,,,66,46,87,,,,0.006954862543625708,0.004042411353200475,0.011318813186573217,480,384,576
Vermont,US,2020-05-24,1269,846,1691,,,,76,73,79,,,,0.060170483166407905,0.04348918109809934,0.0935039788476481,63,42,84
Virgin Islands,US,2020-05-24,84,54,80,,,,4,3,5,,,,0.047619047619047616,0.037306735527260784,0.09259259259259259,4,2,4
Virginia,US,2020-05-24,38310,32635,43985,,,,1504,1232,1776,,,,0.03927832796631249,0.028024965559691913,0.0544454102806328,1915,1631,2199
Washington,US,2020-05-24,21393,13420,29366,,,,1536,1177,1896,,,,0.07183249548889231,0.040091047730352304,0.1412872248882129,1069,671,1468
West Virginia,US,2020-05-24,1797,1551,2043,,,,61,31,33,,,,0.03393287595030598,0.015169966292502748,0.021561547023755692,89,77,102
Wisconsin,US,2020-05-24,13118,10104,16131,,,,466,294,638,,,,0.035588632471614624,0.018285334990487127,0.06321385128359265,655,505,806
Wyoming,US,2020-05-24,775,571,980,,,,141,117,165,,,,0.1819929926100297,0.1194695097264394,0.2892422330496708,38,28,49
