Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Cayman Islands,United Kingdom,2020-05-16,103,-51,259,7,6,8,2,1,3,,,,0.019318530299543495,0.003860303333452074,-0.057701282282385184,,,
Channel Islands,United Kingdom,2020-05-16,694,-608,1997,174,164,183,35,25,46,,,,0.051849789022537604,0.012897359049347756,-0.0759752876944464,,,
Gibraltar,United Kingdom,2020-05-16,200,-44,446,183,127,239,0,0,0,,,,0.0,0.0,-0.0,,,
Isle of Man,United Kingdom,2020-05-16,550,462,637,451,443,458,5,4,6,,,,0.009087096323221024,0.006273056491571812,0.012964175681053116,,,
Montserrat,United Kingdom,2020-05-16,22,20,24,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,United Kingdom,2020-05-16,265258,212672,317845,515,211,819,45339,32447,58231,,,,0.17092546802094796,0.10208725244169176,0.27380630903909997,,,
,Uruguay,2020-05-16,-988,-1683,-293,710,624,797,20,13,26,,,,-0.020587852245233854,-0.047418925186839656,-0.015912370335220683,,,
,US,2020-05-16,1212115,710980,1713250,390955,295887,486024,110109,71918,148300,,,,0.09084058731278806,0.04197753636609889,0.20858586978836768,,,
,Uzbekistan,2020-05-16,13156,11541,14771,787,682,892,5,4,6,,,,0.0003800391908873449,0.0002707838943786199,0.0005198789398580793,,,
,Venezuela,2020-05-16,284,115,453,389,345,434,21,13,29,,,,0.07605891069594613,0.030015622383358944,0.2564339434279961,,,
,Vietnam,2020-05-16,209,-83,502,441,274,607,0,0,0,,,,0.0,0.0,-0.0,,,
,Zambia,2020-05-16,93,47,140,99,51,148,3,2,4,,,,0.03194318004572225,0.014281119301128496,0.08370218744085382,,,
,Zimbabwe,2020-05-16,123,61,186,0,0,0,4,3,5,,,,0.03234368382081656,0.016119342957933935,0.08165705406939633,,,
,Dominica,2020-05-16,-26,-45,-6,31,15,47,0,0,0,,,,-0.0,-0.0,-0.0,,,
,Grenada,2020-05-16,30,16,44,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Mozambique,2020-05-16,32588,-35882,101058,3,2,4,0,0,0,,,,0.0,0.0,-0.0,,,
,Syria,2020-05-16,69,57,82,6,5,7,3,2,4,,,,0.04296859851287716,0.02437374263045882,0.0694669475220743,,,
,Timor-Leste,2020-05-16,1063,951,1175,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,Belize,2020-05-16,116,52,181,0,0,0,3,2,4,,,,0.025649514709198393,0.01101664667180461,0.07636632468060144,,,
,Laos,2020-05-16,42,33,51,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,Libya,2020-05-16,132,69,195,33,10,55,2,1,3,,,,0.015116606301726421,0.005120613535974855,0.043277204902222505,,,
,West Bank and Gaza,2020-05-16,1245,953,1536,-138,-473,196,3,2,4,,,,0.002408900574481419,0.0013013839092207663,0.004193147672715488,,,
,Guinea-Bissau,2020-05-16,101,63,139,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Mali,2020-05-16,356,290,422,62,-4,129,34,23,44,,,,0.09584747360482651,0.05655673260479903,0.153086204105959,,,
,Saint Kitts and Nevis,2020-05-16,31,18,43,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Kosovo,2020-05-16,2038,1185,2892,168,112,225,18,9,27,,,,0.009074020532617527,0.003456198297583853,0.02278159025364334,,,
,Burma,2020-05-16,178,114,241,3,2,4,5,4,6,,,,0.028068734008849888,0.016543975095503618,0.05240704068357944,,,
Anguilla,United Kingdom,2020-05-16,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
British Virgin Islands,United Kingdom,2020-05-16,4,3,5,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Turks and Caicos Islands,United Kingdom,2020-05-16,20,19,21,0,0,0,2,1,3,,,,0.09737295439854325,0.04550469031472996,0.15704001057884134,,,
,MS Zaandam,2020-05-16,20,3,37,0,0,0,3,2,4,,,,0.14516129032258057,0.05279865655614628,1.1582178778494496,,,
,Botswana,2020-05-16,31,13,50,0,0,0,2,1,3,,,,0.06299212598425197,0.019882547323694606,0.22719297339456487,,,
,Burundi,2020-05-16,6,5,7,0,0,0,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,,,
,Sierra Leone,2020-05-16,33,32,35,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-16,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Malawi,2020-05-16,46,33,58,0,0,0,3,2,4,,,,0.06521739130434782,0.03411104569946793,0.11987545272707215,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-16,38,18,57,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Saint Pierre and Miquelon,France,2020-05-16,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,South Sudan,2020-05-16,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Western Sahara,2020-05-16,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Sao Tome and Principe,2020-05-16,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Yemen,2020-05-16,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
