Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belize,2020-04-25,25,18,36,0,0,0,3,2,4,,,,0.12,0.05555555555555555,0.2222222222222222,,,
,Libya,2020-04-25,63,49,79,16,11,26,2,1,3,,,,0.031746031746031744,0.012530827265585754,0.061224489795918366,,,
,West Bank and Gaza,2020-04-25,562,472,652,84,69,108,3,2,4,,,,0.005334942898589914,0.003067277239579022,0.008463521807009627,,,
,Guinea-Bissau,2020-04-25,55,43,73,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Mali,2020-04-25,279,234,325,34,34,54,17,13,22,,,,0.062228021750753384,0.03988982091354474,0.09504563872778768,,,
,Saint Kitts and Nevis,2020-04-25,17,14,23,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Kosovo,2020-04-25,900,752,1048,111,84,139,15,12,20,,,,0.017209387429162618,0.01144290883168233,0.027080108864599033,,,
,Burma,2020-04-25,160,132,189,6,5,7,5,4,6,,,,0.031071370691566066,0.02113440598829458,0.04525745661532485,,,
Anguilla,United Kingdom,2020-04-25,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
British Virgin Islands,United Kingdom,2020-04-25,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Turks and Caicos Islands,United Kingdom,2020-04-25,13,12,14,0,0,0,2,1,3,,,,0.14916077095339111,0.0676181175933932,0.24942286520230703,,,
,MS Zaandam,2020-04-25,11,9,19,0,0,0,3,2,4,,,,0.2620087336244542,0.10329942192624782,0.4444444444444444,,,
,Botswana,2020-04-25,19,15,28,0,0,0,2,1,3,,,,0.10169491525423727,0.035324086432149175,0.2,,,
,Burundi,2020-04-25,6,5,7,0,0,0,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,,,
,Sierra Leone,2020-04-25,1324,816,1833,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-25,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-25,16,14,19,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Saint Pierre and Miquelon,France,2020-04-25,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,South Sudan,2020-04-25,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Western Sahara,2020-04-25,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Sao Tome and Principe,2020-04-25,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Yemen,2020-04-25,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
