Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Dominica,2020-04-22,18,16,18,9,8,12,0,0,0,,,,0.0,0.0,0.0,,,
,Mozambique,2020-04-22,41,39,47,21,17,25,0,0,0,,,,0.0,0.0,0.0,,,
,Syria,2020-04-22,42,39,46,6,5,7,4,3,5,,,,0.0944614748701765,0.06426319583539242,0.1282051282051282,,,
,Timor-Leste,2020-04-22,20,19,25,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,Laos,2020-04-22,20,19,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Libya,2020-04-22,54,51,63,12,11,17,2,1,3,,,,0.03646563814866761,0.015737850404380006,0.058823529411764705,,,
,West Bank and Gaza,2020-04-22,450,437,476,75,71,84,4,3,5,,,,0.008871980097484045,0.006300030627553398,0.011441647597254004,,,
,Mali,2020-04-22,253,241,266,45,42,55,15,14,18,,,,0.060847597898686316,0.05261418672790967,0.07495789396566796,,,
,Saint Kitts and Nevis,2020-04-22,14,14,17,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Kosovo,2020-04-22,512,510,594,106,93,121,12,12,15,,,,0.02522786393006248,0.02017274144795247,0.03028300184821803,,,
,Burma,2020-04-22,134,125,142,8,7,9,6,5,7,,,,0.044748738858379676,0.03502782132624959,0.05581233422138454,,,
Anguilla,United Kingdom,2020-04-22,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Turks and Caicos Islands,United Kingdom,2020-04-22,11,11,13,0,0,0,2,1,3,,,,0.17954291944888176,0.07334090019026888,0.2727272727272727,,,
,MS Zaandam,2020-04-22,9,9,13,0,0,0,3,2,4,,,,0.3113207547169811,0.1462211170154664,0.4444444444444444,,,
,Botswana,2020-04-22,22,20,22,0,0,0,2,1,3,,,,0.09090909090909091,0.04394240000019684,0.15,,,
,Burundi,2020-04-22,6,5,7,0,0,0,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-22,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-22,11,11,16,4,3,5,0,0,0,,,,0.0,0.0,0.0,,,
Saint Pierre and Miquelon,France,2020-04-22,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,South Sudan,2020-04-22,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Western Sahara,2020-04-22,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Sao Tome and Principe,2020-04-22,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Yemen,2020-04-22,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
