Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Channel Islands,United Kingdom,2020-04-26,551,521,583,436,315,557,33,30,36,,,,0.060806140259046064,0.053059048813972644,0.06937429552443967,27,26,29
Gibraltar,United Kingdom,2020-04-26,133,133,144,131,129,141,0,0,0,,,,0.0,0.0,0.0,6,6,7
Isle of Man,United Kingdom,2020-04-26,318,307,342,245,238,253,25,23,27,,,,0.08025216648192655,0.06835796680626056,0.09037383958208407,15,15,17
Montserrat,United Kingdom,2020-04-26,12,11,14,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,United Kingdom,2020-04-26,146715,144849,148582,355,277,433,20092,19660,20523,,,,0.1369466253820038,0.13232237634978986,0.14169004247219463,7335,7242,7429
,Uruguay,2020-04-26,569,557,604,377,354,403,12,12,14,,,,0.022608515040817682,0.01985105796933834,0.02596691790892264,28,27,30
,US,2020-04-26,926276,919452,933101,87233,83332,91135,56395,54786,58004,,,,0.06088361667699851,0.058714003906716064,0.06308543495657792,46313,45972,46655
,Uzbekistan,2020-04-26,1889,1783,1995,846,801,891,8,7,8,,,,0.0042390363201998136,0.003542190301572387,0.005018664919575404,94,89,99
,Venezuela,2020-04-26,348,330,365,132,126,148,10,10,12,,,,0.030637096709913544,0.027362815974811158,0.03782379879369299,17,16,18
,Vietnam,2020-04-26,270,268,275,237,225,250,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-04-26,83,76,90,40,37,50,4,3,5,,,,0.048066184241820124,0.03327035343539892,0.06555931813610813,4,3,4
,Zimbabwe,2020-04-26,29,28,33,3,2,4,5,4,6,,,,0.16898608349900598,0.1207311288594488,0.21428571428571427,1,1,1
,Dominica,2020-04-26,18,16,18,10,9,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-04-26,15,15,19,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Mozambique,2020-04-26,48,46,54,9,9,12,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Syria,2020-04-26,45,42,49,7,6,8,4,3,5,,,,0.08827311269899561,0.06048158078306854,0.11904761904761904,2,2,2
,Timor-Leste,2020-04-26,24,23,31,2,1,3,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Belize,2020-04-26,20,18,21,6,5,7,3,2,4,,,,0.15,0.09465132106320448,0.2222222222222222,1,0,1
,Laos,2020-04-26,20,19,22,5,4,6,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-04-26,63,60,72,19,15,24,3,2,4,,,,0.04692387904066736,0.027505523092900046,0.06666666666666667,3,3,3
,West Bank and Gaza,2020-04-26,491,480,517,96,92,110,5,4,6,,,,0.010163006392977573,0.007734476665216474,0.0125,24,24,25
,Guinea-Bissau,2020-04-26,53,50,62,4,3,5,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Mali,2020-04-26,361,346,376,98,84,111,22,21,25,,,,0.06248724510009905,0.0557201500079082,0.07456024174058143,18,17,18
,Kosovo,2020-04-26,541,510,609,99,93,114,12,12,15,,,,0.023617891542033344,0.019693786371679445,0.02974064401543443,27,25,30
,Burma,2020-04-26,147,139,160,10,9,12,6,5,7,,,,0.04070981664820519,0.031226071477550087,0.050359712230215826,7,6,8
Anguilla,United Kingdom,2020-04-26,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-04-26,6,5,7,4,3,5,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,0,0,0
,MS Zaandam,2020-04-26,9,9,13,0,0,0,3,2,4,,,,0.314516129032258,0.15071884146942663,0.4444444444444444,0,0,0
,Botswana,2020-04-26,24,22,29,0,0,0,2,1,3,,,,0.08278828056849823,0.03419959109919893,0.13636363636363635,1,1,1
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-26,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-04-26,54,47,61,4,3,5,4,3,5,,,,0.07328616737623378,0.04862703074348908,0.10533625696395336,2,2,3
Falkland Islands (Malvinas),United Kingdom,2020-04-26,13,12,17,28,19,38,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-04-26,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-04-26,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-04-26,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-04-26,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-04-26,6340,6152,6528,,,,226,218,234,,,,0.03569753161163325,0.03343215178384103,0.038101275552375274,317,307,326
Alaska,US,2020-04-26,344,337,357,,,,9,9,10,,,,0.027731978522287426,0.0251543658039285,0.03260712127115768,17,16,17
American Samoa,US,2020-04-26,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-04-26,6277,6151,6403,,,,277,262,291,,,,0.0441428550110237,0.0410420140576641,0.04737072670081958,313,307,320
Arkansas,US,2020-04-26,3255,3084,3426,,,,47,45,51,,,,0.014709909802440189,0.013133613671804031,0.016566428465523027,162,154,171
California,US,2020-04-26,43557,42910,44203,,,,1743,1692,1794,,,,0.04002716384569378,0.0382886959649873,0.04181800587175089,2177,2145,2210
Colorado,US,2020-04-26,12156,11720,12592,,,,602,582,623,,,,0.049578894806967366,0.04622557399074945,0.05318189278014837,607,586,629
Connecticut,US,2020-04-26,25954,25233,26675,,,,1881,1802,1961,,,,0.072510354403249,0.0675651014223157,0.07773826013678035,1297,1261,1333
Delaware,US,2020-04-26,3732,3626,3839,,,,98,92,107,,,,0.02627639352992977,0.023960988691290087,0.029569255847258016,186,181,191
Diamond Princess,US,2020-04-26,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-04-26,3688,3593,3783,,,,158,150,167,,,,0.04309574568931626,0.039850686122939155,0.04651258927516917,184,179,189
Florida,US,2020-04-26,31236,30401,32072,,,,1086,1049,1122,,,,0.034772585585433544,0.0327240917608612,0.0369337237294043,1561,1520,1603
Georgia,US,2020-04-26,23535,22827,24243,,,,985,945,1024,,,,0.041859952145802334,0.039006108546183416,0.04489086100325057,1176,1141,1212
Guam,US,2020-04-26,141,139,145,,,,6,5,7,,,,0.0425531914893617,0.03435229171680419,0.050359712230215826,7,6,7
Hawaii,US,2020-04-26,611,596,651,,,,12,12,14,,,,0.02117163384319553,0.01841373477007416,0.025061675404495748,30,29,32
Idaho,US,2020-04-26,1934,1836,2045,,,,57,54,63,,,,0.029942859699176674,0.02640286505396038,0.03451502223386518,96,91,102
Illinois,US,2020-04-26,40381,39859,40904,,,,1904,1848,1959,,,,0.04715782009057914,0.045200519419371935,0.04916643367860414,2019,1992,2045
Indiana,US,2020-04-26,14095,13789,14400,,,,771,730,811,,,,0.05471955597314015,0.050735734800936835,0.05887989341774966,704,689,720
Iowa,US,2020-04-26,4208,4038,4378,,,,105,98,112,,,,0.025137401113880187,0.022586247478159776,0.027903082890648002,210,201,218
Kansas,US,2020-04-26,3388,3239,3537,,,,123,118,128,,,,0.03634030199448188,0.03337481531840004,0.039578891955401825,169,161,176
Kentucky,US,2020-04-26,3891,3775,4008,,,,210,198,221,,,,0.05403046950051145,0.04960832471380703,0.05872526564319824,194,188,200
Louisiana,US,2020-04-26,26672,25739,27939,,,,1783,1720,1847,,,,0.06688405022163392,0.06156491824353966,0.07179459144062768,1333,1286,1396
Maine,US,2020-04-26,984,937,1033,,,,49,46,52,,,,0.05030919632511996,0.04524832348955781,0.05582765658527511,49,46,51
Maryland,US,2020-04-26,17324,16869,17779,,,,848,770,925,,,,0.04895731863430686,0.04335470059166186,0.05486196510135326,866,843,888
Massachusetts,US,2020-04-26,49407,48358,50457,,,,2781,2678,2884,,,,0.056291436597448945,0.053079793383937826,0.05964254003106961,2470,2417,2522
Michigan,US,2020-04-26,38053,37024,39081,,,,3327,3219,3436,,,,0.08745509881340774,0.08236984965597945,0.09282291702931433,1902,1851,1954
Minnesota,US,2020-04-26,3254,3168,3340,,,,232,219,245,,,,0.07148933343909813,0.06582663246150111,0.07745887407781427,162,158,167
Mississippi,US,2020-04-26,5718,5645,5790,,,,226,220,233,,,,0.03967931019891176,0.038040969085630615,0.04135965666578151,285,282,289
Missouri,US,2020-04-26,6869,6667,7072,,,,298,283,314,,,,0.04351146010909424,0.04007830119516983,0.04715310615941097,343,333,353
Montana,US,2020-04-26,447,442,464,,,,18,16,20,,,,0.041362863995358205,0.035495734378457725,0.04638855044993124,22,22,23
Nebraska,US,2020-04-26,2990,2825,3156,,,,105,47,238,,,,0.03542389226793984,0.014889883632923269,0.08450662357529645,149,141,157
Nevada,US,2020-04-26,4470,4307,4633,,,,205,195,221,,,,0.04590212124949345,0.04208488244716404,0.05148937871679709,223,215,231
New Hampshire,US,2020-04-26,1842,1774,1911,,,,54,51,60,,,,0.029427454504429764,0.02668623385713727,0.03405914905355666,92,88,95
New Jersey,US,2020-04-26,107594,106203,108985,,,,5911,5687,6136,,,,0.05494588448864397,0.052181671098157786,0.05778250146953761,5379,5310,5449
New Mexico,US,2020-04-26,2629,2542,2715,,,,90,82,98,,,,0.03440042695166065,0.030464908073617535,0.03860297438953594,131,127,135
New York,US,2020-04-26,266828,263460,272841,,,,24104,22345,25862,,,,0.09033524987729907,0.08189988247452423,0.09816416426893208,13341,13173,13642
North Carolina,US,2020-04-26,8490,8343,8637,,,,321,306,337,,,,0.03790014133924082,0.03548993446389682,0.040395333597148406,424,417,431
North Dakota,US,2020-04-26,767,709,829,,,,16,15,19,,,,0.022129805065557336,0.018093952487734176,0.02722077713081936,38,35,41
Northern Mariana Islands,US,2020-04-26,16,14,16,,,,3,2,4,,,,0.1875,0.12101898430386242,0.2857142857142857,0,0,0
Ohio,US,2020-04-26,16498,15975,17021,,,,718,703,733,,,,0.04356469845849856,0.04135067448149292,0.04592365651025278,824,798,851
Oklahoma,US,2020-04-26,3245,3136,3355,,,,190,179,205,,,,0.05867701279924878,0.05334914643854093,0.06546460339145403,162,156,167
Oregon,US,2020-04-26,2233,2167,2298,,,,87,83,93,,,,0.03904982024148374,0.03610576002348824,0.04309586242780342,111,108,114
Pennsylvania,US,2020-04-26,42584,41747,43420,,,,1976,1857,2095,,,,0.04641352263307976,0.04277434626515634,0.05019850936779242,2129,2087,2171
Puerto Rico,US,2020-04-26,1468,1416,1539,,,,74,69,81,,,,0.05078468891790657,0.04482614508302883,0.05738815962225814,73,70,76
Rhode Island,US,2020-04-26,7224,7019,7430,,,,203,189,223,,,,0.028150563110682866,0.025436043867821077,0.03182231968015256,361,350,371
South Carolina,US,2020-04-26,5206,4967,5446,,,,163,152,174,,,,0.03138487694820252,0.02797891754041476,0.035119882982715886,260,248,272
South Dakota,US,2020-04-26,2198,2138,2259,,,,9,9,10,,,,0.004154667451761604,0.003983929940960423,0.0050349635714306475,109,106,112
Tennessee,US,2020-04-26,9024,8579,9468,,,,180,171,190,,,,0.019987370561505048,0.018059695393148296,0.022195087881870513,451,428,473
Texas,US,2020-04-26,25582,24776,26387,,,,685,666,705,,,,0.026813957089429442,0.025267866967767224,0.028460527388121715,1279,1238,1319
Utah,US,2020-04-26,3945,3820,4071,,,,37,35,42,,,,0.00940851309282245,0.008596629230709316,0.011086147379995514,197,191,203
Vermont,US,2020-04-26,839,825,883,,,,44,43,47,,,,0.053020478687836194,0.04865556729380561,0.0569927534114232,41,41,44
Virgin Islands,US,2020-04-26,54,54,61,,,,4,3,5,,,,0.07284435265162299,0.048908931439154646,0.09259259259259259,2,2,3
Virginia,US,2020-04-26,12361,12134,12588,,,,431,414,448,,,,0.03493540256256156,0.03295644947091369,0.03698844014434333,618,606,629
Washington,US,2020-04-26,13317,12999,13635,,,,755,731,778,,,,0.05670391746246523,0.053647167794385345,0.05991029100743557,665,649,681
West Virginia,US,2020-04-26,1035,981,1098,,,,31,31,37,,,,0.030826400903775635,0.02820948148407548,0.03794049145175239,51,49,54
Wisconsin,US,2020-04-26,5444,5330,5557,,,,273,261,285,,,,0.050297512043122154,0.04711144687144564,0.05361914410511305,272,266,277
Wyoming,US,2020-04-26,474,453,527,,,,10,7,13,,,,0.02218552115470098,0.013513758285807706,0.03074907545373162,23,22,26
