Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Channel Islands,United Kingdom,2020-04-25,515,498,547,447,331,564,32,29,36,,,,0.0637999709319943,0.05420319788596748,0.07254695720921041,25,24,27
Gibraltar,United Kingdom,2020-04-25,134,132,143,139,130,148,0,0,0,,,,0.0,0.0,0.0,6,6,7
Isle of Man,United Kingdom,2020-04-25,324,307,348,237,230,244,26,22,30,,,,0.0807737186268112,0.0635171845237678,0.09888830514089686,16,15,17
Montserrat,United Kingdom,2020-04-25,12,11,14,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,United Kingdom,2020-04-25,142240,140362,144118,355,277,433,19388,18952,19825,,,,0.13631061311176632,0.1315047216539737,0.14124510019971245,7112,7018,7205
,Uruguay,2020-04-25,554,543,589,350,324,376,12,12,14,,,,0.02317801432764855,0.020339859302092558,0.026809087548321505,27,27,29
,US,2020-04-25,901380,893964,908797,84744,80846,88643,50155,47682,52628,,,,0.055642843310656706,0.052467175599636776,0.05887120427623379,45069,44698,45439
,Uzbekistan,2020-04-25,1848,1742,1954,662,620,704,7,7,8,,,,0.003954213877863763,0.003582184300057867,0.004752475856216353,92,87,97
,Venezuela,2020-04-25,338,322,354,128,122,144,10,10,12,,,,0.03156303727192653,0.0281788083737482,0.038947868358575145,16,16,17
,Vietnam,2020-04-25,270,268,275,240,227,252,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-04-25,82,75,89,38,35,48,4,3,5,,,,0.04834071699855121,0.03345002051286362,0.0659579126067742,4,3,4
,Zimbabwe,2020-04-25,29,28,33,3,2,4,5,4,6,,,,0.16871165644171782,0.1204391451325118,0.21428571428571427,1,1,1
,Dominica,2020-04-25,18,16,18,10,9,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Grenada,2020-04-25,17,15,15,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Mozambique,2020-04-25,43,41,48,8,8,11,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Syria,2020-04-25,45,42,49,7,6,8,4,3,5,,,,0.08870022909740186,0.06076125789035384,0.11904761904761904,2,2,2
,Timor-Leste,2020-04-25,24,23,29,2,1,3,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Laos,2020-04-25,20,19,22,5,4,6,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-04-25,63,59,71,23,20,26,2,1,3,,,,0.031746031746031744,0.013905291498705643,0.05084745762711865,3,2,3
,West Bank and Gaza,2020-04-25,503,478,528,73,71,82,5,4,6,,,,0.009927979673012764,0.007569819879173036,0.01253027837508566,25,23,26
,Mali,2020-04-25,345,333,356,91,78,105,17,17,19,,,,0.051038669542607086,0.04765490154292784,0.05874091707593765,17,16,17
,Kosovo,2020-04-25,542,510,611,100,93,114,12,12,15,,,,0.023620972146257493,0.01963312414192901,0.029864967589740506,27,25,30
,Burma,2020-04-25,125,123,132,8,7,9,6,5,7,,,,0.048,0.0378253160941427,0.056910569105691054,6,6,6
Anguilla,United Kingdom,2020-04-25,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,MS Zaandam,2020-04-25,9,9,13,0,0,0,3,2,4,,,,0.3138075313807532,0.14967675732840638,0.4444444444444444,0,0,0
,Botswana,2020-04-25,24,22,29,0,0,0,2,1,3,,,,0.08266898893429746,0.03349803349411348,0.13636363636363635,1,1,1
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-25,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-04-25,25,23,28,4,3,5,4,3,5,,,,0.16,0.10409194752907008,0.21739130434782608,1,1,1
Falkland Islands (Malvinas),United Kingdom,2020-04-25,12,11,16,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-04-25,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-04-25,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-04-25,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-04-25,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-04-25,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-04-25,6094,5904,6284,,,,215,207,223,,,,0.03531449735190737,0.03294372503038195,0.03783806020089032,304,295,314
Alaska,US,2020-04-25,343,335,357,,,,9,9,11,,,,0.027852515366656283,0.02518222097889265,0.03291439364237161,17,16,17
American Samoa,US,2020-04-25,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-04-25,5972,5867,6077,,,,254,240,269,,,,0.042672053631499646,0.03960012167115945,0.04585367727742266,298,293,303
Arkansas,US,2020-04-25,2612,2494,2730,,,,44,42,47,,,,0.017069974892074062,0.015382889407468908,0.019042839172487985,130,124,136
California,US,2020-04-25,41324,40673,41974,,,,1618,1572,1664,,,,0.039168323760952084,0.03745712328290415,0.04093426141507441,2066,2033,2098
Colorado,US,2020-04-25,11955,11513,12397,,,,573,552,594,,,,0.047999140141832854,0.04459982580821777,0.05165932743915132,597,575,619
Connecticut,US,2020-04-25,24987,24256,25718,,,,1703,1620,1786,,,,0.0681810618850248,0.06301237026320765,0.07366122524656946,1249,1212,1285
Delaware,US,2020-04-25,3519,3410,3629,,,,96,89,105,,,,0.02731261224287048,0.02452025636976733,0.03091702182788806,175,170,181
Diamond Princess,US,2020-04-25,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-04-25,3526,3430,3623,,,,145,137,153,,,,0.04128736579703498,0.03792684343675419,0.04483635700715863,176,171,181
Florida,US,2020-04-25,29763,28925,30601,,,,982,944,1020,,,,0.03302187049465395,0.030870953289914696,0.03529746755903129,1488,1446,1530
Georgia,US,2020-04-25,22920,22144,23696,,,,952,914,989,,,,0.041535081476654,0.038605123935820544,0.04467038531880596,1146,1107,1184
Grand Princess,US,2020-04-25,107,103,141,,,,4,3,5,,,,0.03721398038722655,0.021236705453772955,0.04854368932038835,5,5,7
Guam,US,2020-04-25,138,136,143,,,,6,5,7,,,,0.043478260869565216,0.03477070681997588,0.051470588235294115,6,6,7
Hawaii,US,2020-04-25,609,592,649,,,,12,12,15,,,,0.02132230957695935,0.018469647306714784,0.025344617208823698,30,29,32
Idaho,US,2020-04-25,1920,1809,2032,,,,54,51,60,,,,0.02852496635017787,0.02509784305689841,0.033325727700893544,96,90,101
Illinois,US,2020-04-25,37912,37440,38384,,,,1770,1714,1825,,,,0.046693040336793716,0.044677003067201786,0.04875988438410982,1895,1872,1919
Indiana,US,2020-04-25,13363,13059,13668,,,,707,666,749,,,,0.05297792263867609,0.04874085873099209,0.057412641801419556,668,652,683
Iowa,US,2020-04-25,4363,4221,4505,,,,98,92,105,,,,0.022604873643043647,0.020455832164966294,0.024898702591914536,218,211,225
Kansas,US,2020-04-25,2591,2521,2661,,,,126,121,131,,,,0.0489469130541056,0.04578465669420375,0.05228554096173685,129,126,133
Kentucky,US,2020-04-25,3657,3526,3789,,,,208,196,220,,,,0.057018026777674646,0.051955224734943434,0.06245833131627751,182,176,189
Louisiana,US,2020-04-25,26035,25258,27315,,,,1584,1515,1652,,,,0.06084492053853601,0.0554827963946061,0.0654323806083667,1301,1262,1365
Maine,US,2020-04-25,949,907,998,,,,43,41,46,,,,0.04611295774714534,0.0413686077595583,0.05099066935963262,47,45,49
Maryland,US,2020-04-25,16044,15620,16468,,,,846,795,898,,,,0.05277260293108738,0.04829104401882954,0.057497537569159575,802,781,823
Massachusetts,US,2020-04-25,46199,45111,47288,,,,2494,2389,2599,,,,0.05399462521380114,0.05053525649002516,0.05762092249887116,2309,2255,2364
Michigan,US,2020-04-25,36274,35271,37276,,,,3107,2993,3222,,,,0.08567907227690144,0.0802958677501466,0.09136825793046562,1813,1763,1863
Minnesota,US,2020-04-25,2981,2898,3065,,,,206,194,217,,,,0.06918735546168786,0.06352363825202567,0.07517838339603154,149,144,153
Mississippi,US,2020-04-25,5446,5375,5518,,,,217,210,223,,,,0.0398773759155435,0.03814913759169396,0.04165159911476822,272,268,275
Missouri,US,2020-04-25,6651,6446,6857,,,,275,259,291,,,,0.04145317377468029,0.037914411185594125,0.045217591238024414,332,322,342
Montana,US,2020-04-25,444,439,462,,,,27,19,34,,,,0.06132407484396346,0.0430777643196253,0.07894156846338506,22,21,23
Nebraska,US,2020-04-25,2142,2032,2252,,,,41,38,47,,,,0.019383572455082883,0.016873708739129224,0.023143133776313354,107,101,112
Nevada,US,2020-04-25,4336,4171,4500,,,,180,172,192,,,,0.04170860916836002,0.038216249979183554,0.046240159119519925,216,208,225
New Hampshire,US,2020-04-25,1717,1648,1785,,,,51,48,57,,,,0.02977579798223631,0.026882295364744343,0.03480935727375001,85,82,89
New Jersey,US,2020-04-25,103396,101737,105055,,,,5787,5577,5996,,,,0.05597189709754055,0.053093055561641,0.05894462315877234,5169,5086,5252
New Mexico,US,2020-04-25,2451,2366,2537,,,,79,73,85,,,,0.03242285560147053,0.029077909911657464,0.036010483044285294,122,118,126
New York,US,2020-04-25,273862,268689,279034,,,,21046,19413,22806,,,,0.0768525298089308,0.0695720620722592,0.08487965463119768,13693,13434,13951
North Carolina,US,2020-04-25,8138,7989,8286,,,,305,290,321,,,,0.037590009611876814,0.03508206894511062,0.040191171879407114,406,399,414
North Dakota,US,2020-04-25,740,679,803,,,,16,14,19,,,,0.02236003914221284,0.01745198128447649,0.0281346886631775,37,33,40
Northern Mariana Islands,US,2020-04-25,14,14,21,,,,3,2,4,,,,0.2132435427964891,0.0931596122410194,0.2857142857142857,0,0,1
Ohio,US,2020-04-25,14659,14176,15143,,,,679,666,692,,,,0.046333075556884304,0.04399436899117314,0.048831235400136834,732,708,757
Oklahoma,US,2020-04-25,3104,2994,3215,,,,178,170,193,,,,0.05757798840425614,0.05287560140681473,0.06472341932358065,155,149,160
Oregon,US,2020-04-25,2170,2104,2236,,,,82,78,88,,,,0.0378044008919756,0.034871588193743044,0.04191813369880942,108,105,111
Pennsylvania,US,2020-04-25,38106,37305,38908,,,,2095,2006,2185,,,,0.054990672239145486,0.05155773958900163,0.05857117690115825,1905,1865,1945
Puerto Rico,US,2020-04-25,1390,1322,1458,,,,65,63,71,,,,0.046807583046604366,0.04318717503541107,0.054108740647725626,69,66,72
Rhode Island,US,2020-04-25,6822,6620,7025,,,,215,196,234,,,,0.03157129586764808,0.027928682163759974,0.03543663404101783,341,331,351
South Carolina,US,2020-04-25,5050,4807,5292,,,,152,140,163,,,,0.03010544949177161,0.026634847260345425,0.03392601255204076,252,240,264
South Dakota,US,2020-04-25,2048,1986,2110,,,,9,9,11,,,,0.004676487897171744,0.004263706998628251,0.005646933958750193,102,99,105
Tennessee,US,2020-04-25,7742,7415,8069,,,,162,157,171,,,,0.02096969724415219,0.019456042837900856,0.02315472143092803,387,370,403
Texas,US,2020-04-25,22349,21848,22851,,,,627,608,646,,,,0.02807922441111121,0.02663703141901002,0.02958760697273643,1117,1092,1142
Utah,US,2020-04-25,3719,3594,3843,,,,34,32,39,,,,0.009142123514894447,0.008325241726116773,0.010911886691102702,185,179,192
Vermont,US,2020-04-25,841,823,886,,,,41,40,44,,,,0.04943139439332078,0.04512844987399401,0.053586538110727215,42,41,44
Virgin Islands,US,2020-04-25,55,54,61,,,,4,3,5,,,,0.07256070843941789,0.048668455537700876,0.09259259259259259,2,2,3
Virginia,US,2020-04-25,11469,11260,11678,,,,405,388,422,,,,0.03537253221004525,0.033284048813041305,0.03753848632137863,573,563,583
Washington,US,2020-04-25,12270,12051,12613,,,,658,647,684,,,,0.053654044358285656,0.05129491518452832,0.05682182382231857,613,602,630
West Virginia,US,2020-04-25,992,939,1056,,,,38,36,40,,,,0.03879471055172112,0.03473677242888094,0.04293144048855385,49,46,52
Wisconsin,US,2020-04-25,5206,5094,5319,,,,265,253,277,,,,0.05105418880154679,0.04768579455776069,0.0545716670271353,260,254,265
Wyoming,US,2020-04-25,468,447,522,,,,7,6,8,,,,0.014933139081117644,0.011491396060177874,0.017897091722595078,23,22,26
