Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Isle of Man,United Kingdom,2020-04-23,320,300,344,220,212,228,11,10,12,,,,0.03484574305908875,0.0293100507671183,0.04086913325614921,16,15,17
Montserrat,United Kingdom,2020-04-23,12,11,14,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,United Kingdom,2020-04-23,135437,133170,137704,355,277,433,17548,17126,17970,,,,0.1295686169766112,0.12437184555555103,0.1349423235032359,6771,6658,6885
,Uruguay,2020-04-23,549,535,585,340,314,366,10,10,12,,,,0.019682652088212717,0.017076928716047317,0.023209026107358754,27,26,29
,US,2020-04-23,832732,826443,839020,83241,79749,86732,46686,44806,48565,,,,0.056064100181839646,0.05340372823931125,0.058764958384197256,41636,41322,41951
,Uzbekistan,2020-04-23,1724,1627,1876,342,288,396,6,5,7,,,,0.003478873390450423,0.002664381526371936,0.0043023970497848806,86,81,93
,Venezuela,2020-04-23,266,256,281,124,117,140,11,9,9,,,,0.041331012169114396,0.03200741810318891,0.036548173558807,13,12,14
,Vietnam,2020-04-23,270,268,275,232,218,246,0,0,0,,,,0.0,0.0,0.0,13,13,13
,Zambia,2020-04-23,72,65,79,38,35,49,4,3,5,,,,0.055079198165723035,0.037670216277776475,0.07621151444811662,3,3,3
,Zimbabwe,2020-04-23,26,25,30,3,2,4,4,3,5,,,,0.15066828675577157,0.09983996726304432,0.2,1,1,1
,Dominica,2020-04-23,18,16,18,9,8,12,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Mozambique,2020-04-23,41,39,46,10,8,16,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Syria,2020-04-23,42,39,46,6,5,7,4,3,5,,,,0.09458627049132554,0.06423309803589841,0.1282051282051282,2,1,2
,Timor-Leste,2020-04-23,23,22,28,2,1,3,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Laos,2020-04-23,20,19,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Libya,2020-04-23,54,51,63,16,15,22,2,1,3,,,,0.03656059580230196,0.015798968628720857,0.058823529411764705,2,2,3
,West Bank and Gaza,2020-04-23,470,449,495,74,71,82,4,3,5,,,,0.008494544094665586,0.006048402228262276,0.011135857461024499,23,22,24
,Mali,2020-04-23,287,275,299,62,56,74,15,14,17,,,,0.05279851423256968,0.04676006881942314,0.06399011350176605,14,13,14
,Saint Kitts and Nevis,2020-04-23,16,15,18,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-04-23,545,510,615,100,93,115,12,12,15,,,,0.023627824518650184,0.01950368186089475,0.030135443062265944,27,25,30
,Burma,2020-04-23,147,138,155,8,7,9,6,5,7,,,,0.040802714620016715,0.03214233885309092,0.050526918001720864,7,6,7
Anguilla,United Kingdom,2020-04-23,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Turks and Caicos Islands,United Kingdom,2020-04-23,11,11,26,0,0,0,2,1,3,,,,0.16847254633940725,0.037480178003571396,0.2727272727272727,0,0,1
,MS Zaandam,2020-04-23,9,9,13,0,0,0,3,2,4,,,,0.3122171945701357,0.1474328202716541,0.4444444444444444,0,0,0
,Botswana,2020-04-23,20,20,23,0,0,0,2,1,3,,,,0.09921611019910993,0.04247577512652039,0.15,1,1,1
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-23,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Falkland Islands (Malvinas),United Kingdom,2020-04-23,13,11,16,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
Saint Pierre and Miquelon,France,2020-04-23,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-04-23,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-04-23,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-04-23,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-04-23,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-04-23,5501,5304,5698,,,,175,163,189,,,,0.031894451493780486,0.02860594304309379,0.0356470848937872,275,265,284
Alaska,US,2020-04-23,327,321,341,,,,9,9,11,,,,0.029363353949319115,0.026371939716006144,0.03460403861163651,16,16,17
American Samoa,US,2020-04-23,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-04-23,5496,5344,5647,,,,206,194,217,,,,0.03751259793694237,0.03449455474711535,0.040701994031261506,274,267,282
Arkansas,US,2020-04-23,2168,2087,2248,,,,43,41,46,,,,0.020192946864905012,0.01831015672175626,0.022221063031465926,108,104,112
California,US,2020-04-23,36438,35848,37029,,,,1335,1286,1383,,,,0.03664444246840411,0.03474938483305418,0.03860197987021054,1821,1792,1851
Colorado,US,2020-04-23,10400,9958,10842,,,,451,432,470,,,,0.043447199580667936,0.03993212374134403,0.047274357284085536,520,497,542
Connecticut,US,2020-04-23,21197,20570,21823,,,,1633,1549,1717,,,,0.07706989078287503,0.07102283922367128,0.08348517540147939,1059,1028,1091
Delaware,US,2020-04-23,3120,3013,3227,,,,77,72,84,,,,0.02489079366560124,0.022305120411973394,0.0281835127760149,156,150,161
Diamond Princess,US,2020-04-23,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-04-23,3261,3175,3348,,,,116,107,126,,,,0.03585700448916649,0.03205122756452253,0.039870647790454086,163,158,167
Florida,US,2020-04-23,28880,28057,29703,,,,917,880,955,,,,0.0317808865775416,0.029640588635487502,0.034046793072826674,1444,1402,1485
Georgia,US,2020-04-23,20751,20088,21415,,,,862,821,904,,,,0.041583545448314635,0.0383591445603059,0.04502089381418862,1037,1004,1070
Grand Princess,US,2020-04-23,107,103,142,,,,4,3,5,,,,0.03712543092018033,0.02106160751045275,0.04854368932038835,5,5,7
Guam,US,2020-04-23,139,136,148,,,,6,5,7,,,,0.04297476268518267,0.03358618522229662,0.051470588235294115,6,6,7
Hawaii,US,2020-04-23,606,584,647,,,,10,10,12,,,,0.017118512961948752,0.015448271554323174,0.02113265494421838,30,29,32
Idaho,US,2020-04-23,1688,1672,1834,,,,48,45,53,,,,0.02854839829378404,0.024532907277361182,0.032171068094289254,84,83,91
Illinois,US,2020-04-23,34183,33805,34561,,,,1477,1426,1528,,,,0.04321428047038754,0.04126798179424616,0.04520409182395947,1709,1690,1728
Indiana,US,2020-04-23,12619,12292,12947,,,,605,577,645,,,,0.04798054310976319,0.044564767122150406,0.05252283567474017,630,614,647
Iowa,US,2020-04-23,3852,3737,3967,,,,84,79,90,,,,0.021908337559524586,0.019914137468268322,0.02434787556534333,192,186,198
Kansas,US,2020-04-23,2334,2264,2403,,,,116,110,121,,,,0.0497438820039098,0.04607071291042994,0.053642669528596164,116,113,120
Kentucky,US,2020-04-23,3478,3353,3603,,,,172,161,184,,,,0.049671469751201944,0.04482801160447241,0.05487603515141034,173,167,180
Louisiana,US,2020-04-23,25538,24523,26848,,,,1463,1401,1526,,,,0.05731457905141245,0.05218737745505781,0.06224130684818816,1276,1226,1342
Maine,US,2020-04-23,913,875,963,,,,38,35,40,,,,0.0418109291823914,0.03694237165831938,0.04659149947743814,45,43,48
Maryland,US,2020-04-23,15238,14803,15673,,,,781,727,836,,,,0.05129793568162602,0.04641086998288614,0.056472002476233,761,740,783
Massachusetts,US,2020-04-23,38079,38077,76154,,,,2198,2095,2302,,,,0.05774045723730086,0.027510943138976146,0.060465093848590216,1903,1903,3807
Michigan,US,2020-04-23,32487,32000,33445,,,,2636,2528,2745,,,,0.08116431252660213,0.0756058499161737,0.08578302637656032,1624,1600,1672
Minnesota,US,2020-04-23,2600,2534,2666,,,,165,156,174,,,,0.0637237258721339,0.058664370321979326,0.06904816335570965,130,126,133
Mississippi,US,2020-04-23,4990,4927,5052,,,,191,184,198,,,,0.03836674337342791,0.036564064228924796,0.040215199398902425,249,246,252
Missouri,US,2020-04-23,6351,6143,6559,,,,200,200,218,,,,0.031599826958627716,0.030491347674055487,0.03551562746179393,317,307,327
Montana,US,2020-04-23,440,433,458,,,,10,10,13,,,,0.023768428557983463,0.021816647088299727,0.03061264601389379,22,21,22
Nebraska,US,2020-04-23,1845,1769,1920,,,,48,36,61,,,,0.026335573203634978,0.018771358836615896,0.0345441578366669,92,88,96
Nevada,US,2020-04-23,4114,3947,4281,,,,171,159,183,,,,0.04157042285557259,0.03713805671512382,0.04643036769826913,205,197,214
New Hampshire,US,2020-04-23,1595,1522,1669,,,,48,42,53,,,,0.03017680738002471,0.025380161844034636,0.03543739158852991,79,76,83
New Jersey,US,2020-04-23,96302,94613,97990,,,,4975,4755,5196,,,,0.05166975095889174,0.04853236682680728,0.05491911979115237,4815,4730,4899
New Mexico,US,2020-04-23,2196,2104,2289,,,,262,58,522,,,,0.11958384303511065,0.025337633376449686,0.24842103086518175,109,105,114
New York,US,2020-04-23,262673,258506,266840,,,,20622,18844,22399,,,,0.07850814567029826,0.07061992717068014,0.08665066824480919,13133,12925,13342
North Carolina,US,2020-04-23,7604,7470,7738,,,,251,237,264,,,,0.033048135002831304,0.030730855625393672,0.03544857400684846,380,373,386
North Dakota,US,2020-04-23,825,769,881,,,,9,9,10,,,,0.01170833212537144,0.01020835361183869,0.01425818325644386,41,38,44
Northern Mariana Islands,US,2020-04-23,15,14,19,,,,3,2,4,,,,0.18919910489224356,0.10344156965211901,0.2857142857142857,0,0,0
Ohio,US,2020-04-23,16129,15787,16471,,,,583,568,598,,,,0.03619557317935567,0.034537309766944094,0.037925602551612196,806,789,823
Oklahoma,US,2020-04-23,2857,2744,2969,,,,149,143,163,,,,0.05249200468092185,0.04815647607657895,0.059506652466518366,142,137,148
Oregon,US,2020-04-23,2081,2015,2148,,,,79,75,85,,,,0.037998612424255306,0.03490419577279303,0.04234982290654631,104,100,107
Pennsylvania,US,2020-04-23,36124,35321,36927,,,,1815,1656,1975,,,,0.05026704318821229,0.044862443198483294,0.05591738959059145,1806,1766,1846
Puerto Rico,US,2020-04-23,1333,1269,1398,,,,69,63,75,,,,0.05204436735517504,0.04520847593512921,0.059570240925393314,66,63,69
Rhode Island,US,2020-04-23,5945,5736,6154,,,,157,155,163,,,,0.026406247173729098,0.025184053662117574,0.028562967207085403,297,286,307
South Carolina,US,2020-04-23,4756,4542,4970,,,,129,123,140,,,,0.027324667859976167,0.0247477874618866,0.03087522301019217,237,227,248
South Dakota,US,2020-04-23,1695,1685,1746,,,,7,7,8,,,,0.004294468143743977,0.004007629181972592,0.005234518207824104,84,84,87
Tennessee,US,2020-04-23,7726,7405,8046,,,,162,152,172,,,,0.02102651671871532,0.018983497006701284,0.02324619842116001,386,370,402
Texas,US,2020-04-23,20859,20318,21400,,,,546,526,566,,,,0.026194635766932168,0.024590805726191205,0.027883889693279873,1042,1015,1070
Utah,US,2020-04-23,3502,3373,3630,,,,29,28,35,,,,0.00852662503625304,0.0077115426276108436,0.010376627217377634,175,168,181
Vermont,US,2020-04-23,832,816,878,,,,39,38,41,,,,0.047134756295354796,0.04326597179220015,0.05111019714858849,41,40,43
Virgin Islands,US,2020-04-23,54,53,61,,,,4,3,5,,,,0.07356317510748649,0.04911653613042141,0.09433962264150944,2,2,3
Virginia,US,2020-04-23,10185,9974,10397,,,,358,343,372,,,,0.03515805462606895,0.033083140342189274,0.03732099582849547,509,498,519
Washington,US,2020-04-23,12540,12185,12896,,,,679,655,704,,,,0.05419553952152069,0.05080123094836039,0.057787787185005254,627,609,644
West Virginia,US,2020-04-23,1022,953,1091,,,,34,29,39,,,,0.033495681865384375,0.026599563530987247,0.04139195418999157,51,47,54
Wisconsin,US,2020-04-23,4832,4697,4968,,,,250,238,262,,,,0.051771483677626726,0.047974170633164614,0.05578831938398717,241,234,248
Wyoming,US,2020-04-23,331,317,348,,,,3,2,4,,,,0.00905837676902354,0.005744679818013883,0.012618296529968454,16,15,17
