Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-07-03,15112,,,,,,732,,,,,,0.04843832715722605,,,755,,
South Carolina,US,2020-07-03,12415,,,,,,501,,,,,,0.04035440998791784,,,620,,
South Dakota,US,2020-07-03,5067,,,,,,62,,,,,,0.012236037102822183,,,253,,
Tennessee,US,2020-07-03,24342,,,,,,381,,,,,,0.01565195957604141,,,1217,,
Texas,US,2020-07-03,67310,,,,,,1716,,,,,,0.025493983063437826,,,3365,,
Utah,US,2020-07-03,10202,,,,,,113,,,,,,0.011076259556949618,,,510,,
Vermont,US,2020-07-03,988,,,,,,55,,,,,,0.05566801619433198,,,49,,
Virgin Islands,US,2020-07-03,70,,,,,,6,,,,,,0.08571428571428572,,,3,,
Virginia,US,2020-07-03,46239,,,,,,1407,,,,,,0.030428858755595926,,,2311,,
Washington,US,2020-07-03,22156,,,,,,1129,,,,,,0.05095685141722332,,,1107,,
West Virginia,US,2020-07-03,2056,,,,,,78,,,,,,0.037937743190661476,,,102,,
Wisconsin,US,2020-07-03,18917,,,,,,607,,,,,,0.03208754030765978,,,945,,
Wyoming,US,2020-07-03,912,,,,,,17,,,,,,0.01864035087719298,,,45,,
,Canada,2020-07-03,93960,,,50725,,,7477,,,,,,0.07957641549595573,,,4698,,
