Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-06-18,18011,,,,,,301,,,,,,0.01671200932763311,,,900,,
Texas,US,2020-06-18,49177,,,,,,1350,,,,,,0.027451857575695956,,,2458,,
Utah,US,2020-06-18,7384,,,,,,80,,,,,,0.010834236186348862,,,369,,
Vermont,US,2020-06-18,940,,,,,,54,,,,,,0.0574468085106383,,,47,,
Virgin Islands,US,2020-06-18,69,,,,,,6,,,,,,0.08695652173913043,,,3,,
Virginia,US,2020-06-18,31140,,,,,,1015,,,,,,0.032594733461785486,,,1557,,
Washington,US,2020-06-18,18610,,,,,,1002,,,,,,0.0538420204191295,,,930,,
West Virginia,US,2020-06-18,1502,,,,,,68,,,,,,0.045272969374167776,,,75,,
Wisconsin,US,2020-06-18,12687,,,,,,459,,,,,,0.036178765665641995,,,634,,
Wyoming,US,2020-06-18,766,,,,,,10,,,,,,0.013054830287206266,,,38,,
,Canada,2020-06-18,79410,,,39251,,,5959,,,,,,0.07504092683541115,,,3970,,
