Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Texas,US,2020-06-15,45721,,,,,,1280,,,,,,0.027995888103934736,,,2286,,
Utah,US,2020-06-15,6913,,,,,,77,,,,,,0.011138434832923478,,,345,,
Vermont,US,2020-06-15,933,,,,,,53,,,,,,0.05680600214362272,,,46,,
Virgin Islands,US,2020-06-15,69,,,,,,6,,,,,,0.08695652173913043,,,3,,
Virginia,US,2020-06-15,28672,,,,,,978,,,,,,0.03410993303571429,,,1433,,
Washington,US,2020-06-15,17950,,,,,,991,,,,,,0.05520891364902507,,,897,,
West Virginia,US,2020-06-15,1447,,,,,,64,,,,,,0.0442294402211472,,,72,,
Wisconsin,US,2020-06-15,11685,,,,,,445,,,,,,0.03808301240907146,,,584,,
Wyoming,US,2020-06-15,716,,,,,,7,,,,,,0.009776536312849162,,,35,,
,Canada,2020-06-15,75958,,,36908,,,5678,,,,,,0.07475183654124648,,,3797,,
