Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-06-28,21679,,,,,,356,,,,,,0.016421421652290234,,,1083,,
Texas,US,2020-06-28,60395,,,,,,1611,,,,,,0.02667439357562712,,,3019,,
Utah,US,2020-06-28,8921,,,,,,106,,,,,,0.011882076000448381,,,446,,
Vermont,US,2020-06-28,974,,,,,,55,,,,,,0.05646817248459959,,,48,,
Virgin Islands,US,2020-06-28,69,,,,,,6,,,,,,0.08695652173913043,,,3,,
Virginia,US,2020-06-28,41401,,,,,,1338,,,,,,0.03231805995024275,,,2070,,
Washington,US,2020-06-28,20763,,,,,,1106,,,,,,0.05326783220151231,,,1038,,
West Virginia,US,2020-06-28,1935,,,,,,74,,,,,,0.03824289405684755,,,96,,
Wisconsin,US,2020-06-28,16974,,,,,,550,,,,,,0.032402497938022856,,,848,,
Wyoming,US,2020-06-28,876,,,,,,15,,,,,,0.017123287671232876,,,43,,
,Canada,2020-06-28,89975,,,46961,,,6981,,,,,,0.07758821894970826,,,4498,,
