Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-06-10,14985,,,,,,243,,,,,,0.016216216216216217,,,749,,
Texas,US,2020-06-10,39258,,,,,,1094,,,,,,0.02786693158082429,,,1962,,
Utah,US,2020-06-10,6251,,,,,,67,,,,,,0.010718285074388097,,,312,,
Vermont,US,2020-06-10,927,,,,,,53,,,,,,0.05717367853290183,,,46,,
Virgin Islands,US,2020-06-10,69,,,,,,4,,,,,,0.057971014492753624,,,3,,
Virginia,US,2020-06-10,24081,,,,,,839,,,,,,0.034840745816203646,,,1204,,
Washington,US,2020-06-10,16890,,,,,,931,,,,,,0.05512137359384251,,,844,,
West Virginia,US,2020-06-10,1360,,,,,,54,,,,,,0.039705882352941174,,,68,,
Wisconsin,US,2020-06-10,10219,,,,,,400,,,,,,0.03914277326548586,,,510,,
Wyoming,US,2020-06-10,662,,,,,,7,,,,,,0.010574018126888218,,,33,,
,Canada,2020-06-10,70090,,,32109,,,4990,,,,,,0.07119417891282637,,,3504,,
