Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-06-27,4710,,,,,,54,,,,,,0.011464968152866241,,,235,,
Tennessee,US,2020-06-27,21285,,,,,,353,,,,,,0.016584449142588678,,,1064,,
Texas,US,2020-06-27,58542,,,,,,1581,,,,,,0.02700625192169724,,,2927,,
Utah,US,2020-06-27,8706,,,,,,105,,,,,,0.012060647829083391,,,435,,
Vermont,US,2020-06-27,971,,,,,,54,,,,,,0.055612770339855816,,,48,,
Virgin Islands,US,2020-06-27,69,,,,,,6,,,,,,0.08695652173913043,,,3,,
Virginia,US,2020-06-27,40249,,,,,,1281,,,,,,0.03182687768640215,,,2012,,
Washington,US,2020-06-27,20405,,,,,,1095,,,,,,0.05366331781426121,,,1020,,
West Virginia,US,2020-06-27,1899,,,,,,74,,,,,,0.03896787783043707,,,94,,
Wisconsin,US,2020-06-27,16462,,,,,,539,,,,,,0.03274207265216863,,,823,,
Wyoming,US,2020-06-27,860,,,,,,14,,,,,,0.01627906976744186,,,43,,
,Canada,2020-06-27,88988,,,46248,,,6875,,,,,,0.07725760776733942,,,4449,,
