Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-07-12,81848,,,,,,6113,,,,,,0.07468722510018572,,,4092,,
Puerto Rico,US,2020-07-12,5352,,,,,,144,,,,,,0.026905829596412557,,,267,,
Rhode Island,US,2020-07-12,15862,,,,,,823,,,,,,0.05188500819568781,,,793,,
South Carolina,US,2020-07-12,16441,,,,,,588,,,,,,0.03576424791679338,,,822,,
South Dakota,US,2020-07-12,5665,,,,,,73,,,,,,0.012886142983230361,,,283,,
Tennessee,US,2020-07-12,28340,,,,,,441,,,,,,0.01556104446012703,,,1417,,
Texas,US,2020-07-12,82658,,,,,,1930,,,,,,0.02334922209586489,,,4132,,
Utah,US,2020-07-12,13252,,,,,,131,,,,,,0.009885300332025355,,,662,,
Vermont,US,2020-07-12,1110,,,,,,55,,,,,,0.04954954954954955,,,55,,
Virgin Islands,US,2020-07-12,72,,,,,,6,,,,,,0.08333333333333333,,,3,,
Virginia,US,2020-07-12,52647,,,,,,1520,,,,,,0.02887154063859289,,,2632,,
Washington,US,2020-07-12,24778,,,,,,1194,,,,,,0.04818790862862216,,,1238,,
West Virginia,US,2020-07-12,2217,,,,,,86,,,,,,0.038791159224176815,,,110,,
Wisconsin,US,2020-07-12,21926,,,,,,682,,,,,,0.031104624646538355,,,1096,,
Wyoming,US,2020-07-12,1009,,,,,,18,,,,,,0.017839444995044598,,,50,,
,Canada,2020-07-12,99159,,,58131,,,8070,,,,,,0.08138444316703476,,,4957,,
