Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-07-10,80870,,,,,,6014,,,,,,0.0743662668480277,,,4043,,
Puerto Rico,US,2020-07-10,5185,,,,,,142,,,,,,0.027386692381870782,,,259,,
Rhode Island,US,2020-07-10,15691,,,,,,808,,,,,,0.05149448728570518,,,784,,
South Carolina,US,2020-07-10,15228,,,,,,568,,,,,,0.03729971105857631,,,761,,
South Dakota,US,2020-07-10,5523,,,,,,68,,,,,,0.012312149194278471,,,276,,
Tennessee,US,2020-07-10,27575,,,,,,435,,,,,,0.015775158658204894,,,1378,,
Texas,US,2020-07-10,78208,,,,,,1867,,,,,,0.02387223813420622,,,3910,,
Utah,US,2020-07-10,12559,,,,,,127,,,,,,0.010112270085197866,,,627,,
Vermont,US,2020-07-10,1084,,,,,,55,,,,,,0.0507380073800738,,,54,,
Virgin Islands,US,2020-07-10,71,,,,,,6,,,,,,0.08450704225352113,,,3,,
Virginia,US,2020-07-10,51738,,,,,,1496,,,,,,0.028914917468785033,,,2586,,
Washington,US,2020-07-10,24353,,,,,,1176,,,,,,0.0482897384305835,,,1217,,
West Virginia,US,2020-07-10,2169,,,,,,84,,,,,,0.03872752420470263,,,108,,
Wisconsin,US,2020-07-10,21308,,,,,,661,,,,,,0.031021212690069456,,,1065,,
Wyoming,US,2020-07-10,970,,,,,,17,,,,,,0.01752577319587629,,,48,,
,Canada,2020-07-10,98241,,,56117,,,7969,,,,,,0.08111684530898505,,,4912,,
