Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-07-02,14991,,,,,,720,,,,,,0.048028817290374226,,,749,,
South Carolina,US,2020-07-02,12148,,,,,,500,,,,,,0.04115903852486006,,,607,,
South Dakota,US,2020-07-02,5034,,,,,,62,,,,,,0.012316249503377036,,,251,,
Tennessee,US,2020-07-02,22566,,,,,,364,,,,,,0.01613046175662501,,,1128,,
Texas,US,2020-07-02,65593,,,,,,1683,,,,,,0.025658225725306055,,,3279,,
Utah,US,2020-07-02,9999,,,,,,113,,,,,,0.011301130113011301,,,499,,
Vermont,US,2020-07-02,983,,,,,,55,,,,,,0.05595116988809766,,,49,,
Virgin Islands,US,2020-07-02,70,,,,,,6,,,,,,0.08571428571428572,,,3,,
Virginia,US,2020-07-02,45398,,,,,,1392,,,,,,0.030662143706771224,,,2269,,
Washington,US,2020-07-02,21976,,,,,,1123,,,,,,0.051101201310520566,,,1098,,
West Virginia,US,2020-07-02,2028,,,,,,76,,,,,,0.03747534516765286,,,101,,
Wisconsin,US,2020-07-02,18543,,,,,,595,,,,,,0.03208758021895055,,,927,,
Wyoming,US,2020-07-02,910,,,,,,17,,,,,,0.01868131868131868,,,45,,
,Canada,2020-07-02,93287,,,50091,,,7403,,,,,,0.07935725235027388,,,4664,,
