Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Texas,US,2020-06-13,43020,,,,,,1172,,,,,,0.027243142724314273,,,2151,,
Utah,US,2020-06-13,6620,,,,,,75,,,,,,0.011329305135951661,,,331,,
Vermont,US,2020-06-13,929,,,,,,53,,,,,,0.05705059203444564,,,46,,
Virgin Islands,US,2020-06-13,69,,,,,,6,,,,,,0.08695652173913043,,,3,,
Virginia,US,2020-06-13,26746,,,,,,928,,,,,,0.03469677708816272,,,1337,,
Washington,US,2020-06-13,17511,,,,,,974,,,,,,0.055622180343783904,,,875,,
West Virginia,US,2020-06-13,1398,,,,,,58,,,,,,0.04148783977110158,,,69,,
Wisconsin,US,2020-06-13,10902,,,,,,421,,,,,,0.0386167675655843,,,545,,
Wyoming,US,2020-06-13,688,,,,,,7,,,,,,0.010174418604651164,,,34,,
,Canada,2020-06-13,73567,,,35177,,,5424,,,,,,0.07372870988350755,,,3678,,
