Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-06-26,20895,,,,,,343,,,,,,0.01641541038525963,,,1044,,
Texas,US,2020-06-26,57230,,,,,,1546,,,,,,0.02701380394897781,,,2861,,
Utah,US,2020-06-26,8620,,,,,,101,,,,,,0.011716937354988398,,,431,,
Vermont,US,2020-06-26,967,,,,,,54,,,,,,0.055842812823164424,,,48,,
Virgin Islands,US,2020-06-26,69,,,,,,6,,,,,,0.08695652173913043,,,3,,
Virginia,US,2020-06-26,39342,,,,,,1236,,,,,,0.031416806466371815,,,1967,,
Washington,US,2020-06-26,20180,,,,,,1078,,,,,,0.05341922695738355,,,1009,,
West Virginia,US,2020-06-26,1774,,,,,,72,,,,,,0.040586245772266064,,,88,,
Wisconsin,US,2020-06-26,15863,,,,,,517,,,,,,0.03259156527769022,,,793,,
Wyoming,US,2020-06-26,850,,,,,,13,,,,,,0.015294117647058824,,,42,,
,Canada,2020-06-26,88089,,,45352,,,6752,,,,,,0.07664975195540874,,,4404,,
