Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Texas,US,2020-06-14,44480,,,,,,1235,,,,,,0.027765287769784174,,,2224,,
Utah,US,2020-06-14,6749,,,,,,75,,,,,,0.011112757445547489,,,337,,
Vermont,US,2020-06-14,932,,,,,,53,,,,,,0.05686695278969957,,,46,,
Virgin Islands,US,2020-06-14,69,,,,,,6,,,,,,0.08695652173913043,,,3,,
Virginia,US,2020-06-14,27813,,,,,,956,,,,,,0.03437241577679502,,,1390,,
Washington,US,2020-06-14,17772,,,,,,983,,,,,,0.05531172631105109,,,888,,
West Virginia,US,2020-06-14,1427,,,,,,60,,,,,,0.04204625087596356,,,71,,
Wisconsin,US,2020-06-14,11275,,,,,,434,,,,,,0.03849223946784922,,,563,,
Wyoming,US,2020-06-14,701,,,,,,7,,,,,,0.009985734664764621,,,35,,
,Canada,2020-06-14,74780,,,36104,,,5591,,,,,,0.07476598020861193,,,3739,,
