Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-06-20,18412,,,,,,305,,,,,,0.016565283510753856,,,920,,
Texas,US,2020-06-20,51673,,,,,,1426,,,,,,0.02759661718886072,,,2583,,
Utah,US,2020-06-20,7710,,,,,,90,,,,,,0.011673151750972763,,,385,,
Vermont,US,2020-06-20,944,,,,,,54,,,,,,0.057203389830508475,,,47,,
Virgin Islands,US,2020-06-20,69,,,,,,6,,,,,,0.08695652173913043,,,3,,
Virginia,US,2020-06-20,32908,,,,,,1075,,,,,,0.03266682873465419,,,1645,,
Washington,US,2020-06-20,18970,,,,,,1037,,,,,,0.05466526093832367,,,948,,
West Virginia,US,2020-06-20,1567,,,,,,69,,,,,,0.04403318442884493,,,78,,
Wisconsin,US,2020-06-20,13413,,,,,,481,,,,,,0.03586073212554984,,,670,,
Wyoming,US,2020-06-20,787,,,,,,11,,,,,,0.01397712833545108,,,39,,
,Canada,2020-06-20,81574,,,40793,,,6149,,,,,,0.07537941010616128,,,4078,,
