Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-06-09,14768,,,,,,242,,,,,,0.016386782231852654,,,738,,
Texas,US,2020-06-09,38394,,,,,,1066,,,,,,0.027764754909621294,,,1919,,
Utah,US,2020-06-09,6103,,,,,,66,,,,,,0.01081435359659184,,,305,,
Vermont,US,2020-06-09,921,,,,,,53,,,,,,0.05754614549402823,,,46,,
Virgin Islands,US,2020-06-09,68,,,,,,4,,,,,,0.058823529411764705,,,3,,
Virginia,US,2020-06-09,23196,,,,,,827,,,,,,0.03565269874116227,,,1159,,
Washington,US,2020-06-09,16673,,,,,,921,,,,,,0.05523900917651293,,,833,,
West Virginia,US,2020-06-09,1323,,,,,,52,,,,,,0.039304610733182165,,,66,,
Wisconsin,US,2020-06-09,9939,,,,,,398,,,,,,0.04004427004728846,,,496,,
Wyoming,US,2020-06-09,653,,,,,,7,,,,,,0.010719754977029096,,,32,,
,Canada,2020-06-09,68917,,,31262,,,4822,,,,,,0.0699682226446305,,,3445,,
