Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-07-11,81316,,,,,,6062,,,,,,0.07454867430763934,,,4065,,
Puerto Rico,US,2020-07-11,5329,,,,,,143,,,,,,0.026834302871082755,,,266,,
Rhode Island,US,2020-07-11,15756,,,,,,812,,,,,,0.051535922823051535,,,787,,
South Carolina,US,2020-07-11,15759,,,,,,575,,,,,,0.03648708674408275,,,787,,
South Dakota,US,2020-07-11,5604,,,,,,69,,,,,,0.012312633832976445,,,280,,
Tennessee,US,2020-07-11,27930,,,,,,437,,,,,,0.015646258503401362,,,1396,,
Texas,US,2020-07-11,80777,,,,,,1905,,,,,,0.023583445782834223,,,4038,,
Utah,US,2020-07-11,12864,,,,,,128,,,,,,0.009950248756218905,,,643,,
Vermont,US,2020-07-11,1095,,,,,,55,,,,,,0.0502283105022831,,,54,,
Virgin Islands,US,2020-07-11,72,,,,,,6,,,,,,0.08333333333333333,,,3,,
Virginia,US,2020-07-11,52177,,,,,,1514,,,,,,0.029016616516856088,,,2608,,
Washington,US,2020-07-11,24353,,,,,,1176,,,,,,0.0482897384305835,,,1217,,
West Virginia,US,2020-07-11,2194,,,,,,85,,,,,,0.038742023701002735,,,109,,
Wisconsin,US,2020-07-11,21593,,,,,,671,,,,,,0.03107488537952114,,,1079,,
Wyoming,US,2020-07-11,980,,,,,,18,,,,,,0.018367346938775512,,,49,,
,Canada,2020-07-11,98720,,,57215,,,8037,,,,,,0.08141207455429497,,,4936,,
