Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-07-05,15325,,,,,,756,,,,,,0.04933115823817292,,,766,,
South Carolina,US,2020-07-05,12415,,,,,,501,,,,,,0.04035440998791784,,,620,,
South Dakota,US,2020-07-05,5247,,,,,,64,,,,,,0.01219744615971031,,,262,,
Tennessee,US,2020-07-05,25190,,,,,,401,,,,,,0.01591901548233426,,,1259,,
Texas,US,2020-07-05,70555,,,,,,1776,,,,,,0.02517185174686415,,,3527,,
Utah,US,2020-07-05,10813,,,,,,117,,,,,,0.010820308887450291,,,540,,
Vermont,US,2020-07-05,1026,,,,,,55,,,,,,0.05360623781676413,,,51,,
Virgin Islands,US,2020-07-05,71,,,,,,6,,,,,,0.08450704225352113,,,3,,
Virginia,US,2020-07-05,47856,,,,,,1445,,,,,,0.030194750919424942,,,2392,,
Washington,US,2020-07-05,22728,,,,,,1138,,,,,,0.05007039774727209,,,1136,,
West Virginia,US,2020-07-05,2102,,,,,,79,,,,,,0.03758325404376784,,,105,,
Wisconsin,US,2020-07-05,19892,,,,,,626,,,,,,0.03146993766338226,,,994,,
Wyoming,US,2020-07-05,921,,,,,,17,,,,,,0.018458197611292075,,,46,,
,Canada,2020-07-05,95269,,,52184,,,7716,,,,,,0.08099171818744817,,,4763,,
