Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-06-25,20535,,,,,,338,,,,,,0.016459702946189432,,,1026,,
Texas,US,2020-06-25,56409,,,,,,1533,,,,,,0.027176514386002232,,,2820,,
Utah,US,2020-06-25,8521,,,,,,98,,,,,,0.011500997535500528,,,426,,
Vermont,US,2020-06-25,962,,,,,,54,,,,,,0.056133056133056136,,,48,,
Virgin Islands,US,2020-06-25,69,,,,,,6,,,,,,0.08695652173913043,,,3,,
Virginia,US,2020-06-25,37727,,,,,,1208,,,,,,0.03201950857476078,,,1886,,
Washington,US,2020-06-25,20064,,,,,,1070,,,,,,0.05332934609250399,,,1003,,
West Virginia,US,2020-06-25,1774,,,,,,72,,,,,,0.040586245772266064,,,88,,
Wisconsin,US,2020-06-25,15584,,,,,,514,,,,,,0.03298254620123203,,,779,,
Wyoming,US,2020-06-25,843,,,,,,12,,,,,,0.014234875444839857,,,42,,
,Canada,2020-06-25,87118,,,44651,,,6654,,,,,,0.07637916389265134,,,4355,,
