Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-07-06,4620,,,,,,141,,,,,,0.03051948051948052,,,231,,
Rhode Island,US,2020-07-06,15441,,,,,,772,,,,,,0.04999676186775468,,,772,,
South Carolina,US,2020-07-06,13453,,,,,,539,,,,,,0.04006541291905151,,,672,,
South Dakota,US,2020-07-06,5277,,,,,,64,,,,,,0.012128103088876255,,,263,,
Tennessee,US,2020-07-06,25664,,,,,,408,,,,,,0.015897755610972567,,,1283,,
Texas,US,2020-07-06,72548,,,,,,1812,,,,,,0.024976567238242268,,,3627,,
Utah,US,2020-07-06,11252,,,,,,120,,,,,,0.01066477070742979,,,562,,
Vermont,US,2020-07-06,1027,,,,,,55,,,,,,0.053554040895813046,,,51,,
Virgin Islands,US,2020-07-06,71,,,,,,6,,,,,,0.08450704225352113,,,3,,
Virginia,US,2020-07-06,48532,,,,,,1454,,,,,,0.02995961427511745,,,2426,,
Washington,US,2020-07-06,22992,,,,,,1149,,,,,,0.04997390396659708,,,1149,,
West Virginia,US,2020-07-06,2119,,,,,,84,,,,,,0.03964134025483719,,,105,,
Wisconsin,US,2020-07-06,20249,,,,,,633,,,,,,0.03126080300261741,,,1012,,
Wyoming,US,2020-07-06,933,,,,,,17,,,,,,0.01822079314040729,,,46,,
,Canada,2020-07-06,95947,,,53074,,,7777,,,,,,0.08105516587282562,,,4797,,
