Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-06-07,14096,,,,,,238,,,,,,0.01688422247446084,,,704,,
Texas,US,2020-06-07,36036,,,,,,985,,,,,,0.027333777333777332,,,1801,,
Utah,US,2020-06-07,5724,,,,,,61,,,,,,0.010656883298392733,,,286,,
Vermont,US,2020-06-07,916,,,,,,53,,,,,,0.05786026200873363,,,45,,
Virgin Islands,US,2020-06-07,66,,,,,,4,,,,,,0.06060606060606061,,,3,,
Virginia,US,2020-06-07,21570,,,,,,769,,,,,,0.03565136764024108,,,1078,,
Washington,US,2020-06-07,16230,,,,,,891,,,,,,0.05489833641404806,,,811,,
West Virginia,US,2020-06-07,1287,,,,,,51,,,,,,0.039627039627039624,,,64,,
Wisconsin,US,2020-06-07,9215,,,,,,374,,,,,,0.040586001085187194,,,460,,
Wyoming,US,2020-06-07,635,,,,,,7,,,,,,0.011023622047244094,,,31,,
,Canada,2020-06-07,66200,,,29260,,,4540,,,,,,0.06858006042296072,,,3310,,
