Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-06-07,15786,,,,,,829,,,,,,0.052556497735948976,,,789,,
South Carolina,US,2020-06-07,12997,,,,,,543,,,,,,0.04182339673343408,,,649,,
South Dakota,US,2020-06-07,5446,,,,,,73,,,,,,0.013447546594193319,,,272,,
Tennessee,US,2020-06-07,25345,,,,,,399,,,,,,0.0157636234334606,,,1267,,
Texas,US,2020-06-07,71291,,,,,,1822,,,,,,0.025567248037446495,,,3564,,
Utah,US,2020-06-07,11066,,,,,,126,,,,,,0.011464301729913536,,,553,,
Vermont,US,2020-06-07,989,,,,,,56,,,,,,0.05689466524361723,,,49,,
Virgin Islands,US,2020-06-07,70,,,,,,7,,,,,,0.09873262959996872,,,3,,
Virginia,US,2020-06-07,51343,,,,,,1567,,,,,,0.03052682949403103,,,2567,,
Washington,US,2020-06-07,23289,,,,,,1175,,,,,,0.05046520921077044,,,1164,,
West Virginia,US,2020-06-07,2270,,,,,,78,,,,,,0.034539773823172124,,,113,,
Wisconsin,US,2020-06-07,22036,,,,,,688,,,,,,0.031257480170278885,,,1101,,
Wyoming,US,2020-06-07,976,,,,,,18,,,,,,0.018668276299426242,,,48,,
,Canada,2020-06-07,97844,,,53924,,,7834,,,,,,0.08007416778848012,,,4892,,
