Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-06-16,83602,,,,,,6234,,,,,,0.07457305620266687,,,4180,,
Puerto Rico,US,2020-06-16,6052,,,,,,147,,,,,,0.0243573506988457,,,302,,
Rhode Island,US,2020-06-16,16123,,,,,,884,,,,,,0.0548477502170401,,,806,,
South Carolina,US,2020-06-16,17859,,,,,,615,,,,,,0.03445404468805758,,,892,,
South Dakota,US,2020-06-16,5714,,,,,,70,,,,,,0.012292222613524703,,,285,,
Tennessee,US,2020-06-16,30197,,,,,,457,,,,,,0.01515014282066074,,,1509,,
Texas,US,2020-06-16,86190,,,,,,1983,,,,,,0.023018508621845367,,,4309,,
Utah,US,2020-06-16,14575,,,,,,135,,,,,,0.009321100541012456,,,728,,
Vermont,US,2020-06-16,1158,,,,,,55,,,,,,0.04792243227259337,,,57,,
Virgin Islands,US,2020-06-16,72,,,,,,7,,,,,,0.09658487098298356,,,3,,
Virginia,US,2020-06-16,57237,,,,,,1552,,,,,,0.02712997804395809,,,2861,,
Washington,US,2020-06-16,26219,,,,,,1194,,,,,,0.0455570145555868,,,1310,,
West Virginia,US,2020-06-16,2278,,,,,,89,,,,,,0.03937989240462347,,,113,,
Wisconsin,US,2020-06-16,23216,,,,,,688,,,,,,0.029652596150218705,,,1160,,
Wyoming,US,2020-06-16,1035,,,,,,19,,,,,,0.018349832931518234,,,51,,
,Canada,2020-06-16,102075,,,60583,,,8267,,,,,,0.08098964805752311,,,5103,,
