Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-28,4670,,,,,,53,,,,,,0.011517621348575298,,,233,,
Tennessee,US,2020-05-28,20547,,,,,,329,,,,,,0.01601376758893709,,,1027,,
Texas,US,2020-05-28,59872,,,,,,1653,,,,,,0.027623977122606797,,,2993,,
Utah,US,2020-05-28,8815,,,,,,105,,,,,,0.011951343413611957,,,440,,
Vermont,US,2020-05-28,951,,,,,,57,,,,,,0.06013018572858772,,,47,,
Virgin Islands,US,2020-05-28,71,,,,,,7,,,,,,0.09743430049281315,,,3,,
Virginia,US,2020-05-28,38790,,,,,,1236,,,,,,0.03188887166252628,,,1939,,
Washington,US,2020-05-28,20150,,,,,,1110,,,,,,0.055091274777237104,,,1007,,
West Virginia,US,2020-05-28,1716,,,,,,77,,,,,,0.04524648145163321,,,85,,
Wisconsin,US,2020-05-28,15838,,,,,,539,,,,,,0.0340932006952746,,,791,,
Wyoming,US,2020-05-28,865,,,,,,11,,,,,,0.013177207691705108,,,43,,
,Canada,2020-05-28,89217,,,46100,,,6809,,,,,,0.07632311006900862,,,4460,,
