Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-23,4401,,,,,,56,,,,,,0.012756709806966011,,,220,,
Tennessee,US,2020-05-23,19399,,,,,,345,,,,,,0.017815554172106268,,,969,,
Texas,US,2020-05-23,54769,,,,,,1564,,,,,,0.02856490990051326,,,2738,,
Utah,US,2020-05-23,7932,,,,,,91,,,,,,0.011534051450342662,,,396,,
Vermont,US,2020-05-23,942,,,,,,56,,,,,,0.06035649264077364,,,47,,
Virgin Islands,US,2020-05-23,72,,,,,,7,,,,,,0.09645142158450021,,,3,,
Virginia,US,2020-05-23,35169,,,,,,1166,,,,,,0.033170415286972725,,,1758,,
Washington,US,2020-05-23,19326,,,,,,1065,,,,,,0.05513441703649043,,,966,,
West Virginia,US,2020-05-23,1583,,,,,,76,,,,,,0.04808595235524434,,,79,,
Wisconsin,US,2020-05-23,14090,,,,,,509,,,,,,0.036171306683500985,,,704,,
Wyoming,US,2020-05-23,793,,,,,,7,,,,,,0.008826400188253546,,,39,,
,Canada,2020-05-23,84181,,,36915,,,6616,,,,,,0.07859787187410684,,,4209,,
