Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-27,4390,,,,,,54,,,,,,0.012504964033124752,,,219,,
Tennessee,US,2020-05-27,20985,,,,,,338,,,,,,0.016121420840280478,,,1049,,
Texas,US,2020-05-27,58926,,,,,,1603,,,,,,0.027218765020149034,,,2946,,
Utah,US,2020-05-27,8549,,,,,,100,,,,,,0.011797818801544466,,,427,,
Vermont,US,2020-05-27,961,,,,,,57,,,,,,0.05969807450321827,,,48,,
Virgin Islands,US,2020-05-27,71,,,,,,7,,,,,,0.09726136968545986,,,3,,
Virginia,US,2020-05-27,38333,,,,,,1185,,,,,,0.03091479591421007,,,1916,,
Washington,US,2020-05-27,20083,,,,,,1109,,,,,,0.05524888050542145,,,1004,,
West Virginia,US,2020-05-27,1601,,,,,,77,,,,,,0.04852405592426134,,,80,,
Wisconsin,US,2020-05-27,14671,,,,,,512,,,,,,0.03491084022978402,,,733,,
Wyoming,US,2020-05-27,854,,,,,,10,,,,,,0.01169903001030826,,,42,,
,Canada,2020-05-27,88281,,,45498,,,6589,,,,,,0.07463808940220264,,,4414,,
