Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-05-29,10492,,,,,,467,,,,,,0.04456002535824165,,,524,,
South Dakota,US,2020-05-29,4177,,,,,,56,,,,,,0.013549502173175954,,,208,,
Tennessee,US,2020-05-29,21388,,,,,,342,,,,,,0.015995836115845024,,,1069,,
Texas,US,2020-05-29,61728,,,,,,1690,,,,,,0.02738237994191457,,,3086,,
Utah,US,2020-05-29,8990,,,,,,108,,,,,,0.012021206545906415,,,449,,
Vermont,US,2020-05-29,972,,,,,,57,,,,,,0.058698093334750914,,,48,,
Virgin Islands,US,2020-05-29,71,,,,,,7,,,,,,0.09759745094907704,,,3,,
Virginia,US,2020-05-29,41124,,,,,,1264,,,,,,0.03075135013026005,,,2056,,
Washington,US,2020-05-29,20187,,,,,,1109,,,,,,0.054962711661446804,,,1009,,
West Virginia,US,2020-05-29,1769,,,,,,78,,,,,,0.04411921577466969,,,88,,
Wisconsin,US,2020-05-29,16574,,,,,,543,,,,,,0.03278554433387119,,,828,,
Wyoming,US,2020-05-29,879,,,,,,12,,,,,,0.014294293501992093,,,43,,
,Canada,2020-05-29,90500,,,47355,,,6995,,,,,,0.0773023187039148,,,4525,,
