Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-10,4522,,,,,,145,,,,,,0.032269361637647064,,,226,,
Rhode Island,US,2020-06-10,15886,,,,,,821,,,,,,0.05171161868556816,,,794,,
South Carolina,US,2020-06-10,14403,,,,,,545,,,,,,0.037840055813487934,,,720,,
South Dakota,US,2020-06-10,5255,,,,,,70,,,,,,0.013365870490674456,,,262,,
Tennessee,US,2020-06-10,27643,,,,,,417,,,,,,0.015089589063114108,,,1382,,
Texas,US,2020-06-10,77361,,,,,,1879,,,,,,0.024292643652518927,,,3868,,
Utah,US,2020-06-10,11729,,,,,,127,,,,,,0.010838900418903648,,,586,,
Vermont,US,2020-06-10,1010,,,,,,55,,,,,,0.05535426404493745,,,50,,
Virgin Islands,US,2020-06-10,71,,,,,,7,,,,,,0.09756973447134218,,,3,,
Virginia,US,2020-06-10,52838,,,,,,1552,,,,,,0.029388316412491147,,,2641,,
Washington,US,2020-06-10,23897,,,,,,1167,,,,,,0.04885477345620431,,,1194,,
West Virginia,US,2020-06-10,2269,,,,,,82,,,,,,0.036544315778104394,,,113,,
Wisconsin,US,2020-06-10,21430,,,,,,677,,,,,,0.03160693133014657,,,1071,,
Wyoming,US,2020-06-10,989,,,,,,19,,,,,,0.019451591002605607,,,49,,
,Canada,2020-06-10,99217,,,55909,,,8131,,,,,,0.08195405199510986,,,4960,,
