Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-25,4132,,,,,,53,,,,,,0.012897249213142446,,,206,,
Tennessee,US,2020-05-25,19358,,,,,,341,,,,,,0.017620444066068167,,,967,,
Texas,US,2020-05-25,57342,,,,,,1591,,,,,,0.02774699239513336,,,2867,,
Utah,US,2020-05-25,8310,,,,,,93,,,,,,0.011233808267606482,,,415,,
Vermont,US,2020-05-25,962,,,,,,57,,,,,,0.05998382950381797,,,48,,
Virgin Islands,US,2020-05-25,72,,,,,,7,,,,,,0.09688233571404116,,,3,,
Virginia,US,2020-05-25,36337,,,,,,1167,,,,,,0.03211727844753462,,,1816,,
Washington,US,2020-05-25,19906,,,,,,1050,,,,,,0.052757733757300286,,,995,,
West Virginia,US,2020-05-25,1635,,,,,,79,,,,,,0.04848210701900374,,,81,,
Wisconsin,US,2020-05-25,15270,,,,,,499,,,,,,0.032726619376799604,,,763,,
Wyoming,US,2020-05-25,832,,,,,,8,,,,,,0.0099499617458498,,,41,,
,Canada,2020-05-25,86635,,,38570,,,6752,,,,,,0.07794504114870208,,,4331,,
