Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-14,3144,,,,,,42,,,,,,0.013369215229806664,,,157,,
Tennessee,US,2020-05-14,16729,,,,,,293,,,,,,0.017547106703105622,,,836,,
Texas,US,2020-05-14,42124,,,,,,1137,,,,,,0.027011144378235687,,,2106,,
Utah,US,2020-05-14,6640,,,,,,70,,,,,,0.010556185836446956,,,332,,
Vermont,US,2020-05-14,926,,,,,,58,,,,,,0.0629683965894422,,,46,,
Virgin Islands,US,2020-05-14,70,,,,,,5,,,,,,0.0704551818578306,,,3,,
Virginia,US,2020-05-14,21856,,,,,,878,,,,,,0.04020968042648788,,,1092,,
Washington,US,2020-05-14,17473,,,,,,944,,,,,,0.054061886736042675,,,873,,
West Virginia,US,2020-05-14,1355,,,,,,60,,,,,,0.04460766230946374,,,67,,
Wisconsin,US,2020-05-14,11155,,,,,,418,,,,,,0.03749313861282393,,,557,,
Wyoming,US,2020-05-14,725,,,,,,7,,,,,,0.009654308749274683,,,36,,
,Canada,2020-05-14,76894,,,28191,,,5598,,,,,,0.07280296049974301,,,3844,,
