Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-12,5415,,,,,,147,,,,,,0.02723183799838602,,,270,,
Rhode Island,US,2020-06-12,16046,,,,,,844,,,,,,0.05260820698307534,,,802,,
South Carolina,US,2020-06-12,13607,,,,,,526,,,,,,0.038711135119368925,,,680,,
South Dakota,US,2020-06-12,5701,,,,,,72,,,,,,0.012642799237117535,,,285,,
Tennessee,US,2020-06-12,28399,,,,,,446,,,,,,0.015706526180712745,,,1419,,
Texas,US,2020-06-12,81418,,,,,,1956,,,,,,0.024029371341064865,,,4070,,
Utah,US,2020-06-12,12669,,,,,,130,,,,,,0.010296151337003843,,,633,,
Vermont,US,2020-06-12,1147,,,,,,55,,,,,,0.04859971501147262,,,57,,
Virgin Islands,US,2020-06-12,72,,,,,,7,,,,,,0.09647574762935701,,,3,,
Virginia,US,2020-06-12,54046,,,,,,1585,,,,,,0.029331252935583394,,,2702,,
Washington,US,2020-06-12,24519,,,,,,1172,,,,,,0.04779943592287791,,,1225,,
West Virginia,US,2020-06-12,2287,,,,,,83,,,,,,0.03657257868254883,,,114,,
Wisconsin,US,2020-06-12,22811,,,,,,695,,,,,,0.03047555015115642,,,1140,,
Wyoming,US,2020-06-12,996,,,,,,19,,,,,,0.0192124001147881,,,49,,
,Canada,2020-06-12,99912,,,57266,,,8453,,,,,,0.0846069605170287,,,4995,,
