Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-14,6549,,,,,,149,,,,,,0.022782751559056496,,,327,,
Rhode Island,US,2020-06-14,16021,,,,,,848,,,,,,0.05295700036937273,,,801,,
South Carolina,US,2020-06-14,15537,,,,,,596,,,,,,0.03841779843830867,,,776,,
South Dakota,US,2020-06-14,5790,,,,,,72,,,,,,0.01249361825494331,,,289,,
Tennessee,US,2020-06-14,29445,,,,,,467,,,,,,0.015868507911752257,,,1472,,
Texas,US,2020-06-14,87029,,,,,,2018,,,,,,0.023189089182497295,,,4351,,
Utah,US,2020-06-14,15223,,,,,,134,,,,,,0.008807275177337762,,,761,,
Vermont,US,2020-06-14,1131,,,,,,55,,,,,,0.04915575839170611,,,56,,
Virgin Islands,US,2020-06-14,72,,,,,,7,,,,,,0.09644498234658581,,,3,,
Virginia,US,2020-06-14,55222,,,,,,1560,,,,,,0.028265092540226227,,,2761,,
Washington,US,2020-06-14,25646,,,,,,1193,,,,,,0.04651962951452391,,,1282,,
West Virginia,US,2020-06-14,2289,,,,,,92,,,,,,0.040615338615097855,,,114,,
Wisconsin,US,2020-06-14,23257,,,,,,713,,,,,,0.030691557805178904,,,1162,,
Wyoming,US,2020-06-14,1014,,,,,,19,,,,,,0.01879889580747532,,,50,,
,Canada,2020-06-14,100704,,,60009,,,8450,,,,,,0.0839163736679088,,,5035,,
