Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-06-17,84270,,,,,,6321,,,,,,0.07501012391445915,,,4213,,
Puerto Rico,US,2020-06-17,6153,,,,,,146,,,,,,0.023835213571516203,,,307,,
Rhode Island,US,2020-06-17,16226,,,,,,890,,,,,,0.05484980654328374,,,811,,
South Carolina,US,2020-06-17,18423,,,,,,628,,,,,,0.03412077050550089,,,921,,
South Dakota,US,2020-06-17,5795,,,,,,75,,,,,,0.013016714268953712,,,289,,
Tennessee,US,2020-06-17,30860,,,,,,471,,,,,,0.01528521870043155,,,1543,,
Texas,US,2020-06-17,88494,,,,,,2001,,,,,,0.022622706759078296,,,4424,,
Utah,US,2020-06-17,14598,,,,,,139,,,,,,0.009539921224036439,,,729,,
Vermont,US,2020-06-17,1153,,,,,,55,,,,,,0.04809001393944106,,,57,,
Virgin Islands,US,2020-06-17,72,,,,,,7,,,,,,0.09665210347258935,,,3,,
Virginia,US,2020-06-17,56947,,,,,,1586,,,,,,0.027852082311239597,,,2847,,
Washington,US,2020-06-17,26507,,,,,,1225,,,,,,0.04622765804856384,,,1325,,
West Virginia,US,2020-06-17,2271,,,,,,88,,,,,,0.039059011990225816,,,113,,
Wisconsin,US,2020-06-17,23393,,,,,,717,,,,,,0.03068197575030419,,,1169,,
Wyoming,US,2020-06-17,1045,,,,,,18,,,,,,0.018032055297162446,,,52,,
,Canada,2020-06-17,102163,,,61292,,,8325,,,,,,0.08149193347566802,,,5108,,
