Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-06-19,85243,,,,,,6425,,,,,,0.07538221460789826,,,4262,,
Puerto Rico,US,2020-06-19,6221,,,,,,149,,,,,,0.02396462391381386,,,311,,
Rhode Island,US,2020-06-19,16414,,,,,,897,,,,,,0.05466078114038192,,,820,,
South Carolina,US,2020-06-19,20163,,,,,,650,,,,,,0.0322845200001725,,,1008,,
South Dakota,US,2020-06-19,6019,,,,,,82,,,,,,0.013636156497252944,,,300,,
Tennessee,US,2020-06-19,31496,,,,,,477,,,,,,0.015171914283294742,,,1574,,
Texas,US,2020-06-19,95216,,,,,,2094,,,,,,0.02199966791209994,,,4760,,
Utah,US,2020-06-19,15547,,,,,,143,,,,,,0.00924770421363318,,,777,,
Vermont,US,2020-06-19,1188,,,,,,55,,,,,,0.0466145914457461,,,59,,
Virgin Islands,US,2020-06-19,73,,,,,,7,,,,,,0.09542224466835038,,,3,,
Virginia,US,2020-06-19,56664,,,,,,1603,,,,,,0.028302934097183804,,,2833,,
Washington,US,2020-06-19,26503,,,,,,1251,,,,,,0.04721087275329128,,,1325,,
West Virginia,US,2020-06-19,2334,,,,,,90,,,,,,0.03896133303798738,,,116,,
Wisconsin,US,2020-06-19,24063,,,,,,744,,,,,,0.030952422417106974,,,1203,,
Wyoming,US,2020-06-19,1085,,,,,,20,,,,,,0.01844144770659922,,,54,,
,Canada,2020-06-19,102439,,,62613,,,8416,,,,,,0.08215610462830651,,,5121,,
