Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-06-01,11484,,,,,,484,,,,,,0.04215143965161061,,,574,,
South Dakota,US,2020-06-01,5133,,,,,,56,,,,,,0.0110411353186565,,,256,,
Tennessee,US,2020-06-01,22624,,,,,,379,,,,,,0.016776669006314734,,,1131,,
Texas,US,2020-06-01,63389,,,,,,1733,,,,,,0.027345726115941393,,,3169,,
Utah,US,2020-06-01,9540,,,,,,112,,,,,,0.011841674320752709,,,477,,
Vermont,US,2020-06-01,968,,,,,,55,,,,,,0.05746968268566255,,,48,,
Virgin Islands,US,2020-06-01,71,,,,,,7,,,,,,0.0980356956815867,,,3,,
Virginia,US,2020-06-01,41292,,,,,,1330,,,,,,0.03221235531512536,,,2064,,
Washington,US,2020-06-01,21456,,,,,,1109,,,,,,0.0516983109472422,,,1072,,
West Virginia,US,2020-06-01,2050,,,,,,77,,,,,,0.03787026506392908,,,102,,
Wisconsin,US,2020-06-01,18305,,,,,,563,,,,,,0.030762493523866546,,,915,,
Wyoming,US,2020-06-01,916,,,,,,12,,,,,,0.013087690947659525,,,45,,
,Canada,2020-06-01,93938,,,49370,,,7166,,,,,,0.07628521094504317,,,4696,,
