Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-06-03,23470,,,,,,380,,,,,,0.01622334246214118,,,1173,,
Texas,US,2020-06-03,63306,,,,,,1695,,,,,,0.026774876505517246,,,3165,,
Utah,US,2020-06-03,9614,,,,,,115,,,,,,0.01200310740617599,,,480,,
Vermont,US,2020-06-03,994,,,,,,55,,,,,,0.05548740987032163,,,49,,
Virgin Islands,US,2020-06-03,71,,,,,,7,,,,,,0.09829142675348235,,,3,,
Virginia,US,2020-06-03,47899,,,,,,1418,,,,,,0.029609840213366927,,,2394,,
Washington,US,2020-06-03,21681,,,,,,1130,,,,,,0.05215679674098155,,,1084,,
West Virginia,US,2020-06-03,1975,,,,,,74,,,,,,0.03779698327095484,,,98,,
Wisconsin,US,2020-06-03,18348,,,,,,555,,,,,,0.03025418669980937,,,917,,
Wyoming,US,2020-06-03,928,,,,,,13,,,,,,0.014430844028606803,,,46,,
,Canada,2020-06-03,95181,,,50256,,,7452,,,,,,0.07829620752558135,,,4759,,
