Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-30,5179,,,,,,59,,,,,,0.011426432724660016,,,258,,
Tennessee,US,2020-05-30,21917,,,,,,341,,,,,,0.015591691870801823,,,1095,,
Texas,US,2020-05-30,60546,,,,,,1662,,,,,,0.027463887030698752,,,3027,,
Utah,US,2020-05-30,9213,,,,,,108,,,,,,0.01182307229176436,,,460,,
Vermont,US,2020-05-30,968,,,,,,56,,,,,,0.05879939143381291,,,48,,
Virgin Islands,US,2020-05-30,71,,,,,,7,,,,,,0.09775160228752004,,,3,,
Virginia,US,2020-05-30,41576,,,,,,1318,,,,,,0.0317118982622215,,,2078,,
Washington,US,2020-05-30,20271,,,,,,1108,,,,,,0.054664397967154034,,,1013,,
West Virginia,US,2020-05-30,2020,,,,,,80,,,,,,0.040065309470390095,,,101,,
Wisconsin,US,2020-05-30,17421,,,,,,553,,,,,,0.03177142786429011,,,871,,
Wyoming,US,2020-05-30,881,,,,,,12,,,,,,0.013629264166441927,,,44,,
,Canada,2020-05-30,91963,,,48491,,,7067,,,,,,0.07685492354018236,,,4598,,
