Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-09,4483,,,,,,143,,,,,,0.031929980610384955,,,224,,
Rhode Island,US,2020-06-09,15839,,,,,,810,,,,,,0.051185088514972624,,,791,,
South Carolina,US,2020-06-09,14184,,,,,,553,,,,,,0.03899219062843102,,,709,,
South Dakota,US,2020-06-09,5260,,,,,,71,,,,,,0.01350206041530805,,,263,,
Tennessee,US,2020-06-09,24507,,,,,,384,,,,,,0.015701784371114854,,,1225,,
Texas,US,2020-06-09,74984,,,,,,1827,,,,,,0.024375791797041607,,,3749,,
Utah,US,2020-06-09,11571,,,,,,128,,,,,,0.011096433065208893,,,578,,
Vermont,US,2020-06-09,997,,,,,,56,,,,,,0.0561677519070488,,,49,,
Virgin Islands,US,2020-06-09,71,,,,,,7,,,,,,0.0976471258905554,,,3,,
Virginia,US,2020-06-09,52322,,,,,,1549,,,,,,0.029607260740801087,,,2616,,
Washington,US,2020-06-09,24025,,,,,,1161,,,,,,0.04834619760019927,,,1201,,
West Virginia,US,2020-06-09,2258,,,,,,79,,,,,,0.035110572001345486,,,112,,
Wisconsin,US,2020-06-09,19435,,,,,,662,,,,,,0.03407299339883442,,,971,,
Wyoming,US,2020-06-09,987,,,,,,19,,,,,,0.01952327157525361,,,49,,
,Canada,2020-06-09,98915,,,55445,,,8186,,,,,,0.08276484368691726,,,4945,,
