Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-06-05,5206,,,,,,61,,,,,,0.01175577336142088,,,260,,
Tennessee,US,2020-06-05,24305,,,,,,396,,,,,,0.01631081154278399,,,1215,,
Texas,US,2020-06-05,69247,,,,,,1791,,,,,,0.025870249589023845,,,3462,,
Utah,US,2020-06-05,9966,,,,,,121,,,,,,0.01218484435201755,,,498,,
Vermont,US,2020-06-05,994,,,,,,57,,,,,,0.057727695272850876,,,49,,
Virgin Islands,US,2020-06-05,71,,,,,,7,,,,,,0.09852267594261377,,,3,,
Virginia,US,2020-06-05,49165,,,,,,1594,,,,,,0.03243282103010042,,,2458,,
Washington,US,2020-06-05,22499,,,,,,1177,,,,,,0.05233147173582096,,,1124,,
West Virginia,US,2020-06-05,2257,,,,,,78,,,,,,0.03458229767215507,,,112,,
Wisconsin,US,2020-06-05,20144,,,,,,618,,,,,,0.03070600386297892,,,1007,,
Wyoming,US,2020-06-05,954,,,,,,15,,,,,,0.016354533069342873,,,47,,
,Canada,2020-06-05,96615,,,52261,,,7737,,,,,,0.08008951173174972,,,4830,,
