Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-20,3920,,,,,,51,,,,,,0.01317024166518918,,,196,,
Tennessee,US,2020-05-20,18945,,,,,,305,,,,,,0.016143602389087037,,,947,,
Texas,US,2020-05-20,48674,,,,,,1351,,,,,,0.027772118146014865,,,2433,,
Utah,US,2020-05-20,7324,,,,,,87,,,,,,0.011979928073978987,,,366,,
Vermont,US,2020-05-20,934,,,,,,57,,,,,,0.06163046641622867,,,46,,
Virgin Islands,US,2020-05-20,73,,,,,,7,,,,,,0.09568771974778686,,,3,,
Virginia,US,2020-05-20,31614,,,,,,1071,,,,,,0.033906681357740935,,,1580,,
Washington,US,2020-05-20,18793,,,,,,1060,,,,,,0.056444710214164126,,,939,,
West Virginia,US,2020-05-20,1497,,,,,,67,,,,,,0.04537586476590744,,,74,,
Wisconsin,US,2020-05-20,12292,,,,,,477,,,,,,0.03886595640999895,,,614,,
Wyoming,US,2020-05-20,751,,,,,,7,,,,,,0.009315774284102903,,,37,,
,Canada,2020-05-20,80685,,,34062,,,6403,,,,,,0.07936949541182586,,,4034,,
