Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-06-18,84564,,,,,,6370,,,,,,0.07532750433068236,,,4228,,
Puerto Rico,US,2020-06-18,6298,,,,,,147,,,,,,0.023481919172452303,,,314,,
Rhode Island,US,2020-06-18,16279,,,,,,885,,,,,,0.05440553423187338,,,813,,
South Carolina,US,2020-06-18,19103,,,,,,634,,,,,,0.033219553938459316,,,955,,
South Dakota,US,2020-06-18,5999,,,,,,76,,,,,,0.012735561621284149,,,299,,
Tennessee,US,2020-06-18,31122,,,,,,474,,,,,,0.015232068059329987,,,1556,,
Texas,US,2020-06-18,93084,,,,,,2067,,,,,,0.022209356242603735,,,4654,,
Utah,US,2020-06-18,14939,,,,,,140,,,,,,0.009422671587358829,,,746,,
Vermont,US,2020-06-18,1162,,,,,,55,,,,,,0.0476710384480559,,,58,,
Virgin Islands,US,2020-06-18,73,,,,,,7,,,,,,0.09551909113465892,,,3,,
Virginia,US,2020-06-18,56651,,,,,,1611,,,,,,0.028454828654429824,,,2832,,
Washington,US,2020-06-18,25764,,,,,,1215,,,,,,0.04716557950200353,,,1288,,
West Virginia,US,2020-06-18,2301,,,,,,89,,,,,,0.03898407898010303,,,115,,
Wisconsin,US,2020-06-18,23650,,,,,,730,,,,,,0.030899692029138667,,,1182,,
Wyoming,US,2020-06-18,1055,,,,,,20,,,,,,0.018998953326107203,,,52,,
,Canada,2020-06-18,102297,,,57222,,,8428,,,,,,0.08239704695144635,,,5114,,
