Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-06-11,81621,,,,,,6183,,,,,,0.07575594337039569,,,4081,,
Puerto Rico,US,2020-06-11,4600,,,,,,148,,,,,,0.032298170581191006,,,230,,
Rhode Island,US,2020-06-11,15958,,,,,,827,,,,,,0.05188135661995293,,,797,,
South Carolina,US,2020-06-11,13952,,,,,,535,,,,,,0.038371235204032524,,,697,,
South Dakota,US,2020-06-11,5591,,,,,,69,,,,,,0.012432371203787177,,,279,,
Tennessee,US,2020-06-11,28154,,,,,,427,,,,,,0.015186518845513463,,,1407,,
Texas,US,2020-06-11,79297,,,,,,1913,,,,,,0.024133965682339647,,,3964,,
Utah,US,2020-06-11,12179,,,,,,130,,,,,,0.010692724996105431,,,608,,
Vermont,US,2020-06-11,1006,,,,,,55,,,,,,0.055480344163028925,,,50,,
Virgin Islands,US,2020-06-11,71,,,,,,7,,,,,,0.09763346075562891,,,3,,
Virginia,US,2020-06-11,52845,,,,,,1574,,,,,,0.029786211043727993,,,2642,,
Washington,US,2020-06-11,24314,,,,,,1173,,,,,,0.04827634058215881,,,1215,,
West Virginia,US,2020-06-11,2273,,,,,,82,,,,,,0.03633154159363515,,,113,,
Wisconsin,US,2020-06-11,22154,,,,,,685,,,,,,0.030920182748139256,,,1107,,
Wyoming,US,2020-06-11,991,,,,,,19,,,,,,0.019361858502459642,,,49,,
,Canada,2020-06-11,99585,,,56696,,,8222,,,,,,0.08256231618811945,,,4979,,
